Time, Hand, Button
15:45:40.431, Hand, Primary Button
15:45:40.445, Hand, Primary Button
15:45:40.458, Hand, Primary Button
15:45:40.473, Hand, Primary Button
15:45:40.486, Hand, Primary Button
15:45:40.500, Hand, Primary Button
15:45:40.514, Hand, Primary Button
15:45:40.528, Hand, Primary Button
15:45:40.542, Hand, Primary Button
15:45:40.555, Hand, Primary Button
15:45:40.570, Hand, Primary Button
15:45:40.583, Hand, Primary Button
15:45:40.597, Hand, Primary Button
15:45:40.612, Hand, Primary Button
15:45:40.626, Hand, Primary Button
15:45:40.640, Hand, Primary Button
15:45:40.653, Hand, Primary Button
15:45:40.667, Hand, Primary Button
15:45:40.681, Hand, Primary Button
15:45:40.695, Hand, Primary Button
15:45:40.709, Hand, Primary Button
15:45:40.726, Hand, Primary Button
15:45:40.737, Hand, Primary Button
15:45:40.750, Hand, Primary Button
15:45:40.765, Hand, Primary Button
15:45:40.777, Hand, Primary Button
15:45:40.792, Hand, Primary Button
15:45:40.807, Hand, Primary Button
15:45:40.820, Hand, Primary Button
15:45:40.833, Hand, Primary Button
15:45:40.848, Hand, Primary Button
15:45:40.862, Hand, Primary Button
15:45:40.874, Hand, Primary Button
15:45:40.889, Hand, Primary Button
15:45:40.903, Hand, Primary Button
15:45:40.917, Hand, Primary Button
15:45:40.931, Hand, Primary Button
15:45:40.945, Hand, Primary Button
15:45:40.958, Hand, Primary Button
15:45:40.973, Hand, Primary Button
15:45:40.987, Hand, Primary Button
15:45:41.000, Hand, Primary Button
15:45:41.014, Hand, Primary Button
15:45:41.029, Hand, Primary Button
15:45:41.043, Hand, Primary Button
15:45:41.056, Hand, Primary Button
15:45:41.070, Hand, Primary Button
15:45:41.085, Hand, Primary Button
15:45:41.097, Hand, Primary Button
15:45:41.113, Hand, Primary Button
15:45:41.126, Hand, Primary Button
15:45:41.140, Hand, Primary Button
15:45:41.152, Hand, Primary Button
15:45:41.167, Hand, Primary Button
15:45:41.182, Hand, Primary Button
15:45:41.194, Hand, Primary Button
15:45:41.210, Hand, Primary Button
15:45:41.223, Hand, Primary Button
15:45:41.237, Hand, Primary Button
15:45:41.251, Hand, Primary Button
15:45:41.265, Hand, Primary Button
15:45:41.279, Hand, Primary Button
15:45:41.292, Hand, Primary Button
15:45:41.306, Hand, Primary Button
15:45:41.320, Hand, Primary Button
15:45:41.333, Hand, Primary Button
15:45:41.348, Hand, Primary Button
15:45:41.362, Hand, Primary Button
15:45:41.376, Hand, Primary Button
15:45:41.389, Hand, Primary Button
15:45:41.404, Hand, Primary Button
15:45:41.416, Hand, Primary Button
15:45:41.432, Hand, Primary Button
15:45:41.446, Hand, Primary Button
15:45:41.459, Hand, Primary Button
15:45:41.473, Hand, Primary Button
15:45:41.487, Hand, Primary Button
15:45:41.501, Hand, Primary Button
15:45:41.515, Hand, Primary Button
15:45:41.528, Hand, Primary Button
15:45:41.543, Hand, Primary Button
15:45:41.560, Hand, Primary Button
15:45:41.570, Hand, Primary Button
15:45:41.583, Hand, Primary Button
15:45:41.597, Hand, Primary Button
15:45:41.611, Hand, Primary Button
15:45:41.626, Hand, Primary Button
15:45:41.640, Hand, Primary Button
15:45:41.653, Hand, Primary Button
15:45:41.667, Hand, Primary Button
15:45:41.681, Hand, Primary Button
15:45:41.695, Hand, Primary Button
15:45:41.709, Hand, Primary Button
15:45:41.723, Hand, Primary Button
15:45:41.737, Hand, Primary Button
15:45:41.751, Hand, Primary Button
15:45:41.764, Hand, Primary Button
15:45:41.778, Hand, Primary Button
15:45:41.792, Hand, Primary Button
15:45:41.807, Hand, Primary Button
15:45:41.821, Hand, Primary Button
15:45:41.833, Hand, Primary Button
15:45:41.849, Hand, Primary Button
15:45:41.863, Hand, Primary Button
15:45:41.874, Hand, Primary Button
15:45:41.889, Hand, Primary Button
15:45:41.903, Hand, Primary Button
15:45:41.917, Hand, Primary Button
15:45:41.932, Hand, Primary Button
15:45:41.945, Hand, Primary Button
15:45:41.959, Hand, Primary Button
15:45:41.973, Hand, Primary Button
15:45:41.987, Hand, Primary Button
15:45:42.001, Hand, Primary Button
15:45:42.013, Hand, Primary Button
15:45:42.029, Hand, Primary Button
15:45:42.043, Hand, Primary Button
15:45:42.056, Hand, Primary Button
15:45:42.070, Hand, Primary Button
15:45:42.085, Hand, Primary Button
15:45:42.097, Hand, Primary Button
15:45:42.112, Hand, Primary Button
15:45:42.126, Hand, Primary Button
15:45:42.140, Hand, Primary Button
15:45:42.153, Hand, Primary Button
15:45:42.167, Hand, Primary Button
15:45:42.181, Hand, Primary Button
15:45:42.194, Hand, Primary Button
15:45:42.209, Hand, Primary Button
15:45:42.223, Hand, Primary Button
15:45:42.237, Hand, Primary Button
15:45:42.251, Hand, Primary Button
15:45:42.264, Hand, Primary Button
15:45:42.278, Hand, Primary Button
15:45:42.292, Hand, Primary Button
15:45:42.307, Hand, Primary Button
15:45:42.321, Hand, Primary Button
15:45:42.334, Hand, Primary Button
15:45:42.348, Hand, Primary Button
15:45:42.362, Hand, Primary Button
15:45:42.376, Hand, Primary Button
15:45:42.393, Hand, Primary Button
15:45:42.404, Hand, Primary Button
15:45:42.417, Hand, Primary Button
15:45:42.432, Hand, Primary Button
15:45:42.445, Hand, Primary Button
15:45:42.458, Hand, Primary Button
15:45:42.472, Hand, Primary Button
15:45:42.486, Hand, Primary Button
15:45:42.501, Hand, Primary Button
15:45:42.515, Hand, Primary Button
15:45:42.528, Hand, Primary Button
15:45:42.543, Hand, Primary Button
15:45:42.557, Hand, Primary Button
15:45:42.572, Hand, Primary Button
15:45:42.584, Hand, Primary Button
15:45:42.597, Hand, Primary Button
15:45:42.612, Hand, Primary Button
15:45:42.626, Hand, Primary Button
15:45:42.640, Hand, Primary Button
15:45:42.653, Hand, Primary Button
15:45:42.668, Hand, Primary Button
15:45:42.682, Hand, Primary Button
15:45:42.696, Hand, Primary Button
15:45:42.709, Hand, Primary Button
15:45:42.723, Hand, Primary Button
15:45:42.736, Hand, Primary Button
15:45:42.752, Hand, Primary Button
15:45:42.765, Hand, Primary Button
15:45:42.778, Hand, Primary Button
15:45:42.792, Hand, Primary Button
15:45:42.807, Hand, Primary Button
15:45:42.821, Hand, Primary Button
15:45:42.834, Hand, Primary Button
15:45:42.848, Hand, Primary Button
15:45:42.863, Hand, Primary Button
15:45:42.876, Hand, Primary Button
15:45:42.890, Hand, Primary Button
15:45:42.905, Hand, Primary Button
15:45:42.917, Hand, Primary Button
15:45:42.932, Hand, Primary Button
15:45:42.946, Hand, Primary Button
15:45:42.960, Hand, Primary Button
15:45:42.973, Hand, Primary Button
15:45:42.987, Hand, Primary Button
15:45:43.002, Hand, Primary Button
15:45:43.014, Hand, Primary Button
15:45:43.030, Hand, Primary Button
15:45:43.043, Hand, Primary Button
15:45:43.057, Hand, Primary Button
15:45:43.071, Hand, Primary Button
15:45:43.085, Hand, Primary Button
15:45:43.099, Hand, Primary Button
15:45:43.112, Hand, Primary Button
15:45:43.128, Hand, Primary Button
15:45:43.142, Hand, Primary Button
15:45:43.154, Hand, Primary Button
15:45:43.168, Hand, Primary Button
15:45:43.182, Hand, Primary Button
15:45:43.196, Hand, Primary Button
15:45:43.211, Hand, Primary Button
15:45:43.228, Hand, Primary Button
15:45:43.237, Hand, Primary Button
15:45:43.253, Hand, Primary Button
15:45:43.267, Hand, Primary Button
15:45:43.281, Hand, Primary Button
15:45:43.293, Hand, Primary Button
15:45:43.309, Hand, Primary Button
15:45:43.322, Hand, Primary Button
15:45:43.335, Hand, Primary Button
15:45:43.350, Hand, Primary Button
15:45:43.363, Hand, Primary Button
15:45:43.377, Hand, Primary Button
15:45:43.390, Hand, Primary Button
15:45:43.404, Hand, Primary Button
15:45:43.418, Hand, Primary Button
15:45:43.433, Hand, Primary Button
15:45:43.446, Hand, Primary Button
15:45:43.460, Hand, Primary Button
15:45:43.473, Hand, Primary Button
15:45:43.487, Hand, Primary Button
15:45:43.501, Hand, Primary Button
15:45:43.515, Hand, Primary Button
15:45:43.530, Hand, Primary Button
15:45:43.544, Hand, Primary Button
15:45:43.557, Hand, Primary Button
15:45:43.571, Hand, Primary Button
15:45:43.584, Hand, Primary Button
15:45:43.599, Hand, Primary Button
15:45:43.612, Hand, Primary Button
15:45:43.626, Hand, Primary Button
15:45:43.641, Hand, Primary Button
15:45:43.653, Hand, Primary Button
15:45:43.668, Hand, Primary Button
15:45:43.683, Hand, Primary Button
15:45:43.695, Hand, Primary Button
15:45:43.710, Hand, Primary Button
15:45:43.724, Hand, Primary Button
15:45:43.737, Hand, Primary Button
15:45:43.752, Hand, Primary Button
15:45:43.766, Hand, Primary Button
15:45:43.780, Hand, Primary Button
15:45:43.792, Hand, Primary Button
15:45:43.808, Hand, Primary Button
15:45:43.821, Hand, Primary Button
15:45:43.835, Hand, Primary Button
15:45:43.850, Hand, Primary Button
15:45:43.863, Hand, Primary Button
15:45:43.876, Hand, Primary Button
15:45:43.891, Hand, Primary Button
15:45:43.905, Hand, Primary Button
15:45:43.918, Hand, Primary Button
15:45:43.933, Hand, Primary Button
15:45:43.946, Hand, Primary Button
15:45:43.961, Hand, Primary Button
15:45:43.975, Hand, Primary Button
15:45:43.989, Hand, Primary Button
15:45:44.002, Hand, Primary Button
15:45:44.016, Hand, Primary Button
15:45:44.031, Hand, Primary Button
15:45:44.045, Hand, Primary Button
15:45:44.060, Hand, Primary Button
15:45:44.072, Hand, Primary Button
15:45:44.085, Hand, Primary Button
15:45:44.099, Hand, Primary Button
15:45:44.112, Hand, Primary Button
15:45:44.127, Hand, Primary Button
15:45:44.141, Hand, Primary Button
15:45:44.155, Hand, Primary Button
15:45:44.169, Hand, Primary Button
15:45:44.183, Hand, Primary Button
15:45:44.196, Hand, Primary Button
15:45:44.210, Hand, Primary Button
15:45:44.225, Hand, Primary Button
15:45:44.238, Hand, Primary Button
15:45:44.253, Hand, Primary Button
15:45:44.267, Hand, Primary Button
15:45:44.279, Hand, Primary Button
15:45:44.293, Hand, Primary Button
15:45:44.307, Hand, Primary Button
15:45:44.322, Hand, Primary Button
15:45:44.335, Hand, Primary Button
15:45:44.349, Hand, Primary Button
15:45:44.363, Hand, Primary Button
15:45:44.376, Hand, Primary Button
15:45:44.392, Hand, Primary Button
15:45:44.406, Hand, Primary Button
15:45:44.419, Hand, Primary Button
15:45:44.433, Hand, Primary Button
15:45:44.446, Hand, Primary Button
15:45:44.460, Hand, Primary Button
15:45:44.473, Hand, Primary Button
15:45:44.489, Hand, Primary Button
15:45:44.502, Hand, Primary Button
15:45:44.516, Hand, Primary Button
15:45:44.530, Hand, Primary Button
15:45:44.544, Hand, Primary Button
15:45:44.558, Hand, Primary Button
15:45:44.572, Hand, Primary Button
15:45:44.585, Hand, Primary Button
15:45:44.598, Hand, Primary Button
15:45:44.613, Hand, Primary Button
15:45:44.627, Hand, Primary Button
15:45:44.640, Hand, Primary Button
15:45:44.654, Hand, Primary Button
15:45:44.669, Hand, Primary Button
15:45:44.683, Hand, Primary Button
15:45:44.697, Hand, Primary Button
15:45:44.711, Hand, Primary Button
15:45:44.725, Hand, Primary Button
15:45:44.738, Hand, Primary Button
15:45:44.752, Hand, Primary Button
15:45:44.767, Hand, Primary Button
15:45:44.780, Hand, Primary Button
15:45:44.793, Hand, Primary Button
15:45:44.808, Hand, Primary Button
15:45:44.822, Hand, Primary Button
15:45:44.836, Hand, Primary Button
15:45:44.849, Hand, Primary Button
15:45:44.863, Hand, Primary Button
15:45:44.876, Hand, Primary Button
15:45:44.892, Hand, Primary Button
15:45:44.905, Hand, Primary Button
15:45:44.917, Hand, Primary Button
15:45:44.932, Hand, Primary Button
15:45:44.947, Hand, Primary Button
15:45:44.960, Hand, Primary Button
15:45:44.974, Hand, Primary Button
15:45:44.987, Hand, Primary Button
15:45:45.002, Hand, Primary Button
15:45:45.015, Hand, Primary Button
15:45:45.029, Hand, Primary Button
15:45:45.043, Hand, Primary Button
15:45:45.056, Hand, Primary Button
15:45:45.072, Hand, Primary Button
15:45:45.085, Hand, Primary Button
15:45:45.099, Hand, Primary Button
15:45:45.113, Hand, Primary Button
15:45:45.127, Hand, Primary Button
15:45:45.141, Hand, Primary Button
15:45:45.155, Hand, Primary Button
15:45:45.168, Hand, Primary Button
15:45:45.182, Hand, Primary Button
15:45:45.196, Hand, Primary Button
15:45:45.210, Hand, Primary Button
15:45:45.225, Hand, Primary Button
