Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:45:29.333, -0.141, 0.423, 0.020, 0.895
15:45:29.416, -0.140, 0.422, 0.020, 0.895
15:45:29.472, -0.140, 0.421, 0.019, 0.896
15:45:29.611, -0.140, 0.420, 0.019, 0.897
15:45:29.750, -0.139, 0.418, 0.019, 0.897
15:45:29.817, -0.139, 0.417, 0.020, 0.898
15:45:29.901, -0.140, 0.416, 0.020, 0.899
15:45:30.124, -0.140, 0.414, 0.020, 0.899
15:45:30.263, -0.141, 0.415, 0.020, 0.898
15:45:30.361, -0.140, 0.417, 0.020, 0.898
15:45:30.568, -0.139, 0.418, 0.020, 0.898
15:45:31.000, -0.140, 0.418, 0.021, 0.897
15:45:31.429, -0.140, 0.419, 0.021, 0.897
15:45:31.694, -0.140, 0.420, 0.020, 0.897
15:45:31.874, -0.139, 0.420, 0.019, 0.896
15:45:32.112, -0.138, 0.421, 0.018, 0.896
15:45:32.263, -0.138, 0.421, 0.016, 0.896
15:45:33.042, -0.138, 0.422, 0.015, 0.896
15:45:33.846, -0.139, 0.421, 0.014, 0.896
15:45:33.874, -0.138, 0.421, 0.013, 0.896
15:45:34.097, -0.138, 0.420, 0.012, 0.897
15:45:34.167, -0.138, 0.420, 0.010, 0.897
15:45:34.208, -0.137, 0.420, 0.009, 0.897
15:45:34.249, -0.135, 0.420, 0.007, 0.898
15:45:34.290, -0.135, 0.420, 0.004, 0.898
15:45:34.318, -0.134, 0.421, 0.002, 0.897
15:45:34.347, -0.134, 0.421, 0.000, 0.897
15:45:34.373, -0.135, 0.422, -0.002, 0.897
15:45:34.403, -0.136, 0.422, -0.005, 0.896
15:45:34.430, -0.136, 0.422, -0.007, 0.896
15:45:34.457, -0.137, 0.423, -0.009, 0.896
15:45:34.486, -0.138, 0.423, -0.011, 0.895
15:45:34.512, -0.140, 0.424, -0.012, 0.895
15:45:34.542, -0.141, 0.424, -0.013, 0.894
15:45:34.569, -0.141, 0.426, -0.014, 0.894
15:45:34.597, -0.142, 0.426, -0.015, 0.893
15:45:34.625, -0.143, 0.427, -0.017, 0.893
15:45:34.667, -0.143, 0.428, -0.018, 0.892
15:45:34.693, -0.144, 0.429, -0.020, 0.892
15:45:34.735, -0.144, 0.430, -0.021, 0.891
15:45:34.777, -0.145, 0.431, -0.021, 0.891
15:45:34.916, -0.145, 0.429, -0.021, 0.891
15:45:34.975, -0.146, 0.429, -0.020, 0.891
15:45:35.028, -0.147, 0.429, -0.019, 0.891
15:45:35.112, -0.146, 0.428, -0.018, 0.892
15:45:35.180, -0.146, 0.428, -0.016, 0.892
15:45:35.235, -0.145, 0.427, -0.015, 0.892
15:45:35.276, -0.145, 0.426, -0.013, 0.893
15:45:35.347, -0.144, 0.425, -0.012, 0.894
15:45:35.415, -0.144, 0.424, -0.011, 0.894
15:45:35.500, -0.144, 0.424, -0.010, 0.894
15:45:35.596, -0.142, 0.424, -0.010, 0.894
15:45:35.847, -0.141, 0.423, -0.010, 0.895
15:45:35.915, -0.141, 0.422, -0.010, 0.896
15:45:35.998, -0.140, 0.421, -0.009, 0.896
15:45:36.054, -0.139, 0.420, -0.009, 0.897
15:45:36.096, -0.138, 0.419, -0.008, 0.898
15:45:36.137, -0.137, 0.417, -0.007, 0.898
15:45:36.166, -0.135, 0.417, -0.008, 0.899
15:45:36.180, -0.133, 0.416, -0.008, 0.900
15:45:36.192, -0.132, 0.414, -0.008, 0.900
15:45:36.207, -0.133, 0.413, -0.008, 0.901
15:45:36.234, -0.133, 0.412, -0.007, 0.901
15:45:36.263, -0.132, 0.410, -0.008, 0.902
15:45:36.290, -0.131, 0.409, -0.008, 0.903
15:45:36.333, -0.132, 0.407, -0.007, 0.904
