Elapsed Time (s), Position (X), Position (Y), Position (Z)
59209.670, -283.907, 6.864, -156.613
59209.680, -283.907, 6.857, -156.613
59209.690, -283.914, 6.792, -156.601
59209.700, -283.908, 6.857, -156.611
59209.720, -283.908, 6.857, -156.608
59209.730, -283.914, 6.792, -156.594
59209.750, -283.908, 6.857, -156.602
59209.760, -283.908, 6.857, -156.597
59209.770, -283.914, 6.791, -156.582
59209.790, -283.908, 6.856, -156.586
59209.800, -283.909, 6.856, -156.580
59209.810, -283.915, 6.791, -156.561
59209.830, -283.909, 6.856, -156.564
59209.840, -283.909, 6.856, -156.555
59209.860, -283.915, 6.791, -156.533
59209.870, -283.910, 6.856, -156.533
59209.880, -283.910, 6.856, -156.520
59209.900, -283.916, 6.790, -156.497
59209.910, -283.911, 6.856, -156.493
59209.930, -283.911, 6.856, -156.476
59209.940, -283.912, 6.856, -156.462
59209.950, -283.917, 6.789, -156.444
59209.970, -283.912, 6.856, -156.449
59209.980, -283.912, 6.856, -156.444
59210.000, -283.918, 6.789, -156.430
59210.010, -283.912, 6.856, -156.437
59210.020, -283.912, 6.856, -156.436
59210.040, -283.918, 6.789, -156.424
59210.050, -283.912, 6.856, -156.435
59210.060, -283.912, 6.856, -156.437
59210.080, -283.918, 6.789, -156.429
59210.090, -283.912, 6.856, -156.443
59210.110, -283.912, 6.856, -156.448
59210.120, -283.912, 6.856, -156.455
59210.130, -283.917, 6.789, -156.452
59210.150, -283.911, 6.856, -156.471
59210.160, -283.911, 6.856, -156.482
59210.180, -283.916, 6.790, -156.483
59210.190, -283.910, 6.856, -156.506
59210.200, -283.911, 6.856, -156.495
59210.220, -283.917, 6.790, -156.471
59210.230, -283.911, 6.856, -156.468
59210.250, -283.912, 6.856, -156.455
59210.260, -283.912, 6.856, -156.440
59210.270, -283.918, 6.789, -156.414
59210.290, -283.913, 6.856, -156.408
59210.300, -283.913, 6.856, -156.392
59210.320, -283.913, 6.856, -156.374
59210.330, -283.920, 6.788, -156.340
59210.340, -283.914, 6.856, -156.338
59210.360, -283.915, 6.856, -156.316
59210.370, -283.921, 6.787, -156.285
59210.390, -283.916, 6.855, -156.275
59210.400, -283.916, 6.855, -156.256
59210.410, -283.922, 6.786, -156.223
59210.430, -283.917, 6.855, -156.211
59210.440, -283.918, 6.855, -156.190
59210.450, -283.924, 6.785, -156.156
59210.470, -283.919, 6.855, -156.142
59210.480, -283.919, 6.855, -156.118
59210.490, -283.926, 6.784, -156.082
59210.510, -283.921, 6.855, -156.067
59210.520, -283.921, 6.855, -156.041
59210.540, -283.928, 6.783, -156.003
59210.550, -283.923, 6.855, -155.985
59210.560, -283.923, 6.854, -155.958
59210.580, -283.924, 6.854, -155.927
59210.590, -283.930, 6.781, -155.887
59210.610, -283.925, 6.854, -155.867
59210.620, -283.926, 6.854, -155.838
59210.630, -283.932, 6.779, -155.795
59210.650, -283.928, 6.854, -155.773
59210.660, -283.928, 6.854, -155.742
59210.680, -283.935, 6.778, -155.696
59210.690, -283.930, 6.854, -155.672
59210.700, -283.931, 6.853, -155.641
59210.710, -283.937, 6.776, -155.594
59210.730, -283.932, 6.853, -155.569
59210.750, -283.933, 6.853, -155.532
59210.760, -283.934, 6.853, -155.495
59210.770, -283.941, 6.774, -155.448
59210.790, -283.936, 6.853, -155.421
59210.800, -283.937, 6.853, -155.382
59210.810, -283.943, 6.772, -155.331
59210.830, -283.939, 6.852, -155.303
59210.840, -283.939, 6.852, -155.264
59210.860, -283.946, 6.771, -155.209
59210.870, -283.941, 6.852, -155.178
59210.880, -283.942, 6.852, -155.140
59210.890, -283.949, 6.769, -155.085
59210.910, -283.945, 6.861, -155.052
59210.930, -283.946, 6.860, -155.010
59210.940, -283.947, 6.860, -154.965
59210.950, -283.953, 6.766, -154.910
59210.970, -283.949, 6.858, -154.874
59210.980, -283.950, 6.858, -154.829
59210.990, -283.957, 6.764, -154.772
59211.010, -283.952, 6.856, -154.733
59211.020, -283.953, 6.856, -154.688
59211.040, -283.960, 6.762, -154.629
59211.050, -283.955, 6.858, -154.590
59211.070, -283.957, 6.852, -154.542
59211.080, -283.964, 6.759, -154.480
59211.090, -283.959, 6.856, -154.441
59211.110, -283.960, 6.855, -154.387
59211.120, -283.961, 6.855, -154.338
59211.130, -283.968, 6.756, -154.274
59211.150, -283.964, 6.846, -154.230
59211.160, -283.965, 6.855, -154.179
59211.180, -283.973, 6.754, -154.103
59211.190, -283.967, 6.851, -154.071
59211.200, -283.968, 6.848, -154.020
59211.210, -283.976, 6.752, -153.954
59211.230, -283.971, 6.855, -153.908
59211.250, -283.973, 6.851, -153.851
59211.260, -283.974, 6.850, -153.792
59211.270, -283.981, 6.748, -153.724
59211.290, -283.977, 6.848, -153.677
59211.300, -283.978, 6.855, -153.622
59211.310, -283.986, 6.745, -153.550
59211.330, -283.981, 6.851, -153.501
59211.340, -283.981, 6.844, -153.442
59211.360, -283.990, 6.743, -153.367
59211.370, -283.985, 6.852, -153.319
59211.380, -283.987, 6.850, -153.258
59211.400, -283.994, 6.740, -153.180
59211.410, -283.990, 6.846, -153.132
59211.430, -283.991, 6.846, -153.070
59211.440, -283.993, 6.846, -153.005
