Time, Hand, Button
16:27:01.191, Hand, Primary Button
16:27:01.205, Hand, Primary Button
16:27:01.219, Hand, Primary Button
16:27:01.233, Hand, Primary Button
16:27:01.248, Hand, Primary Button
16:27:01.261, Hand, Primary Button
16:27:01.274, Hand, Primary Button
16:27:01.288, Hand, Primary Button
16:27:01.303, Hand, Primary Button
16:27:01.316, Hand, Primary Button
16:27:01.330, Hand, Primary Button
16:27:01.344, Hand, Primary Button
16:27:01.358, Hand, Primary Button
16:27:01.372, Hand, Primary Button
16:27:01.386, Hand, Primary Button
16:27:01.400, Hand, Primary Button
16:27:01.413, Hand, Primary Button
16:27:01.427, Hand, Primary Button
16:27:01.441, Hand, Primary Button
16:27:01.455, Hand, Primary Button
16:27:01.469, Hand, Primary Button
16:27:01.482, Hand, Primary Button
16:27:01.496, Hand, Primary Button
16:27:01.511, Hand, Primary Button
16:27:01.525, Hand, Primary Button
16:27:01.539, Hand, Primary Button
16:27:01.552, Hand, Primary Button
16:27:01.567, Hand, Primary Button
16:27:01.581, Hand, Primary Button
16:27:01.593, Hand, Primary Button
16:27:01.609, Hand, Primary Button
16:27:01.623, Hand, Primary Button
16:27:01.635, Hand, Primary Button
16:27:01.650, Hand, Primary Button
16:27:01.663, Hand, Primary Button
16:27:01.677, Hand, Primary Button
16:27:01.690, Hand, Primary Button
16:27:01.706, Hand, Primary Button
16:27:01.720, Hand, Primary Button
16:27:01.733, Hand, Primary Button
16:27:01.748, Hand, Primary Button
16:27:01.762, Hand, Primary Button
16:27:01.775, Hand, Primary Button
16:27:01.790, Hand, Primary Button
16:27:01.804, Hand, Primary Button
16:27:01.818, Hand, Primary Button
16:27:01.831, Hand, Primary Button
16:27:01.845, Hand, Primary Button
16:27:01.859, Hand, Primary Button
16:27:01.872, Hand, Primary Button
16:27:01.886, Hand, Primary Button
16:27:01.901, Hand, Primary Button
16:27:01.913, Hand, Primary Button
16:27:01.929, Hand, Primary Button
16:27:01.942, Hand, Primary Button
16:27:01.954, Hand, Primary Button
16:27:01.969, Hand, Primary Button
16:27:01.984, Hand, Primary Button
16:27:01.996, Hand, Primary Button
16:27:02.011, Hand, Primary Button
16:27:02.025, Hand, Primary Button
16:27:02.039, Hand, Primary Button
16:27:02.052, Hand, Primary Button
16:27:02.066, Hand, Primary Button
16:27:02.081, Hand, Primary Button
16:27:02.094, Hand, Primary Button
16:27:02.109, Hand, Primary Button
16:27:02.123, Hand, Primary Button
16:27:02.135, Hand, Primary Button
16:27:02.151, Hand, Primary Button
16:27:02.164, Hand, Primary Button
16:27:02.177, Hand, Primary Button
16:27:02.191, Hand, Primary Button
16:27:02.205, Hand, Primary Button
16:27:02.219, Hand, Primary Button
16:27:02.235, Hand, Primary Button
16:27:02.247, Hand, Primary Button
16:27:02.261, Hand, Primary Button
16:27:02.273, Hand, Primary Button
16:27:02.288, Hand, Primary Button
16:27:02.302, Hand, Primary Button
16:27:02.316, Hand, Primary Button
16:27:02.330, Hand, Primary Button
16:27:02.344, Hand, Primary Button
16:27:02.356, Hand, Primary Button
16:27:02.372, Hand, Primary Button
16:27:02.385, Hand, Primary Button
16:27:02.400, Hand, Primary Button
16:27:02.414, Hand, Primary Button
16:27:02.427, Hand, Primary Button
16:27:02.440, Hand, Primary Button
16:27:02.455, Hand, Primary Button
16:27:02.469, Hand, Primary Button
16:27:02.483, Hand, Primary Button
16:27:02.497, Hand, Primary Button
16:27:02.511, Hand, Primary Button
16:27:02.524, Hand, Primary Button
16:27:02.538, Hand, Primary Button
16:27:02.551, Hand, Primary Button
16:27:02.567, Hand, Primary Button
16:27:02.580, Hand, Primary Button
16:27:02.593, Hand, Primary Button
16:27:02.608, Hand, Primary Button
16:27:02.621, Hand, Primary Button
16:27:02.635, Hand, Primary Button
16:27:02.649, Hand, Primary Button
16:27:02.664, Hand, Primary Button
16:27:02.677, Hand, Primary Button
16:27:02.691, Hand, Primary Button
16:27:02.705, Hand, Primary Button
16:27:02.720, Hand, Primary Button
16:27:02.733, Hand, Primary Button
16:27:02.747, Hand, Primary Button
16:27:02.761, Hand, Primary Button
16:27:02.773, Hand, Primary Button
16:27:02.789, Hand, Primary Button
16:27:02.803, Hand, Primary Button
16:27:02.816, Hand, Primary Button
16:27:02.830, Hand, Primary Button
16:27:02.844, Hand, Primary Button
16:27:02.858, Hand, Primary Button
16:27:02.872, Hand, Primary Button
16:27:02.886, Hand, Primary Button
16:27:02.900, Hand, Primary Button
16:27:02.914, Hand, Primary Button
16:27:02.927, Hand, Primary Button
16:27:02.941, Hand, Primary Button
16:27:02.955, Hand, Primary Button
16:27:02.969, Hand, Primary Button
16:27:02.983, Hand, Primary Button
16:27:02.997, Hand, Primary Button
16:27:03.010, Hand, Primary Button
16:27:03.024, Hand, Primary Button
16:27:03.038, Hand, Primary Button
16:27:03.052, Hand, Primary Button
16:27:03.067, Hand, Primary Button
16:27:03.084, Hand, Primary Button
16:27:03.094, Hand, Primary Button
16:27:03.108, Hand, Primary Button
16:27:03.122, Hand, Primary Button
16:27:03.136, Hand, Primary Button
16:27:03.150, Hand, Primary Button
16:27:03.163, Hand, Primary Button
16:27:03.176, Hand, Primary Button
16:27:03.191, Hand, Primary Button
16:27:03.205, Hand, Primary Button
16:27:03.219, Hand, Primary Button
16:27:03.232, Hand, Primary Button
16:27:03.247, Hand, Primary Button
16:27:03.261, Hand, Primary Button
16:27:03.275, Hand, Primary Button
16:27:03.289, Hand, Primary Button
16:27:03.303, Hand, Primary Button
16:27:03.317, Hand, Primary Button
16:27:03.330, Hand, Primary Button
16:27:03.344, Hand, Primary Button
16:27:03.358, Hand, Primary Button
16:27:03.372, Hand, Primary Button
16:27:03.386, Hand, Primary Button
16:27:03.401, Hand, Primary Button
16:27:03.413, Hand, Primary Button
16:27:03.428, Hand, Primary Button
16:27:03.442, Hand, Primary Button
16:27:03.456, Hand, Primary Button
16:27:03.469, Hand, Primary Button
16:27:03.484, Hand, Primary Button
16:27:03.497, Hand, Primary Button
16:27:03.511, Hand, Primary Button
16:27:03.526, Hand, Primary Button
16:27:03.540, Hand, Primary Button
16:27:03.553, Hand, Primary Button
16:27:03.567, Hand, Primary Button
16:27:03.580, Hand, Primary Button
16:27:03.594, Hand, Primary Button
16:27:03.610, Hand, Primary Button
16:27:03.622, Hand, Primary Button
16:27:03.636, Hand, Primary Button
16:27:03.651, Hand, Primary Button
16:27:03.663, Hand, Primary Button
16:27:03.679, Hand, Primary Button
16:27:03.691, Hand, Primary Button
16:27:03.705, Hand, Primary Button
16:27:03.720, Hand, Primary Button
16:27:03.733, Hand, Primary Button
16:27:03.747, Hand, Primary Button
16:27:03.762, Hand, Primary Button
16:27:03.774, Hand, Primary Button
16:27:03.789, Hand, Primary Button
16:27:03.803, Hand, Primary Button
16:27:03.817, Hand, Primary Button
16:27:03.831, Hand, Primary Button
16:27:03.845, Hand, Primary Button
16:27:03.859, Hand, Primary Button
16:27:03.872, Hand, Primary Button
16:27:03.886, Hand, Primary Button
16:27:03.901, Hand, Primary Button
16:27:03.913, Hand, Primary Button
16:27:03.928, Hand, Primary Button
16:27:03.944, Hand, Primary Button
16:27:03.955, Hand, Primary Button
16:27:03.971, Hand, Primary Button
16:27:03.985, Hand, Primary Button
16:27:04.000, Hand, Primary Button
16:27:04.011, Hand, Primary Button
16:27:04.027, Hand, Primary Button
16:27:04.040, Hand, Primary Button
16:27:04.053, Hand, Primary Button
16:27:04.067, Hand, Primary Button
16:27:04.080, Hand, Primary Button
16:27:04.094, Hand, Primary Button
16:27:04.109, Hand, Primary Button
16:27:04.122, Hand, Primary Button
16:27:04.136, Hand, Primary Button
16:27:04.151, Hand, Primary Button
16:27:04.164, Hand, Primary Button
16:27:04.178, Hand, Primary Button
16:27:04.191, Hand, Primary Button
16:27:04.207, Hand, Primary Button
16:27:04.220, Hand, Primary Button
16:27:04.233, Hand, Primary Button
16:27:04.248, Hand, Primary Button
16:27:04.262, Hand, Primary Button
16:27:04.274, Hand, Primary Button
16:27:04.289, Hand, Primary Button
16:27:04.303, Hand, Primary Button
