Elapsed Time (s), Position (X), Position (Y), Position (Z)
59209.670, -285.625, -34.293, 50.977
59209.680, -285.625, -34.297, 50.976
59209.690, -285.624, 5.522, 50.973
59209.700, -285.624, -34.301, 50.971
59209.720, -285.624, -34.305, 50.966
59209.730, -285.624, 5.522, 50.961
59209.750, -285.624, -34.309, 50.955
59209.760, -285.624, -34.313, 50.948
59209.770, -285.624, 5.522, 50.940
59209.790, -285.623, -34.317, 50.931
59209.800, -285.623, -34.320, 50.922
59209.810, -285.623, 5.522, 50.911
59209.830, -285.623, -34.324, 50.900
59209.840, -285.622, -34.328, 50.888
59209.860, -285.622, 5.522, 50.875
59209.870, -285.622, -34.332, 50.862
59209.880, -285.622, -34.336, 50.847
59209.900, -285.621, 5.523, 50.833
59209.910, -285.621, -34.339, 50.817
59209.930, -285.621, -34.343, 50.801
59209.940, -285.620, -34.347, 50.782
59209.950, -285.620, 5.523, 50.773
59209.970, -285.620, -34.351, 50.765
59209.980, -285.620, -34.355, 50.759
59210.000, -285.619, 5.523, 50.754
59210.010, -285.619, -34.359, 50.749
59210.020, -285.619, -34.362, 50.747
59210.040, -285.619, 5.523, 50.745
59210.050, -285.619, -34.366, 50.744
59210.060, -285.619, -34.370, 50.745
59210.080, -285.619, 5.523, 50.746
59210.090, -285.619, -34.374, 50.749
59210.110, -285.619, -34.378, 50.753
59210.120, -285.620, -34.382, 50.758
59210.130, -285.620, 5.523, 50.765
59210.150, -285.620, -34.386, 50.772
59210.160, -285.620, -34.390, 50.781
59210.180, -285.620, 5.523, 50.791
59210.190, -285.621, -34.394, 50.801
59210.200, -285.620, -34.398, 50.783
59210.220, -285.620, 5.523, 50.761
59210.230, -285.619, -34.402, 50.739
59210.250, -285.619, -34.405, 50.717
59210.260, -285.618, -34.409, 50.692
59210.270, -285.617, 5.524, 50.667
59210.290, -285.617, -34.413, 50.640
59210.300, -285.616, -34.417, 50.615
59210.320, -285.616, -34.420, 50.585
59210.330, -285.615, 5.524, 50.548
59210.340, -285.614, -34.424, 50.526
59210.360, -285.613, -34.428, 50.491
59210.370, -285.613, 5.525, 50.457
59210.390, -285.612, -34.431, 50.425
59210.400, -285.611, -34.435, 50.392
59210.410, -285.610, 5.525, 50.357
59210.430, -285.609, -34.438, 50.320
59210.440, -285.609, -34.442, 50.286
59210.450, -285.608, 5.526, 50.248
59210.470, -285.607, -34.445, 50.207
59210.480, -285.606, -34.449, 50.168
59210.490, -285.605, 5.527, 50.126
59210.510, -285.604, -34.453, 50.085
59210.520, -285.603, -34.456, 50.043
59210.540, -285.602, 5.528, 49.998
59210.550, -285.601, -34.460, 49.952
59210.560, -285.600, -34.463, 49.908
59210.580, -285.599, -34.467, 49.858
59210.590, -285.598, 5.529, 49.810
59210.610, -285.597, -34.470, 49.760
59210.620, -285.596, -34.474, 49.712
59210.630, -285.594, 5.530, 49.660
59210.650, -285.593, -34.477, 49.607
59210.660, -285.592, -34.481, 49.556
59210.680, -285.591, 5.531, 49.498
59210.690, -285.589, -34.484, 49.443
59210.700, -285.588, -34.487, 49.392
59210.710, -285.587, 5.532, 49.332
59210.730, -285.585, -34.491, 49.275
59210.750, -285.584, -34.494, 49.215
59210.760, -285.583, -34.498, 49.156
59210.770, -285.581, 5.533, 49.095
59210.790, -285.580, -34.501, 49.034
59210.800, -285.578, -34.504, 48.972
59210.810, -285.577, 5.535, 48.906
59210.830, -285.575, -34.508, 48.843
59210.840, -285.574, -34.511, 48.781
59210.860, -285.572, 5.536, 48.708
59210.870, -285.571, -34.514, 48.641
59210.880, -285.569, -34.518, 48.580
59210.890, -285.568, 5.537, 48.506
59210.910, -285.566, -34.521, 48.436
59210.930, -285.565, -34.524, 48.368
59210.940, -285.563, -34.528, 48.295
59210.950, -285.561, 5.539, 48.223
59210.970, -285.559, -34.531, 48.148
59210.980, -285.558, -34.534, 48.076
59210.990, -285.556, 5.540, 47.999
59211.010, -285.554, -34.537, 47.919
