Elapsed Time (s), Position (X), Position (Y), Position (Z)
59209.670, -282.110, 5.589, 50.536
59209.680, -282.111, 5.593, 50.534
59209.690, -282.113, 5.561, 50.527
59209.700, -282.111, 5.594, 50.521
59209.720, -282.111, 5.591, 50.510
59209.730, -282.112, 5.559, 50.497
59209.750, -282.110, 5.586, 50.483
59209.760, -282.109, 5.585, 50.467
59209.770, -282.111, 5.558, 50.449
59209.790, -282.107, 5.585, 50.430
59209.800, -282.106, 5.585, 50.411
59209.810, -282.109, 5.556, 50.389
59209.830, -282.106, 5.583, 50.369
59209.840, -282.106, 5.580, 50.348
59209.860, -282.106, 5.555, 50.326
59209.870, -282.105, 5.581, 50.306
59209.880, -282.104, 5.583, 50.284
59209.900, -282.104, 5.553, 50.265
59209.910, -282.103, 5.583, 50.245
59209.930, -282.102, 5.582, 50.226
59209.940, -282.100, 5.580, 50.194
59209.950, -282.101, 5.553, 50.179
59209.970, -282.099, 5.581, 50.164
59209.980, -282.099, 5.583, 50.152
59210.000, -282.100, 5.554, 50.141
59210.010, -282.098, 5.584, 50.130
59210.020, -282.098, 5.583, 50.121
59210.040, -282.099, 5.556, 50.112
59210.050, -282.098, 5.581, 50.104
59210.060, -282.097, 5.578, 50.095
59210.080, -282.098, 5.558, 50.087
59210.090, -282.097, 5.581, 50.077
59210.110, -282.096, 5.583, 50.067
59210.120, -282.096, 5.584, 50.056
59210.130, -282.097, 5.560, 50.044
59210.150, -282.095, 5.585, 50.029
59210.160, -282.095, 5.585, 50.014
59210.180, -282.095, 5.562, 49.996
59210.190, -282.094, 5.582, 49.976
59210.200, -282.092, 5.579, 49.916
59210.220, -282.090, 5.563, 49.849
59210.230, -282.087, 5.585, 49.779
59210.250, -282.085, 5.580, 49.711
59210.260, -282.082, 5.583, 49.633
59210.270, -282.080, 5.563, 49.555
59210.290, -282.076, 5.579, 49.470
59210.300, -282.074, 5.584, 49.391
59210.320, -282.071, 5.582, 49.298
59210.330, -282.068, 5.563, 49.184
59210.340, -282.065, 5.582, 49.117
59210.360, -282.061, 5.581, 49.009
59210.370, -282.059, 5.564, 48.905
59210.390, -282.054, 5.581, 48.804
59210.400, -282.051, 5.583, 48.705
59210.410, -282.048, 5.564, 48.598
59210.430, -282.043, 5.583, 48.486
59210.440, -282.040, 5.581, 48.381
59210.450, -282.037, 5.565, 48.266
59210.470, -282.032, 5.581, 48.142
59210.480, -282.028, 5.580, 48.024
59210.490, -282.025, 5.565, 47.899
59210.510, -282.020, 5.577, 47.775
59210.520, -282.015, 5.583, 47.647
59210.540, -282.012, 5.566, 47.514
59210.550, -282.008, 5.571, 47.385
59210.560, -281.997, 5.577, 47.366
59210.580, -281.986, 5.628, 47.290
59210.590, -281.993, 5.567, 46.954
59210.610, -281.988, 5.566, 46.809
59210.620, -281.982, 5.575, 46.628
59210.630, -281.978, 5.567, 46.512
59210.650, -281.971, 5.564, 46.405
59210.660, -281.974, 5.579, 46.332
59210.680, -281.962, 5.568, 46.038
59210.690, -281.957, 5.567, 45.877
59210.700, -281.952, 5.565, 45.729
59210.710, -281.946, 5.569, 45.556
59210.730, -281.940, 5.571, 45.391
59210.750, -281.937, 5.581, 45.260
59210.760, -281.944, 5.614, 45.057
59210.770, -281.923, 5.569, 44.872
59210.790, -282.011, 5.608, 44.878
59210.800, -281.912, 5.582, 44.520
59210.810, -281.905, 5.570, 44.333
59210.830, -281.902, 5.724, 44.155
59210.840, -281.893, 5.720, 43.978
59210.860, -281.886, 5.571, 43.772
59210.870, -281.881, 5.571, 43.584
59210.880, -281.915, 5.589, 43.164
59210.890, -281.867, 5.572, 43.204
59210.910, -281.880, 5.540, 42.814
59210.930, -281.850, 5.539, 42.627
59210.940, -281.847, 5.561, 42.566
59210.950, -281.840, 5.573, 42.414
59210.970, -281.831, 5.573, 42.206
59210.980, -281.825, 5.574, 42.007
59210.990, -281.819, 5.574, 41.797
59211.010, -281.811, 5.577, 41.577
59211.020, -281.805, 5.577, 41.379
59211.040, -281.798, 5.575, 41.163
59211.050, -281.791, 5.579, 40.949
59211.070, -281.784, 5.579, 40.738
59211.080, -281.776, 5.576, 40.508
59211.090, -281.769, 5.583, 40.292
59211.110, -281.761, 5.585, 40.061
59211.120, -281.753, 5.588, 39.845
59211.130, -281.746, 5.577, 39.615
59211.150, -281.738, 5.592, 39.381
59211.160, -281.731, 5.593, 39.162
59211.180, -281.721, 5.578, 38.879
59211.190, -281.715, 5.592, 38.699
59211.200, -281.708, 5.595, 38.482
59211.210, -281.699, 5.579, 38.242
59211.230, -281.692, 5.594, 38.004
59211.240, -281.684, 5.595, 37.763
59211.260, -281.675, 5.599, 37.517
59211.270, -281.667, 5.581, 37.274
59211.290, -281.659, 5.604, 37.032
59211.300, -281.651, 5.604, 36.805
59211.310, -281.642, 5.582, 36.548
59211.330, -281.634, 5.602, 36.302
59211.340, -281.626, 5.607, 36.056
59211.360, -281.617, 5.583, 35.795
59211.370, -281.609, 5.611, 35.554
59211.380, -281.601, 5.610, 35.304
59211.400, -281.591, 5.584, 35.033
59211.410, -281.584, 5.614, 34.792
59211.430, -281.575, 5.616, 34.541
59211.440, -281.566, 5.617, 34.278
59211.450, -281.557, 5.586, 34.017
59211.470, -281.549, 5.618, 33.757
59211.480, -281.540, 5.621, 33.511
59211.490, -281.530, 5.587, 33.224
59211.510, -281.522, 5.618, 32.971
59211.520, -281.513, 5.623, 32.717
59211.540, -281.504, 5.588, 32.447
59211.550, -281.495, 5.627, 32.171
59211.560, -281.486, 5.624, 31.915
59211.580, -281.477, 5.629, 31.643
59211.590, -281.468, 5.590, 31.366
59211.610, -281.458, 5.629, 31.102
59211.620, -281.450, 5.632, 30.840
59211.630, -281.441, 5.591, 30.563
59211.650, -281.431, 5.636, 30.287
59211.660, -281.422, 5.635, 30.014
59211.680, -281.413, 5.593, 29.739
59211.690, -281.403, 5.640, 29.467
59211.700, -281.394, 5.638, 29.186
59211.710, -281.385, 5.594, 28.897
59211.730, -281.375, 5.644, 28.640
59211.750, -281.366, 5.642, 28.369
59211.760, -281.355, 5.648, 28.072
59211.770, -281.348, 5.596, 27.805
59211.790, -281.336, 5.647, 27.510
59211.800, -281.327, 5.653, 27.246
59211.810, -281.319, 5.597, 26.957
59211.830, -281.309, 5.653, 26.668
59211.840, -281.299, 5.658, 26.403
59211.860, -281.291, 5.599, 26.114
59211.870, -281.280, 5.659, 25.828
59211.880, -281.270, 5.662, 25.545
59211.890, -281.262, 5.600, 25.257
59211.910, -281.251, 5.665, 24.974
59211.930, -281.242, 5.664, 24.697
59211.940, -281.232, 5.664, 24.409
59211.950, -281.224, 5.602, 24.116
59211.970, -281.212, 5.666, 23.827
59211.980, -281.203, 5.671, 23.550
59212.000, -281.195, 5.603, 23.265
59212.010, -281.183, 5.670, 22.967
59212.020, -281.173, 5.677, 22.678
59212.040, -281.163, 5.605, 22.328
59212.050, -281.155, 5.680, 22.114
59212.070, -281.144, 5.680, 21.792
59212.080, -281.134, 5.681, 21.483
59212.090, -281.126, 5.607, 21.210
59212.110, -281.114, 5.681, 20.915
59212.120, -281.106, 5.687, 20.664
59212.130, -281.098, 5.609, 20.375
59212.150, -281.085, 5.687, 20.067
59212.160, -281.076, 5.691, 19.789
59212.180, -281.068, 5.610, 19.507
59212.190, -281.057, 5.694, 19.214
59212.200, -281.048, 5.693, 18.935
59212.210, -281.039, 5.612, 18.645
59212.230, -281.028, 5.698, 18.366
59212.250, -281.018, 5.694, 18.067
59212.260, -281.009, 5.702, 17.786
59212.270, -281.001, 5.614, 17.502
59212.290, -280.990, 5.703, 17.212
59212.300, -280.981, 5.706, 16.929
59212.310, -280.972, 5.615, 16.631
59212.330, -280.961, 5.709, 16.349
59212.340, -280.952, 5.706, 16.075
59212.360, -280.943, 5.617, 15.769
59212.370, -280.932, 5.713, 15.468
59212.380, -280.922, 5.713, 15.206
59212.390, -280.914, 5.619, 14.915
59212.410, -280.904, 5.713, 14.630
59212.430, -280.894, 5.719, 14.337
59212.440, -280.884, 5.719, 14.054
59212.450, -280.875, 5.621, 13.776
59212.460, -280.865, 5.723, 13.483
59212.480, -280.856, 5.718, 13.224
59212.500, -280.847, 5.623, 12.925
59212.510, -280.837, 5.722, 12.634
59212.520, -280.828, 5.723, 12.375
59212.540, -280.818, 5.624, 12.082
59212.550, -280.808, 5.720, 11.800
59212.560, -280.799, 5.725, 11.519
59212.580, -280.790, 5.626, 11.244
59212.590, -280.780, 5.722, 10.964
59212.610, -280.771, 5.726, 10.688
59212.620, -280.761, 5.722, 10.401
59212.630, -280.752, 5.628, 10.124
59212.650, -280.744, 5.726, 9.852
59212.660, -280.733, 5.693, 9.576
59212.680, -280.725, 5.630, 9.297
59212.690, -280.717, 5.701, 9.035
59212.700, -280.707, 5.692, 8.776
59212.710, -280.698, 5.632, 8.494
59212.730, -280.689, 5.698, 8.215
59212.750, -280.679, 5.693, 7.962
59212.760, -280.669, 5.698, 7.677
59212.770, -280.661, 5.634, 7.403
59212.790, -280.651, 5.682, 7.135
59212.800, -280.642, 5.685, 6.882
59212.810, -280.634, 5.636, 6.609
59212.830, -280.624, 5.686, 6.343
59212.840, -280.615, 5.683, 6.085
59212.860, -280.607, 5.638, 5.817
59212.870, -280.597, 5.689, 5.559
59212.890, -280.587, 5.686, 5.240
59212.900, -280.580, 5.688, 5.036
59212.910, -280.571, 5.640, 4.747
59212.930, -280.562, 5.689, 4.499
59212.940, -280.554, 5.685, 4.264
59212.950, -280.546, 5.642, 4.003
59212.970, -280.536, 5.689, 3.742
59212.980, -280.528, 5.690, 3.506
59212.990, -280.521, 5.643, 3.255
59213.010, -280.512, 5.686, 3.002
59213.020, -280.504, 5.687, 2.770
59213.040, -280.497, 5.645, 2.533
59213.050, -280.487, 5.690, 2.278
59213.070, -280.479, 5.691, 2.048
59213.080, -280.472, 5.647, 1.805
59213.090, -280.463, 5.687, 1.566
59213.110, -280.455, 5.687, 1.328
59213.120, -280.447, 5.690, 1.082
59213.130, -280.440, 5.649, 0.850
59213.150, -280.431, 5.692, 0.620
59213.160, -280.423, 5.691, 0.394
59213.180, -280.417, 5.651, 0.154
59213.190, -280.407, 5.689, -0.085
59213.200, -280.400, 5.687, -0.298
59213.210, -280.394, 5.653, -0.531
59213.230, -280.385, 5.690, -0.752
59213.250, -280.377, 5.691, -0.974
59213.260, -280.370, 5.692, -1.197
59213.270, -280.364, 5.656, -1.411
59213.290, -280.355, 5.693, -1.633
59213.300, -280.348, 5.693, -1.839
59213.310, -280.342, 5.657, -2.062
59213.330, -280.334, 5.694, -2.274
59213.340, -280.327, 5.694, -2.476
59213.360, -280.321, 5.659, -2.688
59213.370, -280.313, 5.694, -2.896
59213.380, -280.306, 5.694, -3.100
59213.400, -280.300, 5.661, -3.304
59213.410, -280.293, 5.694, -3.496
59213.430, -280.286, 5.694, -3.691
59213.440, -280.279, 5.694, -3.889
59213.450, -280.274, 5.663, -4.086
59213.460, -280.266, 5.694, -4.275
59213.480, -280.260, 5.693, -4.462
59213.490, -280.255, 5.665, -4.650
59213.510, -280.247, 5.689, -4.837
59213.520, -280.241, 5.691, -5.022
