Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:26:49.898, -0.020, 0.060, 0.014, -0.998
16:26:50.174, -0.020, 0.058, 0.014, -0.998
16:26:50.231, -0.019, 0.057, 0.014, -0.998
16:26:50.259, -0.019, 0.055, 0.015, -0.998
16:26:50.287, -0.019, 0.053, 0.015, -0.998
16:26:50.304, -0.019, 0.050, 0.015, -0.998
16:26:50.314, -0.019, 0.046, 0.014, -0.999
16:26:50.330, -0.018, 0.041, 0.013, -0.999
16:26:50.343, -0.018, 0.037, 0.013, -0.999
16:26:50.357, -0.017, 0.032, 0.014, -0.999
16:26:50.371, -0.017, 0.026, 0.013, -0.999
16:26:50.384, -0.017, 0.019, 0.012, -1.000
16:26:50.398, -0.016, 0.013, 0.012, -1.000
16:26:50.411, -0.016, 0.005, 0.011, -1.000
16:26:50.425, -0.015, -0.002, 0.011, -1.000
16:26:50.440, -0.016, -0.010, 0.012, -1.000
16:26:50.452, -0.015, -0.017, 0.012, -1.000
16:26:50.467, -0.014, -0.027, 0.012, -0.999
16:26:50.481, -0.013, -0.035, 0.012, -0.999
16:26:50.493, -0.013, -0.043, 0.011, -0.999
16:26:50.509, -0.011, -0.052, 0.011, -0.999
16:26:50.523, -0.008, -0.062, 0.010, -0.998
16:26:50.535, -0.006, -0.073, 0.009, -0.997
16:26:50.550, -0.005, -0.085, 0.006, -0.996
16:26:50.564, -0.003, -0.098, 0.002, -0.995
16:26:50.577, -0.002, -0.111, -0.002, -0.994
16:26:50.591, 0.000, -0.123, -0.004, -0.992
16:26:50.605, 0.000, -0.136, -0.007, -0.991
16:26:50.619, 0.003, -0.150, -0.010, -0.989
16:26:50.633, 0.005, -0.163, -0.011, -0.987
16:26:50.647, 0.007, -0.177, -0.013, -0.984
16:26:50.661, 0.008, -0.191, -0.014, -0.981
16:26:50.675, 0.010, -0.205, -0.015, -0.979
16:26:50.689, 0.012, -0.218, -0.016, -0.976
