Elapsed Time (s), Position (X), Position (Y), Position (Z)
57008.800, -282.105, 5.552, 50.290
57008.810, -282.105, 5.584, 50.258
57008.820, -282.104, 5.584, 50.236
57008.840, -282.103, 5.553, 50.225
57008.850, -282.103, 5.580, 50.212
57008.870, -282.103, 5.579, 50.200
57008.880, -282.102, 5.581, 50.188
57008.890, -282.101, 5.555, 50.176
57008.910, -282.102, 5.583, 50.165
57008.920, -282.101, 5.584, 50.154
57008.930, -282.100, 5.557, 50.142
57008.950, -282.100, 5.584, 50.129
57008.960, -282.100, 5.583, 50.117
57008.980, -282.100, 5.582, 50.102
57008.990, -282.098, 5.560, 50.082
57009.000, -282.098, 5.580, 50.068
57009.020, -282.097, 5.561, 50.049
57009.030, -282.097, 5.584, 50.028
57009.050, -282.096, 5.585, 50.005
57009.060, -282.095, 5.562, 49.977
57009.070, -282.093, 5.584, 49.919
57009.090, -282.091, 5.580, 49.857
57009.100, -282.090, 5.585, 49.829
57009.110, -282.089, 5.563, 49.806
57009.130, -282.088, 5.585, 49.788
57009.140, -282.088, 5.584, 49.774
57009.160, -282.087, 5.563, 49.763
57009.170, -282.088, 5.581, 49.757
57009.180, -282.088, 5.580, 49.755
57009.200, -282.087, 5.563, 49.756
57009.210, -282.088, 5.581, 49.763
57009.230, -282.088, 5.583, 49.772
57009.240, -282.089, 5.584, 49.785
57009.250, -282.089, 5.563, 49.803
57009.270, -282.090, 5.585, 49.823
57009.280, -282.091, 5.585, 49.848
57009.290, -282.091, 5.563, 49.876
57009.310, -282.093, 5.582, 49.908
57009.320, -282.094, 5.581, 49.942
57009.340, -282.094, 5.562, 49.967
57009.350, -282.093, 5.585, 49.905
57009.370, -282.090, 5.585, 49.841
57009.380, -282.088, 5.563, 49.771
57009.390, -282.086, 5.585, 49.699
57009.410, -282.083, 5.584, 49.627
57009.420, -282.081, 5.580, 49.545
57009.430, -282.077, 5.563, 49.461
57009.450, -282.075, 5.582, 49.376
57009.460, -282.072, 5.584, 49.295
57009.480, -282.068, 5.563, 49.201
57009.490, -282.066, 5.581, 49.108
57009.500, -282.062, 5.584, 49.014
57009.520, -282.059, 5.564, 48.911
57009.530, -282.055, 5.584, 48.808
57009.550, -282.052, 5.579, 48.704
57009.560, -282.048, 5.584, 48.593
57009.570, -282.044, 5.564, 48.479
57009.590, -282.041, 5.584, 48.368
57009.600, -282.037, 5.581, 48.257
57009.610, -282.032, 5.565, 48.128
57009.630, -282.029, 5.582, 48.009
57009.640, -282.025, 5.580, 47.890
57009.660, -282.020, 5.565, 47.753
57009.670, -282.016, 5.579, 47.626
57009.680, -282.011, 5.582, 47.499
57009.700, -282.006, 5.566, 47.358
57009.710, -282.007, 5.600, 47.330
57009.730, -282.002, 5.647, 47.265
57009.740, -282.006, 5.798, 47.001
57009.750, -281.987, 5.567, 46.783
57009.770, -281.981, 5.566, 46.630
57009.780, -281.978, 5.580, 46.496
57009.800, -281.972, 5.567, 46.334
57009.810, -281.971, 5.569, 46.335
57009.820, -281.960, 5.568, 45.991
57009.840, -281.956, 5.568, 45.855
57009.850, -281.946, 5.594, 45.591
57009.870, -281.946, 5.568, 45.546
57009.880, -281.939, 5.569, 45.362
57009.890, -281.930, 5.759, 45.197
57009.910, -281.918, 5.544, 44.997
57009.920, -281.938, 5.572, 44.962
57009.930, -281.916, 5.570, 44.672
57009.950, -281.913, 5.575, 44.487
57009.960, -281.906, 5.681, 44.288
57009.980, -281.898, 5.571, 44.126
57009.990, -281.894, 5.655, 43.939
57010.000, -281.889, 5.576, 43.760
57010.020, -281.879, 5.571, 43.564
57010.030, -281.823, 5.651, 43.059
57010.050, -281.845, 5.535, 43.003
57010.060, -281.840, 5.548, 42.785
57010.070, -281.852, 5.572, 42.776
57010.090, -281.846, 5.572, 42.560
57010.100, -281.839, 5.579, 42.393
57010.110, -281.832, 5.573, 42.180
57010.130, -281.825, 5.581, 41.972
57010.140, -281.819, 5.582, 41.772
57010.160, -281.811, 5.574, 41.554
57010.170, -281.804, 5.583, 41.334
57010.180, -281.797, 5.584, 41.133
57010.200, -281.789, 5.575, 40.911
57010.210, -281.782, 5.585, 40.694
57010.230, -281.774, 5.586, 40.484
57010.240, -281.767, 5.587, 40.255
57010.250, -281.760, 5.577, 40.031
57010.270, -281.752, 5.588, 39.810
57010.280, -281.745, 5.588, 39.592
57010.300, -281.737, 5.578, 39.348
57010.310, -281.729, 5.589, 39.122
57010.320, -281.722, 5.591, 38.892
57010.340, -281.713, 5.579, 38.654
57010.350, -281.706, 5.596, 38.426
57010.360, -281.698, 5.598, 38.200
57010.380, -281.690, 5.580, 37.949
57010.390, -281.681, 5.600, 37.715
57010.410, -281.674, 5.599, 37.485
57010.420, -281.666, 5.598, 37.238
57010.430, -281.657, 5.581, 36.984
57010.450, -281.649, 5.605, 36.745
57010.460, -281.641, 5.607, 36.506
57010.480, -281.632, 5.582, 36.253
57010.490, -281.624, 5.607, 36.002
57010.500, -281.616, 5.606, 35.756
57010.520, -281.607, 5.583, 35.503
57010.530, -281.599, 5.613, 35.251
57010.550, -281.590, 5.614, 35.004
57010.560, -281.582, 5.613, 34.735
57010.570, -281.573, 5.585, 34.480
57010.590, -281.565, 5.618, 34.225
57010.600, -281.556, 5.620, 33.974
57010.620, -281.547, 5.586, 33.702
57010.630, -281.538, 5.618, 33.443
57010.650, -281.530, 5.623, 33.196
57010.660, -281.521, 5.625, 32.923
57010.670, -281.509, 5.588, 32.599
57010.680, -281.503, 5.628, 32.393
57010.700, -281.494, 5.589, 32.151
57010.710, -281.484, 5.631, 31.870
57010.730, -281.477, 5.628, 31.612
57010.740, -281.467, 5.630, 31.334
57010.750, -281.458, 5.590, 31.062
57010.770, -281.449, 5.634, 30.787
57010.780, -281.440, 5.634, 30.528
57010.790, -281.430, 5.592, 30.245
57010.810, -281.421, 5.639, 29.966
57010.820, -281.413, 5.637, 29.711
57010.840, -281.402, 5.593, 29.420
57010.850, -281.393, 5.644, 29.148
57010.860, -281.385, 5.640, 28.880
57010.880, -281.374, 5.594, 28.577
57010.890, -281.366, 5.648, 28.311
57010.910, -281.357, 5.645, 28.048
57010.920, -281.347, 5.651, 27.753
57010.930, -281.337, 5.596, 27.476
57010.950, -281.327, 5.650, 27.189
57010.960, -281.319, 5.656, 26.924
57010.980, -281.308, 5.598, 26.625
57010.990, -281.299, 5.657, 26.349
57011.000, -281.290, 5.661, 26.082
57011.020, -281.280, 5.599, 25.785
57011.030, -281.271, 5.662, 25.497
57011.050, -281.261, 5.664, 25.219
57011.060, -281.251, 5.661, 24.928
57011.070, -281.241, 5.601, 24.640
57011.090, -281.232, 5.668, 24.352
57011.100, -281.222, 5.669, 24.082
57011.110, -281.212, 5.603, 23.782
57011.130, -281.202, 5.669, 23.496
57011.140, -281.194, 5.675, 23.229
57011.160, -281.183, 5.604, 22.919
57011.170, -281.174, 5.676, 22.635
57011.180, -281.165, 5.680, 22.358
57011.200, -281.155, 5.606, 22.062
57011.210, -281.146, 5.682, 21.776
57011.230, -281.136, 5.683, 21.504
57011.240, -281.126, 5.681, 21.195
57011.250, -281.116, 5.608, 20.907
57011.270, -281.107, 5.684, 20.619
57011.280, -281.097, 5.690, 20.350
57011.300, -281.087, 5.609, 20.047
57011.310, -281.078, 5.691, 19.758
57011.320, -281.068, 5.695, 19.483
57011.340, -281.057, 5.611, 19.178
57011.350, -281.049, 5.698, 18.891
57011.370, -281.039, 5.697, 18.615
57011.380, -281.028, 5.612, 18.314
57011.390, -281.018, 5.702, 18.026
57011.410, -281.010, 5.700, 17.743
57011.420, -281.000, 5.706, 17.450
57011.430, -280.989, 5.614, 17.161
57011.450, -280.980, 5.708, 16.867
57011.460, -280.971, 5.708, 16.597
57011.480, -280.960, 5.616, 16.294
