Elapsed Time (s), Position (X), Position (Y), Position (Z)
57008.800, -283.916, 6.790, -156.493
57008.810, -283.911, 6.862, -156.489
57008.820, -283.911, 6.862, -156.480
57008.840, -283.917, 6.790, -156.465
57008.850, -283.911, 6.862, -156.470
57008.870, -283.912, 6.862, -156.465
57008.880, -283.912, 6.862, -156.461
57008.890, -283.917, 6.789, -156.448
57008.910, -283.912, 6.862, -156.456
57008.920, -283.912, 6.862, -156.454
57008.930, -283.918, 6.789, -156.443
57008.950, -283.912, 6.862, -156.453
57008.960, -283.912, 6.862, -156.453
57008.980, -283.912, 6.862, -156.455
57008.990, -283.917, 6.789, -156.447
57009.000, -283.912, 6.862, -156.459
57009.020, -283.917, 6.789, -156.452
57009.030, -283.912, 6.862, -156.466
57009.050, -283.911, 6.862, -156.471
57009.060, -283.917, 6.790, -156.466
57009.070, -283.912, 6.862, -156.463
57009.090, -283.912, 6.862, -156.447
57009.100, -283.912, 6.862, -156.440
57009.110, -283.918, 6.789, -156.424
57009.130, -283.912, 6.861, -156.430
57009.140, -283.913, 6.861, -156.426
57009.160, -283.918, 6.789, -156.414
57009.170, -283.913, 6.861, -156.423
57009.180, -283.913, 6.861, -156.423
57009.200, -283.918, 6.789, -156.414
57009.210, -283.913, 6.861, -156.426
57009.230, -283.912, 6.861, -156.430
57009.240, -283.912, 6.861, -156.435
57009.250, -283.918, 6.789, -156.431
57009.270, -283.912, 6.862, -156.449
57009.280, -283.912, 6.862, -156.458
57009.290, -283.917, 6.790, -156.458
57009.310, -283.911, 6.862, -156.480
57009.320, -283.911, 6.862, -156.493
57009.340, -283.916, 6.790, -156.494
57009.350, -283.911, 6.862, -156.492
57009.370, -283.911, 6.862, -156.480
57009.380, -283.917, 6.789, -156.456
57009.390, -283.912, 6.862, -156.452
57009.410, -283.912, 6.861, -156.438
57009.420, -283.912, 6.861, -156.422
57009.430, -283.918, 6.788, -156.395
57009.450, -283.913, 6.861, -156.389
57009.460, -283.914, 6.861, -156.373
57009.480, -283.920, 6.788, -156.344
57009.490, -283.914, 6.861, -156.335
57009.500, -283.915, 6.861, -156.317
57009.520, -283.921, 6.787, -156.286
57009.530, -283.916, 6.861, -156.276
57009.550, -283.916, 6.861, -156.255
57009.560, -283.917, 6.861, -156.233
57009.570, -283.923, 6.786, -156.199
57009.590, -283.918, 6.861, -156.187
57009.600, -283.918, 6.861, -156.165
57009.610, -283.925, 6.784, -156.128
57009.630, -283.920, 6.860, -156.114
57009.640, -283.920, 6.860, -156.090
57009.660, -283.926, 6.783, -156.052
57009.670, -283.921, 6.860, -156.036
57009.680, -283.922, 6.860, -156.010
57009.700, -283.928, 6.782, -155.971
57009.710, -283.923, 6.860, -155.952
57009.730, -283.924, 6.860, -155.924
57009.740, -283.925, 6.860, -155.892
57009.750, -283.931, 6.780, -155.852
57009.770, -283.926, 6.860, -155.831
57009.780, -283.927, 6.860, -155.802
57009.800, -283.933, 6.779, -155.758
57009.810, -283.928, 6.859, -155.736
57009.820, -283.929, 6.859, -155.696
57009.840, -283.936, 6.777, -155.657
57009.850, -283.931, 6.859, -155.635
57009.870, -283.932, 6.859, -155.602
57009.880, -283.938, 6.776, -155.552
57009.890, -283.933, 6.859, -155.527
57009.910, -283.934, 6.859, -155.493
57009.920, -283.935, 6.858, -155.453
57009.930, -283.942, 6.773, -155.404
57009.950, -283.937, 6.858, -155.375
57009.960, -283.938, 6.858, -155.338
57009.980, -283.945, 6.772, -155.286
57009.990, -283.940, 6.860, -155.256
57010.000, -283.940, 6.860, -155.218
57010.020, -283.947, 6.770, -155.164
57010.030, -283.942, 6.852, -155.131
57010.050, -283.943, 6.852, -155.091
57010.060, -283.944, 6.851, -155.045
57010.070, -283.951, 6.767, -154.990
57010.090, -283.947, 6.861, -154.957
57010.100, -283.948, 6.861, -154.915
57010.110, -283.955, 6.765, -154.858
57010.130, -283.950, 6.856, -154.821
57010.140, -283.951, 6.856, -154.777
57010.160, -283.958, 6.763, -154.717
57010.170, -283.953, 6.855, -154.678
57010.180, -283.954, 6.854, -154.632
57010.200, -283.961, 6.761, -154.572
57010.210, -283.957, 6.859, -154.533
57010.230, -283.958, 6.851, -154.484
57010.240, -283.959, 6.851, -154.432
57010.250, -283.966, 6.758, -154.370
57010.270, -283.961, 6.855, -154.330
57010.280, -283.963, 6.856, -154.279
57010.300, -283.970, 6.755, -154.212
57010.310, -283.965, 6.846, -154.170
57010.320, -283.967, 6.854, -154.116
57010.340, -283.974, 6.753, -154.051
57010.350, -283.969, 6.852, -154.007
57010.360, -283.970, 6.847, -153.954
57010.380, -283.978, 6.751, -153.884
57010.390, -283.973, 6.852, -153.839
57010.410, -283.974, 6.851, -153.785
57010.420, -283.975, 6.851, -153.726
57010.430, -283.983, 6.747, -153.654
57010.450, -283.978, 6.846, -153.608
57010.460, -283.980, 6.852, -153.550
57010.480, -283.987, 6.744, -153.478
57010.490, -283.982, 6.852, -153.428
57010.500, -283.983, 6.844, -153.369
57010.520, -283.992, 6.742, -153.296
57010.530, -283.987, 6.850, -153.245
57010.550, -283.988, 6.852, -153.184
57010.560, -283.990, 6.851, -153.118
57010.570, -283.998, 6.738, -153.044
57010.590, -283.993, 6.846, -152.991
57010.600, -283.995, 6.843, -152.929
57010.620, -284.002, 6.735, -152.850
57010.630, -283.998, 6.847, -152.796
57010.650, -283.999, 6.845, -152.733
57010.660, -284.001, 6.844, -152.665
57010.670, -284.009, 6.731, -152.571
57010.680, -284.004, 6.842, -152.530
57010.700, -284.012, 6.729, -152.457
57010.710, -284.007, 6.843, -152.396
57010.730, -284.009, 6.845, -152.330
57010.740, -284.010, 6.844, -152.258
57010.750, -284.018, 6.725, -152.176
57010.770, -284.014, 6.840, -152.116
57010.780, -284.015, 6.834, -152.048
57010.790, -284.023, 6.722, -151.962
57010.810, -284.019, 6.840, -151.901
57010.820, -284.021, 6.841, -151.833
57010.840, -284.029, 6.718, -151.744
57010.850, -284.024, 6.841, -151.684
57010.870, -284.026, 6.836, -151.612
57010.880, -284.034, 6.715, -151.519
57010.890, -284.030, 6.832, -151.459
57010.910, -284.031, 6.834, -151.388
57010.920, -284.033, 6.833, -151.308
57010.930, -284.041, 6.710, -151.220
57010.950, -284.037, 6.834, -151.153
57010.960, -284.039, 6.838, -151.081
57010.980, -284.047, 6.707, -150.986
57010.990, -284.042, 6.836, -150.922
57011.000, -284.044, 6.836, -150.847
57011.020, -284.052, 6.703, -150.752
57011.030, -284.048, 6.832, -150.684
57011.050, -284.049, 6.828, -150.605
57011.060, -284.052, 6.828, -150.523
57011.070, -284.060, 6.699, -150.428
57011.090, -284.056, 6.827, -150.359
57011.100, -284.057, 6.830, -150.281
57011.110, -284.066, 6.695, -150.181
57011.130, -284.061, 6.829, -150.112
57011.140, -284.063, 6.828, -150.034
57011.160, -284.072, 6.691, -149.930
57011.170, -284.068, 6.828, -149.860
57011.180, -284.070, 6.828, -149.778
57011.200, -284.078, 6.687, -149.677
57011.210, -284.073, 6.829, -149.606
57011.230, -284.076, 6.827, -149.524
57011.240, -284.078, 6.826, -149.432
57011.250, -284.086, 6.682, -149.331
57011.270, -284.082, 6.826, -149.257
57011.280, -284.084, 6.824, -149.175
57011.300, -284.093, 6.678, -149.069
57011.310, -284.088, 6.824, -148.994
57011.320, -284.090, 6.821, -148.908
57011.340, -284.099, 6.674, -148.800
57011.350, -284.095, 6.821, -148.724
57011.370, -284.096, 6.818, -148.637
57011.380, -284.106, 6.670, -148.528
57011.390, -284.103, 6.818, -148.451
57011.410, -284.105, 6.817, -148.361
57011.420, -284.107, 6.816, -148.267
57011.430, -284.114, 6.665, -148.159
57011.450, -284.114, 6.815, -148.079
57011.460, -284.116, 6.814, -147.991
57011.480, -284.121, 6.660, -147.877
57011.490, -284.122, 6.814, -147.797
57011.500, -284.125, 6.812, -147.686
57011.520, -284.128, 6.656, -147.592
57011.530, -284.125, 6.805, -147.515
57011.550, -284.127, 6.805, -147.423
57011.560, -284.135, 6.652, -147.305
57011.570, -284.135, 6.803, -147.224
57011.590, -284.138, 6.802, -147.132
57011.600, -284.138, 6.802, -147.030
57011.610, -284.144, 6.646, -146.916
57011.630, -284.144, 6.799, -146.833
57011.640, -284.147, 6.798, -146.740
57011.660, -284.151, 6.642, -146.617
57011.670, -284.151, 6.792, -146.534
57011.680, -284.152, 6.792, -146.439
57011.700, -284.159, 6.637, -146.317
57011.710, -284.158, 6.790, -146.230
57011.730, -284.162, 6.788, -146.134
57011.740, -284.164, 6.786, -146.026
57011.750, -284.168, 6.631, -145.910
57011.770, -284.171, 6.788, -145.820
57011.780, -284.173, 6.787, -145.723
57011.790, -284.176, 6.626, -145.601
57011.810, -284.178, 6.779, -145.510
57011.820, -284.180, 6.778, -145.411
57011.840, -284.184, 6.622, -145.285
57011.850, -284.186, 6.777, -145.196
57011.870, -284.188, 6.777, -145.095
57011.880, -284.191, 6.617, -144.971
57011.890, -284.192, 6.769, -144.877
57011.910, -284.193, 6.770, -144.777
57011.920, -284.198, 6.772, -144.665
57011.930, -284.201, 6.611, -144.543
57011.950, -284.203, 6.768, -144.449
57011.960, -284.205, 6.767, -144.345
57011.980, -284.209, 6.606, -144.220
57011.990, -284.103, 6.770, -144.066
57012.000, -284.059, 6.783, -144.027
57012.020, -284.217, 6.601, -143.891
57012.030, -284.191, 6.711, -143.626
57012.050, -284.160, 6.731, -143.542
57012.060, -284.189, 6.718, -143.448
57012.070, -284.228, 6.594, -143.449
57012.090, -284.262, 6.720, -143.341
57012.100, -284.227, 6.757, -143.245
57012.110, -284.236, 6.590, -143.115
57012.130, -284.232, 6.751, -143.013
57012.140, -284.235, 6.751, -142.907
57012.160, -284.244, 6.585, -142.776
57012.170, -284.240, 6.748, -142.676
57012.180, -284.243, 6.743, -142.565
57012.200, -284.253, 6.579, -142.434
57012.210, -284.249, 6.744, -142.330
57012.230, -284.251, 6.737, -142.223
57012.240, -284.254, 6.743, -142.102
57012.250, -284.264, 6.573, -141.971
57012.270, -284.260, 6.739, -141.870
57012.280, -284.263, 6.737, -141.756
57012.300, -284.272, 6.567, -141.623
57012.310, -284.269, 6.734, -141.519
57012.320, -284.272, 6.733, -141.408
57012.340, -284.281, 6.562, -141.247
57012.360, -284.278, 6.730, -141.165
57012.370, -284.282, 6.726, -141.036
57012.380, -284.288, 6.722, -140.909
57012.390, -284.293, 6.555, -140.784
57012.410, -284.291, 6.720, -140.680
57012.420, -284.292, 6.719, -140.568
57012.430, -284.301, 6.550, -140.431
57012.450, -284.299, 6.714, -140.324
57012.460, -284.304, 6.712, -140.209
57012.480, -284.310, 6.545, -140.074
57012.490, -284.310, 6.708, -139.963
57012.500, -284.313, 6.706, -139.848
57012.520, -284.319, 6.539, -139.711
57012.530, -284.321, 6.701, -139.601
57012.550, -284.322, 6.701, -139.483
57012.560, -284.325, 6.697, -139.356
57012.570, -284.331, 6.532, -139.220
57012.590, -284.332, 6.693, -139.109
57012.600, -284.336, 6.692, -138.990
57012.620, -284.340, 6.527, -138.851
57012.630, -284.341, 6.689, -138.738
57012.640, -284.345, 6.686, -138.615
57012.660, -284.349, 6.521, -138.473
57012.670, -284.201, 6.538, -138.176
57012.680, -284.165, 6.552, -138.056
57012.700, -284.358, 6.515, -138.099
57012.710, -284.153, 6.567, -137.821
57012.730, -284.185, 6.576, -137.772
57012.740, -284.336, 6.646, -137.702
57012.750, -284.371, 6.508, -137.592
57012.770, -284.371, 6.670, -137.475
57012.780, -284.376, 6.671, -137.352
57012.800, -284.380, 6.502, -137.208
57012.810, -284.383, 6.668, -137.090
57012.820, -284.386, 6.668, -136.965
57012.840, -284.389, 6.497, -136.822
57012.850, -284.392, 6.661, -136.703
57012.870, -284.395, 6.660, -136.578
57012.880, -284.399, 6.658, -136.444
57012.890, -284.402, 6.489, -136.300
57012.910, -284.129, 6.676, -135.941
57012.920, -284.387, 6.466, -135.752
57012.930, -284.412, 6.483, -135.913
57012.950, -284.453, 6.471, -135.483
57012.960, -284.466, 6.453, -135.379
57012.980, -284.421, 6.478, -135.518
57012.990, -284.519, 6.494, -135.213
57013.000, -284.545, 6.574, -135.184
57013.020, -284.431, 6.472, -135.121
57013.030, -284.433, 6.637, -134.997
57013.050, -284.437, 6.637, -134.869
57013.060, -284.441, 6.636, -134.732
57013.070, -284.444, 6.464, -134.587
57013.090, -284.446, 6.628, -134.465
57013.100, -284.449, 6.628, -134.336
57013.120, -284.454, 6.458, -134.187
57013.130, -284.455, 6.622, -134.062
57013.140, -284.459, 6.621, -133.926
57013.160, -284.461, 6.617, -133.791
57013.170, -284.468, 6.450, -133.616
57013.190, -284.469, 6.614, -133.522
57013.200, -284.473, 6.612, -133.371
57013.210, -284.478, 6.444, -133.222
57013.230, -284.479, 6.608, -133.097
57013.240, -284.483, 6.605, -132.971
57013.250, -284.488, 6.438, -132.822
57013.270, -284.491, 6.603, -132.694
57013.280, -284.494, 6.600, -132.565
57013.300, -284.498, 6.432, -132.414
57013.310, -284.501, 6.596, -132.286
57013.320, -284.504, 6.591, -132.154
57013.340, -284.508, 6.426, -132.002
57013.350, -284.510, 6.586, -131.872
57013.370, -284.514, 6.587, -131.740
57013.380, -284.518, 6.420, -131.586
57013.390, -284.519, 6.582, -131.458
57013.410, -284.523, 6.580, -131.323
57013.420, -284.526, 6.577, -131.180
57013.430, -284.532, 6.412, -131.030
57013.450, -284.534, 6.572, -130.900
57013.460, -284.537, 6.571, -130.767
57013.480, -284.542, 6.406, -130.610
57013.490, -284.546, 6.568, -130.479
57013.500, -284.549, 6.565, -130.338
57013.520, -284.553, 6.400, -130.188
57013.530, -284.554, 6.556, -130.059
57013.550, -284.559, 6.555, -129.922
57013.560, -284.561, 6.551, -129.777
57013.570, -284.567, 6.391, -129.620
57013.590, -284.569, 6.547, -129.491
57013.600, -284.572, 6.546, -129.354
57013.610, -284.578, 6.385, -129.194
57013.630, -284.580, 6.542, -129.064
57013.640, -284.583, 6.541, -128.925
57013.660, -284.588, 6.379, -128.764
57013.670, -284.590, 6.537, -128.633
57013.680, -284.594, 6.534, -128.495
57013.700, -284.599, 6.373, -128.334
57013.710, -284.602, 6.530, -128.201
57013.730, -284.604, 6.524, -128.066
57013.740, -284.609, 6.527, -127.916
57013.750, -284.613, 6.364, -127.757
57013.770, -284.615, 6.516, -127.625
57013.780, -284.620, 6.516, -127.482
57013.800, -284.624, 6.358, -127.321
57013.810, -284.627, 6.514, -127.186
57013.820, -284.628, 6.512, -127.048
57013.840, -284.635, 6.352, -126.885
57013.850, -284.637, 6.507, -126.750
57013.870, -284.640, 6.504, -126.611
57013.880, -284.646, 6.345, -126.443
57013.890, -284.647, 6.499, -126.313
