Elapsed Time (s), Position (X), Position (Y), Position (Z)
57008.800, -288.563, 7.672, -146.823
57008.810, -288.564, 7.702, -146.822
57008.820, -288.564, 7.702, -146.821
57008.840, -288.564, 7.672, -146.820
57008.850, -288.564, 7.701, -146.818
57008.870, -288.564, 7.699, -146.815
57008.880, -288.564, 7.699, -146.812
57008.890, -288.564, 7.671, -146.808
57008.910, -288.564, 7.700, -146.804
57008.920, -288.564, 7.701, -146.799
57008.930, -288.565, 7.671, -146.793
57008.950, -288.565, 7.700, -146.785
57008.960, -288.565, 7.701, -146.778
57008.980, -288.565, 7.701, -146.769
57008.990, -288.566, 7.670, -146.757
57009.000, -288.566, 7.700, -146.749
57009.020, -288.566, 7.670, -146.737
57009.030, -288.566, 7.698, -146.725
57009.050, -288.567, 7.699, -146.711
57009.060, -288.568, 7.669, -146.695
57009.070, -288.568, 7.699, -146.681
57009.090, -288.568, 7.700, -146.667
57009.100, -288.569, 7.699, -146.661
57009.110, -288.569, 7.669, -146.655
57009.130, -288.569, 7.698, -146.651
57009.140, -288.569, 7.697, -146.647
57009.160, -288.569, 7.669, -146.645
57009.170, -288.569, 7.698, -146.643
57009.180, -288.569, 7.698, -146.642
57009.200, -288.569, 7.669, -146.643
57009.210, -288.570, 7.698, -146.644
57009.230, -288.569, 7.699, -146.646
57009.240, -288.569, 7.699, -146.649
57009.250, -288.569, 7.669, -146.653
57009.270, -288.569, 7.699, -146.658
57009.280, -288.568, 7.697, -146.664
57009.290, -288.568, 7.669, -146.671
57009.310, -288.568, 7.698, -146.679
57009.320, -288.568, 7.699, -146.687
57009.340, -288.568, 7.669, -146.693
57009.350, -288.569, 7.699, -146.678
57009.370, -288.568, 7.699, -146.663
57009.380, -288.569, 7.669, -146.648
57009.390, -288.570, 7.698, -146.630
57009.410, -288.570, 7.697, -146.614
57009.420, -288.570, 7.696, -146.595
57009.430, -288.571, 7.667, -146.575
57009.450, -288.572, 7.697, -146.555
57009.460, -288.572, 7.697, -146.536
57009.480, -288.573, 7.666, -146.514
57009.490, -288.574, 7.697, -146.492
57009.500, -288.575, 7.694, -146.470
57009.520, -288.575, 7.665, -146.446
57009.530, -288.576, 7.695, -146.421
57009.550, -288.577, 7.695, -146.396
57009.560, -288.578, 7.695, -146.370
57009.570, -288.579, 7.663, -146.343
57009.590, -288.580, 7.693, -146.316
57009.600, -288.581, 7.692, -146.290
57009.610, -288.581, 7.662, -146.259
57009.630, -288.582, 7.692, -146.230
57009.640, -288.583, 7.693, -146.201
57009.660, -288.584, 7.660, -146.169
57009.670, -288.586, 7.689, -146.137
57009.680, -288.586, 7.690, -146.107
57009.700, -288.587, 7.659, -146.073
57009.710, -288.588, 7.690, -146.038
57009.730, -288.590, 7.690, -146.005
57009.740, -288.591, 7.688, -145.968
57009.750, -288.592, 7.656, -145.932
57009.770, -288.593, 7.688, -145.896
57009.780, -288.594, 7.688, -145.861
57009.800, -288.595, 7.654, -145.822
57009.810, -288.597, 7.684, -145.783
57009.820, -288.598, 7.685, -145.737
57009.840, -288.599, 7.652, -145.703
57009.850, -288.601, 7.685, -145.665
57009.870, -288.601, 7.683, -145.626
57009.880, -288.603, 7.650, -145.580
57009.890, -288.604, 7.682, -145.538
57009.910, -288.606, 7.683, -145.498
57009.920, -288.607, 7.682, -145.451
57009.930, -288.609, 7.647, -145.407
57009.950, -288.610, 7.680, -145.359
57009.960, -288.612, 7.680, -145.317
57009.980, -288.613, 7.645, -145.268
57009.990, -288.614, 7.677, -145.220
57010.000, -288.616, 7.677, -145.176
57010.020, -288.618, 7.642, -145.125
57010.030, -288.619, 7.676, -145.074
57010.050, -288.621, 7.674, -145.028
57010.060, -288.622, 7.674, -144.973
57010.070, -288.624, 7.639, -144.922
57010.090, -288.625, 7.672, -144.871
57010.100, -288.627, 7.671, -144.822
57010.110, -288.629, 7.636, -144.767
57010.130, -288.631, 7.671, -144.712
57010.140, -288.632, 7.668, -144.660
57010.160, -288.634, 7.633, -144.603
57010.170, -288.636, 7.669, -144.545
57010.180, -288.637, 7.666, -144.492
57010.200, -288.640, 7.630, -144.433
57010.210, -288.642, 7.666, -144.375
57010.230, -288.643, 7.664, -144.320
57010.240, -288.645, 7.662, -144.259
57010.250, -288.647, 7.626, -144.199
57010.270, -288.649, 7.663, -144.139
57010.280, -288.651, 7.660, -144.081
57010.300, -288.653, 7.623, -144.016
57010.310, -288.655, 7.660, -143.954
