Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:53:02.673, -0.047, 0.288, 0.009, 0.957
13:53:02.683, -0.047, 0.278, 0.007, 0.959
13:53:02.698, -0.044, 0.238, 0.000, 0.970
13:53:02.711, -0.042, 0.218, -0.004, 0.975
13:53:02.725, -0.042, 0.198, -0.007, 0.979
13:53:02.739, -0.041, 0.181, -0.010, 0.983
13:53:02.752, -0.041, 0.163, -0.012, 0.986
13:53:02.766, -0.041, 0.145, -0.014, 0.988
13:53:02.780, -0.041, 0.128, -0.016, 0.991
13:53:02.792, -0.041, 0.112, -0.018, 0.993
13:53:02.808, -0.041, 0.096, -0.019, 0.994
13:53:02.822, -0.041, 0.079, -0.021, 0.996
13:53:02.835, -0.040, 0.068, -0.023, 0.997
13:53:02.849, -0.042, 0.052, -0.022, 0.998
13:53:02.864, -0.044, 0.036, -0.022, 0.998
13:53:02.876, -0.045, 0.021, -0.023, 0.998
13:53:02.891, -0.046, 0.005, -0.025, 0.999
13:53:02.906, -0.045, -0.012, -0.027, 0.999
13:53:02.919, -0.046, -0.029, -0.028, 0.998
13:53:02.931, -0.046, -0.047, -0.030, 0.997
13:53:02.946, -0.046, -0.064, -0.032, 0.996
13:53:02.960, -0.048, -0.080, -0.035, 0.995
13:53:02.972, -0.048, -0.096, -0.038, 0.993
13:53:02.988, -0.048, -0.112, -0.039, 0.992
13:53:03.001, -0.049, -0.129, -0.040, 0.990
13:53:03.015, -0.050, -0.145, -0.041, 0.987
13:53:03.029, -0.051, -0.159, -0.042, 0.985
13:53:03.044, -0.050, -0.172, -0.044, 0.983
13:53:03.057, -0.051, -0.188, -0.046, 0.980
13:53:03.071, -0.051, -0.203, -0.047, 0.977
13:53:03.086, -0.052, -0.218, -0.049, 0.973
13:53:03.099, -0.052, -0.233, -0.051, 0.970
13:53:03.113, -0.049, -0.232, -0.046, 0.970
13:53:03.126, -0.050, -0.244, -0.047, 0.967
13:53:03.140, -0.050, -0.256, -0.047, 0.964
13:53:03.155, -0.050, -0.267, -0.048, 0.961
13:53:03.169, -0.049, -0.276, -0.048, 0.959
13:53:03.183, -0.049, -0.285, -0.049, 0.956
13:53:03.196, -0.049, -0.296, -0.050, 0.953
13:53:03.209, -0.050, -0.306, -0.051, 0.949
13:53:03.223, -0.050, -0.317, -0.052, 0.946
13:53:03.237, -0.051, -0.323, -0.054, 0.944
13:53:03.251, -0.051, -0.330, -0.055, 0.941
13:53:03.266, -0.052, -0.336, -0.055, 0.939
13:53:03.280, -0.052, -0.341, -0.056, 0.937
13:53:03.292, -0.053, -0.347, -0.056, 0.935
13:53:03.306, -0.054, -0.351, -0.057, 0.933
13:53:03.322, -0.055, -0.355, -0.058, 0.931
13:53:03.334, -0.055, -0.360, -0.058, 0.929
13:53:03.349, -0.055, -0.365, -0.060, 0.928
13:53:03.362, -0.055, -0.370, -0.060, 0.925
13:53:03.376, -0.055, -0.376, -0.061, 0.923
13:53:03.391, -0.056, -0.381, -0.062, 0.921
13:53:03.405, -0.056, -0.379, -0.061, 0.922
13:53:03.419, -0.057, -0.383, -0.062, 0.920
13:53:03.432, -0.057, -0.387, -0.062, 0.918
13:53:03.446, -0.058, -0.391, -0.063, 0.916
13:53:03.460, -0.058, -0.394, -0.065, 0.915
13:53:03.474, -0.058, -0.397, -0.066, 0.914
13:53:03.488, -0.058, -0.400, -0.067, 0.912
13:53:03.502, -0.058, -0.403, -0.067, 0.911
13:53:03.516, -0.058, -0.405, -0.068, 0.910
13:53:03.529, -0.058, -0.406, -0.068, 0.909
13:53:03.612, -0.057, -0.405, -0.066, 0.910
13:53:03.627, -0.058, -0.403, -0.066, 0.911
13:53:03.641, -0.057, -0.401, -0.066, 0.912
13:53:03.655, -0.058, -0.400, -0.066, 0.912
13:53:03.669, -0.058, -0.398, -0.065, 0.913
13:53:03.696, -0.059, -0.395, -0.065, 0.914
13:53:03.710, -0.059, -0.393, -0.065, 0.915
13:53:03.725, -0.059, -0.391, -0.065, 0.916
13:53:03.739, -0.059, -0.389, -0.066, 0.917
13:53:03.751, -0.059, -0.383, -0.066, 0.919
13:53:03.766, -0.058, -0.378, -0.067, 0.922
13:53:03.781, -0.059, -0.368, -0.067, 0.926
13:53:03.793, -0.058, -0.359, -0.067, 0.929
13:53:03.808, -0.058, -0.344, -0.068, 0.935
13:53:03.822, -0.057, -0.326, -0.066, 0.941
13:53:03.836, -0.056, -0.306, -0.063, 0.948
13:53:03.850, -0.053, -0.279, -0.058, 0.957
13:53:03.864, -0.050, -0.259, -0.056, 0.963
13:53:03.877, -0.046, -0.232, -0.053, 0.970
13:53:03.892, -0.044, -0.207, -0.048, 0.976
13:53:03.906, -0.040, -0.176, -0.043, 0.983
13:53:03.919, -0.036, -0.146, -0.037, 0.988
13:53:03.933, -0.033, -0.116, -0.031, 0.992
13:53:03.947, -0.030, -0.086, -0.025, 0.996
13:53:03.961, -0.027, -0.054, -0.019, 0.998
13:53:03.975, -0.026, -0.025, -0.014, 0.999
13:53:03.989, -0.029, 0.014, -0.011, 0.999
13:53:04.002, -0.028, 0.046, -0.006, 0.999
13:53:04.017, -0.028, 0.080, 0.000, 0.996
13:53:04.031, -0.028, 0.111, 0.005, 0.993
13:53:04.046, -0.030, 0.141, 0.011, 0.989
13:53:04.060, -0.029, 0.172, 0.016, 0.985
13:53:04.072, -0.027, 0.200, 0.023, 0.979
13:53:04.087, -0.026, 0.227, 0.028, 0.973
13:53:04.101, -0.027, 0.253, 0.031, 0.966
13:53:04.114, -0.028, 0.277, 0.034, 0.960
13:53:04.128, -0.027, 0.299, 0.037, 0.953
13:53:04.142, -0.025, 0.320, 0.039, 0.946
13:53:04.156, -0.023, 0.337, 0.042, 0.940
13:53:04.170, -0.022, 0.352, 0.044, 0.935
13:53:04.184, -0.021, 0.362, 0.046, 0.931
13:53:04.198, -0.020, 0.371, 0.046, 0.927
13:53:04.211, -0.019, 0.383, 0.048, 0.922
13:53:04.226, -0.017, 0.387, 0.047, 0.921
13:53:04.239, -0.017, 0.392, 0.046, 0.918
13:53:04.252, -0.016, 0.395, 0.044, 0.918
13:53:04.267, -0.014, 0.401, 0.043, 0.915
13:53:04.281, -0.015, 0.398, 0.040, 0.916
13:53:04.294, -0.014, 0.400, 0.039, 0.916
13:53:04.322, -0.015, 0.400, 0.036, 0.916
13:53:04.336, -0.014, 0.400, 0.035, 0.916
13:53:04.364, -0.014, 0.399, 0.034, 0.916
13:53:04.420, -0.015, 0.399, 0.032, 0.916
13:53:04.448, -0.015, 0.401, 0.032, 0.915
13:53:04.474, -0.016, 0.402, 0.033, 0.915
13:53:04.489, -0.017, 0.403, 0.034, 0.914
13:53:04.516, -0.019, 0.405, 0.034, 0.913
13:53:04.530, -0.020, 0.406, 0.034, 0.913
13:53:04.545, -0.021, 0.407, 0.035, 0.912
13:53:04.573, -0.023, 0.408, 0.035, 0.912
13:53:04.586, -0.025, 0.409, 0.035, 0.911
13:53:04.601, -0.026, 0.410, 0.035, 0.911
13:53:04.614, -0.028, 0.411, 0.034, 0.911
13:53:04.628, -0.029, 0.411, 0.034, 0.911
13:53:04.656, -0.032, 0.411, 0.033, 0.910
13:53:04.684, -0.034, 0.412, 0.032, 0.910
13:53:04.711, -0.036, 0.411, 0.030, 0.910
13:53:04.739, -0.036, 0.412, 0.029, 0.910
13:53:04.809, -0.038, 0.413, 0.029, 0.910
13:53:04.948, -0.038, 0.414, 0.029, 0.909
13:53:04.975, -0.039, 0.415, 0.028, 0.909
13:53:05.044, -0.039, 0.416, 0.027, 0.908
13:53:05.142, -0.038, 0.416, 0.026, 0.908
13:53:05.169, -0.037, 0.414, 0.026, 0.909
13:53:05.183, -0.037, 0.412, 0.026, 0.910
13:53:05.212, -0.036, 0.411, 0.025, 0.910
13:53:05.238, -0.035, 0.408, 0.025, 0.912
13:53:05.252, -0.036, 0.406, 0.023, 0.913
13:53:05.280, -0.037, 0.404, 0.023, 0.914
13:53:05.322, -0.038, 0.403, 0.023, 0.914
13:53:05.336, -0.038, 0.405, 0.023, 0.913
