Elapsed Time (s), Position (X), Position (Y), Position (Z)
49982.670, -288.563, 7.703, -146.823
49982.680, -288.564, 7.703, -146.822
49982.700, -288.564, 7.672, -146.821
49982.710, -288.563, 7.702, -146.820
49982.730, -288.563, 7.703, -146.819
49982.740, -288.563, 7.703, -146.817
49982.750, -288.564, 7.672, -146.815
49982.770, -288.564, 7.703, -146.813
49982.780, -288.565, 7.704, -146.811
49982.790, -288.564, 7.671, -146.810
49982.810, -288.564, 7.704, -146.809
49982.820, -288.564, 7.704, -146.808
49982.840, -288.564, 7.671, -146.808
49982.850, -288.564, 7.702, -146.807
49982.860, -288.564, 7.702, -146.809
49982.880, -288.564, 7.671, -146.810
49982.890, -288.564, 7.703, -146.812
49982.910, -288.564, 7.703, -146.814
49982.920, -288.564, 7.703, -146.818
49982.930, -288.563, 7.672, -146.823
49982.950, -288.564, 7.704, -146.823
49982.960, -288.564, 7.704, -146.823
49982.970, -288.563, 7.672, -146.823
49982.990, -288.563, 7.703, -146.823
49983.000, -288.563, 7.702, -146.823
49983.020, -288.563, 7.672, -146.823
49983.030, -288.563, 7.703, -146.823
49983.040, -288.563, 7.703, -146.823
49983.060, -288.563, 7.672, -146.823
49983.070, -288.564, 7.704, -146.822
49983.090, -288.563, 7.705, -146.823
49983.100, -288.563, 7.705, -146.823
49983.110, -288.563, 7.672, -146.823
49983.130, -288.563, 7.704, -146.823
49983.140, -288.564, 7.702, -146.823
49983.160, -288.563, 7.672, -146.823
49983.170, -288.563, 7.702, -146.823
49983.180, -288.563, 7.703, -146.823
49983.200, -288.563, 7.672, -146.823
49983.210, -288.564, 7.703, -146.823
49983.220, -288.564, 7.704, -146.823
49983.240, -288.563, 7.672, -146.823
49983.250, -288.563, 7.704, -146.823
49983.270, -288.563, 7.703, -146.823
49983.280, -288.563, 7.703, -146.823
49983.290, -288.563, 7.672, -146.823
49983.310, -288.563, 7.702, -146.823
49983.320, -288.563, 7.703, -146.823
49983.340, -288.563, 7.672, -146.823
49983.350, -288.563, 7.703, -146.823
49983.360, -288.564, 7.703, -146.822
49983.380, -288.563, 7.672, -146.823
49983.390, -288.563, 7.704, -146.823
49983.410, -288.563, 7.704, -146.823
49983.420, -288.563, 7.704, -146.823
49983.430, -288.563, 7.672, -146.823
49983.450, -288.564, 7.702, -146.823
49983.460, -288.563, 7.702, -146.823
49983.470, -288.563, 7.672, -146.823
49983.490, -288.563, 7.703, -146.823
49983.500, -288.564, 7.703, -146.823
49983.520, -288.563, 7.672, -146.823
49983.530, -288.564, 7.704, -146.823
49983.540, -288.564, 7.704, -146.823
49983.560, -288.563, 7.672, -146.823
49983.570, -288.564, 7.703, -146.823
49983.590, -288.563, 7.702, -146.823
49983.600, -288.563, 7.702, -146.823
49983.610, -288.563, 7.672, -146.823
49983.630, -288.563, 7.702, -146.823
49983.640, -288.563, 7.703, -146.823
49983.660, -288.563, 7.672, -146.823
