Elapsed Time (s), Position (X), Position (Y), Position (Z)
53394.890, -285.625, 5.522, 50.977
53394.900, -285.625, -39.212, 50.976
53394.910, -285.624, -39.215, 50.972
53394.930, -285.624, 5.522, 50.970
53394.940, -285.624, -39.219, 50.966
53394.960, -285.624, -39.223, 50.962
53394.970, -285.624, 5.522, 50.958
53394.980, -285.624, -39.227, 50.953
53395.000, -285.624, -39.231, 50.949
53395.010, -285.624, -39.235, 50.945
53395.020, -285.624, 5.522, 50.942
53395.040, -285.624, -39.239, 50.939
53395.050, -285.624, -39.243, 50.938
53395.070, -285.624, 5.522, 50.938
53395.080, -285.624, -39.247, 50.940
53395.090, -285.624, -39.251, 50.943
53395.110, -285.624, 5.522, 50.948
53395.120, -285.624, -39.255, 50.955
53395.140, -285.624, -39.259, 50.964
53395.150, -285.625, 5.522, 50.977
53395.160, -285.625, -39.263, 50.977
53395.180, -285.625, -39.267, 50.977
53395.190, -285.625, 5.522, 50.977
53395.200, -285.625, -39.270, 50.976
53395.220, -285.625, -39.274, 50.975
53395.230, -285.624, -39.278, 50.973
53395.250, -285.624, 5.522, 50.970
53395.260, -285.624, -39.282, 50.967
53395.280, -285.624, -39.286, 50.962
53395.290, -285.624, -39.290, 50.955
53395.300, -285.624, 5.522, 50.945
53395.320, -285.624, -39.294, 50.937
53395.330, -285.623, 5.522, 50.926
53395.340, -285.623, -39.298, 50.912
53395.360, -285.623, -39.301, 50.896
53395.370, -285.622, -39.305, 50.876
53395.380, -285.622, 5.522, 50.855
53395.400, -285.621, -39.309, 50.831
53395.410, -285.621, -39.313, 50.805
53395.430, -285.620, 5.523, 50.783
53395.440, -285.620, -39.316, 50.762
53395.450, -285.619, -39.320, 50.741
53395.470, -285.619, 5.523, 50.717
53395.480, -285.618, -39.324, 50.693
53395.500, -285.618, -39.327, 50.669
53395.510, -285.617, 5.524, 50.642
53395.520, -285.616, -39.331, 50.614
53395.540, -285.616, -39.335, 50.588
53395.550, -285.615, -39.339, 50.556
53395.560, -285.614, 5.524, 50.527
53395.580, -285.614, -39.342, 50.496
53395.590, -285.613, -39.346, 50.466
53395.610, -285.612, 5.525, 50.430
53395.620, -285.611, -39.349, 50.396
53395.640, -285.610, -39.353, 50.362
53395.650, -285.610, 5.526, 50.324
53395.660, -285.609, -39.356, 50.286
53395.680, -285.608, -39.360, 50.250
53395.690, -285.607, -39.364, 50.209
53395.700, -285.606, 5.527, 50.169
53395.720, -285.605, -39.367, 50.127
53395.730, -285.604, -39.371, 50.086
53395.750, -285.603, 5.527, 50.042
53395.760, -285.602, -39.374, 49.997
53395.770, -285.601, -39.378, 49.953
53395.790, -285.600, 5.528, 49.906
53395.800, -285.599, -39.381, 49.858
53395.820, -285.598, -39.385, 49.813
53395.830, -285.597, 5.529, 49.761
53395.840, -285.595, -39.388, 49.710
53395.860, -285.594, -39.392, 49.663
53395.870, -285.593, -39.395, 49.608
53395.880, -285.592, 5.530, 49.554
53395.900, -285.591, -39.399, 49.500
53395.910, -285.589, -39.402, 49.448
53395.930, -285.588, 5.532, 49.389
53395.940, -285.587, -39.406, 49.332
53395.960, -285.585, -39.409, 49.277
53395.970, -285.584, 5.533, 49.215
53395.980, -285.583, -39.412, 49.155
53396.000, -285.581, -39.416, 49.099
53396.010, -285.580, -39.419, 49.032
53396.020, -285.578, 5.534, 48.968
53396.040, -285.577, -39.422, 48.907
53396.050, -285.576, -39.426, 48.847
53396.070, -285.574, 5.535, 48.779
53396.080, -285.572, -39.429, 48.713
53396.090, -285.571, -39.433, 48.648
53396.110, -285.569, 5.537, 48.576
53396.120, -285.568, -39.436, 48.506
53396.140, -285.566, -39.439, 48.440
53396.150, -285.564, -39.443, 48.364
53396.160, -285.562, 5.538, 48.277
53396.180, -285.561, -39.446, 48.220
53396.190, -285.559, -39.449, 48.142
53396.210, -285.558, 5.540, 48.063
53396.220, -285.556, -39.452, 47.990
53396.230, -285.554, -39.456, 47.919
53396.250, -285.552, 5.541, 47.840
53396.260, -285.551, -39.459, 47.760
53396.270, -285.549, -39.462, 47.688
53396.290, -285.547, 5.543, 47.605
53396.300, -285.545, -39.465, 47.525
53396.320, -285.543, -39.468, 47.447
53396.330, -285.541, 5.544, 47.361
53396.340, -285.539, -39.471, 47.278
53396.360, -285.538, -39.475, 47.198
53396.370, -285.535, -39.478, 47.108
53396.380, -285.533, 5.546, 47.022
53396.400, -285.531, -39.481, 46.936
53396.410, -285.530, -39.484, 46.853
53396.430, -285.527, 5.548, 46.757
53396.440, -285.525, -39.487, 46.663
53396.450, -285.523, -39.490, 46.583
53396.470, -285.521, 5.550, 46.487
53396.480, -285.519, -39.493, 46.395
53396.500, -285.517, -39.497, 46.307
53396.510, -285.515, 5.551, 46.209
53396.520, -285.513, -39.499, 46.113
53396.540, -285.510, -39.503, 46.021
53396.550, -285.508, -39.506, 45.922
53396.570, -285.506, 5.554, 45.826
53396.580, -285.503, -39.509, 45.725
53396.590, -285.501, -39.512, 45.633
53396.610, -285.499, 5.556, 45.526
53396.620, -285.497, -39.515, 45.427
53396.640, -285.494, -39.518, 45.333
53396.650, -285.492, 5.558, 45.225
53396.660, -285.489, -39.520, 45.119
53396.680, -285.487, -39.524, 45.023
53396.690, -285.485, -39.527, 44.913
53396.700, -285.482, 5.560, 44.807
53396.720, -285.480, -39.530, 44.700
53396.730, -285.477, -39.533, 44.599
53396.750, -285.475, 5.562, 44.484
53396.760, -285.472, -39.535, 44.376
53396.770, -285.470, -39.539, 44.272
53396.790, -285.467, 5.564, 44.156
53396.800, -285.465, -39.541, 44.044
53396.820, -285.462, -39.544, 43.940
53396.830, -285.459, 5.566, 43.823
53396.840, -285.457, -39.547, 43.709
53396.860, -285.454, -39.550, 43.598
53396.870, -285.451, -39.553, 43.481
53396.880, -285.449, 5.569, 43.360
53396.900, -285.446, -39.556, 43.247
53396.910, -285.443, -39.559, 43.135
53396.930, -285.441, 5.571, 43.012
53396.940, -285.438, -39.561, 42.891
53396.950, -285.435, -39.565, 42.776
53396.970, -285.432, 5.574, 42.649
53396.980, -285.429, -39.567, 42.532
53397.000, -285.427, -39.570, 42.417
53397.010, -285.424, -39.573, 42.283
53397.020, -285.420, 5.577, 42.133
53397.040, -285.418, -39.576, 42.037
53397.050, -285.415, -39.579, 41.905
53397.070, -285.412, 5.579, 41.772
53397.080, -285.409, -39.581, 41.651
53397.090, -285.406, -39.584, 41.532
53397.110, -285.403, 5.582, 41.399
53397.120, -285.400, -39.587, 41.274
53397.140, -285.397, -39.590, 41.149
53397.150, -285.394, 5.584, 41.018
53397.160, -285.391, -39.592, 40.888
53397.180, -285.388, -39.595, 40.765
53397.190, -285.385, -39.598, 40.626
53397.200, -285.382, 5.587, 40.494
53397.220, -285.379, -39.600, 40.361
53397.230, -285.376, -39.604, 40.230
53397.250, -285.373, 5.590, 40.090
53397.260, -285.370, -39.606, 39.957
53397.270, -285.367, -39.609, 39.825
53397.290, -285.363, 5.592, 39.683
53397.300, -285.360, -39.611, 39.546
53397.320, -285.357, -39.614, 39.416
53397.330, -285.354, 5.595, 39.268
53397.340, -285.350, -39.616, 39.127
53397.360, -285.347, -39.619, 38.992
53397.370, -285.344, -39.622, 38.843
53397.380, -285.340, 5.599, 38.701
53397.400, -285.337, -39.624, 38.561
53397.410, -285.334, -39.627, 38.420
