Time, Hand, Button
14:50:05.301, Hand, Primary Button
14:50:05.315, Hand, Primary Button
14:50:05.327, Hand, Primary Button
14:50:05.342, Hand, Primary Button
14:50:05.356, Hand, Primary Button
14:50:05.371, Hand, Primary Button
14:50:05.383, Hand, Primary Button
14:50:05.398, Hand, Primary Button
14:50:05.411, Hand, Primary Button
14:50:05.425, Hand, Primary Button
14:50:05.440, Hand, Primary Button
14:50:05.454, Hand, Primary Button
14:50:05.467, Hand, Primary Button
14:50:05.481, Hand, Primary Button
14:50:05.496, Hand, Primary Button
14:50:05.508, Hand, Primary Button
14:50:05.523, Hand, Primary Button
14:50:05.537, Hand, Primary Button
14:50:05.554, Hand, Primary Button
14:50:05.564, Hand, Primary Button
14:50:05.580, Hand, Primary Button
14:50:05.595, Hand, Primary Button
14:50:05.607, Hand, Primary Button
14:50:05.622, Hand, Primary Button
14:50:05.636, Hand, Primary Button
14:50:05.647, Hand, Primary Button
14:50:05.663, Hand, Primary Button
14:50:05.677, Hand, Primary Button
14:50:05.690, Hand, Primary Button
14:50:05.704, Hand, Primary Button
14:50:05.717, Hand, Primary Button
14:50:05.731, Hand, Primary Button
14:50:05.745, Hand, Primary Button
14:50:05.760, Hand, Primary Button
14:50:05.773, Hand, Primary Button
14:50:05.786, Hand, Primary Button
14:50:05.800, Hand, Primary Button
14:50:05.815, Hand, Primary Button
14:50:05.827, Hand, Primary Button
14:50:05.843, Hand, Primary Button
14:50:05.856, Hand, Primary Button
14:50:05.870, Hand, Primary Button
14:50:05.883, Hand, Primary Button
14:50:05.898, Hand, Primary Button
14:50:05.912, Hand, Primary Button
14:50:05.926, Hand, Primary Button
14:50:05.940, Hand, Primary Button
14:50:05.954, Hand, Primary Button
14:50:05.967, Hand, Primary Button
14:50:05.981, Hand, Primary Button
14:50:05.996, Hand, Primary Button
14:50:06.009, Hand, Primary Button
14:50:06.023, Hand, Primary Button
14:50:06.037, Hand, Primary Button
14:50:06.050, Hand, Primary Button
14:50:06.064, Hand, Primary Button
14:50:06.078, Hand, Primary Button
14:50:06.093, Hand, Primary Button
14:50:06.106, Hand, Primary Button
14:50:06.120, Hand, Primary Button
14:50:06.135, Hand, Primary Button
14:50:06.146, Hand, Primary Button
14:50:06.162, Hand, Primary Button
14:50:06.175, Hand, Primary Button
14:50:06.189, Hand, Primary Button
14:50:06.204, Hand, Primary Button
14:50:06.218, Hand, Primary Button
14:50:06.232, Hand, Primary Button
14:50:06.245, Hand, Primary Button
14:50:06.259, Hand, Primary Button
14:50:06.273, Hand, Primary Button
14:50:06.286, Hand, Primary Button
14:50:06.301, Hand, Primary Button
14:50:06.315, Hand, Primary Button
14:50:06.327, Hand, Primary Button
14:50:06.342, Hand, Primary Button
14:50:06.357, Hand, Primary Button
14:50:06.370, Hand, Primary Button
14:50:06.383, Hand, Primary Button
14:50:06.397, Hand, Primary Button
14:50:06.415, Hand, Primary Button
14:50:06.426, Hand, Primary Button
14:50:06.442, Hand, Primary Button
14:50:06.456, Hand, Primary Button
14:50:06.468, Hand, Primary Button
14:50:06.482, Hand, Primary Button
14:50:06.496, Hand, Primary Button
14:50:06.510, Hand, Primary Button
14:50:06.522, Hand, Primary Button
14:50:06.537, Hand, Primary Button
14:50:06.550, Hand, Primary Button
14:50:06.564, Hand, Primary Button
14:50:06.578, Hand, Primary Button
14:50:06.592, Hand, Primary Button
14:50:06.606, Hand, Primary Button
14:50:06.620, Hand, Primary Button
14:50:06.633, Hand, Primary Button
14:50:06.647, Hand, Primary Button
14:50:06.662, Hand, Primary Button
14:50:06.676, Hand, Primary Button
14:50:06.689, Hand, Primary Button
14:50:06.703, Hand, Primary Button
14:50:06.717, Hand, Primary Button
14:50:06.732, Hand, Primary Button
14:50:06.745, Hand, Primary Button
14:50:06.759, Hand, Primary Button
14:50:06.773, Hand, Primary Button
14:50:06.786, Hand, Primary Button
14:50:06.800, Hand, Primary Button
14:50:06.815, Hand, Primary Button
14:50:06.827, Hand, Primary Button
14:50:06.842, Hand, Primary Button
14:50:06.856, Hand, Primary Button
14:50:06.870, Hand, Primary Button
14:50:06.883, Hand, Primary Button
14:50:06.898, Hand, Primary Button
14:50:06.912, Hand, Primary Button
14:50:06.925, Hand, Primary Button
14:50:06.940, Hand, Primary Button
14:50:06.954, Hand, Primary Button
14:50:06.967, Hand, Primary Button
14:50:06.982, Hand, Primary Button
14:50:06.996, Hand, Primary Button
14:50:07.009, Hand, Primary Button
14:50:07.023, Hand, Primary Button
14:50:07.037, Hand, Primary Button
14:50:07.051, Hand, Primary Button
14:50:07.065, Hand, Primary Button
14:50:07.078, Hand, Primary Button
14:50:07.092, Hand, Primary Button
14:50:07.106, Hand, Primary Button
14:50:07.121, Hand, Primary Button
14:50:07.135, Hand, Primary Button
14:50:07.148, Hand, Primary Button
14:50:07.162, Hand, Primary Button
14:50:07.177, Hand, Primary Button
14:50:07.189, Hand, Primary Button
14:50:07.202, Hand, Primary Button
14:50:07.217, Hand, Primary Button
14:50:07.230, Hand, Primary Button
14:50:07.243, Hand, Primary Button
14:50:07.259, Hand, Primary Button
14:50:07.275, Hand, Primary Button
14:50:07.286, Hand, Primary Button
14:50:07.299, Hand, Primary Button
14:50:07.314, Hand, Primary Button
14:50:07.326, Hand, Primary Button
14:50:07.342, Hand, Primary Button
14:50:07.355, Hand, Primary Button
14:50:07.368, Hand, Primary Button
14:50:07.383, Hand, Primary Button
14:50:07.397, Hand, Primary Button
14:50:07.411, Hand, Primary Button
14:50:07.425, Hand, Primary Button
14:50:07.439, Hand, Primary Button
14:50:07.452, Hand, Primary Button
14:50:07.466, Hand, Primary Button
14:50:07.481, Hand, Primary Button
14:50:07.495, Hand, Primary Button
14:50:07.508, Hand, Primary Button
14:50:07.523, Hand, Primary Button
14:50:07.536, Hand, Primary Button
14:50:07.550, Hand, Primary Button
14:50:07.563, Hand, Primary Button
14:50:07.579, Hand, Primary Button
14:50:07.592, Hand, Primary Button
14:50:07.606, Hand, Primary Button
14:50:07.620, Hand, Primary Button
14:50:07.633, Hand, Primary Button
14:50:07.646, Hand, Primary Button
14:50:07.662, Hand, Primary Button
14:50:07.676, Hand, Primary Button
14:50:07.689, Hand, Primary Button
14:50:07.703, Hand, Primary Button
14:50:07.717, Hand, Primary Button
14:50:07.731, Hand, Primary Button
14:50:07.745, Hand, Primary Button
14:50:07.759, Hand, Primary Button
14:50:07.773, Hand, Primary Button
14:50:07.787, Hand, Primary Button
14:50:07.800, Hand, Primary Button
14:50:07.815, Hand, Primary Button
14:50:07.828, Hand, Primary Button
14:50:07.842, Hand, Primary Button
14:50:07.855, Hand, Primary Button
14:50:07.869, Hand, Primary Button
14:50:07.884, Hand, Primary Button
14:50:07.898, Hand, Primary Button
14:50:07.912, Hand, Primary Button
14:50:07.925, Hand, Primary Button
14:50:07.939, Hand, Primary Button
14:50:07.953, Hand, Primary Button
14:50:07.967, Hand, Primary Button
14:50:07.980, Hand, Primary Button
14:50:07.994, Hand, Primary Button
14:50:08.006, Hand, Primary Button
14:50:08.022, Hand, Primary Button
14:50:08.035, Hand, Primary Button
14:50:08.050, Hand, Primary Button
14:50:08.064, Hand, Primary Button
14:50:08.077, Hand, Primary Button
14:50:08.092, Hand, Primary Button
14:50:08.104, Hand, Primary Button
14:50:08.123, Hand, Primary Button
14:50:08.133, Hand, Primary Button
14:50:08.149, Hand, Primary Button
14:50:08.162, Hand, Primary Button
14:50:08.176, Hand, Primary Button
14:50:08.190, Hand, Primary Button
14:50:08.202, Hand, Primary Button
14:50:08.217, Hand, Primary Button
14:50:08.231, Hand, Primary Button
14:50:08.243, Hand, Primary Button
14:50:08.258, Hand, Primary Button
14:50:08.272, Hand, Primary Button
14:50:08.286, Hand, Primary Button
14:50:08.300, Hand, Primary Button
14:50:08.313, Hand, Primary Button
14:50:08.327, Hand, Primary Button
14:50:08.341, Hand, Primary Button
14:50:08.355, Hand, Primary Button
14:50:08.369, Hand, Primary Button
14:50:08.383, Hand, Primary Button
14:50:08.397, Hand, Primary Button
14:50:08.410, Hand, Primary Button
14:50:08.424, Hand, Primary Button
