Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:49:56.023, -0.105, 0.067, -0.067, 0.990
14:49:56.093, -0.105, 0.068, -0.066, 0.990
14:49:56.177, -0.104, 0.068, -0.066, 0.990
14:49:56.287, -0.103, 0.066, -0.064, 0.990
14:49:56.301, -0.102, 0.065, -0.062, 0.991
14:49:56.316, -0.101, 0.063, -0.060, 0.991
14:49:56.328, -0.099, 0.060, -0.056, 0.992
14:49:56.343, -0.097, 0.055, -0.051, 0.992
14:49:56.357, -0.096, 0.047, -0.045, 0.993
14:49:56.370, -0.096, 0.035, -0.038, 0.994
14:49:56.384, -0.096, 0.020, -0.033, 0.995
14:49:56.398, -0.098, 0.004, -0.031, 0.995
14:49:56.413, -0.100, -0.017, -0.028, 0.994
14:49:56.425, -0.100, -0.035, -0.026, 0.994
14:49:56.440, -0.102, -0.065, -0.026, 0.992
14:49:56.453, -0.105, -0.097, -0.026, 0.989
14:49:56.467, -0.107, -0.128, -0.026, 0.986
14:49:56.481, -0.108, -0.154, -0.024, 0.982
14:49:56.496, -0.111, -0.188, -0.023, 0.976
14:49:56.509, -0.113, -0.220, -0.021, 0.969
14:49:56.523, -0.115, -0.250, -0.019, 0.961
14:49:56.537, -0.116, -0.277, -0.017, 0.954
14:49:56.552, -0.120, -0.314, -0.013, 0.942
14:49:56.565, -0.121, -0.343, -0.011, 0.931
14:49:56.579, -0.122, -0.372, -0.007, 0.920
14:49:56.593, -0.121, -0.401, -0.002, 0.908
14:49:56.606, -0.120, -0.429, 0.001, 0.895
14:49:56.620, -0.116, -0.456, 0.004, 0.882
14:49:56.635, -0.112, -0.481, 0.005, 0.870
14:49:56.647, -0.109, -0.502, 0.006, 0.858
14:49:56.663, -0.107, -0.521, 0.005, 0.847
14:49:56.676, -0.106, -0.536, 0.005, 0.838
14:49:56.689, -0.105, -0.548, 0.005, 0.830
14:49:56.703, -0.105, -0.553, 0.006, 0.827
14:49:56.718, -0.106, -0.560, 0.010, 0.822
14:49:56.732, -0.106, -0.561, 0.011, 0.821
14:49:56.746, -0.105, -0.561, 0.013, 0.821
14:49:56.759, -0.106, -0.554, 0.017, 0.826
14:49:56.773, -0.105, -0.551, 0.020, 0.828
14:49:56.786, -0.104, -0.551, 0.023, 0.827
14:49:56.802, -0.103, -0.544, 0.028, 0.832
14:49:56.815, -0.103, -0.541, 0.032, 0.834
14:49:56.829, -0.103, -0.537, 0.036, 0.836
14:49:56.842, -0.102, -0.536, 0.040, 0.837
14:49:56.857, -0.100, -0.535, 0.042, 0.838
14:49:56.871, -0.100, -0.535, 0.044, 0.838
14:49:56.883, -0.100, -0.536, 0.045, 0.837
14:49:56.898, -0.101, -0.538, 0.047, 0.835
14:49:56.912, -0.102, -0.540, 0.049, 0.834
14:49:56.925, -0.101, -0.542, 0.051, 0.833
14:49:56.940, -0.101, -0.543, 0.053, 0.832
14:49:56.954, -0.101, -0.545, 0.054, 0.831
14:49:56.966, -0.101, -0.546, 0.055, 0.830
14:49:56.982, -0.101, -0.548, 0.057, 0.829
14:49:56.999, -0.101, -0.549, 0.058, 0.828
14:49:57.009, -0.099, -0.551, 0.058, 0.827
14:49:57.024, -0.098, -0.552, 0.060, 0.826
14:49:57.040, -0.097, -0.553, 0.060, 0.825
14:49:57.053, -0.096, -0.553, 0.062, 0.825
14:49:57.066, -0.095, -0.554, 0.063, 0.825
14:49:57.080, -0.094, -0.553, 0.065, 0.825
14:49:57.094, -0.093, -0.553, 0.066, 0.825
14:49:57.106, -0.092, -0.551, 0.067, 0.827
14:49:57.122, -0.089, -0.549, 0.068, 0.829
14:49:57.135, -0.088, -0.546, 0.070, 0.830
14:49:57.147, -0.085, -0.542, 0.071, 0.833
14:49:57.163, -0.083, -0.536, 0.071, 0.837
14:49:57.176, -0.080, -0.532, 0.071, 0.840
14:49:57.190, -0.078, -0.529, 0.072, 0.842
