Elapsed Time (s), Position (X), Position (Y), Position (Z)
53242.920, -285.621, -9.393, 50.839
53242.930, -285.621, -9.397, 50.819
53242.940, -285.621, 5.523, 50.807
53242.960, -285.621, -9.401, 50.802
53242.970, -285.620, -9.405, 50.795
53242.980, -285.620, 5.523, 50.789
53243.000, -285.620, -9.409, 50.782
53243.010, -285.620, -9.412, 50.779
53243.030, -285.620, 5.523, 50.776
53243.040, -285.620, -9.416, 50.773
53243.050, -285.620, -9.420, 50.772
53243.070, -285.620, 5.523, 50.772
53243.080, -285.620, -9.424, 50.772
53243.090, -285.620, -9.428, 50.773
53243.110, -285.620, 5.523, 50.776
53243.120, -285.620, -9.432, 50.779
53243.140, -285.620, -9.436, 50.783
53243.150, -285.620, 5.523, 50.788
53243.160, -285.620, -9.440, 50.794
53243.180, -285.621, -9.444, 50.800
53243.190, -285.620, -9.448, 50.784
53243.200, -285.620, 5.523, 50.764
53243.220, -285.619, -9.452, 50.755
53243.230, -285.619, -9.455, 50.748
53243.250, -285.619, 5.523, 50.742
53243.260, -285.619, -9.459, 50.739
53243.270, -285.619, -9.463, 50.737
53243.290, -285.619, 5.523, 50.738
53243.300, -285.619, -9.467, 50.740
53243.320, -285.619, -9.471, 50.745
53243.330, -285.619, 5.523, 50.754
53243.340, -285.620, -9.475, 50.765
53243.360, -285.620, -9.479, 50.778
53243.370, -285.620, -9.483, 50.797
53243.390, -285.621, 5.523, 50.817
53243.400, -285.621, -9.487, 50.841
53243.410, -285.622, -9.491, 50.868
53243.430, -285.623, 5.522, 50.901
53243.440, -285.624, -9.496, 50.937
53243.460, -285.625, -9.500, 50.976
53243.470, -285.625, 5.522, 50.977
53243.480, -285.625, -9.504, 50.977
53243.500, -285.625, -9.508, 50.977
53243.510, -285.625, -9.512, 50.977
53243.520, -285.625, 5.522, 50.977
53243.540, -285.625, -9.516, 50.977
53243.550, -285.625, -9.520, 50.977
53243.570, -285.625, 5.522, 50.977
53243.580, -285.625, -9.524, 50.977
53243.590, -285.625, -9.527, 50.977
53243.610, -285.625, 5.522, 50.977
53243.620, -285.625, -9.531, 50.977
53243.640, -285.625, -9.535, 50.977
53243.650, -285.625, 5.522, 50.977
53243.660, -285.625, -9.539, 50.977
53243.680, -285.625, -9.543, 50.977
53243.690, -285.625, -9.547, 50.977
53243.710, -285.625, 5.522, 50.977
53243.720, -285.625, -9.551, 50.977
53243.730, -285.625, -9.555, 50.977
53243.750, -285.625, 5.522, 50.977
53243.760, -285.625, -9.559, 50.977
53243.780, -285.625, -9.563, 50.977
53243.790, -285.625, 5.522, 50.977
53243.800, -285.625, -9.567, 50.977
53243.820, -285.625, -9.571, 50.977
53243.830, -285.625, -9.575, 50.977
53243.840, -285.625, 5.522, 50.977
53243.860, -285.625, -9.578, 50.977
53243.870, -285.625, -9.582, 50.977
53243.890, -285.625, 5.522, 50.977
53243.900, -285.625, -9.586, 50.977
53243.910, -285.625, -9.590, 50.977
53243.930, -285.625, 5.522, 50.977
53243.940, -285.625, -9.594, 50.977
53243.960, -285.625, -9.598, 50.977
53243.970, -285.625, 5.522, 50.977
53243.980, -285.625, -9.602, 50.977
53244.000, -285.625, -9.606, 50.977
53244.010, -285.625, -9.610, 50.977
53244.020, -285.625, 5.522, 50.977
53244.040, -285.625, -9.614, 50.977
53244.050, -285.625, -9.618, 50.977
53244.070, -285.625, 5.522, 50.977
53244.080, -285.625, -9.622, 50.977
53244.090, -285.625, -9.626, 50.977
53244.110, -285.625, 5.522, 50.977
53244.120, -285.625, -9.630, 50.977
53244.140, -285.625, -9.633, 50.977
53244.150, -285.625, 5.522, 50.977
53244.160, -285.625, -9.637, 50.977
53244.180, -285.625, -9.641, 50.977
53244.190, -285.625, -9.645, 50.977
53244.200, -285.625, 5.522, 50.977
53244.220, -285.625, -9.649, 50.977
53244.230, -285.625, -9.653, 50.977
53244.250, -285.625, 5.522, 50.977
53244.260, -285.625, -9.657, 50.977
53244.280, -285.625, -9.661, 50.977
53244.290, -285.625, 5.522, 50.977
53244.300, -285.625, -9.665, 50.977
53244.320, -285.625, -9.669, 50.977
53244.330, -285.625, -9.673, 50.977
53244.340, -285.625, 5.522, 50.977
53244.360, -285.625, -9.677, 50.977
53244.370, -285.625, -9.681, 50.977
53244.390, -285.625, 5.522, 50.977
53244.400, -285.625, -9.684, 50.977
53244.410, -285.625, -9.688, 50.977
53244.430, -285.625, 5.522, 50.977
53244.440, -285.625, -9.692, 50.977
53244.460, -285.625, -9.696, 50.977
53244.470, -285.625, 5.522, 50.977
53244.480, -285.625, -9.700, 50.977
53244.500, -285.625, -9.704, 50.977
53244.510, -285.625, -9.708, 50.977
53244.520, -285.625, 5.522, 50.977
53244.540, -285.625, -9.712, 50.977
53244.550, -285.625, -9.716, 50.977
53244.570, -285.625, 5.522, 50.977
53244.580, -285.625, -9.720, 50.977
53244.590, -285.625, -9.724, 50.977
53244.610, -285.625, 5.522, 50.977
53244.620, -285.625, -9.728, 50.977
53244.640, -285.625, -9.732, 50.977
53244.650, -285.625, -9.735, 50.977
53244.660, -285.625, 5.522, 50.977
53244.680, -285.625, -9.739, 50.977
53244.700, -285.625, -9.743, 50.977
53244.710, -285.625, 5.522, 50.977
53244.720, -285.625, -9.747, 50.977
53244.730, -285.625, -9.751, 50.977
53244.750, -285.625, 5.522, 50.977
53244.760, -285.625, -9.755, 50.977
53244.780, -285.625, -9.759, 50.977
53244.790, -285.625, 5.522, 50.977
53244.800, -285.625, -9.763, 50.977
53244.820, -285.625, -9.767, 50.977
53244.830, -285.625, -9.771, 50.977
53244.840, -285.625, 5.522, 50.977
53244.860, -285.625, -9.775, 50.977
53244.870, -285.625, -9.779, 50.977
53244.890, -285.625, 5.522, 50.977
53244.900, -285.625, -9.783, 50.977
53244.910, -285.625, -9.786, 50.977
53244.930, -285.625, 5.522, 50.977
53244.940, -285.625, -9.790, 50.977
53244.960, -285.625, -9.794, 50.977
53244.970, -285.625, 5.522, 50.977
53244.980, -285.625, -9.798, 50.977
53245.000, -285.625, -9.802, 50.977
53245.010, -285.625, -9.806, 50.977
53245.030, -285.625, 5.522, 50.977
53245.040, -285.625, -9.810, 50.977
53245.050, -285.625, -9.814, 50.977
53245.070, -285.625, 5.522, 50.977
53245.080, -285.625, -9.818, 50.977
53245.090, -285.625, -9.822, 50.977
53245.110, -285.625, 5.522, 50.977
53245.120, -285.625, -9.826, 50.977
53245.140, -285.625, -9.830, 50.977
53245.150, -285.625, -9.834, 50.977
53245.160, -285.625, 5.522, 50.977
53245.180, -285.625, -9.838, 50.977
53245.190, -285.625, -9.841, 50.977
53245.210, -285.625, 5.522, 50.977
53245.220, -285.625, -9.845, 50.977
53245.230, -285.625, -9.849, 50.977
53245.250, -285.625, 5.522, 50.977
53245.260, -285.625, -9.853, 50.977
53245.280, -285.625, -9.857, 50.977
53245.290, -285.625, 5.522, 50.977
53245.300, -285.625, -9.861, 50.977
53245.320, -285.625, -9.865, 50.977
53245.330, -285.625, -9.869, 50.977
53245.340, -285.625, 5.522, 50.977
53245.360, -285.625, -9.873, 50.977
53245.370, -285.625, -9.877, 50.977
53245.390, -285.625, 5.522, 50.977
53245.400, -285.625, -9.881, 50.977
53245.410, -285.625, -9.885, 50.977
53245.430, -285.625, 5.522, 50.977
53245.440, -285.625, -9.889, 50.977
53245.460, -285.625, -9.892, 50.977
53245.470, -285.625, 5.522, 50.977
53245.480, -285.625, -9.896, 50.977
53245.500, -285.625, -9.900, 50.977
53245.510, -285.625, -9.904, 50.977
53245.530, -285.625, 5.522, 50.977
53245.540, -285.625, -9.908, 50.977
53245.550, -285.625, -9.912, 50.977
53245.570, -285.625, 5.522, 50.977
53245.580, -285.625, -9.916, 50.977
53245.590, -285.625, -9.920, 50.977
53245.610, -285.625, -9.924, 50.977
53245.620, -285.625, 5.522, 50.977
53245.640, -285.625, -9.928, 50.977
53245.650, -285.625, -9.932, 50.977
53245.660, -285.625, 5.522, 50.977
53245.680, -285.625, -9.936, 50.977
53245.690, -285.625, -9.940, 50.977
53245.710, -285.625, 5.522, 50.977
53245.720, -285.625, -9.943, 50.977
53245.730, -285.625, -9.947, 50.977
53245.750, -285.625, 5.522, 50.977
53245.760, -285.625, -9.951, 50.977
53245.780, -285.625, -9.955, 50.977
53245.790, -285.625, 5.522, 50.977
53245.800, -285.625, -9.959, 50.977
53245.820, -285.625, -9.963, 50.977
53245.830, -285.625, -9.967, 50.977
53245.840, -285.625, 5.522, 50.977
53245.860, -285.625, -9.971, 50.977
53245.880, -285.625, -9.975, 50.977
53245.890, -285.625, 5.522, 50.977
53245.900, -285.625, -9.979, 50.977
53245.910, -285.625, -9.983, 50.977
53245.930, -285.625, 5.522, 50.977
53245.940, -285.625, -9.987, 50.977
53245.960, -285.625, -9.991, 50.977
53245.970, -285.625, -9.994, 50.977
53245.980, -285.625, 5.522, 50.977
53246.000, -285.625, -9.998, 50.977
53246.010, -285.625, -10.002, 50.977
53246.030, -285.625, 5.522, 50.977
53246.040, -285.625, -10.006, 50.977
53246.050, -285.625, -10.010, 50.977
53246.070, -285.625, 5.522, 50.977
53246.080, -285.625, -10.014, 50.977
53246.100, -285.625, -10.018, 50.977
53246.110, -285.625, 5.522, 50.977
53246.130, -285.625, -10.022, 50.977
53246.140, -285.625, -10.026, 50.977
53246.150, -285.625, -10.030, 50.977
53246.160, -285.625, 5.522, 50.977
53246.180, -285.625, -10.034, 50.977
53246.190, -285.625, -10.038, 50.977
53246.210, -285.625, 5.522, 50.977
53246.220, -285.625, -10.042, 50.977
53246.230, -285.625, -10.046, 50.977
53246.250, -285.625, 5.522, 50.977
53246.260, -285.625, -10.049, 50.977
53246.280, -285.625, -10.053, 50.977
53246.290, -285.625, 5.522, 50.977
53246.300, -285.625, -10.057, 50.977
53246.320, -285.625, -10.061, 50.977
53246.330, -285.625, -10.065, 50.977
53246.340, -285.625, 5.522, 50.977
53246.360, -285.625, -10.069, 50.977
53246.370, -285.625, -10.073, 50.977
53246.390, -285.625, 5.522, 50.977
53246.410, -285.625, -10.077, 50.977
53246.410, -285.625, -10.081, 50.977
53246.430, -285.625, 5.522, 50.977
53246.450, -285.625, -10.085, 50.977
53246.460, -285.625, -10.089, 50.977
53246.470, -285.625, -10.093, 50.977
53246.480, -285.625, 5.522, 50.977
53246.500, -285.625, -10.097, 50.977
53246.510, -285.625, -10.100, 50.977
53246.530, -285.625, 5.522, 50.977
53246.540, -285.625, -10.104, 50.977
53246.550, -285.625, -10.108, 50.977
53246.570, -285.625, 5.522, 50.977
53246.580, -285.625, -10.112, 50.977
53246.600, -285.625, -10.116, 50.977
53246.610, -285.625, 5.522, 50.977
53246.620, -285.625, -10.120, 50.977
53246.640, -285.625, -10.124, 50.977
53246.650, -285.625, -10.128, 50.977
53246.660, -285.625, 5.522, 50.977
53246.680, -285.625, -10.132, 50.977
53246.690, -285.625, -10.136, 50.977
53246.710, -285.625, 5.522, 50.977
53246.720, -285.625, -10.140, 50.977
53246.730, -285.625, -10.144, 50.977
53246.750, -285.625, 5.522, 50.977
53246.760, -285.625, -10.148, 50.977
53246.780, -285.625, -10.151, 50.977
53246.790, -285.625, 5.522, 50.977
53246.800, -285.625, -10.155, 50.977
53246.820, -285.625, -10.159, 50.977
53246.830, -285.625, -10.163, 50.977
53246.840, -285.625, 5.522, 50.977
53246.860, -285.625, -10.167, 50.977
53246.880, -285.625, -10.171, 50.977
53246.890, -285.625, 5.522, 50.977
53246.900, -285.625, -10.175, 50.977
53246.910, -285.625, -10.179, 50.977
53246.930, -285.625, 5.522, 50.977
53246.940, -285.625, -10.183, 50.977
53246.960, -285.625, -10.187, 50.977
53246.970, -285.625, -10.191, 50.977
53246.980, -285.625, 5.522, 50.977
53247.000, -285.625, -10.195, 50.977
53247.010, -285.625, -10.199, 50.977
53247.030, -285.625, 5.522, 50.977
53247.040, -285.625, -10.202, 50.977
53247.050, -285.625, -10.206, 50.977
53247.070, -285.625, 5.522, 50.977
53247.080, -285.625, -10.210, 50.977
53247.100, -285.625, -10.214, 50.977
53247.110, -285.625, 5.522, 50.977
53247.130, -285.625, -10.218, 50.977
53247.140, -285.625, -10.222, 50.977
53247.150, -285.625, -10.226, 50.977
53247.160, -285.625, 5.522, 50.977
53247.180, -285.625, -10.230, 50.977
53247.200, -285.625, -10.234, 50.977
53247.210, -285.625, 5.522, 50.977
53247.220, -285.625, -10.238, 50.977
53247.230, -285.625, -10.242, 50.977
53247.250, -285.625, 5.522, 50.977
53247.260, -285.625, -10.246, 50.977
53247.280, -285.625, -10.250, 50.977
53247.290, -285.625, 5.522, 50.977
53247.300, -285.625, -10.254, 50.977
53247.320, -285.625, -10.257, 50.977
53247.330, -285.625, -10.261, 50.977
53247.340, -285.625, 5.522, 50.977
53247.360, -285.625, -10.265, 50.977
53247.380, -285.625, -10.269, 50.977
53247.390, -285.625, 5.522, 50.977
53247.400, -285.625, -10.273, 50.977
53247.410, -285.625, -10.277, 50.977
53247.430, -285.625, 5.522, 50.977
53247.440, -285.625, -10.281, 50.977
53247.460, -285.625, -10.285, 50.977
53247.470, -285.625, -10.289, 50.977
53247.480, -285.625, 5.522, 50.977
53247.500, -285.625, -10.293, 50.977
53247.510, -285.625, -10.297, 50.977
53247.530, -285.625, 5.522, 50.977
53247.540, -285.625, -10.301, 50.977
53247.550, -285.625, -10.305, 50.977
53247.570, -285.625, 5.522, 50.977
53247.580, -285.625, -10.308, 50.977
53247.600, -285.625, -10.312, 50.977
53247.610, -285.625, 5.522, 50.977
53247.630, -285.625, -10.316, 50.977
53247.640, -285.625, -10.320, 50.977
53247.650, -285.625, -10.324, 50.977
53247.660, -285.625, 5.522, 50.977
53247.680, -285.625, -10.328, 50.977
53247.690, -285.625, -10.332, 50.977
53247.710, -285.625, 5.522, 50.977
53247.720, -285.625, -10.336, 50.977
53247.730, -285.625, -10.340, 50.977
53247.750, -285.625, 5.522, 50.977
53247.760, -285.625, -10.344, 50.977
53247.780, -285.625, -10.348, 50.977
53247.790, -285.625, -10.352, 50.977
53247.800, -285.625, 5.522, 50.977
53247.820, -285.625, -10.356, 50.977
53247.830, -285.625, -10.359, 50.977
53247.840, -285.625, 5.522, 50.977
53247.860, -285.625, -10.363, 50.977
53247.880, -285.625, -10.367, 50.977
53247.890, -285.625, 5.522, 50.977
53247.900, -285.625, -10.371, 50.977
53247.910, -285.625, -10.375, 50.977
53247.930, -285.625, 5.522, 50.977
53247.950, -285.625, -10.379, 50.977
53247.960, -285.625, -10.383, 50.977
53247.970, -285.625, -10.387, 50.977
53247.980, -285.625, 5.522, 50.977
53248.000, -285.625, -10.391, 50.977
53248.010, -285.625, -10.395, 50.977
53248.030, -285.625, 5.522, 50.977
53248.040, -285.625, -10.399, 50.977
53248.050, -285.625, -10.403, 50.977
53248.070, -285.625, 5.522, 50.977
53248.080, -285.625, -10.407, 50.977
53248.100, -285.625, -10.410, 50.977
53248.110, -285.625, 5.522, 50.977
53248.130, -285.625, -10.414, 50.977
53248.140, -285.625, -10.418, 50.977
53248.150, -285.625, -10.422, 50.977
53248.160, -285.625, 5.522, 50.977
53248.180, -285.625, -10.426, 50.977
53248.190, -285.625, -10.430, 50.977
53248.210, -285.625, 5.522, 50.977
53248.220, -285.625, -10.434, 50.977
53248.230, -285.625, -10.438, 50.977
53248.250, -285.625, 5.522, 50.977
53248.260, -285.625, -10.442, 50.977
53248.280, -285.625, -10.446, 50.977
53248.290, -285.625, 5.522, 50.977
53248.300, -285.625, -10.450, 50.977
53248.320, -285.625, -10.454, 50.977
53248.330, -285.625, -10.458, 50.977
