Elapsed Time (s), Position (X), Position (Y), Position (Z)
53242.920, -282.097, 5.580, 50.094
53242.930, -282.095, 5.584, 50.031
53242.940, -282.095, 5.562, 49.993
53242.960, -282.093, 5.584, 49.977
53242.970, -282.093, 5.582, 49.956
53242.980, -282.093, 5.562, 49.937
53243.000, -282.091, 5.581, 49.918
53243.010, -282.091, 5.583, 49.909
53243.030, -282.092, 5.563, 49.898
53243.040, -282.090, 5.585, 49.891
53243.050, -282.090, 5.585, 49.887
53243.070, -282.092, 5.563, 49.886
53243.080, -282.090, 5.585, 49.888
53243.090, -282.091, 5.584, 49.892
53243.110, -282.092, 5.563, 49.899
53243.120, -282.091, 5.582, 49.908
53243.140, -282.092, 5.580, 49.920
53243.150, -282.093, 5.562, 49.936
53243.160, -282.092, 5.582, 49.952
53243.180, -282.093, 5.583, 49.972
53243.190, -282.091, 5.584, 49.920
53243.200, -282.091, 5.563, 49.858
53243.220, -282.088, 5.581, 49.829
53243.230, -282.088, 5.580, 49.810
53243.250, -282.088, 5.561, 49.791
53243.260, -282.087, 5.583, 49.779
53243.270, -282.086, 5.584, 49.771
53243.290, -282.088, 5.559, 49.769
53243.300, -282.086, 5.584, 49.772
53243.320, -282.087, 5.583, 49.781
53243.330, -282.089, 5.558, 49.797
53243.340, -282.088, 5.581, 49.818
53243.360, -282.089, 5.577, 49.844
53243.370, -282.090, 5.580, 49.880
53243.390, -282.093, 5.555, 49.921
53243.400, -282.093, 5.583, 49.968
53243.410, -282.095, 5.581, 50.021
53243.430, -282.098, 5.553, 50.084
53243.440, -282.100, 5.583, 50.153
53243.460, -282.102, 5.582, 50.228
53243.470, -282.102, 5.552, 50.194
53243.480, -282.100, 5.582, 50.156
53243.500, -282.098, 5.583, 50.118
53243.510, -282.097, 5.582, 50.075
53243.520, -282.097, 5.552, 50.033
53243.540, -282.094, 5.580, 49.990
53243.550, -282.093, 5.582, 49.945
53243.570, -282.092, 5.552, 49.896
53243.580, -282.089, 5.579, 49.845
53243.590, -282.088, 5.580, 49.797
53243.610, -282.087, 5.552, 49.742
53243.620, -282.084, 5.581, 49.686
53243.640, -282.082, 5.576, 49.632
53243.650, -282.081, 5.553, 49.571
53243.660, -282.078, 5.582, 49.511
53243.680, -282.076, 5.579, 49.452
53243.690, -282.074, 5.580, 49.386
53243.700, -282.073, 5.553, 49.321
53243.720, -282.069, 5.579, 49.253
53243.730, -282.067, 5.579, 49.188
53243.750, -282.066, 5.553, 49.115
53243.760, -282.062, 5.578, 49.043
53243.780, -282.060, 5.580, 48.972
53243.790, -282.059, 5.553, 48.894
53243.800, -282.055, 5.577, 48.817
53243.820, -282.052, 5.581, 48.744
53243.830, -282.049, 5.581, 48.659
53243.840, -282.048, 5.554, 48.577
53243.860, -282.043, 5.581, 48.475
53243.870, -282.041, 5.575, 48.414
53243.890, -282.040, 5.554, 48.328
53243.900, -282.035, 5.580, 48.239
53243.910, -282.033, 5.578, 48.154
53243.930, -282.031, 5.554, 48.057
53243.940, -282.026, 5.575, 47.963
53243.960, -282.023, 5.581, 47.875
53243.970, -282.021, 5.554, 47.777
53243.980, -282.016, 5.580, 47.678
53244.000, -282.013, 5.576, 47.585
53244.010, -282.010, 5.580, 47.479
53244.020, -282.008, 5.555, 47.376
53244.040, -282.008, 5.565, 47.376
53244.050, -282.002, 5.573, 47.351
53244.070, -281.997, 5.555, 47.061
53244.080, -282.006, 5.574, 47.310
53244.090, -281.990, 5.556, 46.851
53244.110, -281.986, 5.556, 46.735
53244.120, -281.982, 5.578, 46.611
53244.140, -281.976, 5.582, 46.515
53244.150, -281.975, 5.556, 46.396
53244.160, -281.964, 5.559, 46.382
53244.180, -281.979, 5.563, 46.327
53244.190, -281.963, 5.555, 46.042
53244.200, -281.959, 5.557, 45.920
53244.220, -281.955, 5.557, 45.798
53244.230, -281.951, 5.557, 45.683
53244.250, -281.947, 5.557, 45.552
53244.260, -281.942, 5.559, 45.423
53244.280, -281.938, 5.561, 45.308
53244.290, -281.934, 5.557, 45.172
53244.300, -281.945, 5.581, 45.058
53244.320, -281.928, 5.562, 44.944
53244.330, -281.961, 5.569, 44.953
53244.340, -281.916, 5.558, 44.643
53244.360, -281.908, 5.571, 44.505
53244.370, -281.872, 5.722, 44.364
53244.390, -281.903, 5.558, 44.235
53244.400, -281.866, 5.715, 44.078
53244.410, -281.866, 5.708, 43.953
53244.430, -281.888, 5.559, 43.809
