Elapsed Time (s), Position (X), Position (Y), Position (Z)
53242.920, -283.909, 6.865, -156.529
53242.930, -283.910, 6.864, -156.517
53242.940, -283.916, 6.790, -156.499
53242.960, -283.910, 6.865, -156.507
53242.970, -283.910, 6.865, -156.503
53242.980, -283.916, 6.790, -156.489
53243.000, -283.909, 6.860, -156.497
53243.010, -283.909, 6.864, -156.496
53243.030, -283.916, 6.790, -156.486
53243.040, -283.910, 6.854, -156.498
53243.050, -283.910, 6.864, -156.501
53243.070, -283.916, 6.790, -156.496
53243.080, -283.910, 6.860, -156.513
53243.090, -283.910, 6.862, -156.520
53243.110, -283.915, 6.790, -156.520
53243.120, -283.909, 6.863, -156.542
53243.140, -283.909, 6.863, -156.555
53243.150, -283.914, 6.791, -156.561
53243.160, -283.908, 6.866, -156.590
53243.180, -283.908, 6.861, -156.610
53243.190, -283.908, 6.863, -156.614
53243.200, -283.914, 6.792, -156.603
53243.220, -283.908, 6.864, -156.614
53243.230, -283.908, 6.862, -156.614
53243.250, -283.914, 6.792, -156.603
53243.260, -283.908, 6.867, -156.613
53243.270, -283.908, 6.859, -156.612
53243.290, -283.914, 6.792, -156.599
53243.300, -283.908, 6.865, -156.608
53243.320, -283.908, 6.861, -156.605
53243.330, -283.914, 6.791, -156.590
53243.340, -283.908, 6.865, -156.595
53243.360, -283.908, 6.865, -156.589
53243.370, -283.908, 6.864, -156.582
53243.390, -283.914, 6.791, -156.562
53243.400, -283.909, 6.862, -156.563
53243.410, -283.909, 6.864, -156.552
53243.430, -283.915, 6.790, -156.527
53243.440, -283.910, 6.860, -156.523
53243.460, -283.910, 6.865, -156.506
53243.470, -283.916, 6.790, -156.484
53243.480, -283.911, 6.857, -156.481
53243.500, -283.910, 6.863, -156.468
53243.510, -283.911, 6.864, -156.453
53243.520, -283.918, 6.789, -156.428
53243.540, -283.912, 6.859, -156.423
53243.550, -283.912, 6.866, -156.408
53243.570, -283.919, 6.788, -156.380
53243.580, -283.913, 6.858, -156.373
53243.590, -283.914, 6.866, -156.356
53243.610, -283.920, 6.787, -156.326
53243.620, -283.915, 6.860, -156.317
53243.640, -283.915, 6.867, -156.299
53243.650, -283.921, 6.787, -156.266
53243.660, -283.916, 6.860, -156.256
53243.680, -283.916, 6.866, -156.236
53243.690, -283.917, 6.865, -156.212
53243.710, -283.923, 6.785, -156.179
53243.720, -283.918, 6.865, -156.166
53243.730, -283.919, 6.865, -156.143
53243.750, -283.925, 6.784, -156.106
53243.760, -283.920, 6.864, -156.091
53243.780, -283.920, 6.860, -156.066
53243.790, -283.927, 6.783, -156.028
53243.800, -283.922, 6.865, -156.011
53243.820, -283.922, 6.856, -155.985
53243.830, -283.922, 6.858, -155.954
53243.840, -283.930, 6.781, -155.915
53243.860, -283.924, 6.858, -155.889
53243.870, -283.925, 6.861, -155.867
53243.890, -283.932, 6.780, -155.826
53243.900, -283.927, 6.857, -155.804
53243.910, -283.927, 6.861, -155.774
53243.930, -283.934, 6.778, -155.729
53243.940, -283.929, 6.857, -155.705
53243.960, -283.930, 6.864, -155.674
53243.970, -283.936, 6.777, -155.628
53243.980, -283.931, 6.861, -155.603
53244.000, -283.932, 6.859, -155.569
53244.010, -283.933, 6.853, -155.531
53244.020, -283.940, 6.775, -155.483
53244.040, -283.935, 6.861, -155.457
53244.050, -283.936, 6.860, -155.419
53244.070, -283.943, 6.773, -155.368
53244.080, -283.938, 6.856, -155.340
53244.090, -283.939, 6.862, -155.302
53244.110, -283.945, 6.771, -155.250
53244.120, -283.940, 6.860, -155.216
53244.140, -283.941, 6.853, -155.179
53244.150, -283.948, 6.769, -155.125
53244.160, -283.943, 6.858, -155.092
53244.180, -283.944, 6.857, -155.051
53244.190, -283.945, 6.859, -155.005
53244.200, -283.952, 6.767, -154.950
53244.220, -283.948, 6.860, -154.915
53244.230, -283.948, 6.854, -154.873
53244.250, -283.956, 6.765, -154.814
53244.260, -283.951, 6.857, -154.776
53244.280, -283.952, 6.861, -154.734
53244.290, -283.959, 6.762, -154.673
53244.300, -283.954, 6.858, -154.634
53244.320, -283.955, 6.854, -154.589
53244.330, -283.956, 6.856, -154.536
53244.340, -283.964, 6.759, -154.476
53244.360, -283.959, 6.853, -154.436
53244.370, -283.960, 6.856, -154.388
53244.390, -283.967, 6.757, -154.323
53244.400, -283.962, 6.856, -154.279
53244.410, -283.962, 6.853, -154.230
53244.430, -283.971, 6.755, -154.163
53244.440, -283.966, 6.852, -154.119
53244.460, -283.967, 6.850, -154.068
53244.470, -283.975, 6.752, -154.000
53244.480, -283.970, 6.850, -153.954
53244.500, -283.972, 6.855, -153.903
53244.510, -283.973, 6.852, -153.843
53244.520, -283.980, 6.749, -153.775
53244.540, -283.976, 6.850, -153.729
53244.550, -283.977, 6.854, -153.673
53244.570, -283.984, 6.746, -153.601
53244.580, -283.980, 6.852, -153.553
53244.590, -283.981, 6.848, -153.496
53244.610, -283.989, 6.744, -153.423
53244.620, -283.984, 6.847, -153.372
53244.640, -283.986, 6.843, -153.313
53244.650, -283.987, 6.847, -153.246
53244.660, -283.995, 6.740, -153.173
53244.680, -283.989, 6.846, -153.122
53244.700, -283.991, 6.840, -153.063
53244.710, -283.999, 6.737, -152.984
53244.720, -283.995, 6.843, -152.916
53244.730, -283.996, 6.844, -152.869
53244.750, -284.004, 6.734, -152.792
53244.760, -283.999, 6.844, -152.736
53244.780, -284.000, 6.848, -152.674
53244.790, -284.008, 6.731, -152.593
53244.800, -284.004, 6.846, -152.537
53244.820, -284.005, 6.846, -152.470
53244.830, -284.007, 6.840, -152.400
53244.840, -284.015, 6.727, -152.317
53244.860, -284.010, 6.837, -152.260
53244.870, -284.012, 6.838, -152.194
53244.890, -284.020, 6.724, -152.109
53244.900, -284.015, 6.833, -152.049
53244.910, -284.017, 6.840, -151.980
53244.930, -284.025, 6.721, -151.893
53244.940, -284.021, 6.835, -151.832
53244.960, -284.022, 6.840, -151.763
53244.970, -284.030, 6.717, -151.674
53244.980, -284.026, 6.833, -151.613
53245.000, -284.028, 6.838, -151.541
53245.010, -284.029, 6.835, -151.464
53245.030, -284.037, 6.713, -151.374
53245.040, -284.033, 6.837, -151.310
53245.050, -284.035, 6.835, -151.237
53245.070, -284.043, 6.709, -151.143
53245.080, -284.038, 6.835, -151.078
53245.090, -284.040, 6.837, -151.007
53245.110, -284.048, 6.706, -150.913
53245.120, -284.044, 6.835, -150.846
53245.140, -284.046, 6.837, -150.770
53245.150, -284.048, 6.829, -150.686
53245.160, -284.056, 6.701, -150.589
53245.180, -284.052, 6.835, -150.525
53245.190, -284.053, 6.831, -150.449
53245.210, -284.062, 6.697, -150.350
53245.220, -284.057, 6.832, -150.281
53245.230, -284.059, 6.829, -150.203
53245.250, -284.068, 6.694, -150.102
53245.260, -284.063, 6.824, -150.030
53245.280, -284.065, 6.826, -149.952
53245.290, -284.074, 6.690, -149.846
53245.300, -284.070, 6.826, -149.776
53245.320, -284.071, 6.823, -149.696
53245.330, -284.073, 6.830, -149.608
53245.340, -284.082, 6.685, -149.508
53245.360, -284.078, 6.821, -149.436
53245.370, -284.080, 6.819, -149.354
53245.390, -284.088, 6.681, -149.244
53245.400, -284.084, 6.824, -149.173
53245.410, -284.086, 6.821, -149.087
53245.430, -284.095, 6.677, -148.980
53245.440, -284.090, 6.819, -148.905
53245.460, -284.092, 6.820, -148.820
53245.470, -284.101, 6.673, -148.710
53245.480, -284.097, 6.821, -148.637
53245.500, -284.100, 6.821, -148.551
53245.510, -284.103, 6.818, -148.453
53245.530, -284.110, 6.667, -148.344
53245.540, -284.108, 6.817, -148.265
53245.550, -284.108, 6.815, -148.178
53245.570, -284.117, 6.663, -148.044
53245.580, -284.111, 6.809, -147.987
53245.590, -284.115, 6.809, -147.887
53245.610, -284.122, 6.813, -147.789
53245.620, -284.126, 6.657, -147.681
53245.640, -284.125, 6.809, -147.602
53245.650, -284.126, 6.808, -147.515
53245.660, -284.133, 6.653, -147.397
53245.680, -284.133, 6.805, -147.320
53245.690, -284.136, 6.803, -147.228
53245.710, -284.140, 6.649, -147.105
53245.720, -284.139, 6.803, -147.024
53245.730, -284.144, 6.804, -146.931
53245.750, -284.147, 6.645, -146.813
53245.760, -284.148, 6.794, -146.733
53245.780, -284.151, 6.794, -146.638
53245.790, -284.154, 6.640, -146.519
53245.800, -284.156, 6.797, -146.432
53245.820, -284.158, 6.795, -146.337
53245.830, -284.160, 6.792, -146.229
53245.840, -284.164, 6.634, -146.112
