Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:52:11.892, -0.084, -0.312, -0.068, 0.944
13:52:11.946, -0.084, -0.314, -0.068, 0.943
13:52:12.043, -0.083, -0.313, -0.068, 0.944
13:52:12.069, -0.083, -0.312, -0.068, 0.944
13:52:12.096, -0.082, -0.311, -0.068, 0.945
13:52:12.138, -0.082, -0.310, -0.066, 0.945
13:52:12.192, -0.081, -0.309, -0.066, 0.945
13:52:12.234, -0.080, -0.307, -0.065, 0.946
13:52:12.249, -0.080, -0.305, -0.065, 0.947
13:52:12.263, -0.079, -0.302, -0.065, 0.948
13:52:12.277, -0.078, -0.299, -0.065, 0.949
13:52:12.291, -0.077, -0.294, -0.064, 0.951
13:52:12.306, -0.075, -0.287, -0.062, 0.953
13:52:12.319, -0.073, -0.280, -0.060, 0.955
13:52:12.332, -0.073, -0.273, -0.056, 0.958
13:52:12.346, -0.071, -0.267, -0.055, 0.960
13:52:12.361, -0.070, -0.261, -0.052, 0.961
13:52:12.373, -0.068, -0.247, -0.049, 0.965
13:52:12.388, -0.067, -0.241, -0.047, 0.967
13:52:12.403, -0.066, -0.226, -0.043, 0.971
13:52:12.416, -0.066, -0.214, -0.041, 0.974
13:52:12.430, -0.065, -0.203, -0.038, 0.976
13:52:12.444, -0.064, -0.190, -0.034, 0.979
13:52:12.457, -0.064, -0.177, -0.032, 0.982
13:52:12.472, -0.063, -0.163, -0.029, 0.984
13:52:12.486, -0.062, -0.148, -0.026, 0.987
13:52:12.500, -0.060, -0.129, -0.024, 0.989
13:52:12.512, -0.059, -0.111, -0.022, 0.992
13:52:12.527, -0.060, -0.090, -0.018, 0.994
13:52:12.541, -0.061, -0.072, -0.014, 0.995
13:52:12.555, -0.059, -0.053, -0.010, 0.997
13:52:12.568, -0.058, -0.033, -0.007, 0.998
13:52:12.584, -0.056, -0.013, -0.004, 0.998
13:52:12.597, -0.055, 0.006, -0.001, 0.998
13:52:12.611, -0.053, 0.028, 0.002, 0.998
13:52:12.624, -0.053, 0.051, 0.004, 0.997
13:52:12.639, -0.053, 0.073, 0.007, 0.996
13:52:12.652, -0.051, 0.094, 0.010, 0.994
13:52:12.666, -0.051, 0.118, 0.012, 0.992
13:52:12.681, -0.051, 0.142, 0.014, 0.989
13:52:12.693, -0.052, 0.170, 0.017, 0.984
13:52:12.708, -0.053, 0.195, 0.021, 0.979
13:52:12.723, -0.053, 0.219, 0.026, 0.974
13:52:12.736, -0.053, 0.242, 0.028, 0.968
13:52:12.750, -0.053, 0.265, 0.029, 0.962
13:52:12.764, -0.054, 0.287, 0.031, 0.956
13:52:12.778, -0.055, 0.306, 0.034, 0.950
13:52:12.792, -0.054, 0.326, 0.037, 0.943
13:52:12.806, -0.054, 0.342, 0.039, 0.937
13:52:12.819, -0.053, 0.358, 0.041, 0.931
13:52:12.833, -0.053, 0.373, 0.043, 0.925
13:52:12.848, -0.052, 0.386, 0.044, 0.920
13:52:12.862, -0.052, 0.396, 0.046, 0.916
13:52:12.874, -0.051, 0.402, 0.048, 0.913
13:52:12.889, -0.050, 0.410, 0.048, 0.909
13:52:12.904, -0.049, 0.418, 0.048, 0.906
13:52:12.915, -0.049, 0.419, 0.046, 0.905
13:52:12.930, -0.049, 0.421, 0.046, 0.905
13:52:12.945, -0.048, 0.424, 0.045, 0.903
13:52:12.959, -0.047, 0.425, 0.044, 0.903
13:52:12.971, -0.047, 0.425, 0.042, 0.903
13:52:12.986, -0.047, 0.429, 0.042, 0.901
13:52:13.001, -0.048, 0.424, 0.039, 0.903
13:52:13.028, -0.048, 0.424, 0.038, 0.904
13:52:13.084, -0.046, 0.424, 0.038, 0.904
13:52:13.126, -0.048, 0.425, 0.037, 0.903
13:52:13.166, -0.049, 0.427, 0.037, 0.902
13:52:13.194, -0.050, 0.427, 0.037, 0.902
13:52:13.222, -0.052, 0.429, 0.036, 0.901
13:52:13.276, -0.052, 0.429, 0.035, 0.901
13:52:13.319, -0.053, 0.430, 0.035, 0.901
13:52:13.402, -0.055, 0.430, 0.035, 0.901
13:52:13.597, -0.056, 0.429, 0.033, 0.901
13:52:13.667, -0.056, 0.428, 0.032, 0.901
13:52:13.709, -0.056, 0.427, 0.032, 0.902
13:52:13.751, -0.056, 0.425, 0.031, 0.903
13:52:13.779, -0.057, 0.424, 0.030, 0.903
13:52:13.820, -0.057, 0.423, 0.030, 0.904
13:52:13.874, -0.058, 0.422, 0.030, 0.904
13:52:13.945, -0.058, 0.420, 0.029, 0.905
13:52:14.028, -0.058, 0.419, 0.028, 0.906
13:52:14.069, -0.059, 0.417, 0.028, 0.907
13:52:14.111, -0.059, 0.415, 0.027, 0.908
13:52:14.139, -0.059, 0.412, 0.027, 0.909
13:52:14.152, -0.060, 0.410, 0.026, 0.910
13:52:14.167, -0.060, 0.408, 0.026, 0.910
13:52:14.181, -0.060, 0.406, 0.025, 0.911
13:52:14.194, -0.060, 0.405, 0.024, 0.912
13:52:14.209, -0.059, 0.401, 0.024, 0.914
13:52:14.222, -0.058, 0.397, 0.024, 0.916
