Time, Hand, Button
13:52:12.874, Hand, Primary Button
13:52:12.889, Hand, Primary Button
13:52:12.904, Hand, Primary Button
13:52:12.915, Hand, Primary Button
13:52:12.930, Hand, Primary Button
13:52:12.945, Hand, Primary Button
13:52:12.959, Hand, Primary Button
13:52:12.971, Hand, Primary Button
13:52:12.986, Hand, Primary Button
13:52:13.001, Hand, Primary Button
13:52:13.015, Hand, Primary Button
13:52:13.028, Hand, Primary Button
13:52:13.042, Hand, Primary Button
13:52:13.056, Hand, Primary Button
13:52:13.070, Hand, Primary Button
13:52:13.084, Hand, Primary Button
13:52:13.096, Hand, Primary Button
13:52:13.111, Hand, Primary Button
13:52:13.126, Hand, Primary Button
13:52:13.139, Hand, Primary Button
13:52:13.152, Hand, Primary Button
13:52:13.166, Hand, Primary Button
13:52:13.181, Hand, Primary Button
13:52:13.194, Hand, Primary Button
13:52:13.208, Hand, Primary Button
13:52:13.222, Hand, Primary Button
13:52:13.236, Hand, Primary Button
13:52:13.250, Hand, Primary Button
13:52:13.264, Hand, Primary Button
13:52:13.276, Hand, Primary Button
13:52:13.291, Hand, Primary Button
13:52:13.306, Hand, Primary Button
13:52:13.319, Hand, Primary Button
13:52:13.332, Hand, Primary Button
13:52:13.346, Hand, Primary Button
13:52:13.362, Hand, Primary Button
13:52:13.374, Hand, Primary Button
13:52:13.389, Hand, Primary Button
13:52:13.402, Hand, Primary Button
13:52:13.416, Hand, Primary Button
13:52:13.430, Hand, Primary Button
13:52:13.444, Hand, Primary Button
13:52:13.458, Hand, Primary Button
13:52:13.472, Hand, Primary Button
13:52:13.486, Hand, Primary Button
13:52:13.499, Hand, Primary Button
13:52:13.513, Hand, Primary Button
13:52:13.527, Hand, Primary Button
13:52:13.543, Hand, Primary Button
13:52:13.556, Hand, Primary Button
13:52:13.569, Hand, Primary Button
13:52:13.583, Hand, Primary Button
13:52:13.597, Hand, Primary Button
13:52:13.611, Hand, Primary Button
13:52:13.626, Hand, Primary Button
13:52:13.640, Hand, Primary Button
13:52:13.652, Hand, Primary Button
13:52:13.667, Hand, Primary Button
13:52:13.681, Hand, Primary Button
13:52:13.693, Hand, Primary Button
13:52:13.708, Hand, Primary Button
13:52:13.723, Hand, Primary Button
13:52:13.735, Hand, Primary Button
13:52:13.751, Hand, Primary Button
13:52:13.765, Hand, Primary Button
13:52:13.779, Hand, Primary Button
13:52:13.791, Hand, Primary Button
13:52:13.806, Hand, Primary Button
13:52:13.820, Hand, Primary Button
13:52:13.834, Hand, Primary Button
13:52:13.848, Hand, Primary Button
13:52:13.861, Hand, Primary Button
13:52:13.874, Hand, Primary Button
13:52:13.889, Hand, Primary Button
13:52:13.902, Hand, Primary Button
13:52:13.916, Hand, Primary Button
13:52:13.930, Hand, Primary Button
13:52:13.945, Hand, Primary Button
13:52:13.959, Hand, Primary Button
13:52:13.972, Hand, Primary Button
13:52:13.986, Hand, Primary Button
13:52:14.000, Hand, Primary Button
13:52:14.014, Hand, Primary Button
13:52:14.028, Hand, Primary Button
13:52:14.042, Hand, Primary Button
13:52:14.056, Hand, Primary Button
13:52:14.069, Hand, Primary Button
13:52:14.083, Hand, Primary Button
13:52:14.097, Hand, Primary Button
13:52:14.111, Hand, Primary Button
13:52:14.126, Hand, Primary Button
13:52:14.139, Hand, Primary Button
13:52:14.152, Hand, Primary Button
13:52:14.167, Hand, Primary Button
13:52:14.181, Hand, Primary Button
13:52:14.194, Hand, Primary Button
13:52:14.209, Hand, Primary Button
13:52:14.222, Hand, Primary Button
13:52:14.236, Hand, Primary Button
13:52:14.251, Hand, Primary Button
13:52:14.264, Hand, Primary Button
13:52:14.279, Hand, Primary Button
13:52:14.292, Hand, Primary Button
13:52:14.306, Hand, Primary Button
13:52:14.321, Hand, Primary Button
13:52:14.333, Hand, Primary Button
13:52:14.349, Hand, Primary Button
13:52:14.362, Hand, Primary Button
13:52:14.376, Hand, Primary Button
13:52:14.390, Hand, Primary Button
13:52:14.404, Hand, Primary Button
13:52:14.417, Hand, Primary Button
13:52:14.431, Hand, Primary Button
13:52:14.446, Hand, Primary Button
13:52:14.460, Hand, Primary Button
13:52:14.472, Hand, Primary Button
13:52:14.487, Hand, Primary Button
13:52:14.501, Hand, Primary Button
13:52:14.514, Hand, Primary Button
13:52:14.529, Hand, Primary Button
13:52:14.542, Hand, Primary Button
13:52:14.556, Hand, Primary Button
13:52:14.570, Hand, Primary Button
13:52:14.584, Hand, Primary Button
13:52:14.598, Hand, Primary Button
13:52:14.610, Hand, Primary Button
13:52:14.626, Hand, Primary Button
13:52:14.639, Hand, Primary Button
13:52:14.652, Hand, Primary Button
13:52:14.668, Hand, Primary Button
13:52:14.685, Hand, Primary Button
13:52:14.696, Hand, Primary Button
13:52:14.711, Hand, Primary Button
13:52:14.725, Hand, Primary Button
13:52:14.739, Hand, Primary Button
13:52:14.752, Hand, Primary Button
13:52:14.766, Hand, Primary Button
13:52:14.779, Hand, Primary Button
13:52:14.792, Hand, Primary Button
13:52:14.807, Hand, Primary Button
13:52:14.821, Hand, Primary Button
13:52:14.833, Hand, Primary Button
13:52:14.848, Hand, Primary Button
13:52:14.862, Hand, Primary Button
13:52:14.876, Hand, Primary Button
13:52:14.889, Hand, Primary Button
13:52:14.904, Hand, Primary Button
13:52:14.916, Hand, Primary Button
13:52:14.932, Hand, Primary Button
13:52:14.945, Hand, Primary Button
13:52:14.959, Hand, Primary Button
13:52:14.972, Hand, Primary Button
13:52:14.987, Hand, Primary Button
13:52:15.001, Hand, Primary Button
13:52:15.015, Hand, Primary Button
13:52:15.029, Hand, Primary Button
13:52:15.043, Hand, Primary Button
13:52:15.056, Hand, Primary Button
13:52:15.071, Hand, Primary Button
13:52:15.084, Hand, Primary Button
13:52:15.099, Hand, Primary Button
13:52:15.112, Hand, Primary Button
13:52:15.126, Hand, Primary Button
13:52:15.141, Hand, Primary Button
13:52:15.153, Hand, Primary Button
13:52:15.168, Hand, Primary Button
13:52:15.182, Hand, Primary Button
13:52:15.195, Hand, Primary Button
13:52:15.209, Hand, Primary Button
13:52:15.224, Hand, Primary Button
13:52:15.237, Hand, Primary Button
13:52:15.251, Hand, Primary Button
13:52:15.266, Hand, Primary Button
13:52:15.279, Hand, Primary Button
13:52:15.292, Hand, Primary Button
13:52:15.307, Hand, Primary Button
13:52:15.321, Hand, Primary Button
13:52:15.334, Hand, Primary Button
13:52:15.349, Hand, Primary Button
13:52:15.362, Hand, Primary Button
13:52:15.376, Hand, Primary Button
13:52:15.390, Hand, Primary Button
13:52:15.404, Hand, Primary Button
13:52:15.416, Hand, Primary Button
13:52:15.431, Hand, Primary Button
13:52:15.446, Hand, Primary Button
13:52:15.459, Hand, Primary Button
13:52:15.472, Hand, Primary Button
13:52:15.487, Hand, Primary Button
13:52:15.501, Hand, Primary Button
13:52:15.516, Hand, Primary Button
13:52:15.528, Hand, Primary Button
13:52:15.542, Hand, Primary Button
13:52:15.555, Hand, Primary Button
13:52:15.569, Hand, Primary Button
13:52:15.583, Hand, Primary Button
13:52:15.596, Hand, Primary Button
13:52:15.612, Hand, Primary Button
13:52:15.625, Hand, Primary Button
13:52:15.640, Hand, Primary Button
13:52:15.652, Hand, Primary Button
13:52:15.667, Hand, Primary Button
13:52:15.681, Hand, Primary Button
