Elapsed Time (s), Position (X), Position (Y), Position (Z)
49931.890, -285.625, -19.326, 50.977
49931.900, -285.625, -19.330, 50.977
49931.920, -285.625, -19.334, 50.977
49931.930, -285.625, 5.522, 50.977
49931.950, -285.625, -19.338, 50.977
49931.960, -285.625, -19.341, 50.977
49931.970, -285.625, 5.522, 50.977
49931.990, -285.625, -19.345, 50.977
49932.000, -285.625, -19.349, 50.977
49932.020, -285.625, 5.522, 50.977
49932.030, -285.625, -19.353, 50.977
49932.040, -285.625, -19.357, 50.977
49932.050, -285.625, 5.522, 50.977
49932.070, -285.625, -19.361, 50.977
49932.080, -285.625, -19.365, 50.977
49932.100, -285.625, 5.522, 50.977
49932.110, -285.625, -19.369, 50.977
49932.130, -285.625, -19.373, 50.977
49932.140, -285.625, -19.377, 50.977
49932.150, -285.625, 5.522, 50.977
49932.170, -285.625, -19.381, 50.977
49932.180, -285.625, -19.385, 50.977
49932.190, -285.625, 5.522, 50.977
49932.210, -285.625, -19.389, 50.976
49932.220, -285.625, -19.392, 50.975
49932.230, -285.624, 5.522, 50.973
49932.250, -285.624, -19.396, 50.969
49932.270, -285.624, -19.400, 50.965
49932.280, -285.624, 5.522, 50.959
49932.290, -285.624, -19.404, 50.951
49932.300, -285.624, -19.408, 50.942
49932.320, -285.623, -19.412, 50.929
49932.330, -285.623, 5.522, 50.915
49932.350, -285.623, -19.415, 50.899
49932.360, -285.622, -19.419, 50.879
49932.380, -285.622, 5.522, 50.856
49932.390, -285.621, -19.423, 50.830
49932.400, -285.620, -19.427, 50.802
49932.420, -285.619, 5.523, 50.768
49932.430, -285.619, -19.430, 50.743
49932.450, -285.618, -19.434, 50.719
49932.460, -285.618, 5.524, 50.691
49932.470, -285.617, -19.437, 50.664
49932.490, -285.616, -19.441, 50.636
49932.500, -285.615, -19.445, 50.606
49932.510, -285.615, 5.524, 50.574
49932.530, -285.614, -19.448, 50.541
49932.540, -285.613, -19.452, 50.508
49932.550, -285.612, 5.525, 50.471
49932.570, -285.611, -19.455, 50.436
49932.590, -285.610, -19.459, 50.400
49932.600, -285.609, 5.526, 50.359
49932.610, -285.608, -19.462, 50.320
49932.630, -285.607, -19.466, 50.280
49932.640, -285.606, -19.470, 50.236
49932.650, -285.605, 5.527, 50.192
49932.670, -285.604, -19.473, 50.148
49932.680, -285.603, -19.477, 50.102
49932.700, -285.602, 5.528, 50.055
49932.710, -285.601, -19.480, 50.006
49932.720, -285.600, -19.484, 49.959
49932.740, -285.598, 5.529, 49.906
49932.750, -285.597, -19.487, 49.853
49932.770, -285.596, -19.490, 49.802
49932.780, -285.594, 5.530, 49.747
49932.790, -285.593, -19.493, 49.690
49932.800, -285.592, -19.497, 49.637
49932.820, -285.590, -19.501, 49.577
49932.830, -285.589, 5.532, 49.518
49932.850, -285.587, -19.504, 49.454
49932.860, -285.586, -19.507, 49.399
49932.880, -285.584, 5.533, 49.335
49932.890, -285.583, -19.510, 49.271
49932.900, -285.581, -19.514, 49.210
49932.910, -285.579, 5.534, 49.141
49932.930, -285.578, -19.517, 49.073
49932.950, -285.576, -19.520, 49.009
49932.960, -285.574, -19.524, 48.936
49932.970, -285.573, 5.536, 48.865
49932.990, -285.571, -19.527, 48.794
49933.000, -285.569, -19.530, 48.724
49933.020, -285.567, -19.533, 48.648
49933.030, -285.565, 5.538, 48.549
49933.040, -285.563, -19.536, 48.495
49933.060, -285.562, 5.539, 48.417
49933.070, -285.560, -19.539, 48.335
49933.090, -285.558, -19.542, 48.259
49933.100, -285.556, 5.541, 48.180
49933.110, -285.554, -19.545, 48.101
49933.130, -285.552, -19.549, 48.020
49933.140, -285.550, -19.552, 47.936
49933.150, -285.548, 5.543, 47.853
49933.170, -285.546, -19.555, 47.766
49933.180, -285.544, -19.558, 47.688
49933.200, -285.541, 5.545, 47.596
49933.210, -285.539, -19.561, 47.504
49933.220, -285.537, -19.564, 47.422
49933.230, -285.535, 5.547, 47.329
49933.250, -285.533, -19.567, 47.236
49933.270, -285.530, -19.570, 47.146
49933.280, -285.528, 5.549, 47.048
49933.290, -285.525, -19.573, 46.951
49933.300, -285.523, -19.576, 46.863
49933.320, -285.521, -19.579, 46.762
49933.330, -285.518, 5.551, 46.663
49933.350, -285.516, -19.582, 46.564
49933.360, -285.514, -19.585, 46.467
49933.380, -285.511, 5.553, 46.364
49933.390, -285.508, -19.588, 46.260
49933.400, -285.506, -19.591, 46.162
49933.420, -285.503, 5.555, 46.056
49933.430, -285.501, -19.593, 45.946
49933.450, -285.498, -19.597, 45.847
49933.460, -285.496, -19.600, 45.737
49933.470, -285.493, 5.558, 45.627
49933.480, -285.490, -19.602, 45.520
49933.500, -285.488, -19.605, 45.412
49933.520, -285.485, 5.561, 45.296
49933.530, -285.482, -19.608, 45.181
49933.540, -285.479, -19.611, 45.078
49933.550, -285.476, 5.563, 44.959
49933.570, -285.473, -19.613, 44.840
49933.580, -285.471, -19.616, 44.732
49933.600, -285.468, 5.565, 44.612
