Elapsed Time (s), Position (X), Position (Y), Position (Z)
49931.890, -283.908, 6.867, -156.614
49931.900, -283.907, 6.865, -156.613
49931.920, -283.907, 6.865, -156.611
49931.930, -283.914, 6.792, -156.599
49931.950, -283.907, 6.856, -156.607
49931.960, -283.908, 6.864, -156.604
49931.970, -283.914, 6.791, -156.589
49931.990, -283.908, 6.859, -156.595
49932.000, -283.908, 6.865, -156.591
49932.020, -283.914, 6.791, -156.574
49932.030, -283.909, 6.864, -156.579
49932.040, -283.909, 6.862, -156.572
49932.050, -283.915, 6.791, -156.554
49932.070, -283.909, 6.865, -156.558
49932.080, -283.909, 6.860, -156.550
49932.100, -283.915, 6.791, -156.531
49932.110, -283.910, 6.867, -156.533
49932.130, -283.910, 6.859, -156.525
49932.140, -283.910, 6.856, -156.516
49932.150, -283.916, 6.790, -156.495
49932.170, -283.911, 6.865, -156.494
49932.180, -283.911, 6.859, -156.489
49932.190, -283.917, 6.790, -156.472
49932.210, -283.911, 6.865, -156.479
49932.220, -283.911, 6.862, -156.476
49932.230, -283.917, 6.790, -156.463
49932.250, -283.911, 6.862, -156.471
49932.270, -283.911, 6.863, -156.469
49932.280, -283.917, 6.789, -156.457
49932.290, -283.911, 6.860, -156.467
49932.300, -283.911, 6.865, -156.467
49932.320, -283.911, 6.864, -156.467
49932.330, -283.917, 6.789, -156.457
49932.350, -283.911, 6.855, -156.468
49932.360, -283.911, 6.863, -156.469
49932.380, -283.917, 6.790, -156.460
49932.390, -283.911, 6.860, -156.473
49932.400, -283.911, 6.864, -156.474
49932.420, -283.917, 6.790, -156.466
49932.430, -283.911, 6.865, -156.462
49932.450, -283.912, 6.861, -156.447
49932.460, -283.918, 6.789, -156.418
49932.470, -283.913, 6.865, -156.411
49932.490, -283.913, 6.862, -156.393
49932.500, -283.914, 6.865, -156.374
49932.510, -283.920, 6.788, -156.342
49932.530, -283.915, 6.864, -156.332
49932.540, -283.915, 6.864, -156.311
49932.550, -283.922, 6.787, -156.276
49932.570, -283.916, 6.862, -156.264
49932.590, -283.917, 6.866, -156.241
49932.600, -283.924, 6.786, -156.204
49932.610, -283.918, 6.860, -156.189
