Elapsed Time (s), Position (X), Position (Y), Position (Z)
49931.890, -288.563, 7.697, -146.823
49931.900, -288.564, 7.697, -146.823
49931.920, -288.564, 7.697, -146.823
49931.930, -288.563, 7.672, -146.823
49931.950, -288.564, 7.697, -146.823
49931.960, -288.563, 7.698, -146.823
49931.970, -288.564, 7.672, -146.823
49931.990, -288.563, 7.697, -146.823
49932.000, -288.564, 7.696, -146.823
49932.020, -288.563, 7.672, -146.823
49932.030, -288.563, 7.695, -146.823
49932.040, -288.564, 7.696, -146.823
49932.050, -288.563, 7.672, -146.823
49932.070, -288.564, 7.697, -146.823
49932.080, -288.563, 7.697, -146.823
49932.100, -288.563, 7.672, -146.823
49932.110, -288.563, 7.697, -146.823
49932.130, -288.563, 7.698, -146.823
49932.140, -288.563, 7.698, -146.823
49932.150, -288.563, 7.672, -146.823
49932.170, -288.563, 7.698, -146.823
49932.180, -288.563, 7.697, -146.823
49932.190, -288.563, 7.672, -146.823
49932.210, -288.564, 7.695, -146.822
49932.220, -288.564, 7.696, -146.822
49932.230, -288.564, 7.672, -146.820
49932.250, -288.563, 7.696, -146.819
49932.270, -288.564, 7.697, -146.816
49932.280, -288.564, 7.671, -146.812
49932.290, -288.565, 7.696, -146.806
49932.300, -288.564, 7.697, -146.801
49932.320, -288.564, 7.697, -146.794
49932.330, -288.565, 7.671, -146.786
49932.350, -288.565, 7.697, -146.775
49932.360, -288.566, 7.695, -146.763
49932.380, -288.566, 7.670, -146.750
49932.390, -288.566, 7.694, -146.734
49932.400, -288.567, 7.695, -146.717
49932.420, -288.568, 7.669, -146.696
49932.430, -288.568, 7.695, -146.681
49932.450, -288.568, 7.695, -146.666
49932.460, -288.569, 7.669, -146.650
49932.470, -288.570, 7.694, -146.633
49932.490, -288.570, 7.692, -146.616
49932.500, -288.570, 7.692, -146.598
49932.510, -288.571, 7.667, -146.579
49932.530, -288.572, 7.693, -146.559
49932.540, -288.573, 7.692, -146.539
49932.550, -288.573, 7.666, -146.517
49932.570, -288.574, 7.693, -146.495
49932.590, -288.575, 7.691, -146.473
49932.600, -288.575, 7.665, -146.449
49932.610, -288.576, 7.690, -146.425
49932.630, -288.577, 7.691, -146.401
49932.640, -288.578, 7.690, -146.374
49932.650, -288.579, 7.663, -146.348
49932.670, -288.579, 7.690, -146.321
49932.680, -288.580, 7.688, -146.293
49932.700, -288.581, 7.662, -146.265
49932.710, -288.582, 7.688, -146.235
49932.720, -288.584, 7.688, -146.206
49932.740, -288.584, 7.660, -146.174
49932.750, -288.585, 7.687, -146.142
49932.770, -288.586, 7.685, -146.111
49932.780, -288.587, 7.659, -146.078
49932.790, -288.588, 7.686, -146.043
49932.800, -288.589, 7.686, -146.011
49932.820, -288.591, 7.685, -145.975
49932.830, -288.592, 7.656, -145.939
49932.850, -288.592, 7.682, -145.901
49932.860, -288.594, 7.683, -145.867
49932.880, -288.595, 7.654, -145.828
49932.890, -288.596, 7.683, -145.789
49932.900, -288.597, 7.680, -145.752
49932.910, -288.599, 7.652, -145.711
49932.930, -288.600, 7.680, -145.669
49932.950, -288.602, 7.680, -145.631
49932.960, -288.603, 7.679, -145.586
49932.970, -288.604, 7.650, -145.544
49932.990, -288.605, 7.677, -145.501
49933.000, -288.607, 7.677, -145.457
49933.020, -288.609, 7.677, -145.411
49933.030, -288.610, 7.646, -145.352
49933.040, -288.611, 7.675, -145.319
49933.060, -288.613, 7.645, -145.272
49933.070, -288.614, 7.675, -145.222
49933.090, -288.616, 7.671, -145.176
49933.100, -288.617, 7.642, -145.129
49933.110, -288.619, 7.671, -145.080
49933.130, -288.620, 7.672, -145.031
49933.140, -288.622, 7.668, -144.980
49933.150, -288.624, 7.639, -144.930
49933.170, -288.626, 7.669, -144.877
49933.180, -288.627, 7.668, -144.830
49933.200, -288.629, 7.636, -144.774
49933.210, -288.630, 7.666, -144.719
49933.220, -288.632, 7.667, -144.669
49933.230, -288.634, 7.633, -144.613
49933.250, -288.635, 7.663, -144.557
49933.270, -288.638, 7.663, -144.501
49933.280, -288.639, 7.631, -144.443
49933.290, -288.641, 7.660, -144.384
49933.300, -288.643, 7.661, -144.330
49933.320, -288.645, 7.661, -144.269
49933.330, -288.647, 7.627, -144.210
49933.350, -288.648, 7.658, -144.149
49933.360, -288.651, 7.658, -144.090
49933.380, -288.652, 7.623, -144.028
49933.390, -288.655, 7.656, -143.965
49933.400, -288.656, 7.655, -143.905
49933.420, -288.658, 7.620, -143.842
49933.430, -288.660, 7.652, -143.775
49933.450, -288.662, 7.652, -143.715
49933.460, -288.665, 7.651, -143.648
49933.470, -288.667, 7.616, -143.582
49933.480, -288.668, 7.649, -143.516
49933.500, -288.671, 7.648, -143.452
49933.520, -288.673, 7.612, -143.381
49933.530, -288.675, 7.647, -143.311
49933.540, -288.677, 7.644, -143.249
49933.550, -288.679, 7.609, -143.177
49933.570, -288.682, 7.644, -143.105
49933.580, -288.684, 7.640, -143.039
49933.600, -288.686, 7.605, -142.967
49933.610, -288.688, 7.641, -142.895
49933.630, -288.691, 7.638, -142.825
49933.640, -288.693, 7.638, -142.751
49933.650, -288.695, 7.600, -142.678
49933.670, -288.697, 7.635, -142.601
49933.680, -288.700, 7.635, -142.532
49933.700, -288.702, 7.596, -142.455
49933.710, -288.705, 7.632, -142.380
49933.720, -288.707, 7.632, -142.307
49933.730, -288.710, 7.592, -142.225
49933.750, -288.712, 7.628, -142.150
49933.770, -288.714, 7.627, -142.076
49933.780, -288.717, 7.627, -141.995
49933.790, -288.720, 7.587, -141.916
49933.800, -288.722, 7.623, -141.836
49933.820, -288.725, 7.623, -141.762
49933.840, -288.727, 7.583, -141.678
49933.850, -288.730, 7.621, -141.596
49933.860, -288.733, 7.620, -141.498
49933.880, -288.735, 7.578, -141.429
49933.890, -288.737, 7.618, -141.354
49933.900, -288.740, 7.614, -141.274
49933.920, -288.743, 7.574, -141.189
49933.930, -288.745, 7.614, -141.102
49933.950, -288.748, 7.612, -141.021
49933.960, -288.751, 7.612, -140.931
49933.970, -288.754, 7.568, -140.845
49933.990, -288.757, 7.609, -140.755
49934.000, -288.759, 7.605, -140.677
49934.020, -288.762, 7.564, -140.590
49934.030, -288.765, 7.604, -140.500
49934.040, -288.767, 7.603, -140.417
49934.050, -288.770, 7.559, -140.325
49934.070, -288.773, 7.600, -140.235
49934.080, -288.776, 7.600, -140.149
49934.100, -288.779, 7.555, -140.056
49934.110, -288.782, 7.598, -139.964
49934.130, -288.784, 7.594, -139.878
49934.140, -288.788, 7.593, -139.782
49934.150, -288.790, 7.548, -139.691
49934.170, -288.794, 7.591, -139.599
49934.180, -288.800, 7.558, -139.501
49934.200, -288.799, 7.544, -139.412
49934.210, -288.805, 7.501, -139.237
49934.220, -288.807, 7.540, -139.226
49934.230, -288.808, 7.539, -139.125
49934.250, -288.814, 7.577, -139.031
49934.270, -288.817, 7.575, -138.943
49934.280, -288.819, 7.571, -138.844
49934.290, -288.820, 7.532, -138.745
49934.300, -288.858, 7.482, -138.648
49934.320, -288.827, 7.529, -138.556
49934.330, -288.830, 7.527, -138.450
49934.350, -288.833, 7.526, -138.353
49934.360, -288.837, 7.525, -138.256
49934.380, -288.839, 7.522, -138.150
49934.390, -288.843, 7.562, -138.052
49934.410, -288.847, 7.563, -137.959
49934.420, -288.849, 7.517, -137.855
49934.430, -288.853, 7.559, -137.748
49934.450, -288.855, 7.556, -137.655
49934.460, -288.859, 7.556, -137.543
49934.470, -288.862, 7.510, -137.444
49934.490, -288.866, 7.510, -137.342
49934.500, -288.859, 7.513, -137.235
49934.520, -288.872, 7.504, -137.131
49934.530, -288.875, 7.501, -137.032
49934.540, -288.878, 7.497, -136.934
49934.560, -288.882, 7.499, -136.821
49934.570, -288.891, 7.880, -136.352
49934.590, -288.949, 7.837, -136.260
49934.600, -288.883, 7.750, -136.157
49934.610, -288.895, 7.491, -136.393
49934.630, -288.977, 7.674, -136.110
49934.640, -288.983, 7.584, -136.120
49934.650, -288.905, 7.486, -136.076
49934.670, -288.909, 7.534, -135.965
49934.680, -288.912, 7.533, -135.862
49934.700, -288.916, 7.532, -135.747
49934.710, -288.920, 7.478, -135.614
49934.730, -288.922, 7.529, -135.529
49934.740, -288.926, 7.525, -135.410
49934.750, -288.930, 7.473, -135.294
49934.770, -288.934, 7.522, -135.182
49934.780, -288.937, 7.522, -135.079
49934.790, -288.941, 7.467, -134.963
49934.810, -288.944, 7.519, -134.853
49934.820, -288.948, 7.519, -134.748
49934.830, -288.951, 7.461, -134.629
49934.850, -288.955, 7.515, -134.518
49934.860, -288.959, 7.511, -134.410
49934.880, -288.962, 7.455, -134.288
49934.890, -288.966, 7.510, -134.175
49934.910, -288.969, 7.507, -134.068
49934.920, -288.973, 7.449, -133.948
49934.930, -288.977, 7.501, -133.831
49934.950, -288.980, 7.502, -133.719
49934.960, -288.985, 7.499, -133.602
49934.970, -288.988, 7.441, -133.484
49934.990, -288.991, 7.499, -133.366
49935.000, -288.996, 7.493, -133.253
49935.020, -288.999, 7.435, -133.131
49935.030, -289.003, 7.491, -133.012
49935.040, -289.007, 7.490, -132.899
49935.050, -289.010, 7.429, -132.775
49935.070, -289.015, 7.485, -132.653
49935.090, -289.019, 7.484, -132.539
49935.100, -289.022, 7.423, -132.416
49935.110, -289.026, 7.482, -132.297
49935.130, -289.030, 7.481, -132.181
49935.140, -289.034, 7.476, -132.055
49935.150, -289.037, 7.414, -131.925
49935.170, -289.042, 7.476, -131.809
49935.180, -289.045, 7.471, -131.694
49935.200, -289.049, 7.408, -131.567
49935.210, -289.054, 7.468, -131.443
49935.220, -289.057, 7.468, -131.326
49935.240, -289.060, 7.402, -131.200
49935.250, -289.065, 7.461, -131.077
49935.270, -289.069, 7.461, -130.958
49935.280, -289.073, 7.462, -130.827
49935.290, -289.076, 7.393, -130.701
49935.310, -289.081, 7.456, -130.579
49935.320, -289.085, 7.456, -130.461
49935.340, -289.088, 7.387, -130.327
49935.350, -289.093, 7.451, -130.203
49935.360, -289.097, 7.448, -130.083
49935.380, -289.100, 7.380, -129.951
49935.390, -289.105, 7.446, -129.825
49935.410, -289.109, 7.442, -129.706
49935.420, -289.112, 7.374, -129.571
49935.430, -289.118, 7.440, -129.445
49935.450, -289.121, 7.435, -129.326
49935.460, -289.126, 7.432, -129.187
49935.470, -289.129, 7.365, -129.059
49935.490, -289.134, 7.428, -128.932
49935.500, -289.138, 7.427, -128.816
49935.520, -289.141, 7.358, -128.680
49935.530, -289.146, 7.420, -128.550
49935.540, -289.151, 7.418, -128.398
49935.550, -289.153, 7.352, -128.289
49935.570, -289.159, 7.413, -128.166
49935.580, -289.163, 7.412, -128.043
49935.600, -289.165, 7.345, -127.905
49935.610, -289.171, 7.405, -127.774
49935.630, -289.176, 7.405, -127.648
49935.640, -289.179, 7.404, -127.512
49935.650, -289.182, 7.336, -127.378
49935.670, -289.188, 7.397, -127.247
49935.680, -289.191, 7.396, -127.122
49935.700, -289.195, 7.329, -126.983
49935.710, -289.201, 7.389, -126.850
49935.720, -289.204, 7.387, -126.718
49935.740, -289.207, 7.322, -126.584
49935.750, -289.212, 7.380, -126.453
49935.770, -289.218, 7.379, -126.324
49935.780, -289.222, 7.373, -126.187
49935.790, -289.224, 7.313, -126.049
49935.800, -289.231, 7.371, -125.913
49935.820, -289.235, 7.365, -125.792
49935.830, -289.237, 7.306, -125.656
49935.850, -289.243, 7.363, -125.517
49935.860, -289.247, 7.358, -125.391
49935.880, -289.250, 7.299, -125.249
49935.890, -289.256, 7.354, -125.109
49935.900, -289.260, 7.349, -124.982
49935.920, -289.263, 7.292, -124.831
49935.930, -289.268, 7.344, -124.697
49935.950, -289.273, 7.342, -124.572
49935.960, -289.276, 7.339, -124.434
49935.970, -289.280, 7.283, -124.296
49935.990, -289.285, 7.333, -124.159
49936.000, -289.290, 7.329, -124.031
49936.020, -289.293, 7.275, -123.888
49936.030, -289.298, 7.325, -123.753
49936.040, -289.303, 7.321, -123.619
49936.050, -289.306, 7.268, -123.478
49936.070, -289.313, 7.317, -123.340
49936.090, -289.316, 7.313, -123.205
49936.100, -289.319, 7.261, -123.059
49936.110, -289.325, 7.311, -122.920
49936.130, -289.328, 7.308, -122.792
49936.140, -289.333, 7.303, -122.644
49936.150, -289.337, 7.252, -122.503
49936.170, -289.342, 7.299, -122.368
49936.180, -289.346, 7.293, -122.235
49936.200, -289.350, 7.244, -122.087
49936.210, -289.355, 7.291, -121.944
49936.220, -289.360, 7.287, -121.801
49936.240, -289.364, 7.237, -121.660
49936.250, -289.370, 7.281, -121.522
49936.270, -289.373, 7.279, -121.391
49936.280, -289.378, 7.277, -121.247
