Elapsed Time (s), Position (X), Position (Y), Position (Z)
64600.520, -282.110, 5.586, 50.536
64600.530, -282.111, 5.593, 50.535
64600.540, -282.111, 5.592, 50.528
64600.560, -282.113, 5.562, 50.521
64600.570, -282.111, 5.590, 50.509
64600.590, -282.110, 5.586, 50.495
64600.600, -282.111, 5.562, 50.476
64600.610, -282.108, 5.587, 50.456
64600.630, -282.107, 5.586, 50.434
64600.640, -282.109, 5.562, 50.406
64600.660, -282.106, 5.586, 50.377
64600.670, -282.106, 5.584, 50.345
64600.680, -282.106, 5.562, 50.308
64600.700, -282.103, 5.583, 50.269
64600.710, -282.102, 5.585, 50.228
64600.720, -282.100, 5.586, 50.182
64600.740, -282.100, 5.562, 50.131
64600.750, -282.096, 5.580, 50.082
64600.770, -282.095, 5.584, 50.033
64600.780, -282.094, 5.562, 49.972
64600.790, -282.091, 5.582, 49.910
64600.810, -282.090, 5.582, 49.885
64600.820, -282.091, 5.563, 49.861
64600.830, -282.089, 5.585, 49.840
64600.850, -282.088, 5.585, 49.824
64600.860, -282.089, 5.563, 49.811
64600.880, -282.087, 5.583, 49.803
64600.890, -282.087, 5.581, 49.798
64600.910, -282.087, 5.581, 49.797
64600.920, -282.089, 5.563, 49.800
64600.930, -282.088, 5.579, 49.805
64600.950, -282.088, 5.580, 49.815
64600.960, -282.090, 5.563, 49.828
64600.970, -282.089, 5.583, 49.844
64600.990, -282.090, 5.584, 49.864
64601.000, -282.092, 5.563, 49.887
64601.020, -282.091, 5.585, 49.913
64601.030, -282.093, 5.583, 49.943
64601.040, -282.094, 5.581, 49.976
64601.050, -282.092, 5.562, 49.899
64601.070, -282.089, 5.585, 49.847
64601.080, -282.087, 5.584, 49.785
64601.100, -282.086, 5.563, 49.710
64601.110, -282.082, 5.584, 49.633
64601.130, -282.079, 5.583, 49.560
64601.140, -282.078, 5.563, 49.475
64601.150, -282.074, 5.584, 49.387
64601.170, -282.071, 5.579, 49.304
64601.180, -282.069, 5.563, 49.211
64601.200, -282.065, 5.582, 49.119
64601.210, -282.062, 5.582, 49.024
64601.220, -282.059, 5.564, 48.925
64601.240, -282.054, 5.581, 48.818
64601.250, -282.051, 5.583, 48.715
64601.270, -282.047, 5.581, 48.607
64601.280, -282.045, 5.564, 48.497
64601.290, -282.040, 5.582, 48.382
64601.310, -282.036, 5.581, 48.269
64601.320, -282.033, 5.565, 48.146
64601.340, -282.028, 5.578, 48.021
64601.350, -282.024, 5.583, 47.904
64601.360, -282.020, 5.565, 47.773
64601.380, -282.015, 5.581, 47.641
64601.390, -282.011, 5.582, 47.511
64601.410, -282.008, 5.568, 47.384
64601.420, -282.002, 5.566, 47.233
64601.430, -282.003, 5.582, 47.328
64601.450, -282.011, 5.589, 47.296
64601.460, -281.988, 5.567, 46.805
64601.470, -281.985, 5.575, 46.651
64601.490, -281.975, 5.578, 46.514
64601.500, -281.973, 5.567, 46.356
64601.520, -281.982, 5.576, 46.332
64601.530, -281.962, 5.571, 46.046
64601.540, -281.957, 5.568, 45.879
64601.560, -281.951, 5.569, 45.714
64601.570, -281.946, 5.569, 45.557
64601.590, -281.940, 5.572, 45.378
64601.600, -281.934, 5.569, 45.207
64601.610, -281.936, 5.577, 45.066
64601.630, -281.933, 5.576, 44.946
64601.640, -281.917, 5.570, 44.689
64601.650, -281.908, 5.579, 44.512
64601.670, -281.910, 5.725, 44.291
64601.680, -281.898, 5.571, 44.149
64601.700, -281.891, 5.678, 43.968
64601.710, -281.889, 5.575, 43.777
64601.720, -281.880, 5.571, 43.583
64601.740, -281.873, 5.572, 43.387
64601.750, -281.878, 5.576, 42.992
64601.770, -281.841, 5.578, 42.809
64601.780, -281.853, 5.572, 42.807
64601.790, -281.845, 5.574, 42.558
64601.810, -281.838, 5.579, 42.409
64601.820, -281.832, 5.573, 42.190
64601.840, -281.824, 5.578, 41.992
64601.850, -281.818, 5.579, 41.795
64601.860, -281.812, 5.574, 41.580
64601.880, -281.804, 5.580, 41.369
64601.890, -281.798, 5.581, 41.162
64601.900, -281.789, 5.582, 40.889
64601.920, -281.783, 5.576, 40.717
64601.930, -281.776, 5.585, 40.512
64601.950, -281.769, 5.586, 40.294
64601.960, -281.761, 5.576, 40.067
64601.970, -281.753, 5.589, 39.837
64601.990, -281.746, 5.591, 39.623
64602.000, -281.738, 5.577, 39.384
64602.020, -281.730, 5.593, 39.154
64602.030, -281.723, 5.593, 38.928
64602.040, -281.715, 5.579, 38.690
64602.060, -281.707, 5.591, 38.451
64602.070, -281.699, 5.594, 38.227
64602.090, -281.691, 5.596, 37.978
64602.100, -281.683, 5.580, 37.749
64602.110, -281.675, 5.601, 37.513
64602.130, -281.667, 5.602, 37.263
64602.140, -281.658, 5.581, 37.025
64602.150, -281.650, 5.600, 36.775
64602.170, -281.642, 5.603, 36.541
64602.180, -281.634, 5.582, 36.286
64602.200, -281.626, 5.609, 36.040
64602.210, -281.617, 5.609, 35.795
64602.230, -281.609, 5.609, 35.538
64602.240, -281.600, 5.584, 35.279
64602.250, -281.592, 5.613, 35.029
64602.270, -281.583, 5.615, 34.782
64602.280, -281.574, 5.585, 34.515
64602.290, -281.565, 5.612, 34.261
64602.310, -281.557, 5.616, 34.006
64602.320, -281.548, 5.586, 33.744
64602.340, -281.539, 5.621, 33.484
64602.350, -281.531, 5.619, 33.232
64602.360, -281.521, 5.587, 32.953
64602.380, -281.512, 5.625, 32.694
64602.390, -281.504, 5.626, 32.435
64602.410, -281.494, 5.623, 32.145
64602.420, -281.486, 5.589, 31.893
64602.430, -281.477, 5.631, 31.626
64602.450, -281.467, 5.629, 31.372
64602.460, -281.459, 5.590, 31.092
64602.480, -281.449, 5.635, 30.812
64602.490, -281.440, 5.635, 30.550
64602.500, -281.431, 5.592, 30.267
64602.520, -281.421, 5.639, 29.999
64602.530, -281.412, 5.640, 29.738
64602.540, -281.403, 5.593, 29.446
64602.560, -281.393, 5.643, 29.172
64602.570, -281.385, 5.644, 28.904
64602.590, -281.375, 5.641, 28.620
64602.600, -281.366, 5.595, 28.341
64602.610, -281.356, 5.649, 28.064
64602.630, -281.346, 5.644, 27.791
64602.640, -281.338, 5.596, 27.504
64602.660, -281.327, 5.652, 27.222
64602.670, -281.317, 5.650, 26.945
64602.680, -281.309, 5.598, 26.661
64602.700, -281.298, 5.656, 26.375
64602.710, -281.290, 5.656, 26.103
