Elapsed Time (s), Position (X), Position (Y), Position (Z)
64600.520, -288.574, 7.867, -146.548
64600.530, -288.574, 7.867, -146.548
64600.540, -288.574, 7.867, -146.548
64600.560, -288.563, 7.672, -146.823
64600.570, -288.574, 7.867, -146.548
64600.590, -288.574, 7.867, -146.548
64600.600, -288.563, 7.672, -146.823
64600.610, -288.574, 7.867, -146.548
64600.630, -288.574, 7.867, -146.548
64600.640, -288.563, 7.672, -146.823
64600.660, -288.574, 7.867, -146.548
64600.670, -288.574, 7.867, -146.548
64600.680, -288.563, 7.672, -146.823
64600.700, -288.574, 7.868, -146.548
64600.710, -288.574, 7.868, -146.548
64600.720, -288.574, 7.868, -146.548
64600.740, -288.563, 7.672, -146.823
64600.750, -288.574, 7.868, -146.548
64600.770, -288.574, 7.868, -146.548
64600.780, -288.563, 7.672, -146.823
64600.790, -288.574, 7.868, -146.548
64600.810, -288.574, 7.868, -146.548
64600.820, -288.563, 7.672, -146.823
64600.830, -288.574, 7.868, -146.547
64600.850, -288.574, 7.868, -146.547
64600.860, -288.564, 7.672, -146.821
64600.880, -288.574, 7.868, -146.544
64600.890, -288.574, 7.868, -146.543
64600.910, -288.574, 7.868, -146.540
64600.920, -288.564, 7.671, -146.813
64600.930, -288.575, 7.867, -146.533
64600.950, -288.575, 7.867, -146.529
64600.960, -288.564, 7.671, -146.799
64600.970, -288.575, 7.867, -146.516
64600.990, -288.576, 7.867, -146.508
64601.000, -288.565, 7.671, -146.775
64601.020, -288.576, 7.867, -146.489
64601.030, -288.577, 7.866, -146.478
64601.040, -288.577, 7.866, -146.465
64601.050, -288.567, 7.670, -146.729
64601.070, -288.578, 7.866, -146.445
64601.080, -288.578, 7.866, -146.436
64601.100, -288.568, 7.669, -146.700
64601.110, -288.579, 7.865, -146.413
64601.130, -288.579, 7.865, -146.402
64601.140, -288.569, 7.669, -146.664
64601.150, -288.580, 7.865, -146.375
64601.170, -288.581, 7.864, -146.362
64601.180, -288.571, 7.668, -146.624
64601.200, -288.582, 7.864, -146.334
64601.210, -288.582, 7.864, -146.319
64601.220, -288.572, 7.667, -146.580
64601.240, -288.583, 7.863, -146.287
64601.250, -288.584, 7.863, -146.271
64601.270, -288.584, 7.862, -146.254
64601.280, -288.574, 7.666, -146.513
64601.290, -288.586, 7.862, -146.219
64601.310, -288.586, 7.862, -146.202
64601.320, -288.576, 7.665, -146.458
64601.340, -288.588, 7.861, -146.162
64601.350, -288.588, 7.860, -146.144
64601.360, -288.579, 7.664, -146.399
64601.380, -288.590, 7.860, -146.102
64601.390, -288.591, 7.859, -146.081
64601.410, -288.591, 7.859, -146.058
64601.420, -288.582, 7.662, -146.313
64601.430, -288.593, 7.858, -146.014
64601.450, -288.594, 7.858, -145.992
64601.460, -288.584, 7.661, -146.244
64601.470, -288.595, 7.857, -145.944
64601.490, -288.596, 7.856, -145.920
64601.500, -288.587, 7.660, -146.171
64601.520, -288.598, 7.856, -145.869
64601.530, -288.599, 7.855, -145.845
64601.540, -288.589, 7.658, -146.092
64601.560, -288.601, 7.854, -145.789
64601.570, -288.602, 7.854, -145.763
64601.590, -288.603, 7.853, -145.734
64601.600, -288.593, 7.656, -145.981
64601.610, -288.605, 7.852, -145.677
64601.630, -288.606, 7.852, -145.650
64601.640, -288.596, 7.655, -145.894
64601.650, -288.608, 7.850, -145.589
64601.670, -288.609, 7.850, -145.560
64601.680, -288.600, 7.653, -145.803
64601.700, -288.611, 7.849, -145.496
64601.710, -288.612, 7.848, -145.465
64601.720, -288.613, 7.848, -145.431
64601.740, -288.604, 7.650, -145.674
64601.750, -288.616, 7.846, -145.364
64601.770, -288.617, 7.846, -145.333
64601.780, -288.608, 7.649, -145.574
64601.790, -288.619, 7.845, -145.262
64601.810, -288.621, 7.844, -145.229
64601.820, -288.611, 7.647, -145.466
64601.840, -288.623, 7.843, -145.156
64601.850, -288.624, 7.842, -145.121
64601.860, -288.615, 7.645, -145.359
64601.880, -288.627, 7.841, -145.046
64601.890, -288.628, 7.840, -145.009
64601.900, -288.630, 7.839, -144.961
64601.920, -288.621, 7.642, -145.206
64601.930, -288.632, 7.838, -144.894
64601.950, -288.634, 7.837, -144.855
64601.960, -288.625, 7.640, -145.090
64601.970, -288.637, 7.836, -144.772
64601.990, -288.638, 7.835, -144.733
64602.000, -288.629, 7.637, -144.966
64602.020, -288.641, 7.833, -144.648
64602.030, -288.643, 7.833, -144.607
64602.040, -288.634, 7.635, -144.839
64602.060, -288.646, 7.831, -144.519
64602.070, -288.647, 7.830, -144.478
64602.090, -288.649, 7.830, -144.432
64602.100, -288.640, 7.632, -144.665
64602.110, -288.652, 7.828, -144.345
64602.130, -288.653, 7.827, -144.298
64602.140, -288.645, 7.629, -144.530
