Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:56:40.529, -0.075, 0.521, -0.009, 0.850
17:56:40.558, -0.074, 0.519, -0.008, 0.851
17:56:40.586, -0.073, 0.517, -0.007, 0.853
17:56:40.599, -0.073, 0.516, -0.007, 0.854
17:56:40.612, -0.073, 0.514, -0.007, 0.854
17:56:40.627, -0.073, 0.513, -0.007, 0.855
17:56:40.639, -0.073, 0.512, -0.007, 0.856
17:56:40.654, -0.072, 0.510, -0.006, 0.857
17:56:40.668, -0.072, 0.508, -0.006, 0.859
17:56:40.682, -0.071, 0.506, -0.005, 0.860
17:56:40.695, -0.071, 0.504, -0.004, 0.861
17:56:40.711, -0.071, 0.502, -0.004, 0.862
17:56:40.723, -0.071, 0.501, -0.003, 0.863
17:56:40.736, -0.071, 0.499, -0.003, 0.863
17:56:40.766, -0.071, 0.497, -0.002, 0.865
17:56:40.806, -0.071, 0.497, 0.000, 0.865
17:56:40.833, -0.070, 0.498, 0.001, 0.864
17:56:40.862, -0.068, 0.499, 0.002, 0.864
17:56:40.890, -0.068, 0.500, 0.003, 0.863
17:56:40.916, -0.068, 0.502, 0.003, 0.862
17:56:40.945, -0.067, 0.505, 0.004, 0.861
17:56:40.959, -0.066, 0.506, 0.004, 0.860
17:56:40.973, -0.065, 0.507, 0.004, 0.859
17:56:40.987, -0.064, 0.508, 0.005, 0.859
17:56:41.001, -0.064, 0.510, 0.005, 0.858
17:56:41.015, -0.063, 0.511, 0.005, 0.857
17:56:41.029, -0.062, 0.513, 0.006, 0.856
17:56:41.042, -0.062, 0.514, 0.006, 0.856
17:56:41.055, -0.061, 0.515, 0.007, 0.855
17:56:41.083, -0.061, 0.517, 0.007, 0.854
17:56:41.112, -0.061, 0.519, 0.007, 0.853
17:56:41.139, -0.062, 0.521, 0.007, 0.851
17:56:41.153, -0.063, 0.522, 0.007, 0.851
17:56:41.167, -0.064, 0.523, 0.006, 0.850
17:56:41.180, -0.065, 0.524, 0.005, 0.849
17:56:41.196, -0.066, 0.524, 0.005, 0.849
17:56:41.210, -0.067, 0.525, 0.004, 0.849
17:56:41.222, -0.069, 0.525, 0.003, 0.848
17:56:41.237, -0.071, 0.526, 0.002, 0.848
17:56:41.251, -0.073, 0.527, 0.001, 0.847
17:56:41.264, -0.075, 0.528, -0.001, 0.846
17:56:41.278, -0.076, 0.529, -0.002, 0.845
17:56:41.293, -0.077, 0.530, -0.004, 0.845
17:56:41.319, -0.078, 0.531, -0.005, 0.844
17:56:41.349, -0.081, 0.532, -0.005, 0.843
17:56:41.361, -0.082, 0.532, -0.005, 0.843
17:56:41.390, -0.083, 0.532, -0.007, 0.843
