Time, Hand, Button
19:56:58.003, Hand, Primary Button
19:56:58.017, Hand, Primary Button
19:56:58.031, Hand, Primary Button
19:56:58.045, Hand, Primary Button
19:56:58.059, Hand, Primary Button
19:56:58.072, Hand, Primary Button
19:56:58.086, Hand, Primary Button
19:56:58.100, Hand, Primary Button
19:56:58.114, Hand, Primary Button
19:56:58.128, Hand, Primary Button
19:56:58.142, Hand, Primary Button
19:56:58.156, Hand, Primary Button
19:56:58.169, Hand, Primary Button
19:56:58.184, Hand, Primary Button
19:56:58.196, Hand, Primary Button
19:56:58.212, Hand, Primary Button
19:56:58.225, Hand, Primary Button
19:56:58.239, Hand, Primary Button
19:56:58.252, Hand, Primary Button
19:56:58.266, Hand, Primary Button
19:56:58.280, Hand, Primary Button
19:56:58.294, Hand, Primary Button
19:56:58.309, Hand, Primary Button
19:56:58.322, Hand, Primary Button
19:56:58.335, Hand, Primary Button
19:56:58.352, Hand, Primary Button
19:56:58.365, Hand, Primary Button
19:56:58.377, Hand, Primary Button
19:56:58.392, Hand, Primary Button
19:56:58.405, Hand, Primary Button
19:56:58.419, Hand, Primary Button
19:56:58.432, Hand, Primary Button
19:56:58.448, Hand, Primary Button
19:56:58.461, Hand, Primary Button
19:56:58.474, Hand, Primary Button
19:56:58.489, Hand, Primary Button
19:56:58.502, Hand, Primary Button
19:56:58.516, Hand, Primary Button
19:56:58.530, Hand, Primary Button
19:56:58.544, Hand, Primary Button
19:56:58.558, Hand, Primary Button
19:56:58.572, Hand, Primary Button
19:56:58.585, Hand, Primary Button
19:56:58.601, Hand, Primary Button
19:56:58.613, Hand, Primary Button
19:56:58.627, Hand, Primary Button
19:56:58.642, Hand, Primary Button
19:56:58.655, Hand, Primary Button
19:56:58.670, Hand, Primary Button
19:56:58.684, Hand, Primary Button
19:56:58.696, Hand, Primary Button
19:56:58.711, Hand, Primary Button
19:56:58.725, Hand, Primary Button
19:56:58.739, Hand, Primary Button
19:56:58.752, Hand, Primary Button
19:56:58.767, Hand, Primary Button
19:56:58.781, Hand, Primary Button
19:56:58.795, Hand, Primary Button
19:56:58.808, Hand, Primary Button
19:56:58.822, Hand, Primary Button
19:56:58.836, Hand, Primary Button
19:56:58.851, Hand, Primary Button
19:56:58.865, Hand, Primary Button
19:56:58.877, Hand, Primary Button
19:56:58.892, Hand, Primary Button
19:56:58.905, Hand, Primary Button
19:56:58.919, Hand, Primary Button
19:56:58.933, Hand, Primary Button
19:56:58.947, Hand, Primary Button
19:56:58.962, Hand, Primary Button
19:56:58.975, Hand, Primary Button
19:56:58.988, Hand, Primary Button
19:56:59.002, Hand, Primary Button
19:56:59.016, Hand, Primary Button
19:56:59.031, Hand, Primary Button
19:56:59.045, Hand, Primary Button
19:56:59.058, Hand, Primary Button
19:56:59.072, Hand, Primary Button
19:56:59.087, Hand, Primary Button
19:56:59.101, Hand, Primary Button
19:56:59.113, Hand, Primary Button
19:56:59.128, Hand, Primary Button
19:56:59.142, Hand, Primary Button
19:56:59.156, Hand, Primary Button
19:56:59.170, Hand, Primary Button
19:56:59.183, Hand, Primary Button
19:56:59.197, Hand, Primary Button
19:56:59.213, Hand, Primary Button
19:56:59.227, Hand, Primary Button
19:56:59.241, Hand, Primary Button
19:56:59.253, Hand, Primary Button
19:56:59.269, Hand, Primary Button
19:56:59.282, Hand, Primary Button
19:56:59.295, Hand, Primary Button
19:56:59.308, Hand, Primary Button
19:56:59.322, Hand, Primary Button
19:56:59.336, Hand, Primary Button
19:56:59.350, Hand, Primary Button
19:56:59.365, Hand, Primary Button
19:56:59.377, Hand, Primary Button
19:56:59.392, Hand, Primary Button
19:56:59.406, Hand, Primary Button
19:56:59.418, Hand, Primary Button
19:56:59.433, Hand, Primary Button
19:56:59.447, Hand, Primary Button
19:56:59.462, Hand, Primary Button
19:56:59.474, Hand, Primary Button
19:56:59.489, Hand, Primary Button
19:56:59.503, Hand, Primary Button
19:56:59.517, Hand, Primary Button
19:56:59.530, Hand, Primary Button
19:56:59.545, Hand, Primary Button
19:56:59.558, Hand, Primary Button
19:56:59.572, Hand, Primary Button
19:56:59.586, Hand, Primary Button
19:56:59.600, Hand, Primary Button
19:56:59.614, Hand, Primary Button
19:56:59.629, Hand, Primary Button
19:56:59.642, Hand, Primary Button
19:56:59.655, Hand, Primary Button
19:56:59.670, Hand, Primary Button
19:56:59.684, Hand, Primary Button
19:56:59.696, Hand, Primary Button
19:56:59.712, Hand, Primary Button
19:56:59.725, Hand, Primary Button
19:56:59.738, Hand, Primary Button
19:56:59.753, Hand, Primary Button
19:56:59.767, Hand, Primary Button
19:56:59.782, Hand, Primary Button
19:56:59.794, Hand, Primary Button
19:56:59.809, Hand, Primary Button
19:56:59.823, Hand, Primary Button
19:56:59.835, Hand, Primary Button
19:56:59.851, Hand, Primary Button
19:56:59.863, Hand, Primary Button
19:56:59.877, Hand, Primary Button
19:56:59.892, Hand, Primary Button
19:56:59.906, Hand, Primary Button
19:56:59.919, Hand, Primary Button
19:56:59.933, Hand, Primary Button
19:56:59.947, Hand, Primary Button
19:56:59.962, Hand, Primary Button
19:56:59.975, Hand, Primary Button
19:56:59.989, Hand, Primary Button
19:57:00.002, Hand, Primary Button
19:57:00.016, Hand, Primary Button
19:57:00.030, Hand, Primary Button
19:57:00.044, Hand, Primary Button
19:57:00.059, Hand, Primary Button
19:57:00.075, Hand, Primary Button
19:57:00.088, Hand, Primary Button
19:57:00.102, Hand, Primary Button
19:57:00.114, Hand, Primary Button
19:57:00.128, Hand, Primary Button
19:57:00.142, Hand, Primary Button
19:57:00.155, Hand, Primary Button
19:57:00.170, Hand, Primary Button
19:57:00.183, Hand, Primary Button
19:57:00.197, Hand, Primary Button
19:57:00.212, Hand, Primary Button
19:57:00.226, Hand, Primary Button
19:57:00.239, Hand, Primary Button
19:57:00.254, Hand, Primary Button
19:57:00.267, Hand, Primary Button
19:57:00.280, Hand, Primary Button
19:57:00.294, Hand, Primary Button
19:57:00.309, Hand, Primary Button
19:57:00.322, Hand, Primary Button
19:57:00.336, Hand, Primary Button
19:57:00.350, Hand, Primary Button
19:57:00.363, Hand, Primary Button
19:57:00.377, Hand, Primary Button
19:57:00.392, Hand, Primary Button
19:57:00.406, Hand, Primary Button
19:57:00.419, Hand, Primary Button
19:57:00.434, Hand, Primary Button
19:57:00.448, Hand, Primary Button
19:57:00.462, Hand, Primary Button
19:57:00.474, Hand, Primary Button
19:57:00.490, Hand, Primary Button
19:57:00.504, Hand, Primary Button
19:57:00.516, Hand, Primary Button
19:57:00.530, Hand, Primary Button
