Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:56:46.034, -0.167, -0.010, -0.017, 0.986
19:56:46.045, -0.168, -0.007, -0.017, 0.986
19:56:46.058, -0.168, -0.005, -0.016, 0.986
19:56:46.073, -0.169, -0.003, -0.015, 0.986
19:56:46.086, -0.169, -0.001, -0.015, 0.986
19:56:46.100, -0.169, 0.002, -0.015, 0.986
19:56:46.113, -0.169, 0.004, -0.014, 0.985
19:56:46.127, -0.170, 0.007, -0.014, 0.985
19:56:46.142, -0.169, 0.011, -0.013, 0.985
19:56:46.154, -0.170, 0.014, -0.013, 0.985
19:56:46.168, -0.170, 0.018, -0.012, 0.985
19:56:46.182, -0.170, 0.024, -0.011, 0.985
19:56:46.195, -0.171, 0.029, -0.011, 0.985
19:56:46.209, -0.171, 0.034, -0.010, 0.985
19:56:46.225, -0.171, 0.040, -0.009, 0.984
19:56:46.237, -0.170, 0.046, -0.009, 0.984
19:56:46.252, -0.170, 0.052, -0.008, 0.984
19:56:46.265, -0.170, 0.058, -0.007, 0.984
19:56:46.281, -0.169, 0.064, -0.007, 0.983
19:56:46.292, -0.169, 0.070, -0.007, 0.983
19:56:46.307, -0.168, 0.075, -0.007, 0.983
19:56:46.321, -0.167, 0.079, -0.007, 0.983
19:56:46.335, -0.165, 0.085, -0.006, 0.983
19:56:46.348, -0.164, 0.088, -0.006, 0.982
19:56:46.362, -0.164, 0.092, -0.007, 0.982
19:56:46.376, -0.163, 0.096, -0.007, 0.982
19:56:46.390, -0.162, 0.099, -0.007, 0.982
19:56:46.404, -0.161, 0.103, -0.007, 0.982
19:56:46.417, -0.160, 0.105, -0.007, 0.981
19:56:46.432, -0.159, 0.108, -0.007, 0.981
19:56:46.446, -0.158, 0.111, -0.007, 0.981
19:56:46.459, -0.157, 0.114, -0.007, 0.981
19:56:46.474, -0.156, 0.117, -0.006, 0.981
19:56:46.488, -0.156, 0.119, -0.006, 0.981
19:56:46.502, -0.155, 0.122, -0.005, 0.980
19:56:46.515, -0.154, 0.125, -0.005, 0.980
19:56:46.529, -0.153, 0.129, -0.005, 0.980
19:56:46.542, -0.153, 0.133, -0.004, 0.979
19:56:46.555, -0.152, 0.138, -0.004, 0.979
19:56:46.571, -0.152, 0.143, -0.004, 0.978
19:56:46.585, -0.151, 0.150, -0.003, 0.977
19:56:46.598, -0.151, 0.157, -0.002, 0.976
19:56:46.613, -0.151, 0.164, -0.001, 0.975
19:56:46.626, -0.151, 0.172, 0.000, 0.973
19:56:46.640, -0.151, 0.180, 0.001, 0.972
19:56:46.654, -0.150, 0.189, 0.002, 0.970
19:56:46.669, -0.150, 0.199, 0.002, 0.968
19:56:46.682, -0.150, 0.210, 0.003, 0.966
19:56:46.695, -0.149, 0.222, 0.004, 0.964
19:56:46.710, -0.149, 0.233, 0.006, 0.961
19:56:46.724, -0.148, 0.244, 0.007, 0.958
19:56:46.737, -0.148, 0.255, 0.008, 0.955
19:56:46.752, -0.147, 0.266, 0.010, 0.952
19:56:46.766, -0.147, 0.277, 0.011, 0.950
19:56:46.778, -0.146, 0.288, 0.013, 0.946
19:56:46.794, -0.145, 0.298, 0.014, 0.943
19:56:46.807, -0.144, 0.308, 0.014, 0.940
19:56:46.822, -0.143, 0.317, 0.014, 0.937
19:56:46.835, -0.142, 0.326, 0.015, 0.935
19:56:46.850, -0.141, 0.335, 0.015, 0.932
19:56:46.862, -0.141, 0.342, 0.016, 0.929
19:56:46.876, -0.139, 0.350, 0.016, 0.926
19:56:46.891, -0.139, 0.357, 0.016, 0.924
19:56:46.905, -0.137, 0.363, 0.015, 0.921
19:56:46.917, -0.136, 0.369, 0.015, 0.919
19:56:46.932, -0.135, 0.375, 0.015, 0.917
19:56:46.947, -0.134, 0.380, 0.014, 0.915
19:56:46.960, -0.133, 0.386, 0.013, 0.913
19:56:46.974, -0.131, 0.391, 0.013, 0.911
19:56:46.988, -0.130, 0.396, 0.013, 0.909
19:56:47.002, -0.129, 0.400, 0.013, 0.907
19:56:47.015, -0.128, 0.403, 0.013, 0.906
19:56:47.030, -0.127, 0.406, 0.014, 0.905
19:56:47.044, -0.126, 0.408, 0.013, 0.904
19:56:47.057, -0.126, 0.410, 0.014, 0.903
19:56:47.072, -0.125, 0.412, 0.013, 0.903
19:56:47.099, -0.124, 0.414, 0.013, 0.902
19:56:47.126, -0.123, 0.415, 0.012, 0.901
19:56:47.154, -0.122, 0.417, 0.011, 0.901
19:56:47.182, -0.121, 0.418, 0.009, 0.901
19:56:47.210, -0.120, 0.419, 0.008, 0.900
19:56:47.239, -0.120, 0.420, 0.007, 0.900
19:56:47.268, -0.120, 0.422, 0.006, 0.899
19:56:47.293, -0.119, 0.424, 0.005, 0.898
19:56:47.322, -0.119, 0.427, 0.005, 0.897
19:56:47.334, -0.119, 0.428, 0.004, 0.896
19:56:47.349, -0.119, 0.430, 0.004, 0.895
