Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:11:55.225, -0.017, -0.005, 0.007, -1.000
16:11:55.234, -0.015, -0.011, 0.009, -1.000
16:11:55.249, -0.013, -0.016, 0.010, -1.000
16:11:55.262, -0.010, -0.027, 0.011, -1.000
16:11:55.277, -0.009, -0.030, 0.011, -0.999
16:11:55.291, -0.008, -0.034, 0.012, -0.999
16:11:55.303, -0.007, -0.043, 0.013, -0.999
16:11:55.317, -0.006, -0.050, 0.013, -0.999
16:11:55.330, -0.004, -0.058, 0.014, -0.998
16:11:55.344, -0.002, -0.065, 0.014, -0.998
16:11:55.358, -0.001, -0.074, 0.014, -0.997
16:11:55.372, 0.000, -0.082, 0.015, -0.996
16:11:55.386, 0.000, -0.091, 0.016, -0.996
16:11:55.400, 0.001, -0.100, 0.017, -0.995
16:11:55.415, 0.001, -0.110, 0.019, -0.994
16:11:55.428, 0.002, -0.121, 0.020, -0.992
16:11:55.440, 0.003, -0.131, 0.021, -0.991
16:11:55.456, 0.002, -0.146, 0.022, -0.989
16:11:55.469, 0.001, -0.158, 0.023, -0.987
16:11:55.482, 0.000, -0.171, 0.024, -0.985
16:11:55.497, 0.000, -0.185, 0.025, -0.982
16:11:55.511, 0.001, -0.199, 0.026, -0.980
16:11:55.525, 0.004, -0.215, 0.025, -0.976
16:11:55.539, 0.005, -0.229, 0.025, -0.973
16:11:55.554, 0.008, -0.243, 0.025, -0.970
16:11:55.567, 0.011, -0.258, 0.025, -0.966
16:11:55.580, 0.012, -0.271, 0.026, -0.962
16:11:55.594, 0.014, -0.284, 0.027, -0.958
16:11:55.609, 0.015, -0.296, 0.028, -0.955
16:11:55.622, 0.018, -0.307, 0.028, -0.951
16:11:55.636, 0.021, -0.315, 0.027, -0.949
16:11:55.651, 0.023, -0.324, 0.027, -0.946
16:11:55.663, 0.025, -0.331, 0.026, -0.943
16:11:55.677, 0.025, -0.335, 0.027, -0.941
16:11:55.692, 0.027, -0.342, 0.027, -0.939
16:11:55.706, 0.029, -0.346, 0.027, -0.938
16:11:55.719, 0.031, -0.351, 0.026, -0.936
16:11:55.734, 0.033, -0.354, 0.025, -0.934
16:11:55.747, 0.034, -0.359, 0.025, -0.932
16:11:55.761, 0.033, -0.362, 0.025, -0.931
16:11:55.775, 0.034, -0.365, 0.024, -0.930
16:11:55.789, 0.035, -0.368, 0.022, -0.929
16:11:55.803, 0.038, -0.373, 0.019, -0.927
16:11:55.816, 0.040, -0.377, 0.016, -0.925
16:11:55.832, 0.043, -0.381, 0.014, -0.923
16:11:55.846, 0.044, -0.386, 0.011, -0.922
16:11:55.858, 0.044, -0.389, 0.008, -0.920
16:11:55.873, 0.044, -0.394, 0.005, -0.918
16:11:55.886, 0.044, -0.398, 0.001, -0.916
16:11:55.900, 0.043, -0.401, -0.001, -0.915
16:11:55.914, 0.043, -0.404, -0.001, -0.914
16:11:55.929, 0.044, -0.407, -0.003, -0.912
16:11:55.940, 0.045, -0.409, -0.004, -0.911
16:11:55.956, 0.045, -0.412, -0.005, -0.910
16:11:55.971, 0.047, -0.413, -0.004, -0.909
16:11:56.000, 0.047, -0.414, -0.002, -0.909
16:11:56.054, 0.048, -0.413, -0.002, -0.909
16:11:56.068, 0.049, -0.412, -0.001, -0.910
16:11:56.094, 0.050, -0.410, 0.000, -0.911
16:11:56.109, 0.050, -0.409, 0.001, -0.911
16:11:56.137, 0.051, -0.407, 0.001, -0.912
16:11:56.193, 0.050, -0.407, 0.003, -0.912
16:11:56.234, 0.049, -0.406, 0.004, -0.913
16:11:56.276, 0.048, -0.405, 0.005, -0.913
16:11:56.302, 0.048, -0.404, 0.005, -0.914
16:11:56.331, 0.048, -0.400, 0.006, -0.915
16:11:56.345, 0.048, -0.399, 0.007, -0.916
16:11:56.357, 0.048, -0.396, 0.007, -0.917
16:11:56.372, 0.048, -0.394, 0.007, -0.918
16:11:56.387, 0.047, -0.390, 0.007, -0.919
16:11:56.400, 0.046, -0.385, 0.007, -0.922
16:11:56.414, 0.045, -0.379, 0.007, -0.924
16:11:56.428, 0.045, -0.373, 0.008, -0.927
16:11:56.441, 0.044, -0.366, 0.009, -0.930
16:11:56.457, 0.043, -0.359, 0.010, -0.932
16:11:56.470, 0.042, -0.353, 0.011, -0.935
16:11:56.483, 0.043, -0.344, 0.012, -0.938
16:11:56.498, 0.044, -0.333, 0.010, -0.942
16:11:56.512, 0.045, -0.324, 0.009, -0.945
16:11:56.526, 0.049, -0.311, 0.008, -0.949
16:11:56.538, 0.051, -0.300, 0.009, -0.953
16:11:56.553, 0.052, -0.288, 0.009, -0.956
16:11:56.567, 0.053, -0.276, 0.011, -0.960
16:11:56.579, 0.051, -0.263, 0.012, -0.963
16:11:56.595, 0.050, -0.250, 0.013, -0.967
16:11:56.609, 0.050, -0.238, 0.013, -0.970
16:11:56.621, 0.049, -0.227, 0.014, -0.973
16:11:56.636, 0.048, -0.217, 0.015, -0.975
16:11:56.650, 0.047, -0.207, 0.016, -0.977
16:11:56.663, 0.045, -0.198, 0.017, -0.979
16:11:56.679, 0.044, -0.188, 0.017, -0.981
16:11:56.692, 0.043, -0.177, 0.018, -0.983
