Elapsed Time (s), Position (X), Position (Y), Position (Z)
58315.230, -285.625, 5.522, 50.977
58315.230, -285.625, -68.985, 50.976
58315.250, -285.624, -68.989, 50.973
58315.260, -285.624, 5.522, 50.971
58315.280, -285.624, -68.992, 50.967
58315.290, -285.624, -68.996, 50.963
58315.300, -285.624, 5.522, 50.958
58315.320, -285.624, -69.000, 50.954
58315.330, -285.624, -69.004, 50.950
58315.340, -285.624, -69.008, 50.946
58315.360, -285.624, 5.522, 50.943
58315.370, -285.624, -69.012, 50.940
58315.390, -285.624, -69.016, 50.939
58315.400, -285.624, 5.522, 50.938
58315.410, -285.624, -69.020, 50.940
58315.430, -285.624, -69.024, 50.942
58315.440, -285.624, 5.522, 50.948
58315.460, -285.624, -69.028, 50.954
58315.470, -285.624, -69.032, 50.963
58315.480, -285.625, 5.522, 50.976
58315.500, -285.625, -69.036, 50.977
58315.510, -285.625, -69.040, 50.977
58315.530, -285.625, -69.044, 50.977
58315.540, -285.625, 5.522, 50.977
58315.550, -285.625, -69.048, 50.976
58315.570, -285.625, -69.051, 50.974
58315.580, -285.624, 5.522, 50.972
58315.590, -285.624, -69.055, 50.969
58315.610, -285.624, -69.059, 50.964
58315.620, -285.624, 5.522, 50.958
58315.640, -285.624, -69.063, 50.950
58315.650, -285.624, -69.067, 50.940
58315.660, -285.623, 5.522, 50.928
58315.680, -285.623, -69.071, 50.913
58315.690, -285.623, -69.074, 50.896
58315.710, -285.622, -69.078, 50.875
58315.720, -285.621, 5.523, 50.852
58315.730, -285.621, -69.082, 50.825
58315.750, -285.620, -69.086, 50.796
58315.760, -285.619, 5.523, 50.763
58315.780, -285.619, -69.089, 50.740
58315.790, -285.618, -69.093, 50.714
58315.800, -285.617, 5.524, 50.687
58315.820, -285.617, -69.096, 50.659
58315.830, -285.616, -69.100, 50.631
58315.850, -285.615, -69.104, 50.600
58315.860, -285.614, 5.524, 50.568
58315.880, -285.614, -69.107, 50.534
58315.890, -285.613, -69.111, 50.501
58315.900, -285.612, 5.525, 50.465
58315.910, -285.611, -69.114, 50.429
58315.930, -285.610, -69.118, 50.392
58315.940, -285.609, 5.526, 50.354
58315.960, -285.608, -69.121, 50.312
58315.970, -285.607, -69.125, 50.272
58315.980, -285.606, 5.527, 50.217
58316.000, -285.605, -69.128, 50.185
58316.010, -285.604, -69.132, 50.137
58316.030, -285.603, -69.136, 50.087
58316.040, -285.602, 5.528, 50.043
58316.050, -285.600, -69.139, 49.993
58316.070, -285.599, -69.143, 49.947
58316.080, -285.598, 5.529, 49.897
58316.090, -285.597, -69.146, 49.844
58316.110, -285.595, -69.149, 49.791
58316.120, -285.594, 5.530, 49.738
58316.140, -285.593, -69.152, 49.684
58316.150, -285.591, -69.156, 49.629
58316.160, -285.590, 5.531, 49.567
58316.180, -285.588, -69.159, 49.509
58316.190, -285.587, -69.163, 49.450
58316.210, -285.585, -69.166, 49.387
58316.220, -285.584, 5.533, 49.326
58316.230, -285.582, -69.169, 49.262
58316.250, -285.581, -69.173, 49.199
58316.260, -285.579, 5.534, 49.132
58316.280, -285.577, -69.176, 49.064
58316.290, -285.576, -69.179, 48.999
58316.300, -285.574, 5.536, 48.927
58316.320, -285.572, -69.182, 48.855
58316.330, -285.571, -69.186, 48.784
58316.340, -285.569, -69.189, 48.709
58316.360, -285.567, 5.538, 48.639
58316.370, -285.565, -69.192, 48.563
58316.390, -285.563, -69.195, 48.490
58316.400, -285.561, 5.539, 48.409
58316.410, -285.559, -69.198, 48.333
58316.430, -285.558, -69.202, 48.258
58316.440, -285.556, 5.541, 48.176
58316.460, -285.554, -69.204, 48.092
58316.470, -285.552, -69.208, 48.014
58316.480, -285.550, 5.543, 47.928
58316.500, -285.547, -69.210, 47.841
58316.510, -285.545, -69.214, 47.755
58316.530, -285.543, -69.217, 47.661
58316.540, -285.541, 5.545, 47.570
58316.550, -285.539, -69.220, 47.484
58316.570, -285.537, -69.223, 47.408
58316.580, -285.534, 5.547, 47.308
58316.600, -285.532, -69.226, 47.219
58316.610, -285.530, -69.229, 47.135
58316.620, -285.528, 5.549, 47.033
58316.640, -285.525, -69.232, 46.940
58316.650, -285.523, -69.235, 46.849
58316.660, -285.520, 5.551, 46.746
58316.680, -285.518, -69.238, 46.649
58316.690, -285.516, -69.241, 46.553
58316.710, -285.513, -69.244, 46.445
58316.720, -285.510, 5.553, 46.341
58316.730, -285.508, -69.247, 46.241
58316.750, -285.506, -69.250, 46.148
58316.760, -285.503, 5.556, 46.038
58316.780, -285.500, -69.252, 45.935
58316.790, -285.498, -69.256, 45.832
58316.800, -285.495, 5.558, 45.716
58316.820, -285.492, -69.258, 45.610
58316.830, -285.489, -69.261, 45.476
58316.840, -285.487, -69.264, 45.389
58316.860, -285.484, 5.561, 45.281
58316.870, -285.482, -69.267, 45.172
58316.890, -285.479, -69.270, 45.064
58316.900, -285.476, 5.563, 44.949
58316.910, -285.473, -69.272, 44.831
58316.930, -285.470, -69.275, 44.716
58316.940, -285.468, 5.565, 44.597
58316.960, -285.465, -69.278, 44.480
58316.970, -285.462, -69.281, 44.365
58316.980, -285.459, 5.568, 44.239
58317.000, -285.456, -69.283, 44.115
58317.010, -285.453, -69.286, 43.994
58317.030, -285.450, -69.289, 43.866
58317.040, -285.446, 5.571, 43.742
58317.050, -285.444, -69.291, 43.624
58317.070, -285.441, -69.295, 43.502
58317.080, -285.437, 5.574, 43.373
58317.090, -285.434, -69.297, 43.244
58317.110, -285.431, -69.300, 43.128
58317.120, -285.428, 5.576, 42.993
58317.140, -285.425, -69.302, 42.861
58317.150, -285.422, -69.305, 42.736
58317.160, -285.418, -69.308, 42.595
58317.180, -285.415, 5.580, 42.458
58317.190, -285.412, -69.310, 42.330
58317.210, -285.409, -69.313, 42.206
58317.220, -285.405, 5.583, 42.062
58317.230, -285.402, -69.315, 41.926
58317.250, -285.399, -69.318, 41.794
58317.260, -285.395, 5.586, 41.649
58317.280, -285.392, -69.320, 41.515
58317.290, -285.388, -69.323, 41.381
58317.300, -285.385, 5.589, 41.236
58317.320, -285.381, -69.325, 41.091
58317.330, -285.378, -69.328, 40.950
58317.340, -285.374, -69.331, 40.805
58317.360, -285.371, 5.592, 40.662
58317.370, -285.367, -69.333, 40.520
58317.390, -285.364, -69.336, 40.375
58317.400, -285.360, 5.595, 40.227
58317.410, -285.356, -69.338, 40.077
58317.430, -285.353, -69.341, 39.939
58317.440, -285.349, 5.599, 39.784
58317.460, -285.345, -69.343, 39.633
58317.470, -285.342, -69.346, 39.493
58317.480, -285.338, 5.602, 39.334
58317.500, -285.334, -69.347, 39.184
58317.510, -285.331, -69.350, 39.037
58317.530, -285.327, -69.353, 38.874
58317.540, -285.323, 5.606, 38.714
58317.550, -285.319, -69.355, 38.553
58317.570, -285.315, -69.358, 38.413
58317.580, -285.311, 5.609, 38.248
58317.590, -285.307, -69.359, 38.089
