Time, Hand, Button
16:12:06.442, Hand, Primary Button
16:12:06.457, Hand, Primary Button
16:12:06.471, Hand, Primary Button
16:12:06.484, Hand, Primary Button
16:12:06.498, Hand, Primary Button
16:12:06.512, Hand, Primary Button
16:12:06.526, Hand, Primary Button
16:12:06.540, Hand, Primary Button
16:12:06.554, Hand, Primary Button
16:12:06.568, Hand, Primary Button
16:12:06.581, Hand, Primary Button
16:12:06.596, Hand, Primary Button
16:12:06.610, Hand, Primary Button
16:12:06.622, Hand, Primary Button
16:12:06.637, Hand, Primary Button
16:12:06.651, Hand, Primary Button
16:12:06.665, Hand, Primary Button
16:12:06.679, Hand, Primary Button
16:12:06.694, Hand, Primary Button
16:12:06.707, Hand, Primary Button
16:12:06.720, Hand, Primary Button
16:12:06.734, Hand, Primary Button
16:12:06.748, Hand, Primary Button
16:12:06.763, Hand, Primary Button
16:12:06.776, Hand, Primary Button
16:12:06.791, Hand, Primary Button
16:12:06.804, Hand, Primary Button
16:12:06.818, Hand, Primary Button
16:12:06.832, Hand, Primary Button
16:12:06.846, Hand, Primary Button
16:12:06.859, Hand, Primary Button
16:12:06.874, Hand, Primary Button
16:12:06.888, Hand, Primary Button
16:12:06.900, Hand, Primary Button
16:12:06.915, Hand, Primary Button
16:12:06.929, Hand, Primary Button
16:12:06.942, Hand, Primary Button
16:12:06.957, Hand, Primary Button
16:12:06.971, Hand, Primary Button
16:12:06.987, Hand, Primary Button
16:12:07.000, Hand, Primary Button
16:12:07.014, Hand, Primary Button
16:12:07.028, Hand, Primary Button
16:12:07.040, Hand, Primary Button
16:12:07.056, Hand, Primary Button
16:12:07.068, Hand, Primary Button
16:12:07.081, Hand, Primary Button
16:12:07.097, Hand, Primary Button
16:12:07.111, Hand, Primary Button
16:12:07.123, Hand, Primary Button
16:12:07.137, Hand, Primary Button
16:12:07.152, Hand, Primary Button
16:12:07.165, Hand, Primary Button
16:12:07.179, Hand, Primary Button
16:12:07.194, Hand, Primary Button
16:12:07.207, Hand, Primary Button
16:12:07.220, Hand, Primary Button
16:12:07.235, Hand, Primary Button
16:12:07.249, Hand, Primary Button
16:12:07.263, Hand, Primary Button
16:12:07.276, Hand, Primary Button
16:12:07.290, Hand, Primary Button
16:12:07.304, Hand, Primary Button
16:12:07.318, Hand, Primary Button
16:12:07.332, Hand, Primary Button
16:12:07.345, Hand, Primary Button
16:12:07.360, Hand, Primary Button
16:12:07.374, Hand, Primary Button
16:12:07.387, Hand, Primary Button
16:12:07.401, Hand, Primary Button
16:12:07.415, Hand, Primary Button
16:12:07.430, Hand, Primary Button
16:12:07.442, Hand, Primary Button
16:12:07.457, Hand, Primary Button
16:12:07.471, Hand, Primary Button
16:12:07.484, Hand, Primary Button
16:12:07.498, Hand, Primary Button
16:12:07.512, Hand, Primary Button
16:12:07.526, Hand, Primary Button
16:12:07.541, Hand, Primary Button
16:12:07.555, Hand, Primary Button
16:12:07.569, Hand, Primary Button
16:12:07.582, Hand, Primary Button
16:12:07.597, Hand, Primary Button
16:12:07.610, Hand, Primary Button
16:12:07.624, Hand, Primary Button
16:12:07.637, Hand, Primary Button
16:12:07.653, Hand, Primary Button
16:12:07.666, Hand, Primary Button
16:12:07.679, Hand, Primary Button
16:12:07.694, Hand, Primary Button
16:12:07.708, Hand, Primary Button
16:12:07.721, Hand, Primary Button
16:12:07.735, Hand, Primary Button
16:12:07.749, Hand, Primary Button
16:12:07.763, Hand, Primary Button
16:12:07.776, Hand, Primary Button
16:12:07.790, Hand, Primary Button
16:12:07.804, Hand, Primary Button
16:12:07.818, Hand, Primary Button
16:12:07.835, Hand, Primary Button
16:12:07.849, Hand, Primary Button
16:12:07.861, Hand, Primary Button
16:12:07.876, Hand, Primary Button
16:12:07.888, Hand, Primary Button
16:12:07.902, Hand, Primary Button
16:12:07.916, Hand, Primary Button
16:12:07.930, Hand, Primary Button
16:12:07.943, Hand, Primary Button
16:12:07.957, Hand, Primary Button
16:12:07.972, Hand, Primary Button
16:12:07.985, Hand, Primary Button
16:12:07.999, Hand, Primary Button
16:12:08.013, Hand, Primary Button
16:12:08.027, Hand, Primary Button
16:12:08.040, Hand, Primary Button
16:12:08.055, Hand, Primary Button
16:12:08.069, Hand, Primary Button
16:12:08.082, Hand, Primary Button
16:12:08.095, Hand, Primary Button
16:12:08.110, Hand, Primary Button
16:12:08.124, Hand, Primary Button
16:12:08.137, Hand, Primary Button
16:12:08.151, Hand, Primary Button
16:12:08.165, Hand, Primary Button
16:12:08.179, Hand, Primary Button
16:12:08.194, Hand, Primary Button
16:12:08.207, Hand, Primary Button
16:12:08.220, Hand, Primary Button
16:12:08.235, Hand, Primary Button
16:12:08.249, Hand, Primary Button
16:12:08.262, Hand, Primary Button
16:12:08.277, Hand, Primary Button
16:12:08.290, Hand, Primary Button
16:12:08.304, Hand, Primary Button
16:12:08.317, Hand, Primary Button
16:12:08.333, Hand, Primary Button
16:12:08.346, Hand, Primary Button
16:12:08.360, Hand, Primary Button
16:12:08.374, Hand, Primary Button
16:12:08.387, Hand, Primary Button
16:12:08.401, Hand, Primary Button
16:12:08.416, Hand, Primary Button
16:12:08.430, Hand, Primary Button
16:12:08.443, Hand, Primary Button
16:12:08.457, Hand, Primary Button
16:12:08.471, Hand, Primary Button
16:12:08.486, Hand, Primary Button
16:12:08.498, Hand, Primary Button
16:12:08.512, Hand, Primary Button
16:12:08.527, Hand, Primary Button
16:12:08.541, Hand, Primary Button
16:12:08.554, Hand, Primary Button
16:12:08.568, Hand, Primary Button
16:12:08.582, Hand, Primary Button
16:12:08.596, Hand, Primary Button
16:12:08.611, Hand, Primary Button
16:12:08.625, Hand, Primary Button
16:12:08.637, Hand, Primary Button
16:12:08.653, Hand, Primary Button
16:12:08.666, Hand, Primary Button
16:12:08.682, Hand, Primary Button
16:12:08.696, Hand, Primary Button
16:12:08.709, Hand, Primary Button
16:12:08.722, Hand, Primary Button
16:12:08.737, Hand, Primary Button
16:12:08.750, Hand, Primary Button
16:12:08.764, Hand, Primary Button
16:12:08.777, Hand, Primary Button
16:12:08.792, Hand, Primary Button
16:12:08.806, Hand, Primary Button
16:12:08.818, Hand, Primary Button
16:12:08.833, Hand, Primary Button
16:12:08.846, Hand, Primary Button
16:12:08.860, Hand, Primary Button
16:12:08.875, Hand, Primary Button
16:12:08.888, Hand, Primary Button
16:12:08.902, Hand, Primary Button
16:12:08.916, Hand, Primary Button
16:12:08.931, Hand, Primary Button
16:12:08.943, Hand, Primary Button
16:12:08.957, Hand, Primary Button
16:12:08.971, Hand, Primary Button
16:12:08.985, Hand, Primary Button
16:12:08.999, Hand, Primary Button
16:12:09.013, Hand, Primary Button
16:12:09.028, Hand, Primary Button
16:12:09.040, Hand, Primary Button
16:12:09.055, Hand, Primary Button
16:12:09.069, Hand, Primary Button
16:12:09.083, Hand, Primary Button
16:12:09.097, Hand, Primary Button
16:12:09.111, Hand, Primary Button
16:12:09.123, Hand, Primary Button
16:12:09.139, Hand, Primary Button
16:12:09.152, Hand, Primary Button
16:12:09.165, Hand, Primary Button
16:12:09.179, Hand, Primary Button
16:12:09.194, Hand, Primary Button
16:12:09.208, Hand, Primary Button
16:12:09.220, Hand, Primary Button
16:12:09.236, Hand, Primary Button
16:12:09.249, Hand, Primary Button
16:12:09.263, Hand, Primary Button
16:12:09.276, Hand, Primary Button
16:12:09.291, Hand, Primary Button
16:12:09.305, Hand, Primary Button
16:12:09.318, Hand, Primary Button
16:12:09.333, Hand, Primary Button
16:12:09.347, Hand, Primary Button
16:12:09.360, Hand, Primary Button
16:12:09.374, Hand, Primary Button
16:12:09.389, Hand, Primary Button
16:12:09.402, Hand, Primary Button
16:12:09.417, Hand, Primary Button
16:12:09.431, Hand, Primary Button
16:12:09.445, Hand, Primary Button
16:12:09.457, Hand, Primary Button
16:12:09.472, Hand, Primary Button
16:12:09.486, Hand, Primary Button
16:12:09.500, Hand, Primary Button
16:12:09.513, Hand, Primary Button
16:12:09.527, Hand, Primary Button
16:12:09.541, Hand, Primary Button
16:12:09.554, Hand, Primary Button
16:12:09.568, Hand, Primary Button
16:12:09.582, Hand, Primary Button
16:12:09.597, Hand, Primary Button
16:12:09.610, Hand, Primary Button
16:12:09.625, Hand, Primary Button
16:12:09.639, Hand, Primary Button
16:12:09.653, Hand, Primary Button
16:12:09.666, Hand, Primary Button
16:12:09.680, Hand, Primary Button
16:12:09.694, Hand, Primary Button
16:12:09.708, Hand, Primary Button
16:12:09.721, Hand, Primary Button
16:12:09.735, Hand, Primary Button
16:12:09.750, Hand, Primary Button
16:12:09.764, Hand, Primary Button
16:12:09.777, Hand, Primary Button
16:12:09.791, Hand, Primary Button
16:12:09.806, Hand, Primary Button
16:12:09.818, Hand, Primary Button
16:12:09.833, Hand, Primary Button
16:12:09.847, Hand, Primary Button
16:12:09.859, Hand, Primary Button
16:12:09.873, Hand, Primary Button
16:12:09.889, Hand, Primary Button
16:12:09.901, Hand, Primary Button
16:12:09.916, Hand, Primary Button
16:12:09.930, Hand, Primary Button
16:12:09.943, Hand, Primary Button
16:12:09.957, Hand, Primary Button
16:12:09.971, Hand, Primary Button
16:12:09.986, Hand, Primary Button
16:12:09.998, Hand, Primary Button
16:12:10.013, Hand, Primary Button
16:12:10.026, Hand, Primary Button
16:12:10.040, Hand, Primary Button
16:12:10.055, Hand, Primary Button
16:12:10.069, Hand, Primary Button
