Elapsed Time (s), Position (X), Position (Y), Position (Z)
58315.230, -283.914, 6.792, -156.603
58315.230, -283.908, 6.869, -156.613
58315.250, -283.908, 6.860, -156.611
58315.260, -283.914, 6.792, -156.599
58315.280, -283.908, 6.867, -156.607
58315.290, -283.908, 6.862, -156.603
58315.300, -283.914, 6.791, -156.588
58315.320, -283.908, 6.867, -156.594
58315.330, -283.908, 6.866, -156.588
58315.340, -283.908, 6.865, -156.582
58315.360, -283.914, 6.791, -156.564
58315.370, -283.909, 6.865, -156.567
58315.390, -283.909, 6.865, -156.559
58315.400, -283.915, 6.791, -156.538
58315.410, -283.909, 6.863, -156.539
58315.430, -283.910, 6.866, -156.529
58315.440, -283.916, 6.790, -156.506
58315.460, -283.910, 6.859, -156.505
58315.470, -283.911, 6.864, -156.492
58315.480, -283.917, 6.790, -156.468
58315.500, -283.912, 6.857, -156.463
58315.510, -283.912, 6.864, -156.449
58315.530, -283.912, 6.864, -156.442
58315.540, -283.918, 6.789, -156.425
58315.550, -283.912, 6.856, -156.431
58315.570, -283.912, 6.863, -156.427
58315.580, -283.918, 6.789, -156.414
58315.590, -283.912, 6.859, -156.423
58315.610, -283.913, 6.864, -156.422
58315.620, -283.918, 6.789, -156.412
58315.640, -283.913, 6.864, -156.424
58315.650, -283.912, 6.861, -156.426
58315.660, -283.918, 6.789, -156.418
58315.680, -283.912, 6.865, -156.433
58315.690, -283.912, 6.859, -156.438
58315.710, -283.912, 6.860, -156.445
58315.720, -283.918, 6.789, -156.441
58315.730, -283.912, 6.867, -156.460
58315.750, -283.911, 6.857, -156.468
58315.760, -283.917, 6.790, -156.465
58315.780, -283.912, 6.865, -156.461
58315.790, -283.912, 6.859, -156.444
58315.800, -283.918, 6.789, -156.416
58315.820, -283.913, 6.866, -156.409
58315.830, -283.914, 6.860, -156.390
58315.850, -283.914, 6.857, -156.370
58315.860, -283.920, 6.788, -156.339
58315.880, -283.915, 6.864, -156.327
58315.890, -283.915, 6.855, -156.306
58315.900, -283.922, 6.787, -156.272
58315.910, -283.917, 6.864, -156.259
58315.930, -283.917, 6.855, -156.235
58315.940, -283.924, 6.786, -156.200
58315.960, -283.919, 6.863, -156.184
58315.970, -283.918, 6.856, -156.157
58315.980, -283.926, 6.785, -156.112
58316.000, -283.920, 6.864, -156.102
58316.010, -283.921, 6.860, -156.070
58316.030, -283.922, 6.863, -156.038
58316.040, -283.929, 6.783, -155.999
58316.050, -283.923, 6.855, -155.978
58316.070, -283.924, 6.866, -155.948
58316.080, -283.931, 6.782, -155.905
58316.090, -283.926, 6.861, -155.882
58316.110, -283.927, 6.864, -155.847
58316.120, -283.934, 6.780, -155.802
58316.140, -283.929, 6.865, -155.778
58316.150, -283.929, 6.859, -155.742
58316.160, -283.936, 6.779, -155.692
58316.180, -283.931, 6.863, -155.665
58316.190, -283.932, 6.860, -155.626
58316.210, -283.933, 6.863, -155.586
58316.220, -283.940, 6.776, -155.536
58316.230, -283.934, 6.858, -155.505
58316.250, -283.936, 6.859, -155.464
58316.260, -283.944, 6.775, -155.410
58316.280, -283.939, 6.861, -155.377
58316.290, -283.939, 6.852, -155.334
58316.300, -283.947, 6.773, -155.278
58316.320, -283.942, 6.856, -155.241
58316.330, -283.943, 6.862, -155.196
58316.340, -283.944, 6.862, -155.147
58316.360, -283.952, 6.770, -155.092
58316.370, -283.947, 6.861, -155.053
58316.390, -283.948, 6.856, -155.006
58316.400, -283.955, 6.768, -154.943
58316.410, -283.951, 6.853, -154.904
58316.430, -283.952, 6.860, -154.856
58316.440, -283.959, 6.766, -154.792
58316.460, -283.955, 6.860, -154.749
58316.470, -283.956, 6.850, -154.698
58316.480, -283.963, 6.763, -154.632
58316.500, -283.958, 6.849, -154.586
58316.510, -283.960, 6.857, -154.530
58316.530, -283.962, 6.852, -154.469
58316.540, -283.969, 6.760, -154.401
58316.550, -283.964, 6.851, -154.356
58316.570, -283.965, 6.858, -154.307
58316.580, -283.973, 6.758, -154.232
58316.600, -283.968, 6.857, -154.185
58316.610, -283.970, 6.852, -154.131
58316.620, -283.978, 6.755, -154.054
58316.640, -283.973, 6.851, -154.004
58316.650, -283.975, 6.855, -153.946
58316.660, -283.982, 6.752, -153.868
58316.680, -283.977, 6.853, -153.816
58316.690, -283.979, 6.854, -153.754
58316.710, -283.981, 6.850, -153.684
58316.720, -283.989, 6.749, -153.607
58316.730, -283.984, 6.846, -153.553
58316.750, -283.985, 6.850, -153.492
58316.760, -283.994, 6.746, -153.411
58316.780, -283.989, 6.850, -153.355
58316.790, -283.991, 6.849, -153.289
58316.800, -283.999, 6.743, -153.202
58316.820, -283.995, 6.851, -153.145
58316.830, -283.997, 6.847, -153.059
58316.840, -283.998, 6.848, -153.003
58316.860, -284.006, 6.739, -152.921
58316.870, -284.002, 6.846, -152.863
58316.890, -284.004, 6.848, -152.793
58316.900, -284.012, 6.736, -152.707
58316.910, -284.007, 6.846, -152.642
58316.930, -284.009, 6.845, -152.568
58316.940, -284.017, 6.732, -152.479
58316.960, -284.013, 6.843, -152.415
58316.970, -284.015, 6.843, -152.341
58316.980, -284.023, 6.729, -152.248
58317.000, -284.020, 6.843, -152.180
58317.010, -284.021, 6.844, -152.102
58317.030, -284.023, 6.838, -152.019
58317.040, -284.031, 6.725, -151.927
58317.050, -284.027, 6.841, -151.863
58317.070, -284.028, 6.835, -151.785
58317.080, -284.037, 6.721, -151.688
58317.090, -284.033, 6.840, -151.618
58317.110, -284.035, 6.836, -151.543
58317.120, -284.043, 6.718, -151.443
58317.140, -284.039, 6.837, -151.370
58317.150, -284.041, 6.835, -151.289
58317.160, -284.044, 6.837, -151.198
58317.180, -284.052, 6.713, -151.097
58317.190, -284.048, 6.833, -151.028
58317.210, -284.050, 6.831, -150.947
58317.220, -284.059, 6.709, -150.842
58317.230, -284.055, 6.836, -150.767
58317.250, -284.057, 6.831, -150.682
58317.260, -284.065, 6.705, -150.574
58317.280, -284.061, 6.835, -150.501
58317.290, -284.063, 6.832, -150.415
58317.300, -284.072, 6.701, -150.308
58317.320, -284.068, 6.825, -150.227
58317.330, -284.070, 6.828, -150.136
58317.350, -284.073, 6.830, -150.043
58317.360, -284.081, 6.696, -149.937
58317.380, -284.077, 6.828, -149.859
58317.390, -284.080, 6.831, -149.766
58317.400, -284.088, 6.692, -149.656
58317.410, -284.084, 6.829, -149.573
58317.430, -284.086, 6.824, -149.484
58317.440, -284.096, 6.688, -149.370
58317.460, -284.091, 6.827, -149.286
58317.470, -284.093, 6.824, -149.196
58317.480, -284.103, 6.684, -149.079
58317.500, -284.098, 6.821, -148.996
58317.510, -284.101, 6.819, -148.902
58317.530, -284.104, 6.824, -148.797
58317.540, -284.113, 6.678, -148.678
58317.550, -284.109, 6.823, -148.590
58317.570, -284.112, 6.820, -148.499
58317.580, -284.121, 6.674, -148.377
58317.590, -284.117, 6.815, -148.290
58317.610, -284.119, 6.814, -148.194
58317.620, -284.128, 6.669, -148.071
58317.640, -284.125, 6.816, -147.981
58317.650, -284.130, 6.816, -147.888
58317.660, -284.129, 6.810, -147.777
58317.680, -284.139, 6.663, -147.628
58317.700, -284.138, 6.810, -147.567
58317.710, -284.142, 6.809, -147.459
58317.720, -284.147, 6.659, -147.327
58317.730, -284.149, 6.809, -147.242
58317.750, -284.151, 6.809, -147.140
58317.760, -284.155, 6.654, -147.017
58317.780, -284.156, 6.804, -146.926
58317.790, -284.159, 6.803, -146.814
58317.800, -284.163, 6.649, -146.693
58317.820, -284.163, 6.797, -146.601
58317.830, -284.166, 6.795, -146.497
58317.850, -284.170, 6.798, -146.380
