Elapsed Time (s), Position (X), Position (Y), Position (Z)
58315.230, -282.114, 5.562, 50.537
58315.230, -282.109, 5.595, 50.534
58315.250, -282.111, 5.594, 50.525
58315.260, -282.113, 5.562, 50.519
58315.280, -282.111, 5.593, 50.506
58315.290, -282.110, 5.590, 50.493
58315.300, -282.111, 5.562, 50.474
58315.320, -282.109, 5.586, 50.454
58315.330, -282.107, 5.587, 50.431
58315.340, -282.106, 5.586, 50.405
58315.360, -282.108, 5.562, 50.376
58315.370, -282.105, 5.586, 50.344
58315.390, -282.104, 5.584, 50.311
58315.400, -282.104, 5.562, 50.270
58315.410, -282.102, 5.583, 50.230
58315.430, -282.101, 5.585, 50.187
58315.440, -282.100, 5.562, 50.136
58315.460, -282.097, 5.583, 50.090
58315.470, -282.095, 5.582, 50.037
58315.480, -282.095, 5.562, 49.982
58315.500, -282.091, 5.585, 49.923
58315.510, -282.089, 5.581, 49.862
58315.530, -282.088, 5.583, 49.834
58315.540, -282.089, 5.561, 49.812
58315.550, -282.087, 5.585, 49.794
58315.570, -282.087, 5.584, 49.782
58315.580, -282.088, 5.560, 49.775
58315.590, -282.087, 5.582, 49.773
58315.610, -282.087, 5.579, 49.776
58315.620, -282.088, 5.558, 49.786
58315.640, -282.088, 5.579, 49.801
58315.650, -282.088, 5.581, 49.821
58315.660, -282.090, 5.556, 49.850
58315.680, -282.090, 5.583, 49.884
58315.690, -282.092, 5.583, 49.924
58315.710, -282.093, 5.580, 49.972
58315.720, -282.096, 5.554, 50.029
58315.730, -282.097, 5.583, 50.091
58315.750, -282.099, 5.582, 50.159
58315.760, -282.103, 5.552, 50.226
58315.780, -282.101, 5.583, 50.191
58315.790, -282.099, 5.583, 50.153
58315.800, -282.099, 5.552, 50.114
58315.820, -282.096, 5.577, 50.072
58315.830, -282.095, 5.581, 50.031
58315.850, -282.094, 5.583, 49.986
58315.860, -282.093, 5.552, 49.939
58315.880, -282.091, 5.578, 49.889
58315.890, -282.089, 5.580, 49.840
58315.900, -282.088, 5.552, 49.789
58315.910, -282.085, 5.581, 49.736
58315.930, -282.084, 5.576, 49.682
58315.940, -282.083, 5.553, 49.626
58315.960, -282.080, 5.583, 49.565
58315.970, -282.078, 5.578, 49.507
58315.980, -282.076, 5.553, 49.427
58316.000, -282.074, 5.582, 49.380
58316.010, -282.071, 5.580, 49.310
58316.030, -282.069, 5.579, 49.238
58316.040, -282.068, 5.553, 49.174
58316.050, -282.064, 5.579, 49.101
58316.070, -282.062, 5.579, 49.036
58316.080, -282.061, 5.553, 48.963
58316.090, -282.057, 5.578, 48.887
58316.110, -282.055, 5.580, 48.810
58316.120, -282.053, 5.553, 48.733
58316.140, -282.049, 5.576, 48.654
58316.150, -282.047, 5.581, 48.576
58316.160, -282.045, 5.554, 48.487
58316.180, -282.041, 5.579, 48.404
58316.190, -282.038, 5.581, 48.318
58316.210, -282.035, 5.576, 48.229
58316.220, -282.033, 5.554, 48.141
58316.230, -282.029, 5.576, 48.050
58316.250, -282.026, 5.580, 47.958
58316.260, -282.024, 5.554, 47.863
58316.280, -282.020, 5.579, 47.765
58316.290, -282.016, 5.579, 47.672
58316.300, -282.014, 5.555, 47.570
58316.320, -282.010, 5.579, 47.467
58316.330, -282.007, 5.563, 47.383
58316.340, -282.003, 5.574, 47.362
58316.360, -282.001, 5.555, 47.160
58316.370, -281.993, 5.642, 47.231
58316.390, -282.001, 5.572, 47.303
58316.400, -281.990, 5.556, 46.835
58316.410, -281.986, 5.556, 46.728
58316.430, -281.985, 5.559, 46.618
58316.440, -281.979, 5.556, 46.504
58316.460, -281.986, 5.558, 46.411
58316.470, -281.974, 5.563, 46.371
58316.480, -281.967, 5.556, 46.154
58316.500, -281.962, 5.561, 46.027
58316.510, -281.959, 5.556, 45.911
58316.530, -281.954, 5.558, 45.781
58316.540, -281.950, 5.557, 45.652
58316.550, -281.946, 5.557, 45.531
58316.570, -281.942, 5.559, 45.424
58316.580, -281.938, 5.557, 45.285
58316.590, -281.931, 5.759, 45.159
58316.610, -281.941, 5.578, 45.060
58316.620, -281.925, 5.558, 44.900
58316.640, -281.919, 5.593, 44.946
58316.650, -282.110, 5.723, 44.691
58316.660, -281.912, 5.558, 44.499
58316.680, -281.914, 5.577, 44.364
58316.690, -281.902, 5.715, 44.231
58316.710, -281.896, 5.713, 44.082
58316.720, -281.893, 5.559, 43.938
58316.730, -281.888, 5.564, 43.795
58316.750, -281.885, 5.559, 43.670
58316.760, -281.879, 5.559, 43.519
58316.780, -281.894, 5.572, 43.136
58316.790, -281.852, 5.586, 43.037
58316.800, -281.864, 5.560, 43.074
58316.820, -281.879, 5.547, 42.725
58316.830, -281.844, 5.551, 42.587
58316.840, -281.843, 5.566, 42.560
58316.860, -281.844, 5.561, 42.476
58316.870, -281.837, 5.576, 42.326
58316.890, -281.832, 5.574, 42.178
58316.900, -281.829, 5.561, 42.021
58316.910, -281.822, 5.577, 41.859
58316.930, -281.817, 5.578, 41.703
58316.940, -281.813, 5.562, 41.541
58316.960, -281.807, 5.574, 41.381
58316.970, -281.802, 5.579, 41.225
58316.980, -281.796, 5.562, 41.054
58317.000, -281.791, 5.580, 40.886
58317.010, -281.785, 5.578, 40.722
58317.030, -281.780, 5.580, 40.548
58317.040, -281.774, 5.563, 40.380
58317.050, -281.769, 5.585, 40.220
58317.070, -281.763, 5.584, 40.056
58317.080, -281.757, 5.564, 39.882
58317.090, -281.752, 5.583, 39.709
58317.110, -281.746, 5.587, 39.552
58317.120, -281.740, 5.564, 39.370
58317.140, -281.734, 5.589, 39.193
58317.150, -281.729, 5.589, 39.026
58317.160, -281.723, 5.586, 38.837
58317.180, -281.716, 5.565, 38.653
58317.190, -281.711, 5.591, 38.483
58317.210, -281.705, 5.594, 38.317
58317.220, -281.698, 5.566, 38.125
58317.230, -281.693, 5.595, 37.944
58317.250, -281.687, 5.595, 37.768
58317.260, -281.680, 5.567, 37.575
58317.280, -281.674, 5.593, 37.398
58317.290, -281.669, 5.597, 37.221
58317.300, -281.662, 5.567, 37.028
58317.320, -281.656, 5.601, 36.837
58317.330, -281.649, 5.602, 36.650
58317.340, -281.643, 5.603, 36.459
58317.360, -281.636, 5.568, 36.271
58317.370, -281.630, 5.604, 36.084
58317.390, -281.624, 5.603, 35.894
58317.400, -281.617, 5.569, 35.700
58317.410, -281.611, 5.602, 35.502
58317.430, -281.605, 5.603, 35.322
