Elapsed Time (s), Position (X), Position (Y), Position (Z)
56062.610, -288.563, 7.672, -146.823
56062.630, -288.577, 7.661, -146.774
56062.640, -288.569, 7.676, -146.780
56062.650, -288.564, 7.672, -146.820
56062.670, -288.567, 7.680, -146.779
56062.680, -288.567, 7.681, -146.777
56062.700, -288.564, 7.671, -146.812
56062.710, -288.567, 7.681, -146.772
56062.720, -288.567, 7.681, -146.769
56062.740, -288.567, 7.681, -146.767
56062.750, -288.564, 7.671, -146.803
56062.760, -288.567, 7.681, -146.763
56062.780, -288.567, 7.681, -146.762
56062.790, -288.564, 7.671, -146.800
56062.810, -288.567, 7.681, -146.763
56062.820, -288.567, 7.681, -146.764
56062.830, -288.564, 7.671, -146.806
56062.850, -288.567, 7.682, -146.772
56062.860, -288.567, 7.682, -146.777
56062.880, -288.563, 7.672, -146.823
56062.890, -288.566, 7.682, -146.784
56062.900, -288.566, 7.682, -146.784
56062.920, -288.566, 7.682, -146.784
56062.930, -288.564, 7.672, -146.823
56062.950, -288.567, 7.682, -146.783
56062.960, -288.567, 7.682, -146.782
56062.970, -288.564, 7.672, -146.820
56062.980, -288.567, 7.682, -146.779
56063.000, -288.567, 7.682, -146.776
56063.020, -288.564, 7.671, -146.811
56063.030, -288.567, 7.682, -146.767
56063.040, -288.567, 7.682, -146.761
56063.050, -288.567, 7.682, -146.754
56063.070, -288.565, 7.671, -146.784
56063.080, -288.568, 7.682, -146.734
56063.100, -288.568, 7.682, -146.723
56063.110, -288.566, 7.670, -146.748
56063.130, -288.569, 7.681, -146.692
56063.140, -288.570, 7.681, -146.676
56063.150, -288.568, 7.669, -146.695
56063.170, -288.571, 7.681, -146.640
56063.180, -288.572, 7.681, -146.625
56063.190, -288.569, 7.669, -146.649
56063.210, -288.573, 7.680, -146.592
56063.220, -288.573, 7.680, -146.576
56063.230, -288.571, 7.668, -146.597
56063.250, -288.574, 7.679, -146.537
56063.260, -288.575, 7.679, -146.519
56063.280, -288.576, 7.679, -146.497
56063.290, -288.573, 7.666, -146.511
56063.300, -288.577, 7.678, -146.454
56063.320, -288.578, 7.678, -146.434
56063.330, -288.575, 7.665, -146.450
56063.340, -288.579, 7.677, -146.384
56063.360, -288.580, 7.677, -146.361
56063.370, -288.578, 7.664, -146.376
56063.390, -288.582, 7.676, -146.308
56063.400, -288.583, 7.676, -146.282
56063.410, -288.580, 7.663, -146.294
56063.430, -288.584, 7.675, -146.225
56063.440, -288.585, 7.674, -146.198
56063.450, -288.583, 7.661, -146.208
56063.470, -288.587, 7.673, -146.136
56063.480, -288.588, 7.673, -146.106
56063.500, -288.589, 7.673, -146.073
56063.510, -288.587, 7.659, -146.081
56063.520, -288.591, 7.672, -146.006
56063.540, -288.592, 7.671, -145.974
56063.550, -288.590, 7.657, -145.980
56063.570, -288.595, 7.670, -145.903
56063.580, -288.596, 7.669, -145.868
56063.590, -288.594, 7.655, -145.871
56063.610, -288.598, 7.668, -145.791
56063.620, -288.599, 7.668, -145.755
56063.640, -288.601, 7.667, -145.714
56063.650, -288.599, 7.653, -145.715
56063.660, -288.603, 7.666, -145.631
56063.680, -288.604, 7.665, -145.595
56063.690, -288.603, 7.650, -145.594
56063.710, -288.607, 7.664, -145.507
56063.720, -288.609, 7.664, -145.467
56063.730, -288.607, 7.648, -145.462
56063.750, -288.611, 7.662, -145.376
56063.760, -288.613, 7.662, -145.327
56063.780, -288.614, 7.661, -145.279
56063.790, -288.613, 7.645, -145.275
56063.800, -288.618, 7.660, -145.186
56063.820, -288.619, 7.659, -145.140
56063.830, -288.617, 7.642, -145.131
56063.850, -288.622, 7.658, -145.039
56063.860, -288.624, 7.657, -144.991
56063.880, -288.622, 7.640, -144.980
56063.890, -288.627, 7.656, -144.887
56063.900, -288.629, 7.655, -144.838
56063.910, -288.630, 7.654, -144.783
56063.930, -288.629, 7.636, -144.772
56063.940, -288.634, 7.653, -144.676
56063.960, -288.635, 7.652, -144.626
56063.970, -288.634, 7.633, -144.609
56063.980, -288.639, 7.650, -144.512
56064.000, -288.641, 7.650, -144.460
56064.010, -288.639, 7.631, -144.441
56064.030, -288.644, 7.648, -144.342
56064.040, -288.646, 7.647, -144.287
56064.050, -288.645, 7.628, -144.268
56064.070, -288.650, 7.646, -144.165
56064.080, -288.651, 7.645, -144.109
56064.100, -288.654, 7.644, -144.046
56064.110, -288.652, 7.623, -144.026
56064.130, -288.657, 7.642, -143.920
56064.140, -288.660, 7.642, -143.848
56064.150, -288.658, 7.620, -143.839
56064.170, -288.664, 7.640, -143.735
56064.180, -288.666, 7.639, -143.674
56064.190, -288.665, 7.617, -143.643
56064.210, -288.670, 7.637, -143.534
56064.220, -288.672, 7.637, -143.472
56064.230, -288.671, 7.613, -143.446
56064.250, -288.676, 7.634, -143.337
56064.260, -288.678, 7.634, -143.273
56064.280, -288.681, 7.633, -143.202
56064.290, -288.680, 7.609, -143.174
56064.300, -288.685, 7.631, -143.065
56064.320, -288.687, 7.630, -142.999
56064.330, -288.686, 7.605, -142.966
56064.350, -288.692, 7.628, -142.852
56064.360, -288.694, 7.627, -142.787
56064.380, -288.693, 7.601, -142.747
56064.390, -288.698, 7.625, -142.637
56064.400, -288.701, 7.624, -142.567
56064.410, -288.700, 7.598, -142.532
56064.430, -288.706, 7.622, -142.416
56064.440, -288.707, 7.620, -142.346
56064.460, -288.710, 7.620, -142.266
56064.470, -288.710, 7.592, -142.229
56064.480, -288.715, 7.617, -142.110
56064.500, -288.718, 7.617, -142.038
56064.510, -288.717, 7.588, -141.999
56064.530, -288.722, 7.614, -141.877
56064.540, -288.726, 7.614, -141.803
56064.550, -288.725, 7.584, -141.760
56064.570, -288.730, 7.612, -141.638
56064.580, -288.732, 7.610, -141.560
56064.590, -288.736, 7.610, -141.476
56064.610, -288.735, 7.579, -141.435
56064.630, -288.741, 7.607, -141.314
56064.640, -288.743, 7.607, -141.235
56064.650, -288.743, 7.574, -141.187
56064.660, -288.748, 7.602, -141.062
56064.680, -288.750, 7.603, -140.983
56064.690, -288.751, 7.570, -140.935
