Elapsed Time (s), Position (X), Position (Y), Position (Z)
56062.610, -282.114, 5.562, 50.537
56062.630, -282.110, 5.591, 50.534
56062.640, -282.111, 5.591, 50.528
56062.650, -282.113, 5.560, 50.521
56062.670, -282.111, 5.587, 50.510
56062.680, -282.110, 5.587, 50.498
56062.700, -282.112, 5.559, 50.483
56062.710, -282.108, 5.586, 50.467
56062.720, -282.107, 5.586, 50.451
56062.740, -282.107, 5.585, 50.431
56062.750, -282.109, 5.557, 50.410
56062.760, -282.107, 5.582, 50.390
56062.780, -282.107, 5.579, 50.370
56062.790, -282.107, 5.555, 50.348
56062.800, -282.105, 5.583, 50.327
56062.820, -282.105, 5.584, 50.306
56062.830, -282.105, 5.554, 50.284
56062.850, -282.103, 5.583, 50.264
56062.860, -282.102, 5.581, 50.247
56062.880, -282.103, 5.552, 50.229
56062.890, -282.100, 5.580, 50.194
56062.900, -282.099, 5.583, 50.161
56062.920, -282.099, 5.583, 50.144
56062.930, -282.100, 5.553, 50.131
56062.950, -282.098, 5.582, 50.119
56062.960, -282.098, 5.580, 50.109
56062.970, -282.099, 5.555, 50.100
56062.980, -282.097, 5.578, 50.092
56063.000, -282.097, 5.581, 50.085
56063.020, -282.098, 5.557, 50.078
56063.030, -282.096, 5.583, 50.071
56063.040, -282.096, 5.584, 50.064
56063.050, -282.096, 5.584, 50.057
56063.070, -282.097, 5.559, 50.049
56063.080, -282.096, 5.584, 50.040
56063.100, -282.096, 5.583, 50.031
56063.110, -282.096, 5.561, 50.020
56063.130, -282.095, 5.580, 50.007
56063.140, -282.094, 5.580, 49.993
56063.150, -282.095, 5.562, 49.975
56063.160, -282.091, 5.583, 49.912
56063.180, -282.089, 5.585, 49.849
56063.190, -282.088, 5.563, 49.778
56063.210, -282.084, 5.582, 49.705
56063.220, -282.082, 5.585, 49.634
56063.230, -282.080, 5.563, 49.552
56063.250, -282.076, 5.583, 49.470
56063.260, -282.074, 5.583, 49.392
56063.280, -282.071, 5.580, 49.302
56063.290, -282.068, 5.563, 49.187
56063.300, -282.064, 5.579, 49.118
56063.320, -282.062, 5.584, 49.031
56063.330, -282.059, 5.564, 48.931
56063.340, -282.055, 5.583, 48.824
56063.360, -282.051, 5.581, 48.727
56063.370, -282.049, 5.564, 48.616
56063.390, -282.044, 5.581, 48.505
56063.400, -282.040, 5.583, 48.397
56063.410, -282.037, 5.565, 48.275
56063.430, -282.032, 5.583, 48.159
56063.440, -282.029, 5.578, 48.046
56063.450, -282.025, 5.565, 47.915
56063.470, -282.020, 5.581, 47.790
56063.480, -282.016, 5.580, 47.664
56063.500, -282.011, 5.583, 47.529
56063.510, -282.008, 5.566, 47.391
56063.520, -282.006, 5.587, 47.352
56063.540, -282.007, 5.615, 47.303
56063.550, -281.994, 5.567, 46.977
56063.570, -281.989, 5.567, 46.834
56063.580, -281.986, 5.581, 46.631
56063.590, -281.979, 5.567, 46.532
56063.610, -281.982, 5.564, 46.405
56063.620, -281.967, 5.571, 46.342
56063.640, -281.963, 5.571, 46.066
56063.650, -281.958, 5.568, 45.905
56063.660, -281.954, 5.567, 45.733
56063.680, -281.947, 5.569, 45.592
56063.690, -281.941, 5.569, 45.418
56063.710, -281.937, 5.578, 45.261
56063.720, -281.918, 5.652, 45.072
56063.730, -281.923, 5.569, 44.890
56063.750, -281.946, 5.609, 44.890
56063.760, -281.915, 5.583, 44.523
56063.780, -281.977, 5.795, 44.276
56063.790, -281.898, 5.571, 44.153
56063.800, -281.917, 5.750, 43.954
56063.820, -281.887, 5.571, 43.789
56063.830, -281.880, 5.571, 43.591
56063.850, -281.881, 5.581, 43.145
56063.860, -281.875, 5.554, 43.016
56063.880, -281.860, 5.572, 43.002
56063.890, -281.887, 5.556, 42.605
56063.900, -281.861, 5.563, 42.566
56063.910, -281.839, 5.584, 42.404
56063.930, -281.833, 5.573, 42.199
56063.940, -281.825, 5.583, 41.993
56063.960, -281.819, 5.583, 41.802
56063.970, -281.812, 5.574, 41.577
56063.980, -281.804, 5.584, 41.368
56064.000, -281.797, 5.585, 41.172
56064.010, -281.790, 5.575, 40.941
56064.030, -281.782, 5.585, 40.723
56064.040, -281.776, 5.585, 40.516
56064.050, -281.768, 5.576, 40.289
56064.070, -281.760, 5.587, 40.061
56064.080, -281.753, 5.587, 39.852
56064.100, -281.745, 5.588, 39.615
56064.110, -281.738, 5.577, 39.385
56064.130, -281.730, 5.593, 39.148
56064.140, -281.721, 5.595, 38.884
56064.150, -281.715, 5.579, 38.694
56064.170, -281.707, 5.596, 38.468
56064.180, -281.700, 5.596, 38.242
56064.190, -281.690, 5.580, 37.975
56064.210, -281.683, 5.597, 37.734
56064.220, -281.675, 5.600, 37.504
56064.230, -281.666, 5.581, 37.262
56064.250, -281.658, 5.604, 37.018
56064.260, -281.651, 5.603, 36.788
56064.280, -281.642, 5.604, 36.533
56064.290, -281.633, 5.582, 36.282
56064.300, -281.626, 5.607, 36.041
56064.320, -281.618, 5.609, 35.807
56064.330, -281.608, 5.583, 35.541
56064.350, -281.600, 5.610, 35.284
56064.360, -281.592, 5.608, 35.054
56064.370, -281.582, 5.585, 34.769
56064.390, -281.575, 5.616, 34.527
56064.400, -281.566, 5.617, 34.284
56064.410, -281.557, 5.586, 34.016
56064.430, -281.548, 5.616, 33.755
56064.440, -281.540, 5.621, 33.514
56064.460, -281.531, 5.623, 33.237
56064.470, -281.522, 5.587, 32.968
56064.480, -281.513, 5.622, 32.702
56064.500, -281.504, 5.626, 32.452
56064.510, -281.495, 5.589, 32.180
56064.530, -281.486, 5.625, 31.905
56064.540, -281.478, 5.629, 31.653
56064.550, -281.468, 5.590, 31.372
56064.570, -281.458, 5.631, 31.096
56064.580, -281.450, 5.632, 30.835
56064.590, -281.440, 5.636, 30.553
56064.610, -281.431, 5.592, 30.283
56064.630, -281.421, 5.634, 30.014
56064.640, -281.412, 5.640, 29.750
56064.650, -281.404, 5.593, 29.461
56064.660, -281.394, 5.637, 29.183
56064.680, -281.385, 5.644, 28.922
56064.690, -281.376, 5.594, 28.636
56064.710, -281.366, 5.642, 28.354
56064.720, -281.356, 5.648, 28.088
56064.730, -281.348, 5.596, 27.795
56064.750, -281.336, 5.647, 27.505
56064.760, -281.327, 5.653, 27.247
56064.780, -281.317, 5.654, 26.948
56064.790, -281.310, 5.598, 26.671
56064.800, -281.298, 5.658, 26.391
56064.820, -281.289, 5.656, 26.123
56064.830, -281.281, 5.599, 25.821
56064.850, -281.270, 5.662, 25.532
56064.860, -281.260, 5.657, 25.265
56064.880, -281.252, 5.600, 24.967
56064.890, -281.242, 5.666, 24.686
56064.900, -281.232, 5.664, 24.415
56064.910, -281.222, 5.669, 24.114
56064.930, -281.214, 5.602, 23.818
56064.950, -281.202, 5.671, 23.535
56064.960, -281.193, 5.673, 23.268
56064.970, -281.185, 5.604, 22.960
56064.980, -281.171, 5.677, 22.610
56065.000, -281.165, 5.675, 22.404
56065.010, -281.156, 5.605, 22.111
56065.030, -281.145, 5.681, 21.821
56065.040, -281.135, 5.677, 21.555
56065.050, -281.127, 5.607, 21.247
56065.070, -281.116, 5.683, 20.961
56065.080, -281.106, 5.685, 20.684
56065.100, -281.096, 5.688, 20.381
56065.110, -281.088, 5.609, 20.091
56065.130, -281.077, 5.691, 19.801
56065.140, -281.068, 5.690, 19.527
56065.150, -281.059, 5.611, 19.227
56065.170, -281.047, 5.696, 18.934
56065.180, -281.038, 5.694, 18.657
56065.190, -281.030, 5.612, 18.356
56065.210, -281.019, 5.696, 18.062
56065.220, -281.009, 5.702, 17.793
56065.230, -281.000, 5.614, 17.487
56065.250, -280.990, 5.703, 17.197
56065.260, -280.980, 5.706, 16.915
56065.280, -280.970, 5.702, 16.620
56065.290, -280.962, 5.616, 16.338
56065.300, -280.951, 5.708, 16.049
56065.320, -280.941, 5.711, 15.780
56065.330, -280.933, 5.618, 15.479
56065.350, -280.922, 5.710, 15.188
56065.360, -280.913, 5.716, 14.923
