Elapsed Time (s), Position (X), Position (Y), Position (Z)
56062.610, -285.625, 5.522, 50.977
56062.630, -285.625, -14.276, 50.976
56062.640, -285.625, -14.280, 50.974
56062.650, -285.624, 5.522, 50.972
56062.670, -285.624, -14.284, 50.969
56062.680, -285.624, -14.288, 50.966
56062.700, -285.624, 5.522, 50.962
56062.710, -285.624, -14.292, 50.959
56062.720, -285.624, -14.296, 50.955
56062.740, -285.624, -14.300, 50.952
56062.750, -285.624, 5.522, 50.949
56062.760, -285.624, -14.303, 50.947
56062.780, -285.624, -14.307, 50.946
56062.790, -285.624, 5.522, 50.946
56062.800, -285.624, -14.311, 50.947
56062.820, -285.624, -14.315, 50.949
56062.830, -285.624, 5.522, 50.954
56062.850, -285.624, -14.319, 50.959
56062.860, -285.624, -14.323, 50.966
56062.880, -285.625, 5.522, 50.977
56062.890, -285.625, -14.327, 50.977
56062.900, -285.625, -14.331, 50.977
56062.920, -285.625, -14.335, 50.977
56062.930, -285.625, 5.522, 50.977
56062.950, -285.625, -14.339, 50.976
56062.960, -285.625, -14.343, 50.975
56062.970, -285.624, 5.522, 50.972
56062.980, -285.624, -14.347, 50.969
56063.000, -285.624, -14.351, 50.964
56063.020, -285.624, 5.522, 50.958
56063.030, -285.624, -14.354, 50.950
56063.040, -285.624, -14.358, 50.940
56063.050, -285.623, -14.362, 50.928
56063.070, -285.623, 5.522, 50.912
56063.080, -285.623, -14.366, 50.896
56063.100, -285.622, -14.370, 50.877
56063.110, -285.622, 5.522, 50.853
56063.130, -285.621, -14.373, 50.827
56063.140, -285.620, -14.377, 50.800
56063.150, -285.619, 5.523, 50.765
56063.170, -285.619, -14.381, 50.741
56063.180, -285.618, -14.384, 50.717
56063.190, -285.617, 5.524, 50.690
56063.210, -285.617, -14.388, 50.662
56063.220, -285.616, -14.392, 50.635
56063.230, -285.615, 5.524, 50.603
56063.250, -285.615, -14.395, 50.571
56063.260, -285.614, -14.399, 50.541
56063.280, -285.613, -14.402, 50.506
56063.290, -285.612, 5.525, 50.462
56063.300, -285.611, -14.406, 50.435
56063.320, -285.610, -14.410, 50.401
56063.330, -285.609, 5.526, 50.362
56063.340, -285.608, -14.413, 50.320
56063.360, -285.607, -14.417, 50.282
56063.370, -285.606, 5.527, 50.239
56063.390, -285.605, -14.420, 50.195
56063.400, -285.604, -14.424, 50.152
56063.410, -285.603, 5.528, 50.104
56063.430, -285.602, -14.427, 50.058
56063.440, -285.601, -14.430, 50.013
56063.450, -285.600, 5.529, 49.961
56063.470, -285.598, -14.434, 49.911
56063.480, -285.597, -14.437, 49.861
56063.500, -285.596, -14.441, 49.807
56063.510, -285.594, 5.530, 49.752
56063.520, -285.593, -14.444, 49.698
56063.540, -285.592, -14.448, 49.645
56063.550, -285.590, 5.531, 49.585
56063.570, -285.589, -14.451, 49.527
56063.580, -285.587, -14.454, 49.470
56063.590, -285.586, 5.532, 49.405
56063.610, -285.584, -14.457, 49.342
56063.620, -285.583, -14.461, 49.284
56063.640, -285.581, -14.464, 49.216
56063.650, -285.580, 5.534, 49.149
56063.660, -285.578, -14.467, 49.080
56063.680, -285.576, -14.471, 49.020
56063.690, -285.575, 5.536, 48.948
56063.710, -285.573, -14.474, 48.875
56063.720, -285.571, -14.477, 48.809
56063.730, -285.569, 5.537, 48.730
56063.750, -285.567, -14.480, 48.658
56063.760, -285.566, -14.483, 48.578
56063.780, -285.564, -14.487, 48.499
56063.790, -285.562, 5.539, 48.422
56063.800, -285.560, -14.490, 48.344
56063.820, -285.558, -14.493, 48.269
56063.830, -285.556, 5.541, 48.185
56063.850, -285.554, -14.496, 48.102
56063.860, -285.552, -14.499, 48.023
56063.880, -285.550, 5.543, 47.935
56063.890, -285.548, -14.502, 47.851
56063.900, -285.546, -14.505, 47.770
56063.910, -285.543, -14.509, 47.679
56063.930, -285.541, 5.545, 47.591
56063.940, -285.539, -14.511, 47.503
56063.960, -285.537, -14.515, 47.420
56063.970, -285.535, 5.547, 47.323
56063.980, -285.532, -14.517, 47.232
56064.000, -285.530, -14.521, 47.147
56064.010, -285.528, 5.549, 47.046
56064.030, -285.525, -14.523, 46.951
56064.040, -285.523, -14.527, 46.860
56064.050, -285.521, 5.551, 46.760
56064.070, -285.518, -14.529, 46.659
56064.080, -285.516, -14.532, 46.567
56064.100, -285.513, -14.536, 46.462
56064.110, -285.511, 5.553, 46.360
56064.130, -285.508, -14.538, 46.254
56064.140, -285.505, -14.541, 46.136
56064.150, -285.503, 5.555, 46.051
56064.170, -285.501, -14.544, 45.950
56064.180, -285.498, -14.547, 45.848
56064.190, -285.495, 5.558, 45.727
56064.210, -285.493, -14.549, 45.618
56064.220, -285.490, -14.553, 45.513
56064.230, -285.487, 5.560, 45.403
56064.250, -285.485, -14.555, 45.292
56064.260, -285.482, -14.558, 45.186
56064.280, -285.479, -14.561, 45.069
56064.290, -285.476, 5.563, 44.953
56064.300, -285.474, -14.564, 44.842
56064.320, -285.471, -14.567, 44.733
56064.330, -285.468, 5.565, 44.610
56064.350, -285.465, -14.569, 44.490
56064.360, -285.462, -14.572, 44.382
56064.370, -285.459, 5.568, 44.249
56064.390, -285.456, -14.575, 44.135
56064.400, -285.453, -14.578, 44.020
56064.410, -285.450, 5.570, 43.893
56064.430, -285.447, -14.580, 43.769
56064.440, -285.444, -14.583, 43.655
56064.460, -285.441, -14.586, 43.522
56064.470, -285.438, 5.574, 43.393
56064.480, -285.435, -14.588, 43.266
56064.500, -285.432, -14.591, 43.145
56064.510, -285.429, 5.576, 43.013
56064.530, -285.425, -14.593, 42.880
56064.540, -285.422, -14.596, 42.757
