Time, Hand, Button
15:34:32.806, Hand, Primary Button
15:34:32.820, Hand, Primary Button
15:34:32.834, Hand, Primary Button
15:34:32.848, Hand, Primary Button
15:34:32.862, Hand, Primary Button
15:34:32.876, Hand, Primary Button
15:34:32.889, Hand, Primary Button
15:34:32.904, Hand, Primary Button
15:34:32.918, Hand, Primary Button
15:34:32.930, Hand, Primary Button
15:34:32.946, Hand, Primary Button
15:34:32.959, Hand, Primary Button
15:34:32.972, Hand, Primary Button
15:34:32.987, Hand, Primary Button
15:34:33.001, Hand, Primary Button
15:34:33.013, Hand, Primary Button
15:34:33.028, Hand, Primary Button
15:34:33.042, Hand, Primary Button
15:34:33.056, Hand, Primary Button
15:34:33.070, Hand, Primary Button
15:34:33.083, Hand, Primary Button
15:34:33.097, Hand, Primary Button
15:34:33.111, Hand, Primary Button
15:34:33.125, Hand, Primary Button
15:34:33.139, Hand, Primary Button
15:34:33.152, Hand, Primary Button
15:34:33.168, Hand, Primary Button
15:34:33.180, Hand, Primary Button
15:34:33.196, Hand, Primary Button
15:34:33.208, Hand, Primary Button
15:34:33.222, Hand, Primary Button
15:34:33.237, Hand, Primary Button
15:34:33.249, Hand, Primary Button
15:34:33.265, Hand, Primary Button
15:34:33.279, Hand, Primary Button
15:34:33.292, Hand, Primary Button
15:34:33.307, Hand, Primary Button
15:34:33.320, Hand, Primary Button
15:34:33.333, Hand, Primary Button
15:34:33.348, Hand, Primary Button
15:34:33.365, Hand, Primary Button
15:34:33.376, Hand, Primary Button
15:34:33.391, Hand, Primary Button
15:34:33.405, Hand, Primary Button
15:34:33.419, Hand, Primary Button
15:34:33.432, Hand, Primary Button
15:34:33.446, Hand, Primary Button
15:34:33.459, Hand, Primary Button
15:34:33.473, Hand, Primary Button
15:34:33.486, Hand, Primary Button
15:34:33.501, Hand, Primary Button
15:34:33.513, Hand, Primary Button
15:34:33.528, Hand, Primary Button
15:34:33.542, Hand, Primary Button
15:34:33.557, Hand, Primary Button
15:34:33.569, Hand, Primary Button
15:34:33.583, Hand, Primary Button
15:34:33.598, Hand, Primary Button
15:34:33.610, Hand, Primary Button
15:34:33.626, Hand, Primary Button
15:34:33.640, Hand, Primary Button
15:34:33.653, Hand, Primary Button
15:34:33.666, Hand, Primary Button
15:34:33.682, Hand, Primary Button
15:34:33.695, Hand, Primary Button
15:34:33.708, Hand, Primary Button
15:34:33.723, Hand, Primary Button
15:34:33.736, Hand, Primary Button
15:34:33.750, Hand, Primary Button
