Elapsed Time (s), Position (X), Position (Y), Position (Z)
55399.810, -282.113, 5.587, 50.541
55399.920, -282.114, 5.552, 50.542
55399.950, -282.112, 5.582, 50.542
55399.960, -282.113, 5.584, 50.540
55399.980, -282.112, 5.584, 50.533
55399.990, -282.113, 5.555, 50.526
55400.000, -282.112, 5.585, 50.515
55400.020, -282.111, 5.585, 50.501
55400.040, -282.110, 5.584, 50.480
55400.050, -282.111, 5.557, 50.454
55400.060, -282.108, 5.580, 50.424
55400.070, -282.107, 5.581, 50.390
55400.090, -282.107, 5.559, 50.346
55400.110, -282.104, 5.585, 50.296
55400.120, -282.102, 5.583, 50.241
55400.130, -282.101, 5.561, 50.173
55400.140, -282.097, 5.584, 50.091
55400.160, -282.095, 5.583, 50.021
55400.180, -282.092, 5.582, 49.941
55400.190, -282.091, 5.563, 49.875
55400.200, -282.088, 5.582, 49.802
55400.210, -282.086, 5.582, 49.739
55400.230, -282.084, 5.563, 49.664
55400.240, -282.081, 5.581, 49.586
55400.260, -282.078, 5.583, 49.509
55400.270, -282.076, 5.563, 49.418
55400.290, -282.072, 5.579, 49.332
55400.300, -282.069, 5.584, 49.248
55400.310, -282.067, 5.564, 49.150
55400.330, -282.063, 5.584, 49.053
55400.340, -282.059, 5.581, 48.960
55400.360, -282.056, 5.583, 48.853
55400.370, -282.053, 5.564, 48.755
55400.380, -282.049, 5.582, 48.645
55400.400, -282.045, 5.582, 48.540
55400.410, -282.042, 5.565, 48.422
55400.430, -282.037, 5.580, 48.303
55400.440, -282.033, 5.583, 48.190
55400.450, -282.030, 5.565, 48.065
55400.460, -282.025, 5.583, 47.938
55400.480, -282.021, 5.580, 47.817
55400.490, -282.018, 5.566, 47.693
55400.510, -282.012, 5.582, 47.564
55400.520, -282.008, 5.577, 47.437
55400.540, -282.005, 5.581, 47.369
55400.550, -282.000, 5.566, 47.152
55400.560, -282.004, 5.591, 47.340
55400.580, -281.990, 5.567, 46.869
55400.590, -281.985, 5.567, 46.707
55400.610, -281.980, 5.578, 46.553
55400.620, -281.990, 5.573, 46.415
55400.630, -281.975, 5.572, 46.337
55400.640, -281.963, 5.568, 46.081
55400.660, -281.959, 5.568, 45.941
55400.670, -281.953, 5.568, 45.780
55400.690, -281.947, 5.568, 45.601
55400.700, -281.942, 5.570, 45.445
55400.720, -281.937, 5.572, 45.291
55400.730, -281.930, 5.569, 45.099
