Elapsed Time (s), Position (X), Position (Y), Position (Z)
55399.820, -286.508, 5.746, -80.644
55399.920, -283.914, 6.792, -156.603
55399.950, -283.907, 6.860, -156.613
55399.960, -283.908, 6.865, -156.611
55399.980, -283.908, 6.865, -156.607
55399.990, -283.914, 6.792, -156.594
55400.000, -283.908, 6.856, -156.600
55400.020, -283.908, 6.863, -156.595
55400.040, -283.908, 6.864, -156.590
55400.050, -283.914, 6.791, -156.573
55400.060, -283.908, 6.860, -156.577
55400.070, -283.908, 6.864, -156.570
55400.090, -283.915, 6.791, -156.551
55400.110, -283.909, 6.865, -156.553
55400.120, -283.909, 6.862, -156.544
55400.130, -283.915, 6.790, -156.523
55400.140, -283.910, 6.866, -156.522
55400.160, -283.910, 6.862, -156.512
55400.180, -283.910, 6.863, -156.500
55400.190, -283.916, 6.790, -156.476
55400.200, -283.911, 6.867, -156.473
55400.210, -283.911, 6.861, -156.461
55400.230, -283.917, 6.789, -156.435
55400.240, -283.912, 6.866, -156.430
55400.260, -283.912, 6.861, -156.416
55400.270, -283.919, 6.788, -156.387
55400.290, -283.913, 6.867, -156.381
55400.300, -283.913, 6.859, -156.364
55400.310, -283.920, 6.788, -156.334
55400.330, -283.914, 6.865, -156.325
55400.340, -283.915, 6.859, -156.306
55400.360, -283.915, 6.862, -156.285
55400.370, -283.922, 6.786, -156.255
55400.380, -283.916, 6.863, -156.243
55400.400, -283.915, 6.861, -156.222
55400.410, -283.923, 6.785, -156.188
55400.430, -283.917, 6.859, -156.174
55400.440, -283.918, 6.861, -156.151
55400.450, -283.925, 6.784, -156.116
55400.460, -283.919, 6.859, -156.100
55400.480, -283.920, 6.862, -156.076
55400.490, -283.927, 6.783, -156.040
55400.510, -283.921, 6.856, -156.024
55400.520, -283.922, 6.864, -155.998
55400.540, -283.923, 6.865, -155.968
55400.550, -283.929, 6.781, -155.928
55400.560, -283.924, 6.861, -155.908
55400.580, -283.925, 6.862, -155.880
55400.590, -283.932, 6.780, -155.836
55400.610, -283.926, 6.865, -155.816
55400.620, -283.927, 6.859, -155.784
55400.630, -283.928, 6.857, -155.742
55400.640, -283.935, 6.778, -155.705
55400.660, -283.929, 6.859, -155.686
55400.670, -283.930, 6.863, -155.652
55400.690, -283.937, 6.776, -155.603
55400.700, -283.932, 6.855, -155.580
55400.720, -283.932, 6.862, -155.547
55400.730, -283.940, 6.775, -155.496
55400.750, -283.934, 6.861, -155.469
55400.760, -283.935, 6.857, -155.433
55400.770, -283.942, 6.773, -155.383
55400.790, -283.937, 6.860, -155.353
55400.800, -283.938, 6.858, -155.318
55400.810, -283.939, 6.862, -155.276
55400.830, -283.946, 6.771, -155.223
55400.840, -283.941, 6.858, -155.194
55400.860, -283.942, 6.861, -155.153
55400.870, -283.949, 6.769, -155.098
55400.880, -283.944, 6.864, -155.061
55400.900, -283.945, 6.858, -155.024
55400.910, -283.952, 6.767, -154.967
55400.930, -283.947, 6.854, -154.933
55400.940, -283.948, 6.863, -154.889
55400.950, -283.955, 6.765, -154.827
55400.970, -283.950, 6.860, -154.793
55400.980, -283.951, 6.851, -154.749
55401.000, -283.952, 6.858, -154.698
55401.010, -283.960, 6.762, -154.640
55401.020, -283.953, 6.854, -154.601
55401.040, -283.955, 6.854, -154.553
55401.050, -283.963, 6.760, -154.490
55401.070, -283.958, 6.856, -154.448
55401.080, -283.960, 6.855, -154.400
55401.090, -283.967, 6.757, -154.337
55401.110, -283.962, 6.855, -154.294
55401.120, -283.963, 6.853, -154.243
55401.140, -283.964, 6.852, -154.188
55401.150, -283.972, 6.754, -154.124
55401.160, -283.967, 6.852, -154.079
55401.180, -283.968, 6.854, -154.026
55401.190, -283.976, 6.752, -153.960
55401.200, -283.971, 6.852, -153.914
55401.220, -283.972, 6.855, -153.860
55401.230, -283.980, 6.749, -153.791
55401.250, -283.975, 6.852, -153.743
55401.260, -283.976, 6.846, -153.685
55401.280, -283.978, 6.852, -153.624
55401.290, -283.985, 6.746, -153.556
55401.300, -283.980, 6.849, -153.503
55401.320, -283.982, 6.848, -153.449
55401.330, -283.990, 6.743, -153.374
55401.340, -283.985, 6.848, -153.324
55401.360, -283.986, 6.846, -153.263
55401.370, -283.994, 6.740, -153.187
55401.390, -283.989, 6.844, -153.131
55401.400, -283.991, 6.850, -153.048
55401.410, -283.993, 6.846, -153.000
55401.430, -284.000, 6.736, -152.934
55401.440, -283.995, 6.844, -152.880
55401.460, -283.997, 6.844, -152.810
55401.470, -284.005, 6.733, -152.726
55401.480, -284.000, 6.837, -152.669
55401.500, -284.001, 6.843, -152.615
55401.510, -284.010, 6.730, -152.538
55401.520, -284.005, 6.842, -152.487
55401.540, -284.006, 6.844, -152.428
55401.550, -284.014, 6.727, -152.343
55401.570, -284.010, 6.844, -152.284
55401.580, -284.011, 6.844, -152.218
55401.590, -284.019, 6.724, -152.132
55401.610, -284.015, 6.844, -152.070
55401.620, -284.016, 6.843, -152.002
55401.640, -284.018, 6.839, -151.927
55401.650, -284.026, 6.720, -151.841
55401.660, -284.022, 6.834, -151.781
55401.680, -284.023, 6.836, -151.710
55401.690, -284.032, 6.716, -151.619
55401.710, -284.027, 6.832, -151.554
55401.720, -284.028, 6.833, -151.482
55401.730, -284.030, 6.838, -151.404
