Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:23:19.921, -0.107, 0.144, -0.012, 0.984
15:23:19.947, -0.093, 0.165, -0.002, 0.982
15:23:19.961, -0.088, 0.170, 0.004, 0.982
15:23:20.004, -0.085, 0.166, 0.006, 0.982
15:23:20.020, -0.084, 0.164, 0.008, 0.983
15:23:20.033, -0.083, 0.162, 0.008, 0.983
15:23:20.047, -0.084, 0.161, 0.008, 0.983
15:23:20.061, -0.084, 0.160, 0.006, 0.984
15:23:20.075, -0.083, 0.157, 0.007, 0.984
15:23:20.103, -0.082, 0.152, 0.007, 0.985
15:23:20.119, -0.081, 0.149, 0.008, 0.985
15:23:20.131, -0.082, 0.146, 0.008, 0.986
15:23:20.145, -0.081, 0.143, 0.009, 0.986
15:23:20.159, -0.081, 0.141, 0.008, 0.987
15:23:20.174, -0.079, 0.138, 0.007, 0.987
15:23:20.187, -0.080, 0.135, 0.006, 0.988
15:23:20.201, -0.081, 0.133, 0.006, 0.988
15:23:20.215, -0.083, 0.131, 0.005, 0.988
15:23:20.229, -0.085, 0.128, 0.007, 0.988
15:23:20.243, -0.085, 0.123, 0.008, 0.989
15:23:20.257, -0.084, 0.117, 0.007, 0.990
15:23:20.270, -0.082, 0.110, 0.006, 0.990
15:23:20.285, -0.081, 0.104, 0.005, 0.991
15:23:20.298, -0.080, 0.098, 0.006, 0.992
15:23:20.311, -0.081, 0.092, 0.006, 0.993
15:23:20.327, -0.083, 0.084, 0.004, 0.993
15:23:20.340, -0.083, 0.078, 0.004, 0.993
15:23:20.354, -0.086, 0.068, 0.002, 0.994
15:23:20.367, -0.088, 0.063, 0.001, 0.994
15:23:20.383, -0.088, 0.056, 0.003, 0.995
15:23:20.396, -0.088, 0.049, 0.004, 0.995
15:23:20.409, -0.086, 0.043, 0.006, 0.995
15:23:20.425, -0.088, 0.037, 0.004, 0.995
15:23:20.438, -0.088, 0.032, 0.003, 0.996
15:23:20.450, -0.089, 0.031, 0.002, 0.996
15:23:20.466, -0.089, 0.028, 0.003, 0.996
15:23:20.479, -0.091, 0.025, 0.003, 0.996
15:23:20.493, -0.091, 0.021, 0.002, 0.996
15:23:20.506, -0.093, 0.017, 0.002, 0.996
15:23:20.521, -0.091, 0.015, 0.004, 0.996
15:23:20.535, -0.090, 0.011, 0.005, 0.996
15:23:20.548, -0.090, 0.007, 0.006, 0.996
15:23:20.564, -0.089, 0.001, 0.008, 0.996
15:23:20.577, -0.090, -0.003, 0.007, 0.996
15:23:20.590, -0.090, -0.008, 0.007, 0.996
15:23:20.604, -0.092, -0.014, 0.005, 0.996
15:23:20.619, -0.093, -0.019, 0.006, 0.995
15:23:20.632, -0.092, -0.024, 0.007, 0.995
15:23:20.646, -0.092, -0.029, 0.007, 0.995
15:23:20.661, -0.094, -0.034, 0.007, 0.995
15:23:20.675, -0.094, -0.039, 0.007, 0.995
15:23:20.687, -0.094, -0.044, 0.006, 0.995
15:23:20.702, -0.094, -0.048, 0.005, 0.994
15:23:20.716, -0.094, -0.050, 0.005, 0.994
15:23:20.729, -0.096, -0.052, 0.005, 0.994
15:23:20.744, -0.096, -0.054, 0.004, 0.994
15:23:20.770, -0.094, -0.056, 0.005, 0.994
15:23:20.800, -0.093, -0.056, 0.006, 0.994
15:23:20.813, -0.093, -0.058, 0.006, 0.994
15:23:20.827, -0.092, -0.055, 0.009, 0.994
15:23:20.842, -0.091, -0.055, 0.011, 0.994
15:23:20.855, -0.089, -0.055, 0.012, 0.994
15:23:20.869, -0.087, -0.054, 0.012, 0.995
15:23:20.883, -0.086, -0.054, 0.013, 0.995
15:23:20.926, -0.087, -0.055, 0.015, 0.995
15:23:20.939, -0.088, -0.057, 0.016, 0.994
15:23:20.952, -0.088, -0.060, 0.014, 0.994
15:23:20.967, -0.088, -0.064, 0.014, 0.994
15:23:20.981, -0.088, -0.066, 0.014, 0.994
15:23:21.008, -0.088, -0.069, 0.013, 0.994
15:23:21.023, -0.088, -0.071, 0.012, 0.993
15:23:21.037, -0.089, -0.074, 0.011, 0.993
15:23:21.051, -0.089, -0.076, 0.010, 0.993
15:23:21.065, -0.089, -0.078, 0.010, 0.993
15:23:21.080, -0.092, -0.078, 0.009, 0.993
15:23:21.107, -0.092, -0.081, 0.009, 0.992
15:23:21.121, -0.093, -0.082, 0.008, 0.992
15:23:21.135, -0.095, -0.083, 0.005, 0.992
15:23:21.149, -0.098, -0.083, 0.004, 0.992
15:23:21.163, -0.101, -0.085, 0.002, 0.991
15:23:21.177, -0.104, -0.088, 0.000, 0.991
15:23:21.189, -0.106, -0.090, -0.004, 0.990
15:23:21.204, -0.109, -0.093, -0.006, 0.990
15:23:21.219, -0.111, -0.096, -0.006, 0.989
15:23:21.233, -0.113, -0.097, -0.006, 0.989
15:23:21.246, -0.115, -0.100, -0.006, 0.988
15:23:21.260, -0.117, -0.103, -0.007, 0.988
15:23:21.275, -0.121, -0.107, -0.007, 0.987
15:23:21.288, -0.124, -0.112, -0.007, 0.986
15:23:21.302, -0.126, -0.115, -0.007, 0.985
15:23:21.317, -0.129, -0.119, -0.005, 0.984
15:23:21.330, -0.130, -0.123, -0.006, 0.984
15:23:21.345, -0.131, -0.125, -0.007, 0.983
15:23:21.358, -0.132, -0.129, -0.010, 0.983
15:23:21.372, -0.132, -0.131, -0.011, 0.983
15:23:21.399, -0.133, -0.132, -0.011, 0.982
15:23:21.426, -0.134, -0.135, -0.013, 0.982
