Elapsed Time (s), Position (X), Position (Y), Position (Z)
63172.790, -288.563, 7.672, -146.823
63172.800, -288.563, 7.677, -146.823
63172.820, -288.564, 7.677, -146.823
63172.830, -288.563, 7.672, -146.823
63172.840, -288.564, 7.677, -146.823
63172.860, -288.564, 7.677, -146.823
63172.870, -288.563, 7.672, -146.823
63172.880, -288.564, 7.677, -146.823
63172.900, -288.564, 7.677, -146.823
63172.910, -288.563, 7.672, -146.823
63172.930, -288.564, 7.678, -146.823
63172.940, -288.564, 7.678, -146.823
63172.950, -288.563, 7.672, -146.823
63172.960, -288.564, 7.678, -146.823
63172.980, -288.564, 7.678, -146.823
63172.990, -288.563, 7.672, -146.823
63173.010, -288.563, 7.678, -146.823
63173.020, -288.563, 7.678, -146.823
63173.040, -288.563, 7.678, -146.823
63173.050, -288.563, 7.672, -146.823
63173.060, -288.564, 7.678, -146.823
63173.080, -288.564, 7.678, -146.823
63173.090, -288.563, 7.672, -146.823
63173.110, -288.564, 7.678, -146.823
63173.120, -288.564, 7.678, -146.823
63173.130, -288.564, 7.672, -146.822
63173.140, -288.564, 7.677, -146.820
63173.160, -288.564, 7.677, -146.818
63173.170, -288.564, 7.672, -146.815
63173.190, -288.564, 7.677, -146.812
63173.200, -288.564, 7.676, -146.806
63173.210, -288.564, 7.671, -146.801
63173.230, -288.565, 7.675, -146.793
63173.240, -288.565, 7.675, -146.785
63173.260, -288.565, 7.675, -146.774
63173.270, -288.565, 7.671, -146.762
63173.290, -288.566, 7.676, -146.748
63173.300, -288.567, 7.676, -146.733
63173.310, -288.567, 7.670, -146.715
63173.330, -288.568, 7.675, -146.694
63173.340, -288.568, 7.675, -146.680
63173.360, -288.569, 7.669, -146.664
63173.370, -288.569, 7.676, -146.648
63173.380, -288.570, 7.675, -146.631
63173.400, -288.570, 7.674, -146.613
63173.410, -288.571, 7.668, -146.595
63173.430, -288.571, 7.672, -146.576
63173.440, -288.571, 7.672, -146.557
63173.450, -288.573, 7.667, -146.535
63173.460, -288.573, 7.673, -146.514
63173.480, -288.574, 7.673, -146.494
63173.490, -288.575, 7.666, -146.471
63173.510, -288.575, 7.673, -146.447
63173.520, -288.576, 7.672, -146.424
63173.540, -288.577, 7.671, -146.397
63173.550, -288.578, 7.664, -146.371
63173.560, -288.579, 7.669, -146.344
63173.580, -288.580, 7.670, -146.318
63173.590, -288.580, 7.662, -146.290
63173.610, -288.581, 7.669, -146.261
63173.620, -288.582, 7.670, -146.233
63173.630, -288.583, 7.661, -146.202
63173.650, -288.584, 7.667, -146.171
63173.660, -288.585, 7.666, -146.140
63173.680, -288.586, 7.659, -146.106
63173.690, -288.587, 7.667, -146.074
63173.700, -288.588, 7.667, -146.041
63173.710, -288.589, 7.667, -146.006
63173.730, -288.591, 7.657, -145.970
63173.750, -288.592, 7.663, -145.934
63173.760, -288.592, 7.664, -145.900
63173.770, -288.594, 7.655, -145.861
63173.790, -288.596, 7.664, -145.823
63173.800, -288.596, 7.663, -145.786
63173.810, -288.598, 7.653, -145.744
63173.830, -288.598, 7.661, -145.705
63173.840, -288.600, 7.661, -145.666
63173.860, -288.602, 7.661, -145.623
63173.870, -288.603, 7.650, -145.581
63173.880, -288.604, 7.658, -145.539
63173.900, -288.605, 7.658, -145.498
63173.910, -288.607, 7.648, -145.451
63173.930, -288.609, 7.658, -145.404
63173.940, -288.610, 7.657, -145.363
63173.950, -288.612, 7.646, -145.314
63173.970, -288.613, 7.655, -145.269
63173.980, -288.615, 7.654, -145.224
63173.990, -288.616, 7.643, -145.173
63174.010, -288.617, 7.652, -145.124
63174.020, -288.619, 7.653, -145.078
63174.040, -288.621, 7.652, -145.014
63174.050, -288.622, 7.640, -144.976
63174.060, -288.624, 7.650, -144.925
63174.080, -288.626, 7.649, -144.877
63174.090, -288.627, 7.637, -144.821
63174.110, -288.629, 7.649, -144.768
63174.120, -288.630, 7.647, -144.717
63174.130, -288.632, 7.634, -144.660
63174.150, -288.634, 7.646, -144.603
63174.160, -288.636, 7.646, -144.551
63174.180, -288.638, 7.631, -144.492
63174.190, -288.639, 7.644, -144.435
63174.200, -288.642, 7.644, -144.379
63174.220, -288.643, 7.643, -144.319
63174.230, -288.645, 7.627, -144.259
63174.250, -288.647, 7.640, -144.201
63174.260, -288.649, 7.641, -144.141
63174.270, -288.651, 7.624, -144.078
63174.290, -288.653, 7.638, -144.018
63174.300, -288.654, 7.639, -143.959
63174.310, -288.657, 7.621, -143.893
63174.330, -288.659, 7.634, -143.830
63174.340, -288.660, 7.636, -143.767
63174.360, -288.663, 7.634, -143.703
63174.370, -288.665, 7.617, -143.636
63174.380, -288.667, 7.633, -143.571
63174.400, -288.669, 7.631, -143.509
63174.410, -288.671, 7.613, -143.439
63174.430, -288.673, 7.630, -143.373
63174.440, -288.675, 7.629, -143.306
63174.450, -288.678, 7.610, -143.235
63174.470, -288.680, 7.627, -143.166
63174.480, -288.682, 7.626, -143.100
63174.490, -288.684, 7.606, -143.027
63174.510, -288.687, 7.625, -142.955
63174.520, -288.689, 7.623, -142.887
63174.540, -288.691, 7.622, -142.810
63174.550, -288.693, 7.601, -142.739
63174.570, -288.695, 7.620, -142.666
63174.580, -288.698, 7.617, -142.595
63174.590, -288.700, 7.597, -142.518
63174.610, -288.703, 7.618, -142.443
63174.620, -288.705, 7.615, -142.371
63174.630, -288.708, 7.593, -142.294
63174.650, -288.710, 7.615, -142.216
63174.660, -288.712, 7.614, -142.144
63174.680, -288.715, 7.589, -142.062
63174.690, -288.717, 7.610, -141.984
63174.700, -288.720, 7.613, -141.907
63174.720, -288.722, 7.609, -141.825
63174.730, -288.725, 7.584, -141.746
63174.750, -288.727, 7.608, -141.667
63174.760, -288.730, 7.606, -141.587
