Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:32:52.800, 0.171, -0.020, 0.024, -0.985
17:32:52.815, 0.170, -0.022, 0.024, -0.985
17:32:52.829, 0.169, -0.026, 0.024, -0.985
17:32:52.843, 0.168, -0.029, 0.023, -0.985
17:32:52.855, 0.168, -0.035, 0.023, -0.985
17:32:52.869, 0.168, -0.037, 0.023, -0.985
17:32:52.884, 0.167, -0.044, 0.022, -0.985
17:32:52.896, 0.166, -0.050, 0.021, -0.985
17:32:52.910, 0.165, -0.057, 0.020, -0.984
17:32:52.924, 0.164, -0.065, 0.019, -0.984
17:32:52.939, 0.162, -0.073, 0.018, -0.984
17:32:52.951, 0.161, -0.081, 0.017, -0.984
17:32:52.966, 0.160, -0.089, 0.016, -0.983
17:32:52.980, 0.158, -0.098, 0.015, -0.982
17:32:52.994, 0.156, -0.106, 0.015, -0.982
17:32:53.008, 0.153, -0.114, 0.016, -0.981
17:32:53.023, 0.151, -0.122, 0.016, -0.981
17:32:53.035, 0.148, -0.130, 0.016, -0.980
17:32:53.048, 0.146, -0.137, 0.016, -0.980
17:32:53.063, 0.144, -0.144, 0.015, -0.979
17:32:53.076, 0.144, -0.151, 0.014, -0.978
17:32:53.089, 0.143, -0.157, 0.012, -0.977
17:32:53.103, 0.143, -0.163, 0.011, -0.976
17:32:53.118, 0.144, -0.170, 0.010, -0.975
17:32:53.131, 0.144, -0.177, 0.010, -0.974
17:32:53.145, 0.145, -0.185, 0.010, -0.972
17:32:53.160, 0.146, -0.193, 0.011, -0.970
17:32:53.172, 0.146, -0.202, 0.011, -0.968
17:32:53.188, 0.147, -0.211, 0.009, -0.966
17:32:53.202, 0.147, -0.219, 0.009, -0.964
17:32:53.214, 0.148, -0.228, 0.008, -0.962
17:32:53.229, 0.148, -0.238, 0.008, -0.960
17:32:53.243, 0.149, -0.248, 0.007, -0.957
17:32:53.257, 0.149, -0.259, 0.007, -0.954
17:32:53.270, 0.150, -0.268, 0.006, -0.952
17:32:53.285, 0.150, -0.278, 0.006, -0.949
17:32:53.299, 0.150, -0.288, 0.005, -0.946
17:32:53.312, 0.151, -0.298, 0.005, -0.942
17:32:53.327, 0.151, -0.309, 0.005, -0.939
17:32:53.341, 0.152, -0.319, 0.004, -0.935
17:32:53.354, 0.152, -0.330, 0.004, -0.932
17:32:53.368, 0.152, -0.341, 0.003, -0.928
17:32:53.382, 0.152, -0.351, 0.003, -0.924
17:32:53.396, 0.151, -0.360, 0.003, -0.921
17:32:53.410, 0.150, -0.370, 0.002, -0.917
17:32:53.424, 0.148, -0.378, 0.003, -0.914
17:32:53.439, 0.146, -0.386, 0.003, -0.911
17:32:53.452, 0.144, -0.393, 0.003, -0.908
17:32:53.465, 0.143, -0.399, 0.004, -0.906
17:32:53.479, 0.141, -0.404, 0.004, -0.904
17:32:53.492, 0.141, -0.409, 0.004, -0.902
17:32:53.508, 0.140, -0.414, 0.005, -0.900
17:32:53.522, 0.138, -0.418, 0.005, -0.898
17:32:53.535, 0.137, -0.422, 0.006, -0.896
17:32:53.549, 0.136, -0.426, 0.007, -0.894
17:32:53.563, 0.134, -0.429, 0.008, -0.893
17:32:53.577, 0.133, -0.433, 0.008, -0.892
17:32:53.590, 0.133, -0.435, 0.007, -0.890
17:32:53.605, 0.132, -0.438, 0.006, -0.889
17:32:53.619, 0.131, -0.441, 0.006, -0.888
17:32:53.632, 0.132, -0.443, 0.005, -0.887
17:32:53.646, 0.131, -0.445, 0.005, -0.886
17:32:53.661, 0.129, -0.447, 0.005, -0.885
17:32:53.674, 0.128, -0.449, 0.005, -0.884
17:32:53.688, 0.127, -0.450, 0.005, -0.884
17:32:53.716, 0.126, -0.452, 0.005, -0.883
17:32:53.745, 0.125, -0.453, 0.005, -0.883
17:32:53.771, 0.124, -0.454, 0.007, -0.883
17:32:53.814, 0.123, -0.453, 0.008, -0.883
17:32:53.884, 0.121, -0.453, 0.008, -0.883
17:32:54.035, 0.120, -0.454, 0.006, -0.883
17:32:54.064, 0.121, -0.455, 0.005, -0.883
17:32:54.090, 0.120, -0.456, 0.005, -0.882
17:32:54.119, 0.119, -0.457, 0.004, -0.882
17:32:54.173, 0.118, -0.457, 0.003, -0.882
17:32:54.230, 0.118, -0.458, 0.002, -0.881
17:32:54.272, 0.118, -0.459, 0.000, -0.881
17:32:54.300, 0.119, -0.461, 0.000, -0.879
17:32:54.328, 0.119, -0.463, -0.001, -0.879
17:32:54.356, 0.118, -0.464, -0.001, -0.878
17:32:54.452, 0.119, -0.464, -0.002, -0.878
17:32:54.481, 0.119, -0.463, -0.002, -0.879
17:32:54.508, 0.118, -0.462, -0.002, -0.879
17:32:54.537, 0.118, -0.460, -0.002, -0.880
17:32:54.579, 0.117, -0.459, -0.002, -0.881
17:32:54.647, 0.116, -0.459, -0.001, -0.881
17:32:54.883, 0.115, -0.458, -0.002, -0.881
17:32:54.938, 0.114, -0.457, -0.002, -0.882
17:32:54.994, 0.115, -0.456, -0.002, -0.883
17:32:55.050, 0.115, -0.455, -0.003, -0.883
17:32:55.120, 0.114, -0.456, -0.004, -0.883
17:32:55.189, 0.113, -0.456, -0.003, -0.883
17:32:55.357, 0.113, -0.456, -0.002, -0.883
17:32:55.467, 0.113, -0.455, -0.002, -0.884
17:32:55.523, 0.112, -0.453, -0.003, -0.884
17:32:55.535, 0.111, -0.450, -0.003, -0.886
17:32:55.549, 0.110, -0.448, -0.003, -0.887
17:32:55.563, 0.109, -0.445, -0.003, -0.889
17:32:55.577, 0.109, -0.442, -0.003, -0.891
17:32:55.590, 0.108, -0.438, -0.003, -0.892
17:32:55.605, 0.108, -0.435, -0.002, -0.894
17:32:55.619, 0.108, -0.433, -0.002, -0.895
17:32:55.631, 0.108, -0.429, -0.002, -0.897
17:32:55.646, 0.107, -0.423, -0.002, -0.900
17:32:55.660, 0.106, -0.417, -0.002, -0.903
17:32:55.674, 0.105, -0.410, -0.002, -0.906
17:32:55.688, 0.103, -0.402, -0.001, -0.910
17:32:55.702, 0.102, -0.394, 0.000, -0.913
17:32:55.716, 0.101, -0.387, 0.001, -0.917
17:32:55.729, 0.100, -0.379, 0.002, -0.920
17:32:55.743, 0.099, -0.370, 0.003, -0.924
17:32:55.757, 0.098, -0.362, 0.004, -0.927
17:32:55.769, 0.098, -0.353, 0.005, -0.930
17:32:55.784, 0.098, -0.345, 0.005, -0.934
17:32:55.799, 0.098, -0.337, 0.005, -0.936
17:32:55.811, 0.098, -0.330, 0.006, -0.939
17:32:55.826, 0.098, -0.323, 0.005, -0.941
17:32:55.840, 0.097, -0.317, 0.006, -0.943
17:32:55.853, 0.096, -0.311, 0.006, -0.946
17:32:55.868, 0.095, -0.305, 0.006, -0.947
17:32:55.882, 0.095, -0.300, 0.008, -0.949
17:32:55.894, 0.095, -0.296, 0.010, -0.951
17:32:55.909, 0.095, -0.291, 0.011, -0.952
17:32:55.923, 0.095, -0.287, 0.012, -0.953
17:32:55.937, 0.095, -0.282, 0.013, -0.955
17:32:55.950, 0.095, -0.278, 0.013, -0.956
17:32:55.965, 0.096, -0.274, 0.013, -0.957
17:32:55.979, 0.096, -0.271, 0.013, -0.958
17:32:55.992, 0.095, -0.268, 0.013, -0.959
17:32:56.006, 0.095, -0.265, 0.013, -0.960
17:32:56.021, 0.096, -0.262, 0.013, -0.960
17:32:56.033, 0.096, -0.260, 0.012, -0.961
17:32:56.048, 0.096, -0.258, 0.011, -0.961
17:32:56.089, 0.096, -0.257, 0.011, -0.962
17:32:56.118, 0.096, -0.259, 0.010, -0.961
17:32:56.130, 0.095, -0.261, 0.010, -0.961
17:32:56.146, 0.095, -0.263, 0.010, -0.960
17:32:56.159, 0.095, -0.266, 0.009, -0.959
17:32:56.172, 0.095, -0.269, 0.009, -0.958
17:32:56.187, 0.095, -0.273, 0.009, -0.957
17:32:56.201, 0.095, -0.277, 0.009, -0.956
17:32:56.215, 0.094, -0.281, 0.009, -0.955
17:32:56.230, 0.094, -0.285, 0.010, -0.954
17:32:56.243, 0.093, -0.290, 0.010, -0.952
17:32:56.257, 0.093, -0.296, 0.010, -0.951
17:32:56.271, 0.094, -0.302, 0.010, -0.949
17:32:56.284, 0.094, -0.310, 0.009, -0.946
17:32:56.299, 0.094, -0.318, 0.008, -0.944
17:32:56.311, 0.094, -0.326, 0.007, -0.941
17:32:56.327, 0.094, -0.335, 0.006, -0.937
17:32:56.340, 0.094, -0.345, 0.005, -0.934
17:32:56.354, 0.094, -0.354, 0.003, -0.931
17:32:56.369, 0.094, -0.363, 0.001, -0.927
17:32:56.382, 0.095, -0.372, 0.000, -0.923
17:32:56.396, 0.095, -0.381, -0.002, -0.920
17:32:56.410, 0.095, -0.390, -0.004, -0.916
17:32:56.424, 0.095, -0.398, -0.005, -0.912
17:32:56.438, 0.095, -0.406, -0.007, -0.909
17:32:56.451, 0.094, -0.413, -0.008, -0.906
17:32:56.466, 0.094, -0.420, -0.009, -0.903
17:32:56.479, 0.094, -0.425, -0.009, -0.900
17:32:56.493, 0.094, -0.431, -0.010, -0.898
17:32:56.508, 0.094, -0.435, -0.011, -0.896
17:32:56.522, 0.093, -0.438, -0.011, -0.894
17:32:56.535, 0.093, -0.441, -0.011, -0.893
17:32:56.549, 0.092, -0.442, -0.011, -0.892
17:32:56.563, 0.092, -0.444, -0.010, -0.891
17:32:56.576, 0.092, -0.445, -0.009, -0.891
17:32:56.590, 0.092, -0.446, -0.008, -0.890
17:32:56.619, 0.092, -0.447, -0.007, -0.890
