Time, Hand, Button
17:33:03.911, Hand, Primary Button
17:33:03.925, Hand, Primary Button
17:33:03.938, Hand, Primary Button
17:33:03.952, Hand, Primary Button
17:33:03.966, Hand, Primary Button
17:33:03.981, Hand, Primary Button
17:33:03.995, Hand, Primary Button
17:33:04.009, Hand, Primary Button
17:33:04.022, Hand, Primary Button
17:33:04.036, Hand, Primary Button
17:33:04.049, Hand, Primary Button
17:33:04.065, Hand, Primary Button
17:33:04.079, Hand, Primary Button
17:33:04.092, Hand, Primary Button
17:33:04.106, Hand, Primary Button
17:33:04.120, Hand, Primary Button
17:33:04.133, Hand, Primary Button
17:33:04.147, Hand, Primary Button
17:33:04.161, Hand, Primary Button
17:33:04.173, Hand, Primary Button
17:33:04.188, Hand, Primary Button
17:33:04.203, Hand, Primary Button
17:33:04.217, Hand, Primary Button
17:33:04.230, Hand, Primary Button
17:33:04.245, Hand, Primary Button
17:33:04.258, Hand, Primary Button
17:33:04.272, Hand, Primary Button
17:33:04.287, Hand, Primary Button
17:33:04.301, Hand, Primary Button
17:33:04.313, Hand, Primary Button
17:33:04.329, Hand, Primary Button
17:33:04.342, Hand, Primary Button
17:33:04.355, Hand, Primary Button
17:33:04.369, Hand, Primary Button
17:33:04.383, Hand, Primary Button
17:33:04.398, Hand, Primary Button
17:33:04.412, Hand, Primary Button
17:33:04.425, Hand, Primary Button
17:33:04.439, Hand, Primary Button
17:33:04.453, Hand, Primary Button
17:33:04.467, Hand, Primary Button
17:33:04.482, Hand, Primary Button
17:33:04.494, Hand, Primary Button
17:33:04.509, Hand, Primary Button
17:33:04.522, Hand, Primary Button
17:33:04.536, Hand, Primary Button
17:33:04.550, Hand, Primary Button
17:33:04.564, Hand, Primary Button
17:33:04.579, Hand, Primary Button
17:33:04.592, Hand, Primary Button
17:33:04.607, Hand, Primary Button
17:33:04.621, Hand, Primary Button
17:33:04.634, Hand, Primary Button
17:33:04.649, Hand, Primary Button
17:33:04.661, Hand, Primary Button
17:33:04.675, Hand, Primary Button
17:33:04.688, Hand, Primary Button
17:33:04.704, Hand, Primary Button
17:33:04.718, Hand, Primary Button
17:33:04.731, Hand, Primary Button
17:33:04.745, Hand, Primary Button
17:33:04.759, Hand, Primary Button
17:33:04.772, Hand, Primary Button
17:33:04.788, Hand, Primary Button
17:33:04.801, Hand, Primary Button
17:33:04.815, Hand, Primary Button
17:33:04.828, Hand, Primary Button
17:33:04.842, Hand, Primary Button
17:33:04.856, Hand, Primary Button
17:33:04.869, Hand, Primary Button
17:33:04.885, Hand, Primary Button
17:33:04.898, Hand, Primary Button
17:33:04.912, Hand, Primary Button
17:33:04.926, Hand, Primary Button
17:33:04.940, Hand, Primary Button
17:33:04.954, Hand, Primary Button
17:33:04.968, Hand, Primary Button
17:33:04.980, Hand, Primary Button
17:33:04.995, Hand, Primary Button
17:33:05.009, Hand, Primary Button
17:33:05.025, Hand, Primary Button
17:33:05.036, Hand, Primary Button
17:33:05.051, Hand, Primary Button
17:33:05.065, Hand, Primary Button
17:33:05.079, Hand, Primary Button
17:33:05.093, Hand, Primary Button
17:33:05.107, Hand, Primary Button
17:33:05.121, Hand, Primary Button
17:33:05.134, Hand, Primary Button
17:33:05.149, Hand, Primary Button
17:33:05.161, Hand, Primary Button
17:33:05.175, Hand, Primary Button
17:33:05.189, Hand, Primary Button
17:33:05.204, Hand, Primary Button
17:33:05.218, Hand, Primary Button
17:33:05.230, Hand, Primary Button
17:33:05.245, Hand, Primary Button
17:33:05.259, Hand, Primary Button
17:33:05.271, Hand, Primary Button
17:33:05.286, Hand, Primary Button
17:33:05.301, Hand, Primary Button
17:33:05.313, Hand, Primary Button
17:33:05.329, Hand, Primary Button
17:33:05.342, Hand, Primary Button
17:33:05.355, Hand, Primary Button
17:33:05.369, Hand, Primary Button
17:33:05.384, Hand, Primary Button
17:33:05.398, Hand, Primary Button
17:33:05.411, Hand, Primary Button
17:33:05.425, Hand, Primary Button
17:33:05.439, Hand, Primary Button
17:33:05.453, Hand, Primary Button
17:33:05.467, Hand, Primary Button
17:33:05.482, Hand, Primary Button
17:33:05.495, Hand, Primary Button
17:33:05.509, Hand, Primary Button
17:33:05.522, Hand, Primary Button
17:33:05.536, Hand, Primary Button
17:33:05.549, Hand, Primary Button
17:33:05.565, Hand, Primary Button
17:33:05.578, Hand, Primary Button
17:33:05.592, Hand, Primary Button
17:33:05.607, Hand, Primary Button
17:33:05.620, Hand, Primary Button
17:33:05.634, Hand, Primary Button
17:33:05.647, Hand, Primary Button
17:33:05.662, Hand, Primary Button
17:33:05.676, Hand, Primary Button
17:33:05.689, Hand, Primary Button
17:33:05.703, Hand, Primary Button
17:33:05.717, Hand, Primary Button
17:33:05.730, Hand, Primary Button
17:33:05.745, Hand, Primary Button
17:33:05.759, Hand, Primary Button
17:33:05.772, Hand, Primary Button
17:33:05.787, Hand, Primary Button
17:33:05.801, Hand, Primary Button
17:33:05.814, Hand, Primary Button
17:33:05.831, Hand, Primary Button
17:33:05.843, Hand, Primary Button
17:33:05.855, Hand, Primary Button
17:33:05.869, Hand, Primary Button
17:33:05.884, Hand, Primary Button
