Elapsed Time (s), Position (X), Position (Y), Position (Z)
63172.790, -285.625, 5.522, 50.976
63172.800, -285.625, -29.236, 50.976
63172.820, -285.624, -29.240, 50.973
63172.830, -285.624, 5.522, 50.970
63172.840, -285.624, -29.244, 50.966
63172.860, -285.624, -29.248, 50.961
63172.870, -285.624, 5.522, 50.954
63172.880, -285.624, -29.252, 50.947
63172.900, -285.624, -29.255, 50.938
63172.910, -285.623, 5.522, 50.928
63172.930, -285.623, -29.259, 50.918
63172.940, -285.623, -29.263, 50.906
63172.950, -285.622, 5.522, 50.893
63172.960, -285.622, -29.267, 50.879
63172.980, -285.622, -29.271, 50.864
63172.990, -285.621, 5.523, 50.846
63173.010, -285.621, -29.274, 50.829
63173.020, -285.620, -29.278, 50.811
63173.040, -285.620, -29.282, 50.791
63173.050, -285.619, 5.523, 50.768
63173.060, -285.619, -29.286, 50.748
63173.080, -285.618, -29.289, 50.725
63173.090, -285.618, 5.523, 50.715
63173.110, -285.618, -29.293, 50.705
63173.120, -285.618, -29.297, 50.699
63173.130, -285.618, 5.524, 50.695
63173.140, -285.618, -29.301, 50.692
63173.160, -285.618, -29.305, 50.693
63173.170, -285.618, 5.524, 50.696
63173.190, -285.618, -29.309, 50.703
63173.200, -285.618, -29.313, 50.714
63173.210, -285.618, 5.523, 50.725
63173.230, -285.619, -29.317, 50.742
63173.240, -285.619, -29.321, 50.761
63173.260, -285.620, -29.325, 50.788
63173.270, -285.621, 5.523, 50.817
63173.290, -285.621, -29.329, 50.850
63173.300, -285.622, -29.334, 50.886
63173.310, -285.623, 5.522, 50.930
63173.330, -285.625, -29.338, 50.977
63173.340, -285.625, -29.342, 50.977
63173.360, -285.625, 5.522, 50.977
63173.370, -285.625, -29.346, 50.977
63173.380, -285.625, -29.350, 50.977
63173.400, -285.625, -29.354, 50.977
63173.410, -285.625, 5.522, 50.977
63173.430, -285.625, -29.358, 50.977
63173.440, -285.625, -29.362, 50.977
63173.450, -285.625, 5.522, 50.977
63173.460, -285.625, -29.366, 50.977
63173.480, -285.625, -29.369, 50.977
63173.490, -285.625, 5.522, 50.977
63173.510, -285.625, -29.373, 50.977
63173.520, -285.625, -29.377, 50.977
63173.540, -285.625, -29.381, 50.977
63173.550, -285.625, 5.522, 50.977
63173.560, -285.625, -29.385, 50.977
63173.580, -285.625, -29.389, 50.977
63173.590, -285.625, 5.522, 50.977
63173.610, -285.625, -29.393, 50.977
63173.620, -285.625, -29.397, 50.977
63173.630, -285.625, 5.522, 50.977
63173.650, -285.625, -29.401, 50.977
63173.660, -285.625, -29.405, 50.977
63173.680, -285.625, 5.522, 50.977
63173.690, -285.625, -29.409, 50.977
63173.700, -285.625, -29.413, 50.977
63173.710, -285.625, -29.417, 50.977
63173.730, -285.625, 5.522, 50.977
63173.750, -285.625, -29.420, 50.977
63173.760, -285.625, -29.424, 50.977
