Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:25:33.580, 0.013, 0.225, 0.034, -0.974
16:25:33.590, 0.014, 0.229, 0.035, -0.973
16:25:33.604, 0.014, 0.233, 0.036, -0.972
16:25:33.618, 0.015, 0.237, 0.035, -0.971
16:25:33.632, 0.015, 0.241, 0.036, -0.970
16:25:33.647, 0.016, 0.250, 0.036, -0.967
16:25:33.661, 0.017, 0.254, 0.037, -0.966
16:25:33.673, 0.018, 0.257, 0.037, -0.966
16:25:33.687, 0.018, 0.261, 0.036, -0.965
16:25:33.714, 0.019, 0.264, 0.038, -0.964
16:25:33.728, 0.020, 0.268, 0.037, -0.963
16:25:33.742, 0.021, 0.272, 0.037, -0.961
16:25:33.754, 0.020, 0.274, 0.038, -0.961
16:25:33.770, 0.021, 0.277, 0.037, -0.960
16:25:33.783, 0.020, 0.280, 0.036, -0.959
16:25:33.796, 0.020, 0.283, 0.036, -0.958
16:25:33.811, 0.021, 0.285, 0.036, -0.958
16:25:33.825, 0.022, 0.287, 0.037, -0.957
16:25:33.852, 0.022, 0.290, 0.037, -0.956
16:25:33.879, 0.022, 0.292, 0.037, -0.955
16:25:33.893, 0.022, 0.294, 0.037, -0.955
16:25:33.908, 0.023, 0.296, 0.037, -0.954
16:25:33.922, 0.022, 0.294, 0.036, -0.955
16:25:33.950, 0.022, 0.296, 0.035, -0.954
16:25:33.963, 0.023, 0.298, 0.035, -0.954
16:25:33.977, 0.023, 0.299, 0.035, -0.953
16:25:33.992, 0.023, 0.301, 0.035, -0.953
16:25:34.007, 0.022, 0.302, 0.034, -0.952
16:25:34.033, 0.022, 0.304, 0.035, -0.952
16:25:34.061, 0.023, 0.306, 0.034, -0.951
16:25:34.116, 0.024, 0.304, 0.033, -0.952
16:25:34.130, 0.023, 0.302, 0.032, -0.953
16:25:34.144, 0.022, 0.299, 0.031, -0.953
16:25:34.157, 0.022, 0.297, 0.030, -0.954
16:25:34.171, 0.022, 0.294, 0.029, -0.955
16:25:34.185, 0.022, 0.289, 0.029, -0.957
16:25:34.199, 0.022, 0.285, 0.029, -0.958
16:25:34.212, 0.022, 0.277, 0.028, -0.960
16:25:34.227, 0.021, 0.272, 0.028, -0.962
16:25:34.241, 0.020, 0.263, 0.027, -0.964
16:25:34.254, 0.020, 0.254, 0.026, -0.967
