Elapsed Time (s), Position (X), Position (Y), Position (Z)
59133.580, -283.916, 6.790, -156.517
59133.590, -283.910, 6.865, -156.517
59133.610, -283.910, 6.865, -156.509
59133.620, -283.910, 6.865, -156.506
59133.630, -283.916, 6.790, -156.491
59133.650, -283.910, 6.865, -156.498
59133.660, -283.910, 6.865, -156.497
59133.680, -283.916, 6.790, -156.485
59133.690, -283.910, 6.865, -156.497
59133.700, -283.910, 6.865, -156.498
59133.710, -283.916, 6.790, -156.491
59133.730, -283.910, 6.865, -156.507
59133.740, -283.910, 6.865, -156.513
59133.750, -283.916, 6.790, -156.511
59133.770, -283.909, 6.865, -156.531
59133.790, -283.909, 6.865, -156.543
59133.800, -283.915, 6.791, -156.547
59133.810, -283.908, 6.865, -156.573
59133.820, -283.908, 6.866, -156.591
59133.840, -283.907, 6.866, -156.613
59133.850, -283.914, 6.792, -156.603
59133.870, -283.907, 6.866, -156.614
59133.880, -283.907, 6.866, -156.614
59133.890, -283.914, 6.792, -156.603
59133.910, -283.907, 6.866, -156.613
59133.920, -283.907, 6.866, -156.613
59133.930, -283.914, 6.792, -156.601
59133.950, -283.908, 6.866, -156.610
59133.960, -283.908, 6.866, -156.608
59133.980, -283.914, 6.792, -156.594
59133.990, -283.908, 6.866, -156.600
59134.010, -283.908, 6.866, -156.596
59134.020, -283.908, 6.866, -156.588
59134.040, -283.914, 6.791, -156.570
59134.050, -283.908, 6.865, -156.572
59134.060, -283.909, 6.865, -156.563
59134.070, -283.915, 6.791, -156.540
59134.090, -283.909, 6.865, -156.537
59134.100, -283.910, 6.865, -156.523
59134.120, -283.916, 6.790, -156.495
59134.130, -283.910, 6.865, -156.494
59134.140, -283.911, 6.865, -156.481
59134.160, -283.911, 6.865, -156.468
59134.170, -283.917, 6.789, -156.443
59134.180, -283.912, 6.865, -156.439
59134.200, -283.912, 6.865, -156.424
59134.210, -283.918, 6.789, -156.397
59134.230, -283.913, 6.865, -156.391
59134.240, -283.913, 6.865, -156.375
59134.250, -283.920, 6.788, -156.345
59134.270, -283.914, 6.865, -156.337
59134.280, -283.914, 6.865, -156.318
59134.300, -283.921, 6.787, -156.288
59134.310, -283.915, 6.865, -156.278
59134.320, -283.916, 6.865, -156.258
59134.340, -283.916, 6.864, -156.235
59134.350, -283.923, 6.786, -156.202
59134.370, -283.917, 6.864, -156.189
59134.380, -283.918, 6.864, -156.167
59134.390, -283.925, 6.784, -156.131
59134.410, -283.919, 6.864, -156.117
59134.420, -283.920, 6.864, -156.093
59134.430, -283.926, 6.783, -156.056
59134.450, -283.921, 6.864, -156.039
59134.460, -283.921, 6.864, -156.013
