Elapsed Time (s), Position (X), Position (Y), Position (Z)
59133.580, -282.098, 5.562, 50.086
59133.590, -282.094, 5.582, 50.027
59133.610, -282.093, 5.585, 49.990
59133.620, -282.093, 5.585, 49.971
59133.630, -282.094, 5.562, 49.950
59133.650, -282.092, 5.582, 49.928
59133.660, -282.092, 5.579, 49.917
59133.680, -282.092, 5.562, 49.903
59133.690, -282.091, 5.582, 49.894
59133.700, -282.090, 5.583, 49.888
59133.710, -282.092, 5.563, 49.885
59133.730, -282.090, 5.585, 49.884
59133.740, -282.090, 5.585, 49.886
59133.750, -282.092, 5.563, 49.891
59133.770, -282.091, 5.585, 49.898
59133.790, -282.091, 5.584, 49.908
59133.800, -282.093, 5.562, 49.921
59133.810, -282.092, 5.581, 49.936
59133.820, -282.093, 5.579, 49.953
59133.840, -282.094, 5.581, 49.975
59133.850, -282.093, 5.562, 49.917
59133.870, -282.090, 5.585, 49.853
59133.880, -282.089, 5.582, 49.827
59133.890, -282.089, 5.563, 49.803
59133.910, -282.087, 5.581, 49.784
59133.920, -282.087, 5.583, 49.771
59133.930, -282.087, 5.563, 49.760
59133.950, -282.086, 5.584, 49.753
59133.960, -282.086, 5.585, 49.751
59133.980, -282.087, 5.563, 49.753
59133.990, -282.086, 5.585, 49.759
59134.010, -282.086, 5.584, 49.768
59134.020, -282.087, 5.583, 49.783
59134.040, -282.089, 5.563, 49.802
59134.050, -282.088, 5.579, 49.822
59134.060, -282.089, 5.581, 49.845
59134.070, -282.091, 5.563, 49.873
59134.090, -282.091, 5.584, 49.905
59134.100, -282.092, 5.585, 49.937
59134.120, -282.095, 5.562, 49.974
59134.130, -282.092, 5.581, 49.911
59134.140, -282.089, 5.583, 49.845
59134.160, -282.087, 5.585, 49.777
59134.170, -282.085, 5.563, 49.702
59134.180, -282.082, 5.583, 49.627
59134.200, -282.079, 5.584, 49.553
59134.210, -282.078, 5.563, 49.470
59134.230, -282.074, 5.584, 49.386
59134.240, -282.071, 5.582, 49.303
59134.250, -282.069, 5.563, 49.207
59134.270, -282.064, 5.584, 49.113
59134.280, -282.061, 5.580, 49.018
59134.300, -282.059, 5.564, 48.919
59134.310, -282.054, 5.578, 48.819
59134.320, -282.051, 5.584, 48.717
59134.340, -282.047, 5.577, 48.604
59134.350, -282.045, 5.564, 48.493
59134.370, -282.040, 5.579, 48.375
59134.380, -282.036, 5.583, 48.266
59134.390, -282.033, 5.565, 48.140
59134.410, -282.028, 5.581, 48.019
59134.420, -282.024, 5.583, 47.903
59134.430, -282.020, 5.565, 47.773
59134.450, -282.015, 5.583, 47.640
59134.460, -282.011, 5.580, 47.510
59134.480, -282.007, 5.566, 47.369
59134.490, -281.999, 5.588, 47.355
59134.500, -281.985, 5.647, 47.247
59134.520, -282.000, 5.585, 47.300
59134.530, -281.988, 5.567, 46.809
59134.550, -281.980, 5.609, 46.618
59134.560, -281.979, 5.578, 46.521
59134.570, -281.973, 5.567, 46.359
59134.590, -281.980, 5.572, 46.335
59134.600, -281.962, 5.572, 46.043
59134.620, -281.957, 5.568, 45.882
59134.630, -281.958, 5.696, 45.711
59134.640, -281.946, 5.569, 45.560
59134.660, -281.940, 5.569, 45.387
59134.670, -281.937, 5.594, 45.261
59134.690, -281.934, 5.636, 45.059
59134.700, -281.929, 5.576, 44.948
59134.710, -281.917, 5.570, 44.693
59134.730, -281.914, 5.575, 44.512
59134.740, -281.908, 5.702, 44.291
