Time, Hand, Button
16:25:45.199, Hand, Primary Button
16:25:45.212, Hand, Primary Button
16:25:45.227, Hand, Primary Button
16:25:45.242, Hand, Primary Button
16:25:45.254, Hand, Primary Button
16:25:45.269, Hand, Primary Button
16:25:45.284, Hand, Primary Button
16:25:45.296, Hand, Primary Button
16:25:45.310, Hand, Primary Button
16:25:45.325, Hand, Primary Button
16:25:45.338, Hand, Primary Button
16:25:45.352, Hand, Primary Button
16:25:45.366, Hand, Primary Button
16:25:45.380, Hand, Primary Button
16:25:45.392, Hand, Primary Button
16:25:45.407, Hand, Primary Button
16:25:45.421, Hand, Primary Button
16:25:45.434, Hand, Primary Button
16:25:45.449, Hand, Primary Button
16:25:45.463, Hand, Primary Button
16:25:45.477, Hand, Primary Button
16:25:45.491, Hand, Primary Button
16:25:45.505, Hand, Primary Button
16:25:45.518, Hand, Primary Button
16:25:45.533, Hand, Primary Button
16:25:45.546, Hand, Primary Button
16:25:45.560, Hand, Primary Button
16:25:45.573, Hand, Primary Button
16:25:45.588, Hand, Primary Button
16:25:45.602, Hand, Primary Button
16:25:45.614, Hand, Primary Button
16:25:45.630, Hand, Primary Button
16:25:45.644, Hand, Primary Button
16:25:45.656, Hand, Primary Button
16:25:45.671, Hand, Primary Button
16:25:45.685, Hand, Primary Button
16:25:45.700, Hand, Primary Button
16:25:45.712, Hand, Primary Button
16:25:45.727, Hand, Primary Button
16:25:45.741, Hand, Primary Button
16:25:45.753, Hand, Primary Button
16:25:45.769, Hand, Primary Button
16:25:45.782, Hand, Primary Button
16:25:45.796, Hand, Primary Button
16:25:45.810, Hand, Primary Button
16:25:45.825, Hand, Primary Button
16:25:45.839, Hand, Primary Button
16:25:45.852, Hand, Primary Button
16:25:45.866, Hand, Primary Button
16:25:45.879, Hand, Primary Button
16:25:45.892, Hand, Primary Button
16:25:45.907, Hand, Primary Button
16:25:45.921, Hand, Primary Button
16:25:45.935, Hand, Primary Button
16:25:45.950, Hand, Primary Button
16:25:45.963, Hand, Primary Button
16:25:45.977, Hand, Primary Button
16:25:45.991, Hand, Primary Button
16:25:46.004, Hand, Primary Button
16:25:46.019, Hand, Primary Button
16:25:46.033, Hand, Primary Button
16:25:46.046, Hand, Primary Button
16:25:46.061, Hand, Primary Button
16:25:46.074, Hand, Primary Button
16:25:46.089, Hand, Primary Button
16:25:46.102, Hand, Primary Button
16:25:46.116, Hand, Primary Button
16:25:46.130, Hand, Primary Button
16:25:46.144, Hand, Primary Button
16:25:46.158, Hand, Primary Button
16:25:46.170, Hand, Primary Button
16:25:46.186, Hand, Primary Button
16:25:46.200, Hand, Primary Button
16:25:46.212, Hand, Primary Button
16:25:46.227, Hand, Primary Button
16:25:46.241, Hand, Primary Button
16:25:46.253, Hand, Primary Button
16:25:46.268, Hand, Primary Button
16:25:46.283, Hand, Primary Button
16:25:46.297, Hand, Primary Button
16:25:46.311, Hand, Primary Button
16:25:46.325, Hand, Primary Button
16:25:46.339, Hand, Primary Button
16:25:46.351, Hand, Primary Button
16:25:46.367, Hand, Primary Button
16:25:46.380, Hand, Primary Button
16:25:46.397, Hand, Primary Button
16:25:46.407, Hand, Primary Button
16:25:46.421, Hand, Primary Button
16:25:46.434, Hand, Primary Button
16:25:46.448, Hand, Primary Button
16:25:46.464, Hand, Primary Button
16:25:46.475, Hand, Primary Button
16:25:46.491, Hand, Primary Button
16:25:46.505, Hand, Primary Button
16:25:46.518, Hand, Primary Button
16:25:46.532, Hand, Primary Button
16:25:46.546, Hand, Primary Button
16:25:46.561, Hand, Primary Button
16:25:46.573, Hand, Primary Button
16:25:46.588, Hand, Primary Button
16:25:46.603, Hand, Primary Button
16:25:46.615, Hand, Primary Button
16:25:46.630, Hand, Primary Button
16:25:46.643, Hand, Primary Button
16:25:46.657, Hand, Primary Button
16:25:46.671, Hand, Primary Button
16:25:46.685, Hand, Primary Button
16:25:46.700, Hand, Primary Button
16:25:46.712, Hand, Primary Button
16:25:46.727, Hand, Primary Button
16:25:46.741, Hand, Primary Button
16:25:46.755, Hand, Primary Button
16:25:46.769, Hand, Primary Button
16:25:46.784, Hand, Primary Button
16:25:46.795, Hand, Primary Button
16:25:46.810, Hand, Primary Button
16:25:46.824, Hand, Primary Button
16:25:46.839, Hand, Primary Button
16:25:46.852, Hand, Primary Button
16:25:46.866, Hand, Primary Button
16:25:46.880, Hand, Primary Button
16:25:46.893, Hand, Primary Button
16:25:46.908, Hand, Primary Button
16:25:46.921, Hand, Primary Button
16:25:46.935, Hand, Primary Button
16:25:46.950, Hand, Primary Button
16:25:46.964, Hand, Primary Button
16:25:46.976, Hand, Primary Button
16:25:46.991, Hand, Primary Button
16:25:47.005, Hand, Primary Button
16:25:47.020, Hand, Primary Button
16:25:47.032, Hand, Primary Button
16:25:47.046, Hand, Primary Button
16:25:47.060, Hand, Primary Button
16:25:47.074, Hand, Primary Button
16:25:47.089, Hand, Primary Button
16:25:47.103, Hand, Primary Button
16:25:47.116, Hand, Primary Button
16:25:47.130, Hand, Primary Button
16:25:47.144, Hand, Primary Button
16:25:47.158, Hand, Primary Button
16:25:47.170, Hand, Primary Button
16:25:47.186, Hand, Primary Button
16:25:47.200, Hand, Primary Button
16:25:47.212, Hand, Primary Button
16:25:47.227, Hand, Primary Button
16:25:47.245, Hand, Primary Button
16:25:47.256, Hand, Primary Button
16:25:47.268, Hand, Primary Button
16:25:47.283, Hand, Primary Button
16:25:47.295, Hand, Primary Button
16:25:47.310, Hand, Primary Button
16:25:47.324, Hand, Primary Button
16:25:47.338, Hand, Primary Button
16:25:47.352, Hand, Primary Button
