Time, Hand, Button
16:59:21.867, Hand, Secondary Button
16:59:21.879, Hand, Secondary Button
16:59:21.894, Hand, Secondary Button
16:59:21.908, Hand, Secondary Button
16:59:21.921, Hand, Secondary Button
16:59:21.936, Hand, Secondary Button
16:59:21.950, Hand, Secondary Button
16:59:21.964, Hand, Secondary Button
16:59:21.978, Hand, Secondary Button
16:59:21.992, Hand, Secondary Button
16:59:22.005, Hand, Secondary Button
16:59:22.018, Hand, Secondary Button
16:59:22.033, Hand, Secondary Button
16:59:22.047, Hand, Secondary Button
16:59:22.060, Hand, Secondary Button
16:59:22.075, Hand, Secondary Button
16:59:22.088, Hand, Secondary Button
16:59:22.102, Hand, Secondary Button
16:59:22.116, Hand, Secondary Button
16:59:22.130, Hand, Secondary Button
16:59:22.144, Hand, Secondary Button
16:59:22.158, Hand, Secondary Button
16:59:22.172, Hand, Secondary Button
16:59:22.185, Hand, Secondary Button
16:59:22.199, Hand, Secondary Button
16:59:22.213, Hand, Secondary Button
16:59:22.228, Hand, Secondary Button
16:59:22.241, Hand, Secondary Button
16:59:22.255, Hand, Secondary Button
16:59:22.269, Hand, Secondary Button
16:59:22.283, Hand, Secondary Button
16:59:22.297, Hand, Secondary Button
16:59:22.311, Hand, Secondary Button
16:59:22.325, Hand, Secondary Button
16:59:22.338, Hand, Secondary Button
16:59:22.353, Hand, Secondary Button
16:59:22.367, Hand, Secondary Button
16:59:22.380, Hand, Secondary Button
16:59:22.395, Hand, Secondary Button
16:59:22.408, Hand, Secondary Button
16:59:22.422, Hand, Secondary Button
16:59:22.437, Hand, Secondary Button
16:59:22.451, Hand, Secondary Button
16:59:22.463, Hand, Secondary Button
16:59:22.478, Hand, Secondary Button
16:59:22.492, Hand, Secondary Button
16:59:22.505, Hand, Secondary Button
16:59:22.520, Hand, Secondary Button
16:59:22.534, Hand, Secondary Button
16:59:22.548, Hand, Secondary Button
16:59:22.561, Hand, Secondary Button
16:59:22.575, Hand, Secondary Button
16:59:22.588, Hand, Secondary Button
16:59:22.602, Hand, Secondary Button
16:59:22.616, Hand, Secondary Button
16:59:22.631, Hand, Secondary Button
16:59:22.644, Hand, Secondary Button
16:59:22.659, Hand, Secondary Button
16:59:22.673, Hand, Secondary Button
16:59:22.687, Hand, Secondary Button
16:59:22.700, Hand, Secondary Button
16:59:22.713, Hand, Secondary Button
16:59:22.728, Hand, Secondary Button
