Elapsed Time (s), Position (X), Position (Y), Position (Z)
61150.640, -288.563, 7.698, -146.823
61150.640, -288.564, 7.698, -146.822
61150.660, -288.564, 7.672, -146.821
61150.670, -288.563, 7.697, -146.820
61150.690, -288.564, 7.698, -146.818
61150.700, -288.564, 7.672, -146.817
61150.710, -288.564, 7.698, -146.815
61150.730, -288.564, 7.697, -146.813
61150.740, -288.564, 7.671, -146.811
61150.750, -288.564, 7.696, -146.810
61150.770, -288.564, 7.696, -146.809
61150.780, -288.564, 7.671, -146.808
61150.800, -288.564, 7.697, -146.807
61150.810, -288.564, 7.697, -146.807
61150.820, -288.564, 7.671, -146.808
61150.840, -288.564, 7.698, -146.809
61150.850, -288.564, 7.698, -146.811
61150.870, -288.564, 7.671, -146.814
61150.880, -288.564, 7.698, -146.818
61150.890, -288.564, 7.697, -146.823
61150.910, -288.564, 7.697, -146.823
61150.920, -288.563, 7.672, -146.823
61150.940, -288.563, 7.696, -146.823
61150.950, -288.564, 7.697, -146.822
61150.960, -288.564, 7.672, -146.822
61150.980, -288.564, 7.698, -146.820
61150.990, -288.564, 7.697, -146.818
61151.000, -288.564, 7.672, -146.816
61151.020, -288.564, 7.698, -146.812
61151.040, -288.564, 7.698, -146.807
61151.050, -288.564, 7.698, -146.801
61151.060, -288.564, 7.671, -146.794
61151.070, -288.565, 7.697, -146.785
61151.090, -288.565, 7.695, -146.774
61151.100, -288.565, 7.671, -146.762
61151.120, -288.565, 7.696, -146.749
61151.130, -288.566, 7.696, -146.733
61151.140, -288.567, 7.670, -146.715
61151.160, -288.568, 7.696, -146.694
61151.170, -288.568, 7.697, -146.681
61151.190, -288.569, 7.669, -146.661
61151.200, -288.569, 7.694, -146.648
61151.210, -288.570, 7.694, -146.630
61151.230, -288.570, 7.694, -146.612
61151.240, -288.571, 7.668, -146.594
61151.260, -288.571, 7.694, -146.575
61151.270, -288.572, 7.694, -146.556
61151.290, -288.573, 7.667, -146.536
61151.300, -288.573, 7.694, -146.514
61151.310, -288.574, 7.691, -146.493
61151.320, -288.575, 7.666, -146.471
61151.340, -288.575, 7.692, -146.447
61151.350, -288.576, 7.692, -146.423
61151.370, -288.578, 7.692, -146.397
61151.380, -288.578, 7.664, -146.372
61151.390, -288.579, 7.691, -146.345
61151.410, -288.579, 7.689, -146.319
61151.420, -288.580, 7.662, -146.291
61151.440, -288.581, 7.689, -146.262
61151.450, -288.583, 7.689, -146.234
61151.460, -288.583, 7.661, -146.203
61151.480, -288.584, 7.688, -146.173
61151.490, -288.585, 7.686, -146.142
61151.500, -288.586, 7.659, -146.109
61151.520, -288.587, 7.687, -146.075
