Elapsed Time (s), Position (X), Position (Y), Position (Z)
61150.640, -283.910, 6.861, -156.503
61150.640, -283.911, 6.863, -156.488
61150.660, -283.917, 6.790, -156.468
61150.670, -283.911, 6.864, -156.475
61150.690, -283.911, 6.862, -156.470
61150.700, -283.917, 6.790, -156.455
61150.710, -283.911, 6.865, -156.464
61150.730, -283.911, 6.861, -156.463
61150.740, -283.917, 6.789, -156.453
61150.750, -283.911, 6.868, -156.466
61150.770, -283.911, 6.860, -156.470
61150.780, -283.917, 6.790, -156.466
61150.800, -283.911, 6.867, -156.485
61150.810, -283.910, 6.862, -156.495
61150.820, -283.916, 6.790, -156.497
61150.840, -283.910, 6.867, -156.524
61150.850, -283.909, 6.864, -156.542
61150.860, -283.915, 6.791, -156.552
61150.880, -283.908, 6.866, -156.586
61150.890, -283.907, 6.862, -156.614
61150.910, -283.907, 6.857, -156.614
61150.920, -283.914, 6.792, -156.603
61150.940, -283.907, 6.866, -156.613
61150.950, -283.908, 6.862, -156.613
61150.960, -283.914, 6.792, -156.602
61150.980, -283.906, 6.862, -156.611
61150.990, -283.907, 6.863, -156.609
61151.000, -283.914, 6.792, -156.597
61151.020, -283.908, 6.859, -156.604
61151.040, -283.908, 6.865, -156.600
61151.050, -283.908, 6.865, -156.595
61151.060, -283.914, 6.791, -156.578
61151.070, -283.908, 6.856, -156.582
61151.090, -283.909, 6.864, -156.573
61151.100, -283.915, 6.791, -156.552
61151.120, -283.909, 6.860, -156.551
61151.130, -283.909, 6.864, -156.539
61151.140, -283.916, 6.790, -156.513
61151.160, -283.910, 6.863, -156.506
61151.170, -283.911, 6.862, -156.495
61151.190, -283.917, 6.790, -156.467
61151.200, -283.911, 6.863, -156.468
61151.210, -283.911, 6.862, -156.453
61151.230, -283.912, 6.864, -156.437
61151.240, -283.918, 6.789, -156.411
61151.260, -283.913, 6.863, -156.406
61151.270, -283.913, 6.862, -156.390
61151.290, -283.919, 6.788, -156.362
61151.300, -283.914, 6.862, -156.354
61151.310, -283.914, 6.862, -156.337
61151.320, -283.920, 6.787, -156.307
61151.340, -283.915, 6.863, -156.297
61151.350, -283.915, 6.861, -156.278
61151.370, -283.916, 6.862, -156.256
61151.380, -283.922, 6.786, -156.224
61151.390, -283.917, 6.857, -156.212
61151.410, -283.918, 6.863, -156.190
61151.420, -283.924, 6.785, -156.156
61151.440, -283.919, 6.856, -156.142
61151.450, -283.919, 6.861, -156.118
61151.460, -283.926, 6.784, -156.081
61151.480, -283.920, 6.854, -156.066
61151.490, -283.921, 6.865, -156.040
61151.500, -283.928, 6.783, -156.001
61151.520, -283.922, 6.858, -155.983
61151.540, -283.923, 6.865, -155.956
61151.550, -283.924, 6.863, -155.926
61151.560, -283.930, 6.781, -155.886
61151.570, -283.925, 6.865, -155.866
61151.590, -283.926, 6.860, -155.837
61151.600, -283.933, 6.779, -155.793
61151.620, -283.927, 6.864, -155.771
61151.630, -283.928, 6.860, -155.740
61151.640, -283.935, 6.778, -155.695
61151.660, -283.930, 6.861, -155.672
61151.670, -283.930, 6.862, -155.638
61151.690, -283.931, 6.863, -155.602
61151.700, -283.938, 6.776, -155.555
61151.710, -283.933, 6.862, -155.529
61151.730, -283.934, 6.859, -155.494
61151.740, -283.941, 6.774, -155.444
61151.750, -283.935, 6.860, -155.417
61151.770, -283.937, 6.855, -155.381
61151.780, -283.943, 6.772, -155.329
61151.800, -283.939, 6.856, -155.299
61151.810, -283.940, 6.860, -155.261
61151.820, -283.946, 6.771, -155.210
61151.840, -283.941, 6.859, -155.178
61151.850, -283.942, 6.860, -155.136
61151.870, -283.943, 6.854, -155.092
61151.880, -283.950, 6.768, -155.039
61151.890, -283.946, 6.857, -155.004
61151.910, -283.946, 6.861, -154.962
61151.920, -283.954, 6.766, -154.905
61151.940, -283.949, 6.857, -154.871
61151.950, -283.950, 6.857, -154.825
61151.960, -283.957, 6.764, -154.768
61151.980, -283.952, 6.859, -154.730
61151.990, -283.953, 6.856, -154.684
61152.000, -283.960, 6.762, -154.626
61152.020, -283.955, 6.853, -154.586
61152.040, -283.957, 6.855, -154.527
61152.050, -283.958, 6.848, -154.487
61152.060, -283.965, 6.759, -154.427
61152.070, -283.960, 6.849, -154.384
61152.090, -283.961, 6.858, -154.337
61152.100, -283.968, 6.756, -154.272
61152.120, -283.963, 6.857, -154.231
61152.130, -283.965, 6.852, -154.177
61152.140, -283.972, 6.754, -154.110
61152.160, -283.967, 6.849, -154.068
61152.170, -283.969, 6.855, -154.015
61152.190, -283.976, 6.751, -153.945
61152.200, -283.971, 6.855, -153.902
61152.210, -283.973, 6.854, -153.847
61152.230, -283.974, 6.853, -153.784
61152.240, -283.982, 6.748, -153.717
61152.250, -283.977, 6.851, -153.671
61152.270, -283.978, 6.850, -153.617
61152.280, -283.986, 6.745, -153.543
61152.300, -283.981, 6.851, -153.496
61152.310, -283.982, 6.844, -153.436
61152.320, -283.990, 6.743, -153.363
61152.340, -283.985, 6.847, -153.312
61152.360, -283.987, 6.847, -153.253
61152.370, -283.988, 6.845, -153.189
61152.380, -283.996, 6.739, -153.112
61152.390, -283.991, 6.849, -153.062
61152.410, -283.993, 6.842, -152.999
61152.420, -284.001, 6.736, -152.923
61152.430, -283.996, 6.842, -152.871
61152.450, -283.998, 6.846, -152.806
61152.460, -284.005, 6.733, -152.726
61152.480, -284.001, 6.839, -152.670
61152.490, -284.002, 6.845, -152.606
61152.500, -284.010, 6.730, -152.525
61152.520, -284.005, 6.841, -152.469
61152.540, -284.007, 6.846, -152.403
61152.550, -284.009, 6.841, -152.332
61152.560, -284.017, 6.726, -152.251
61152.570, -284.012, 6.840, -152.192
61152.590, -284.014, 6.842, -152.124
61152.600, -284.022, 6.723, -152.038
61152.620, -284.017, 6.837, -151.979
61152.630, -284.019, 6.841, -151.907
61152.640, -284.027, 6.719, -151.822
61152.660, -284.022, 6.834, -151.761
61152.670, -284.024, 6.837, -151.690
61152.690, -284.025, 6.835, -151.615
61152.700, -284.034, 6.715, -151.525
61152.710, -284.030, 6.838, -151.459
61152.730, -284.031, 6.836, -151.389
61152.740, -284.039, 6.712, -151.299
61152.750, -284.035, 6.838, -151.237
61152.770, -284.037, 6.837, -151.163
61152.790, -284.045, 6.708, -151.071
61152.800, -284.040, 6.836, -151.007
61152.810, -284.042, 6.836, -150.930
61152.820, -284.050, 6.705, -150.835
61152.840, -284.046, 6.829, -150.768
61152.860, -284.048, 6.831, -150.692
61152.870, -284.050, 6.829, -150.608
61152.880, -284.058, 6.700, -150.494
61152.900, -284.053, 6.830, -150.446
61152.910, -284.056, 6.833, -150.357
61152.920, -284.064, 6.696, -150.258
61152.940, -284.060, 6.826, -150.192
61152.950, -284.061, 6.831, -150.117
61152.960, -284.070, 6.692, -150.018
61152.980, -284.065, 6.828, -149.948
61152.990, -284.066, 6.822, -149.869
61153.000, -284.076, 6.689, -149.767
61153.020, -284.071, 6.829, -149.697
61153.040, -284.074, 6.825, -149.614
61153.050, -284.075, 6.821, -149.526
61153.060, -284.084, 6.684, -149.425
61153.070, -284.080, 6.824, -149.350
61153.090, -284.082, 6.823, -149.270
61153.100, -284.090, 6.680, -149.163
61153.120, -284.086, 6.823, -149.090
61153.130, -284.088, 6.825, -149.007
61153.140, -284.097, 6.676, -148.900
61153.160, -284.092, 6.820, -148.821
61153.170, -284.095, 6.816, -148.737
61153.190, -284.097, 6.820, -148.641
61153.200, -284.105, 6.670, -148.535
61153.210, -284.101, 6.815, -148.459
61153.230, -284.103, 6.815, -148.370
61153.240, -284.112, 6.666, -148.261
61153.250, -284.110, 6.815, -148.181
61153.270, -284.114, 6.817, -148.093
61153.280, -284.119, 6.662, -147.978
61153.300, -284.118, 6.813, -147.900
61153.310, -284.120, 6.811, -147.813
61153.320, -284.125, 6.658, -147.697
61153.340, -284.125, 6.807, -147.613
61153.360, -284.126, 6.806, -147.526
61153.370, -284.131, 6.808, -147.424
61153.380, -284.135, 6.652, -147.313
61153.390, -284.131, 6.801, -147.231
61153.410, -284.135, 6.802, -147.140
61153.420, -284.142, 6.648, -147.018
61153.440, -284.142, 6.801, -146.937
61153.450, -284.145, 6.799, -146.845
61153.460, -284.149, 6.643, -146.726
61153.480, -284.150, 6.797, -146.638
61153.490, -284.152, 6.796, -146.544
61153.500, -284.156, 6.639, -146.419
61153.520, -284.157, 6.788, -146.340
61153.540, -284.159, 6.790, -146.244
61153.550, -284.163, 6.792, -146.136
61153.560, -284.166, 6.633, -146.020
61153.570, -284.168, 6.790, -145.933
61153.590, -284.170, 6.788, -145.835
61153.600, -284.173, 6.628, -145.711
61153.620, -284.175, 6.779, -145.625
61153.630, -284.177, 6.778, -145.524
61153.640, -284.181, 6.623, -145.400
61153.660, -284.183, 6.779, -145.305
61153.670, -284.185, 6.777, -145.207
61153.690, -284.187, 6.778, -145.099
61153.700, -284.191, 6.617, -144.978
61153.710, -284.191, 6.773, -144.889
61153.730, -284.194, 6.772, -144.761
61153.740, -284.199, 6.612, -144.661
61153.750, -284.199, 6.767, -144.570
61153.770, -284.200, 6.766, -144.465
61153.780, -284.206, 6.608, -144.340
61153.800, -284.162, 6.772, -144.102
61153.810, -284.102, 6.790, -144.150
61153.820, -284.214, 6.603, -144.014
61153.840, -284.258, 6.750, -143.738
61153.860, -284.290, 6.752, -143.636
61153.870, -284.260, 6.740, -143.539
61153.880, -284.225, 6.596, -143.570
61153.890, -284.232, 6.737, -143.413
61153.910, -284.271, 6.742, -143.360
61153.920, -284.233, 6.591, -143.233
61153.940, -284.229, 6.780, -143.143
61153.950, -284.232, 6.776, -143.035
61153.960, -284.241, 6.586, -142.899
61153.980, -284.237, 6.769, -142.802
61153.990, -284.240, 6.767, -142.694
61154.000, -284.250, 6.581, -142.559
61154.020, -284.246, 6.761, -142.459
61154.040, -284.248, 6.757, -142.347
61154.050, -284.251, 6.750, -142.229
61154.060, -284.261, 6.574, -142.096
61154.070, -284.257, 6.745, -141.997
61154.090, -284.259, 6.741, -141.886
61154.100, -284.269, 6.569, -141.749
61154.120, -284.265, 6.735, -141.647
61154.130, -284.268, 6.735, -141.533
61154.140, -284.278, 6.564, -141.398
61154.160, -284.274, 6.725, -141.292
61154.170, -284.276, 6.727, -141.179
61154.190, -284.279, 6.727, -141.055
61154.200, -284.289, 6.557, -140.926
61154.210, -284.285, 6.724, -140.819
61154.230, -284.288, 6.721, -140.705
61154.240, -284.298, 6.552, -140.568
61154.250, -284.294, 6.719, -140.457
61154.270, -284.297, 6.714, -140.344
61154.290, -284.307, 6.546, -140.205
61154.300, -284.303, 6.713, -140.095
61154.310, -284.306, 6.710, -139.981
61154.320, -284.316, 6.541, -139.843
61154.340, -284.312, 6.708, -139.729
61154.350, -284.315, 6.703, -139.617
61154.370, -284.321, 6.704, -139.487
61154.380, -284.327, 6.534, -139.355
61154.390, -284.325, 6.702, -139.241
61154.410, -284.329, 6.696, -139.123
61154.420, -284.337, 6.528, -138.979
61154.440, -284.335, 6.694, -138.867
61154.450, -284.340, 6.688, -138.752
61154.460, -284.346, 6.523, -138.607
61154.480, -284.163, 6.568, -138.318
61154.490, -284.181, 6.549, -138.194
61154.500, -284.355, 6.517, -138.231
61154.520, -284.168, 6.552, -137.937
61154.540, -284.207, 6.529, -137.823
61154.550, -284.231, 6.552, -137.773
61154.560, -284.367, 6.510, -137.728
61154.580, -284.370, 6.674, -137.579
61154.590, -284.372, 6.671, -137.489
61154.610, -284.377, 6.504, -137.330
61154.620, -284.379, 6.668, -137.214
61154.630, -284.382, 6.666, -137.093
61154.640, -284.385, 6.665, -136.961
61154.660, -284.389, 6.497, -136.818
61154.670, -284.391, 6.661, -136.706
61154.690, -284.393, 6.661, -136.583
61154.700, -284.399, 6.491, -136.441
61154.710, -284.400, 6.657, -136.322
61154.730, -284.403, 6.654, -136.200
61154.740, -284.408, 6.485, -136.053
61154.760, -284.397, 6.444, -135.675
61154.770, -284.472, 6.481, -135.522
61154.780, -284.418, 6.480, -135.659
61154.800, -284.513, 6.455, -135.262
61154.810, -284.515, 6.494, -135.216
61154.820, -284.428, 6.474, -135.260
61154.840, -284.430, 6.637, -135.139
61154.860, -284.433, 6.637, -135.012
61154.870, -284.436, 6.634, -134.872
61154.880, -284.441, 6.466, -134.730
61154.890, -284.442, 6.630, -134.608
61154.910, -284.444, 6.630, -134.480
61154.920, -284.451, 6.460, -134.331
61154.940, -284.451, 6.625, -134.203
61154.950, -284.455, 6.624, -134.075
61154.960, -284.460, 6.454, -133.927
61154.980, -284.462, 6.619, -133.803
61154.990, -284.466, 6.617, -133.666
61155.000, -284.470, 6.448, -133.523
61155.020, -284.473, 6.613, -133.395
61155.040, -284.477, 6.610, -133.262
61155.050, -284.480, 6.608, -133.122
61155.060, -284.484, 6.440, -132.974
61155.070, -284.487, 6.606, -132.849
61155.090, -284.490, 6.600, -132.720
61155.100, -284.494, 6.434, -132.562
61155.120, -284.496, 6.595, -132.439
61155.130, -284.499, 6.591, -132.308
61155.140, -284.504, 6.428, -132.149
61155.160, -284.505, 6.589, -132.025
61155.170, -284.509, 6.589, -131.889
61155.190, -284.512, 6.583, -131.746
61155.200, -284.518, 6.420, -131.599
61155.210, -284.519, 6.580, -131.471
61155.230, -284.523, 6.579, -131.336
61155.240, -284.528, 6.414, -131.177
61155.250, -284.531, 6.575, -131.050
61155.270, -284.534, 6.572, -130.915
61155.290, -284.539, 6.408, -130.762
61155.300, -284.541, 6.568, -130.631
61155.310, -284.545, 6.567, -130.496
61155.320, -284.549, 6.402, -130.340
61155.340, -284.551, 6.561, -130.204
61155.350, -284.555, 6.557, -130.069
61155.370, -284.559, 6.555, -129.913
61155.380, -284.563, 6.394, -129.761
61155.400, -284.564, 6.550, -129.634
61155.410, -284.568, 6.550, -129.500
61155.420, -284.575, 6.387, -129.302
61155.440, -284.576, 6.546, -129.209
61155.450, -284.580, 6.543, -129.062
61155.460, -284.585, 6.381, -128.906
61155.480, -284.587, 6.538, -128.776
61155.490, -284.591, 6.535, -128.640
