Elapsed Time (s), Position (X), Position (Y), Position (Z)
61150.640, -282.106, 5.581, 50.288
61150.640, -282.105, 5.578, 50.255
61150.660, -282.103, 5.552, 50.233
61150.670, -282.104, 5.583, 50.224
61150.690, -282.103, 5.584, 50.211
61150.700, -282.102, 5.552, 50.200
61150.710, -282.102, 5.583, 50.192
61150.730, -282.102, 5.581, 50.186
61150.740, -282.102, 5.552, 50.180
61150.750, -282.102, 5.578, 50.176
61150.770, -282.102, 5.580, 50.174
61150.780, -282.101, 5.552, 50.174
61150.800, -282.102, 5.582, 50.175
61150.810, -282.102, 5.584, 50.178
61150.820, -282.102, 5.552, 50.182
61150.840, -282.102, 5.584, 50.189
61150.850, -282.103, 5.582, 50.197
61150.860, -282.102, 5.552, 50.206
61150.880, -282.103, 5.579, 50.217
61150.890, -282.104, 5.580, 50.229
61150.910, -282.103, 5.581, 50.194
61150.920, -282.101, 5.553, 50.179
61150.940, -282.102, 5.584, 50.164
61150.950, -282.101, 5.584, 50.153
61150.960, -282.100, 5.554, 50.141
61150.980, -282.101, 5.582, 50.131
61150.990, -282.100, 5.579, 50.121
61151.000, -282.099, 5.556, 50.112
61151.020, -282.100, 5.582, 50.104
61151.040, -282.099, 5.583, 50.096
61151.050, -282.099, 5.584, 50.086
61151.060, -282.098, 5.558, 50.077
61151.070, -282.098, 5.585, 50.067
61151.090, -282.098, 5.585, 50.056
61151.100, -282.097, 5.560, 50.043
61151.120, -282.097, 5.583, 50.030
61151.130, -282.097, 5.581, 50.014
61151.140, -282.095, 5.562, 49.996
61151.160, -282.095, 5.582, 49.976
61151.170, -282.093, 5.584, 49.915
61151.190, -282.090, 5.563, 49.828
61151.200, -282.088, 5.580, 49.777
61151.210, -282.086, 5.584, 49.699
61151.230, -282.083, 5.585, 49.619
61151.240, -282.080, 5.563, 49.543
61151.260, -282.077, 5.585, 49.461
61151.270, -282.075, 5.583, 49.382
61151.290, -282.072, 5.563, 49.294
61151.300, -282.069, 5.585, 49.201
61151.310, -282.066, 5.579, 49.112
61151.320, -282.062, 5.564, 49.016
61151.340, -282.059, 5.580, 48.915
61151.350, -282.056, 5.584, 48.816
61151.370, -282.052, 5.580, 48.709
61151.380, -282.048, 5.564, 48.602
61151.390, -282.045, 5.580, 48.490
61151.410, -282.041, 5.584, 48.379
61151.420, -282.037, 5.565, 48.262
61151.430, -282.033, 5.584, 48.143
61151.450, -282.029, 5.580, 48.026
61151.460, -282.025, 5.565, 47.896
61151.480, -282.021, 5.582, 47.771
61151.490, -282.016, 5.579, 47.644
