Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:59:10.673, 0.198, 0.080, 0.033, -0.976
16:59:10.741, 0.199, 0.079, 0.033, -0.976
16:59:10.935, 0.197, 0.080, 0.032, -0.977
16:59:11.394, 0.196, 0.079, 0.031, -0.977
16:59:11.922, 0.198, 0.080, 0.031, -0.977
16:59:11.950, 0.199, 0.080, 0.031, -0.976
16:59:12.019, 0.199, 0.079, 0.032, -0.976
16:59:12.060, 0.198, 0.078, 0.033, -0.977
16:59:12.088, 0.199, 0.077, 0.034, -0.976
16:59:12.117, 0.199, 0.076, 0.035, -0.977
16:59:12.144, 0.198, 0.075, 0.036, -0.977
16:59:12.171, 0.198, 0.073, 0.036, -0.977
16:59:12.199, 0.199, 0.069, 0.036, -0.977
16:59:12.214, 0.199, 0.067, 0.035, -0.977
16:59:12.226, 0.200, 0.064, 0.033, -0.977
16:59:12.240, 0.201, 0.061, 0.030, -0.977
16:59:12.255, 0.201, 0.056, 0.027, -0.978
16:59:12.269, 0.200, 0.051, 0.025, -0.978
16:59:12.281, 0.198, 0.046, 0.023, -0.979
16:59:12.296, 0.195, 0.040, 0.020, -0.980
16:59:12.310, 0.190, 0.032, 0.017, -0.981
16:59:12.323, 0.186, 0.024, 0.013, -0.982
16:59:12.338, 0.182, 0.015, 0.009, -0.983
16:59:12.353, 0.177, 0.006, 0.004, -0.984
16:59:12.366, 0.173, -0.004, 0.000, -0.985
16:59:12.379, 0.169, -0.015, -0.003, -0.985
16:59:12.394, 0.165, -0.026, -0.007, -0.986
16:59:12.408, 0.160, -0.038, -0.010, -0.986
16:59:12.421, 0.155, -0.051, -0.014, -0.986
16:59:12.435, 0.151, -0.065, -0.019, -0.986
16:59:12.450, 0.146, -0.077, -0.023, -0.986
16:59:12.463, 0.140, -0.090, -0.028, -0.986
16:59:12.477, 0.135, -0.103, -0.032, -0.985
16:59:12.491, 0.129, -0.116, -0.037, -0.984
16:59:12.505, 0.124, -0.129, -0.042, -0.983
16:59:12.519, 0.119, -0.141, -0.046, -0.982
16:59:12.533, 0.113, -0.153, -0.049, -0.981
16:59:12.547, 0.107, -0.166, -0.053, -0.979
16:59:12.561, 0.102, -0.178, -0.058, -0.977
16:59:12.574, 0.099, -0.190, -0.061, -0.975
16:59:12.588, 0.095, -0.201, -0.064, -0.973
16:59:12.602, 0.091, -0.214, -0.066, -0.970
16:59:12.616, 0.087, -0.226, -0.069, -0.968
16:59:12.631, 0.084, -0.236, -0.071, -0.965
16:59:12.643, 0.082, -0.247, -0.073, -0.963
16:59:12.658, 0.080, -0.257, -0.074, -0.960
16:59:12.673, 0.078, -0.266, -0.075, -0.958
16:59:12.686, 0.075, -0.275, -0.077, -0.956
16:59:12.700, 0.072, -0.282, -0.079, -0.953
16:59:12.715, 0.071, -0.288, -0.081, -0.952
16:59:12.727, 0.069, -0.293, -0.083, -0.950
16:59:12.741, 0.068, -0.299, -0.084, -0.948
16:59:12.755, 0.066, -0.304, -0.085, -0.947
16:59:12.770, 0.064, -0.308, -0.085, -0.945
16:59:12.783, 0.062, -0.312, -0.086, -0.944
16:59:12.798, 0.060, -0.315, -0.086, -0.943
16:59:12.811, 0.060, -0.318, -0.086, -0.942
16:59:12.824, 0.059, -0.323, -0.086, -0.941
16:59:12.839, 0.058, -0.327, -0.084, -0.940
16:59:12.853, 0.057, -0.331, -0.083, -0.938
16:59:12.867, 0.057, -0.334, -0.082, -0.937
16:59:12.882, 0.056, -0.339, -0.080, -0.936
16:59:12.896, 0.056, -0.343, -0.078, -0.934
16:59:12.910, 0.055, -0.348, -0.077, -0.933
16:59:12.922, 0.053, -0.353, -0.075, -0.931
16:59:12.936, 0.052, -0.357, -0.073, -0.930
16:59:12.950, 0.051, -0.362, -0.072, -0.928
16:59:12.964, 0.050, -0.365, -0.071, -0.927
16:59:12.978, 0.049, -0.368, -0.070, -0.926
16:59:12.991, 0.047, -0.371, -0.070, -0.925
16:59:13.005, 0.046, -0.373, -0.070, -0.924
16:59:13.019, 0.044, -0.374, -0.071, -0.924
16:59:13.048, 0.043, -0.375, -0.071, -0.923
16:59:13.075, 0.044, -0.375, -0.072, -0.923
16:59:13.102, 0.045, -0.372, -0.071, -0.924
16:59:13.116, 0.047, -0.371, -0.071, -0.925
16:59:13.131, 0.049, -0.371, -0.070, -0.925
