Elapsed Time (s), Position (X), Position (Y), Position (Z)
61150.640, -285.620, -74.158, 50.806
61150.640, -285.620, -74.161, 50.783
61150.660, -285.619, 5.523, 50.768
61150.670, -285.619, -74.165, 50.762
61150.690, -285.619, -74.169, 50.754
61150.700, -285.619, 5.523, 50.748
61150.710, -285.619, -74.173, 50.745
61150.730, -285.619, -74.177, 50.743
61150.740, -285.619, 5.523, 50.744
61150.750, -285.619, -74.181, 50.748
61150.770, -285.619, -74.185, 50.754
61150.780, -285.619, 5.523, 50.764
61150.800, -285.620, -74.189, 50.777
61150.810, -285.620, -74.193, 50.793
61150.820, -285.621, 5.523, 50.813
61150.840, -285.621, -74.197, 50.837
61150.850, -285.622, -74.201, 50.866
61150.860, -285.623, 5.522, 50.898
61150.880, -285.623, -74.206, 50.934
61150.890, -285.625, -74.210, 50.977
61150.910, -285.625, -74.214, 50.977
61150.920, -285.625, 5.522, 50.977
61150.940, -285.625, -74.218, 50.977
61150.950, -285.625, -74.222, 50.976
61150.960, -285.625, 5.522, 50.975
61150.980, -285.624, -74.226, 50.972
61150.990, -285.624, -74.229, 50.969
61151.000, -285.624, 5.522, 50.964
61151.020, -285.624, -74.233, 50.958
61151.040, -285.624, -74.237, 50.951
61151.050, -285.624, -74.241, 50.940
61151.060, -285.623, 5.522, 50.928
61151.070, -285.623, -74.245, 50.914
61151.090, -285.623, -74.249, 50.897
61151.100, -285.622, 5.522, 50.876
61151.120, -285.622, -74.252, 50.854
61151.130, -285.621, -74.256, 50.829
61151.140, -285.620, 5.523, 50.799
61151.160, -285.619, -74.259, 50.765
61151.170, -285.619, -74.263, 50.742
61151.190, -285.618, 5.523, 50.709
61151.200, -285.617, -74.267, 50.689
61151.210, -285.617, -74.271, 50.659
61151.230, -285.616, -74.274, 50.629
61151.240, -285.615, 5.524, 50.599
61151.260, -285.614, -74.278, 50.568
61151.270, -285.614, -74.281, 50.537
61151.290, -285.613, 5.525, 50.503
61151.300, -285.612, -74.285, 50.467
61151.310, -285.611, -74.289, 50.432
61151.320, -285.610, 5.526, 50.395
61151.340, -285.609, -74.292, 50.356
61151.350, -285.608, -74.296, 50.317
61151.370, -285.607, -74.299, 50.275
61151.380, -285.606, 5.527, 50.233
61151.390, -285.605, -74.303, 50.189
61151.410, -285.604, -74.306, 50.145
61151.420, -285.603, 5.528, 50.099
61151.440, -285.602, -74.310, 50.052
61151.450, -285.601, -74.313, 50.005
61151.460, -285.599, 5.529, 49.954
61151.480, -285.598, -74.316, 49.904
61151.490, -285.597, -74.320, 49.853
61151.500, -285.596, 5.530, 49.798
61151.520, -285.594, -74.323, 49.743
61151.540, -285.593, -74.327, 49.689
61151.550, -285.591, -74.330, 49.632
61151.560, -285.590, 5.531, 49.573
61151.570, -285.589, -74.333, 49.514
61151.590, -285.587, -74.337, 49.457
61151.600, -285.586, 5.533, 49.393
61151.620, -285.584, -74.340, 49.330
61151.630, -285.583, -74.343, 49.269
61151.640, -285.581, 5.534, 49.203
61151.660, -285.579, -74.346, 49.137
61151.670, -285.578, -74.350, 49.071
61151.690, -285.576, -74.353, 49.001
61151.700, -285.574, 5.536, 48.930
61151.710, -285.572, -74.356, 48.859
61151.730, -285.571, -74.360, 48.793
61151.740, -285.569, 5.537, 48.715
61151.750, -285.567, -74.363, 48.644
61151.770, -285.565, -74.366, 48.573
61151.780, -285.563, 5.539, 48.494
61151.800, -285.562, -74.369, 48.416
61151.810, -285.560, -74.372, 48.342
61151.820, -285.558, 5.540, 48.262
61151.840, -285.556, -74.375, 48.182
61151.850, -285.554, -74.379, 48.100
61151.870, -285.552, -74.382, 48.016
61151.880, -285.550, 5.543, 47.933
61151.890, -285.548, -74.385, 47.846
61151.910, -285.545, -74.388, 47.763
61151.920, -285.543, 5.544, 47.674
61151.940, -285.541, -74.391, 47.589
61151.950, -285.539, -74.394, 47.500
61151.960, -285.537, 5.546, 47.411
61151.980, -285.535, -74.397, 47.318
61151.990, -285.532, -74.400, 47.230
61152.000, -285.530, 5.548, 47.137
61152.020, -285.528, -74.403, 47.041
61152.040, -285.525, -74.406, 46.928
61152.050, -285.523, -74.409, 46.850
61152.060, -285.521, 5.551, 46.755
61152.070, -285.518, -74.412, 46.654
61152.090, -285.516, -74.415, 46.563
61152.100, -285.513, 5.553, 46.458
61152.120, -285.511, -74.418, 46.358
61152.130, -285.508, -74.421, 46.255
61152.140, -285.506, 5.555, 46.148
61152.160, -285.503, -74.423, 46.046
61152.170, -285.501, -74.427, 45.945
61152.190, -285.498, 5.557, 45.832
61152.200, -285.495, -74.429, 45.728
61152.210, -285.493, -74.432, 45.624
