Elapsed Time (s), Position (X), Position (Y), Position (Z)
53080.340, -285.621, 5.523, 50.834
53080.350, -285.621, -83.968, 50.816
53080.370, -285.621, -83.972, 50.804
53080.380, -285.620, -83.976, 50.798
53080.390, -285.620, 5.523, 50.792
53080.410, -285.620, -83.980, 50.787
53080.420, -285.620, -83.984, 50.784
53080.430, -285.620, 5.523, 50.783
53080.450, -285.620, -83.988, 50.783
53080.460, -285.620, -83.992, 50.786
53080.480, -285.620, 5.523, 50.792
53080.490, -285.621, -83.996, 50.799
53080.500, -285.621, -84.000, 50.810
53080.520, -285.621, 5.523, 50.824
53080.530, -285.621, -84.004, 50.841
53080.540, -285.622, -84.008, 50.859
53080.560, -285.622, 5.522, 50.884
53080.570, -285.623, -84.012, 50.910
53080.590, -285.624, -84.016, 50.940
53080.600, -285.625, -84.020, 50.977
53080.610, -285.625, 5.522, 50.977
53080.630, -285.625, -84.024, 50.977
53080.640, -285.625, -84.028, 50.977
53080.660, -285.625, 5.522, 50.976
53080.670, -285.625, -84.032, 50.975
53080.680, -285.624, -84.036, 50.973
53080.700, -285.624, 5.522, 50.970
53080.710, -285.624, -84.040, 50.966
53080.730, -285.624, -84.044, 50.961
53080.740, -285.624, -84.048, 50.955
53080.750, -285.624, 5.522, 50.947
53080.770, -285.624, -84.052, 50.936
53080.780, -285.623, -84.055, 50.925
53080.790, -285.623, 5.522, 50.911
53080.810, -285.623, -84.059, 50.894
53080.820, -285.622, -84.063, 50.876
53080.840, -285.622, 5.522, 50.854
53080.850, -285.621, -84.067, 50.829
53080.860, -285.621, -84.070, 50.803
53080.880, -285.620, 5.523, 50.782
53080.890, -285.620, -84.074, 50.761
53080.910, -285.619, -84.078, 50.739
53080.920, -285.619, -84.082, 50.716
53080.930, -285.618, 5.523, 50.692
53080.950, -285.617, -84.085, 50.667
53080.960, -285.617, -84.089, 50.636
53080.970, -285.616, 5.524, 50.613
53080.990, -285.616, -84.093, 50.586
53081.000, -285.615, -84.096, 50.558
53081.020, -285.614, 5.524, 50.527
53081.030, -285.614, -84.100, 50.495
53081.040, -285.613, -84.104, 50.464
53081.060, -285.612, 5.525, 50.429
53081.070, -285.611, -84.107, 50.394
53081.090, -285.610, -84.111, 50.361
53081.100, -285.610, -84.115, 50.323
53081.110, -285.609, 5.526, 50.286
53081.130, -285.608, -84.118, 50.247
53081.140, -285.607, -84.122, 50.209
53081.150, -285.606, 5.527, 50.166
53081.170, -285.605, -84.125, 50.126
53081.180, -285.604, -84.129, 50.086
53081.200, -285.603, 5.527, 50.041
53081.210, -285.602, -84.132, 49.997
53081.230, -285.601, -84.136, 49.953
53081.240, -285.600, -84.139, 49.904
53081.250, -285.599, 5.529, 49.857
53081.270, -285.598, -84.143, 49.808
53081.280, -285.597, -84.146, 49.761
53081.290, -285.595, 5.530, 49.709
53081.310, -285.594, -84.150, 49.656
53081.320, -285.593, -84.153, 49.608
53081.340, -285.592, 5.530, 49.552
53081.350, -285.591, -84.157, 49.497
53081.360, -285.589, -84.160, 49.446
53081.380, -285.588, 5.532, 49.388
53081.390, -285.587, -84.163, 49.329
53081.410, -285.585, -84.167, 49.276
53081.420, -285.584, -84.170, 49.214
53081.430, -285.583, 5.533, 49.152
53081.450, -285.581, -84.174, 49.091
53081.460, -285.580, -84.177, 49.032
53081.470, -285.578, 5.534, 48.966
53081.490, -285.577, -84.180, 48.903
53081.500, -285.576, -84.184, 48.845
53081.520, -285.574, 5.535, 48.775
53081.530, -285.572, -84.187, 48.707
53081.550, -285.571, -84.190, 48.646
53081.560, -285.569, -84.194, 48.573
53081.570, -285.568, 5.537, 48.502
53081.590, -285.566, -84.197, 48.432
53081.600, -285.565, -84.201, 48.368
53081.610, -285.563, 5.538, 48.291
53081.630, -285.561, -84.203, 48.214
53081.640, -285.559, -84.207, 48.148
53081.660, -285.558, 5.540, 48.071
53081.670, -285.556, -84.210, 47.993
53081.680, -285.554, -84.213, 47.920
53081.700, -285.552, 5.541, 47.840
53081.710, -285.551, -84.216, 47.762
53081.730, -285.549, -84.220, 47.683
53081.740, -285.547, -84.223, 47.603
53081.750, -285.545, 5.543, 47.521
53081.770, -285.543, -84.226, 47.440
53081.780, -285.541, -84.230, 47.364
53081.790, -285.539, 5.545, 47.274
53081.810, -285.537, -84.232, 47.190
53081.820, -285.535, -84.236, 47.090
53081.840, -285.533, 5.546, 47.020
53081.850, -285.531, -84.239, 46.936
53081.860, -285.530, -84.242, 46.850
53081.880, -285.527, 5.548, 46.759
53081.890, -285.525, -84.245, 46.668
53081.910, -285.523, -84.248, 46.582
53081.920, -285.521, -84.252, 46.486
53081.930, -285.519, 5.550, 46.394
53081.950, -285.517, -84.254, 46.294
53081.960, -285.515, -84.258, 46.208
53081.970, -285.512, 5.552, 46.110
53081.990, -285.510, -84.260, 46.015
53082.000, -285.508, -84.264, 45.923
53082.020, -285.506, 5.554, 45.821
53082.030, -285.503, -84.266, 45.721
53082.050, -285.501, -84.270, 45.628
53082.060, -285.499, -84.273, 45.524
53082.070, -285.496, 5.556, 45.420
53082.090, -285.494, -84.276, 45.319
53082.100, -285.492, -84.279, 45.222
53082.110, -285.489, 5.558, 45.116
53082.130, -285.487, -84.282, 45.012
53082.140, -285.485, -84.285, 44.911
53082.160, -285.482, 5.560, 44.803
53082.170, -285.480, -84.287, 44.696
53082.180, -285.477, -84.291, 44.591
53082.200, -285.475, 5.562, 44.480
53082.210, -285.472, -84.293, 44.371
53082.230, -285.470, -84.297, 44.268
53082.240, -285.467, -84.300, 44.153
53082.250, -285.464, 5.565, 44.038
53082.270, -285.462, -84.302, 43.928
53082.280, -285.459, -84.305, 43.819
53082.290, -285.457, 5.567, 43.702
53082.310, -285.454, -84.308, 43.586
53082.320, -285.451, -84.311, 43.476
53082.340, -285.449, 5.569, 43.358
53082.350, -285.446, -84.314, 43.239
53082.360, -285.443, -84.317, 43.128
53082.380, -285.440, -84.320, 43.003
53082.390, -285.438, 5.572, 42.882
53082.410, -285.435, -84.322, 42.768
53082.420, -285.432, -84.326, 42.652
53082.430, -285.429, 5.575, 42.527
53082.450, -285.426, -84.328, 42.402
53082.460, -285.424, -84.331, 42.284
53082.480, -285.421, 5.577, 42.156
53082.490, -285.418, -84.333, 42.030
53082.500, -285.415, -84.337, 41.914
53082.520, -285.412, 5.579, 41.782
53082.530, -285.409, -84.339, 41.656
53082.550, -285.406, -84.342, 41.535
53082.560, -285.403, -84.345, 41.400
53082.570, -285.400, 5.582, 41.269
53082.590, -285.397, -84.347, 41.136
53082.600, -285.394, -84.351, 41.015
53082.610, -285.391, 5.585, 40.879
53082.630, -285.388, -84.353, 40.749
53082.640, -285.385, -84.356, 40.620
53082.660, -285.382, 5.587, 40.478
53082.670, -285.379, -84.358, 40.345
53082.690, -285.375, -84.361, 40.190
53082.700, -285.372, -84.364, 40.079
53082.710, -285.369, 5.591, 39.927
53082.730, -285.366, -84.366, 39.790
53082.740, -285.363, -84.370, 39.665
53082.750, -285.359, 5.593, 39.522
53082.770, -285.356, -84.372, 39.386
53082.780, -285.353, -84.375, 39.255
53082.790, -285.350, 5.596, 39.106
53082.810, -285.347, -84.377, 38.969
53082.820, -285.344, -84.380, 38.838
53082.840, -285.340, 5.599, 38.689
53082.850, -285.337, -84.382, 38.545
53082.860, -285.334, -84.385, 38.413
53082.880, -285.330, 5.601, 38.265
53082.890, -285.327, -84.387, 38.117
53082.910, -285.324, -84.390, 37.980
53082.920, -285.320, -84.393, 37.828
53082.930, -285.317, 5.605, 37.679
53082.950, -285.313, -84.395, 37.528
53082.960, -285.310, -84.398, 37.391
53082.970, -285.306, 5.608, 37.235
53082.990, -285.303, -84.400, 37.086
53083.000, -285.299, -84.403, 36.945
53083.020, -285.296, 5.611, 36.786
53083.030, -285.292, -84.405, 36.631
53083.050, -285.289, -84.408, 36.491
53083.060, -285.285, -84.411, 36.330
53083.070, -285.281, 5.615, 36.173
53083.090, -285.278, -84.413, 36.019
53083.100, -285.274, -84.416, 35.876
53083.110, -285.271, 5.618, 35.714
53083.130, -285.267, -84.418, 35.557
53083.140, -285.263, -84.421, 35.407
53083.160, -285.260, 5.621, 35.243
53083.170, -285.256, -84.423, 35.087
53083.180, -285.252, -84.426, 34.934
53083.200, -285.248, 5.624, 34.756
53083.210, -285.245, -84.428, 34.602
53083.230, -285.241, -84.431, 34.452
53083.240, -285.237, -84.434, 34.285
53083.250, -285.233, 5.628, 34.121
53083.270, -285.230, -84.435, 33.962
53083.280, -285.226, -84.438, 33.812
53083.290, -285.222, 5.631, 33.638
53083.310, -285.218, -84.440, 33.472
53083.320, -285.215, -84.443, 33.319
53083.340, -285.210, 5.634, 33.142
53083.350, -285.207, -84.445, 32.981
53083.360, -285.203, -84.448, 32.822
53083.380, -285.199, 5.637, 32.645
53083.390, -285.195, -84.449, 32.484
53083.410, -285.191, -84.452, 32.321
53083.420, -285.187, -84.455, 32.141
53083.430, -285.183, 5.642, 31.975
53083.450, -285.179, -84.457, 31.788
53083.460, -285.175, -84.460, 31.643
53083.470, -285.171, 5.645, 31.461
53083.490, -285.167, -84.461, 31.286
53083.500, -285.163, -84.464, 31.136
53083.520, -285.159, -84.467, 30.957
53083.530, -285.154, 5.649, 30.734
53083.550, -285.151, -84.469, 30.603
53083.560, -285.147, -84.472, 30.421
53083.570, -285.142, 5.653, 30.238
53083.590, -285.138, -84.473, 30.061
53083.600, -285.134, -84.476, 29.902
53083.610, -285.130, 5.656, 29.720
53083.630, -285.126, -84.478, 29.544
53083.640, -285.122, -84.481, 29.379
53083.660, -285.118, 5.659, 29.194
53083.670, -285.114, -84.482, 29.013
53083.680, -285.110, -84.485, 28.848
53083.700, -285.105, 5.663, 28.657
53083.710, -285.101, -84.487, 28.474
53083.720, -285.097, -84.489, 28.309
53083.740, -285.093, -84.492, 28.121
53083.750, -285.088, 5.667, 27.943
53083.770, -285.084, -84.494, 27.759
53083.780, -285.080, -84.497, 27.589
53083.790, -285.076, 5.671, 27.397
53083.810, -285.071, -84.498, 27.210
53083.820, -285.067, -84.501, 27.036
53083.840, -285.063, 5.674, 26.850
53083.850, -285.058, -84.502, 26.660
53083.860, -285.054, -84.505, 26.484
53083.880, -285.049, -84.508, 26.289
53083.890, -285.045, 5.679, 26.090
53083.910, -285.040, -84.509, 25.911
53083.920, -285.036, -84.512, 25.737
53083.930, -285.032, 5.683, 25.540
53083.950, -285.027, -84.514, 25.352
53083.960, -285.023, -84.516, 25.171
53083.970, -285.018, 5.687, 24.974
53083.990, -285.014, -84.518, 24.782
53084.000, -285.010, -84.521, 24.601
53084.020, -285.005, 5.690, 24.397
53084.030, -285.000, -84.522, 24.209
53084.040, -284.996, -84.525, 24.031
53084.060, -284.991, -84.527, 23.827
53084.070, -284.987, 5.695, 23.634
53084.090, -284.982, -84.529, 23.437
53084.100, -284.978, -84.531, 23.252
53084.110, -284.973, 5.699, 23.045
53084.130, -284.968, -84.533, 22.857
53084.140, -284.964, -84.536, 22.673
53084.150, -284.959, 5.703, 22.469
53084.170, -284.955, -84.537, 22.274
53084.180, -284.950, -84.540, 22.092
53084.200, -284.945, 5.707, 21.870
53084.210, -284.941, -84.541, 21.683
53084.230, -284.936, -84.544, 21.501
53084.240, -284.931, -84.546, 21.289
53084.250, -284.927, 5.712, 21.090
53084.270, -284.922, -84.548, 20.895
53084.280, -284.917, -84.550, 20.708
53084.290, -284.913, 5.716, 20.497
53084.310, -284.908, -84.552, 20.296
53084.320, -284.903, -84.554, 20.105
53084.340, -284.898, 5.719, 19.899
53084.350, -284.893, -84.555, 19.693
53084.360, -284.889, -84.558, 19.498
53084.380, -284.884, -84.561, 19.291
53084.390, -284.878, 5.725, 19.037
53084.410, -284.874, -84.562, 18.886
53084.420, -284.869, -84.564, 18.668
53084.430, -284.864, 5.729, 18.456
53084.450, -284.859, -84.566, 18.256
53084.460, -284.855, -84.568, 18.068
53084.470, -284.850, 5.733, 17.851
53084.490, -284.845, -84.570, 17.649
53084.500, -284.840, -84.572, 17.454
53084.520, -284.835, 5.737, 17.242
53084.530, -284.830, -84.573, 17.038
53084.540, -284.826, -84.576, 16.851
53084.560, -284.821, -84.579, 16.635
53084.570, -284.816, 5.742, 16.423
53084.590, -284.811, -84.580, 16.223
53084.600, -284.806, -84.583, 16.026
53084.610, -284.801, 5.746, 15.804
53084.630, -284.796, -84.584, 15.593
53084.640, -284.791, -84.586, 15.394
53084.660, -284.786, 5.750, 15.178
53084.670, -284.781, -84.587, 14.964
53084.680, -284.776, -84.590, 14.765
53084.700, -284.771, 5.754, 14.546
53084.710, -284.766, -84.591, 14.340
53084.720, -284.761, -84.594, 14.138
53084.740, -284.756, -84.596, 13.926
53084.750, -284.751, 5.760, 13.709
53084.770, -284.746, -84.597, 13.492
53084.780, -284.741, -84.600, 13.292
53084.790, -284.735, 5.764, 13.046
53084.810, -284.730, -84.601, 12.839
53084.820, -284.726, -84.604, 12.655
53084.840, -284.721, 5.768, 12.436
53084.850, -284.716, -84.605, 12.220
53084.860, -284.711, -84.607, 12.021
53084.880, -284.705, 5.772, 11.793
53084.890, -284.700, -84.608, 11.578
53084.910, -284.695, -84.611, 11.372
53084.920, -284.690, -84.613, 11.140
53084.930, -284.685, 5.778, 10.932
53084.950, -284.680, -84.614, 10.718
53084.960, -284.675, -84.617, 10.511
53084.980, -284.669, 5.782, 10.287
53084.990, -284.664, -84.618, 10.072
53085.000, -284.659, -84.621, 9.862
53085.020, -284.654, 5.787, 9.633
53085.030, -284.648, -84.622, 9.415
53085.040, -284.644, -84.624, 9.209
53085.060, -284.638, -84.627, 8.981
53085.070, -284.633, 5.792, 8.760
53085.090, -284.628, -84.628, 8.545
53085.100, -284.623, -84.630, 8.337
53085.110, -284.617, 5.797, 8.104
53085.130, -284.612, -84.631, 7.888
53085.140, -284.607, -84.634, 7.676
53085.160, -284.601, 5.801, 7.446
53085.170, -284.596, -84.635, 7.229
53085.180, -284.591, -84.637, 7.019
53085.200, -284.585, 5.805, 6.788
53085.210, -284.580, -84.638, 6.562
53085.230, -284.575, -84.641, 6.353
53085.240, -284.569, -84.643, 6.120
53085.250, -284.563, 5.812, 5.852
53085.270, -284.559, -84.644, 5.680
53085.280, -284.554, -84.647, 5.478
53085.290, -284.548, 5.816, 5.248
53085.310, -284.543, -84.647, 5.024
53085.320, -284.538, -84.650, 4.808
53085.340, -284.532, 5.820, 4.579
53085.350, -284.527, -84.651, 4.356
53085.360, -284.522, -84.653, 4.142
53085.380, -284.516, 5.825, 3.910
53085.390, -284.511, -84.654, 3.683
53085.410, -284.506, -84.657, 3.467
53085.420, -284.500, -84.659, 3.227
53085.430, -284.494, 5.831, 3.003
53085.450, -284.489, -84.660, 2.781
53085.460, -284.484, -84.662, 2.566
53085.480, -284.478, 5.835, 2.336
53085.490, -284.473, -84.663, 2.112
53085.500, -284.468, -84.666, 1.896
53085.520, -284.462, 5.840, 1.660
53085.530, -284.457, -84.667, 1.436
53085.550, -284.451, -84.669, 1.220
53085.560, -284.446, -84.672, 0.982
53085.570, -284.440, 5.846, 0.749
53085.590, -284.434, -84.672, 0.522
53085.600, -284.429, -84.675, 0.316
53085.610, -284.424, 5.850, 0.080
53085.630, -284.418, -84.676, -0.145
53085.640, -284.413, -84.678, -0.366
53085.660, -284.407, 5.855, -0.604
53085.670, -284.402, -84.679, -0.830
53085.680, -284.396, -84.681, -1.047
53085.700, -284.391, 5.859, -1.288
53085.710, -284.385, -84.682, -1.513
53085.730, -284.380, -84.685, -1.730
53085.740, -284.374, -84.687, -1.967
53085.750, -284.369, 5.865, -2.195
53085.770, -284.363, -84.688, -2.425
53085.780, -284.358, -84.690, -2.645
53085.790, -284.352, 5.870, -2.879
53085.810, -284.346, -84.691, -3.114
53085.820, -284.341, -84.694, -3.328
53085.840, -284.335, 5.875, -3.572
53085.850, -284.330, -84.694, -3.797
53085.860, -284.324, -84.697, -4.013
53085.880, -284.319, -84.699, -4.257
53085.890, -284.313, 5.881, -4.486
53085.910, -284.307, -84.700, -4.710
53085.920, -284.302, -84.702, -4.931
53085.930, -284.296, 5.886, -5.169
53085.950, -284.291, -84.703, -5.402
53085.960, -284.285, -84.706, -5.619
53085.980, -284.279, 5.890, -5.863
53085.990, -284.274, -84.706, -6.089
53086.000, -284.269, -84.709, -6.305
53086.020, -284.263, 5.895, -6.549
53086.030, -284.257, -84.710, -6.781
53086.050, -284.252, -84.712, -6.999
53086.060, -284.246, -84.714, -7.245
53086.070, -284.240, 5.901, -7.469
53086.090, -284.235, -84.715, -7.698
53086.100, -284.228, -84.717, -7.974
53086.110, -284.223, 5.906, -8.170
53086.130, -284.218, -84.718, -8.388
53086.140, -284.213, -84.721, -8.604
53086.160, -284.206, 5.911, -8.862
53086.170, -284.200, -84.721, -9.107
53086.180, -284.195, -84.724, -9.305
53086.200, -284.190, 5.915, -9.531
53086.210, -284.184, -84.725, -9.758
53086.230, -284.179, -84.727, -9.981
53086.240, -284.173, -84.729, -10.225
53086.250, -284.167, 5.921, -10.454
53086.270, -284.161, -84.730, -10.687
53086.280, -284.156, -84.732, -10.910
53086.290, -284.150, 5.926, -11.164
53086.310, -284.144, -84.733, -11.388
53086.320, -284.139, -84.735, -11.622
53086.340, -284.133, 5.931, -11.856
53086.350, -284.127, -84.736, -12.075
53086.360, -284.122, -84.739, -12.300
53086.380, -284.116, -84.741, -12.549
53086.390, -284.110, 5.937, -12.783
53086.410, -284.105, -84.742, -13.004
53086.420, -284.099, -84.744, -13.223
53086.430, -284.093, 5.942, -13.467
53086.450, -284.087, -84.745, -13.698
53086.460, -284.082, -84.747, -13.921
53086.480, -284.076, 5.947, -14.163
53086.490, -284.070, -84.748, -14.389
53086.500, -284.065, -84.750, -14.611
53086.520, -284.059, 5.952, -14.852
53086.530, -284.053, -84.751, -15.082
53086.550, -284.048, -84.753, -15.304
53086.560, -284.042, -84.756, -15.545
53086.570, -284.036, 5.958, -15.780
53086.590, -284.030, -84.756, -16.017
53086.600, -284.025, -84.759, -16.235
53086.610, -284.019, 5.963, -16.473
53086.630, -284.013, -84.759, -16.707
53086.640, -284.008, -84.762, -16.929
53086.660, -284.002, 5.968, -17.166
53086.670, -283.996, -84.762, -17.397
53086.680, -283.991, -84.765, -17.621
53086.700, -283.984, 5.973, -17.872
53086.710, -283.979, -84.765, -18.090
53086.730, -283.973, -84.768, -18.321
53086.740, -283.967, -84.770, -18.559
53086.750, -283.962, 5.979, -18.788
53086.770, -283.956, -84.771, -19.017
53086.780, -283.951, -84.773, -19.235
53086.790, -283.944, 5.984, -19.484
53086.810, -283.939, -84.774, -19.712
53086.820, -283.933, -84.776, -19.931
53086.840, -283.927, 5.989, -20.172
53086.850, -283.922, -84.777, -20.399
53086.870, -283.916, -84.779, -20.618
53086.880, -283.910, -84.781, -20.863
53086.890, -283.904, 5.995, -21.095
53086.910, -283.898, -84.782, -21.326
53086.920, -283.893, -84.785, -21.543
53086.930, -283.887, 6.000, -21.781
53086.950, -283.881, -84.785, -22.014
53086.960, -283.875, -84.787, -22.286
53086.970, -283.870, 6.005, -22.480
53086.990, -283.864, -84.788, -22.689
53087.000, -283.859, -84.791, -22.910
53087.020, -283.853, 6.009, -23.150
53087.030, -283.847, -84.791, -23.386
53087.050, -283.842, -84.794, -23.600
53087.060, -283.836, -84.796, -23.841
53087.070, -283.830, 6.016, -24.068
53087.090, -283.824, -84.797, -24.300
53087.100, -283.819, -84.799, -24.518
53087.110, -283.813, 6.021, -24.760
53087.130, -283.807, -84.800, -24.987
53087.140, -283.801, -84.802, -25.204
53087.160, -283.796, 6.026, -25.442
53087.170, -283.790, -84.803, -25.673
53087.180, -283.784, -84.805, -25.888
53087.200, -283.778, -84.807, -26.127
53087.210, -283.773, 6.032, -26.357
53087.230, -283.767, -84.808, -26.588
53087.240, -283.761, -84.810, -26.800
53087.250, -283.756, 6.037, -27.032
53087.270, -283.750, -84.811, -27.263
53087.280, -283.744, -84.813, -27.476
53087.300, -283.738, 6.042, -27.714
53087.310, -283.732, -84.814, -27.947
53087.320, -283.727, -84.816, -28.161
53087.340, -283.721, -84.819, -28.401
53087.350, -283.715, 6.048, -28.637
53087.370, -283.710, -84.819, -28.850
53087.380, -283.704, -84.822, -29.064
53087.390, -283.698, 6.053, -29.303
53087.410, -283.692, -84.822, -29.534
53087.420, -283.687, -84.825, -29.739
53087.430, -283.681, 6.058, -29.976
53087.450, -283.675, -84.825, -30.207
53087.460, -283.670, -84.828, -30.414
53087.480, -283.664, 6.063, -30.656
53087.490, -283.658, -84.828, -30.870
53087.500, -283.653, -84.831, -31.088
53087.520, -283.647, -84.833, -31.324
53087.530, -283.641, 6.069, -31.554
53087.550, -283.636, -84.834, -31.770
53087.560, -283.630, -84.836, -31.981
53087.570, -283.624, 6.074, -32.213
53087.590, -283.619, -84.837, -32.434
53087.600, -283.613, -84.839, -32.645
53087.610, -283.607, 6.079, -32.883
53087.630, -283.601, -84.840, -33.110
53087.640, -283.596, -84.842, -33.320
53087.660, -283.590, 6.083, -33.546
53087.670, -283.584, -84.843, -33.783
53087.680, -283.579, -84.845, -33.982
53087.700, -283.573, -84.847, -34.213
53087.710, -283.568, 6.090, -34.433
53087.730, -283.562, -84.848, -34.648
53087.740, -283.557, -84.851, -34.862
53087.750, -283.551, 6.095, -35.092
53087.770, -283.545, -84.851, -35.313
53087.780, -283.540, -84.854, -35.524
53087.800, -283.534, 6.100, -35.755
53087.810, -283.528, -84.854, -35.976
53087.820, -283.522, -84.856, -36.233
53087.840, -283.517, 6.104, -36.413
53087.850, -283.512, -84.857, -36.623
53087.870, -283.506, -84.860, -36.831
53087.880, -283.500, -84.862, -37.061
53087.890, -283.495, 6.111, -37.277
53087.910, -283.489, -84.863, -37.497
53087.920, -283.484, -84.865, -37.701
53087.930, -283.478, 6.115, -37.927
53087.950, -283.472, -84.866, -38.142
53087.960, -283.467, -84.868, -38.348
53087.980, -283.461, 6.120, -38.573
53087.990, -283.456, -84.869, -38.793
53088.000, -283.450, -84.871, -39.005
53088.020, -283.444, 6.125, -39.229
53088.030, -283.439, -84.872, -39.437
53088.050, -283.433, -84.874, -39.644
53088.060, -283.428, -84.877, -39.869
53088.070, -283.422, 6.131, -40.084
53088.090, -283.417, -84.877, -40.295
53088.100, -283.411, -84.880, -40.502
53088.120, -283.405, 6.136, -40.725
53088.130, -283.400, -84.880, -40.935
53088.140, -283.395, -84.883, -41.137
53088.160, -283.389, 6.141, -41.358
53088.170, -283.383, -84.884, -41.582
53088.190, -283.378, -84.886, -41.775
53088.200, -283.372, -84.888, -41.996
53088.210, -283.367, 6.147, -42.206
53088.230, -283.361, -84.889, -42.418
53088.240, -283.356, -84.891, -42.625
53088.250, -283.350, 6.152, -42.842
53088.270, -283.345, -84.892, -43.046
53088.280, -283.339, -84.895, -43.251
53088.300, -283.334, 6.157, -43.466
53088.310, -283.328, -84.895, -43.674
53088.320, -283.323, -84.898, -43.878
53088.340, -283.317, 6.161, -44.087
53088.350, -283.312, -84.898, -44.296
53088.370, -283.307, -84.901, -44.493
53088.380, -283.301, -84.903, -44.706
53088.390, -283.296, 6.168, -44.915
53088.410, -283.290, -84.904, -45.122
53088.420, -283.285, -84.906, -45.317
53088.430, -283.280, 6.172, -45.527
53088.450, -283.274, -84.907, -45.738
53088.460, -283.269, -84.910, -45.930
53088.480, -283.262, 6.177, -46.176
53088.490, -283.258, -84.910, -46.351
53088.500, -283.253, -84.913, -46.537
53088.520, -283.247, -84.915, -46.747
53088.530, -283.242, 6.183, -46.952
53088.550, -283.237, -84.916, -47.151
53088.560, -283.231, -84.918, -47.348
53088.570, -283.226, 6.188, -47.560
53088.590, -283.220, -84.919, -47.766
53088.600, -283.215, -84.922, -47.953
53088.620, -283.210, 6.192, -48.159
53088.630, -283.204, -84.922, -48.360
53088.640, -283.199, -84.925, -48.555
53088.660, -283.194, -84.927, -48.757
53088.670, -283.187, 6.199, -49.002
53088.690, -283.183, -84.928, -49.156
53088.700, -283.177, -84.930, -49.372
53088.710, -283.172, 6.203, -49.572
53088.730, -283.167, -84.931, -49.766
53088.740, -283.162, -84.934, -49.950
53088.750, -283.156, 6.208, -50.152
53088.770, -283.151, -84.935, -50.346
53088.790, -283.146, -84.937, -50.531
53088.800, -283.141, 6.212, -50.732
53088.810, -283.136, -84.938, -50.923
53088.820, -283.131, -84.940, -51.106
53088.840, -283.125, 6.217, -51.305
53088.850, -283.120, -84.941, -51.501
53088.870, -283.115, -84.944, -51.682
53088.880, -283.110, -84.946, -51.879
53088.890, -283.104, 6.223, -52.082
53088.910, -283.099, -84.947, -52.263
53088.920, -283.094, -84.949, -52.447
53088.930, -283.089, 6.227, -52.643
53088.950, -283.084, -84.950, -52.840
53088.960, -283.079, -84.953, -53.017
53088.980, -283.074, 6.232, -53.210
53088.990, -283.068, -84.954, -53.403
53089.000, -283.063, -84.956, -53.582
53089.020, -283.058, -84.959, -53.774
53089.030, -283.053, 6.238, -53.961
53089.050, -283.048, -84.959, -54.147
53089.060, -283.043, -84.962, -54.326
53089.070, -283.038, 6.242, -54.520
53089.090, -283.033, -84.963, -54.705
53089.100, -283.028, -84.965, -54.882
53089.120, -283.022, 6.247, -55.075
53089.130, -283.018, -84.966, -55.254
53089.140, -283.013, -84.969, -55.432
53089.160, -283.007, 6.251, -55.623
53089.170, -283.002, -84.970, -55.810
53089.190, -282.997, -84.972, -55.979
53089.200, -282.992, -84.975, -56.163
53089.210, -282.987, 6.257, -56.349
53089.230, -282.982, -84.976, -56.526
53089.240, -282.977, -84.978, -56.700
53089.250, -282.972, 6.261, -56.882
53089.270, -282.967, -84.979, -57.061
53089.280, -282.963, -84.982, -57.226
53089.300, -282.958, 6.266, -57.412
53089.310, -282.953, -84.983, -57.588
53089.320, -282.948, -84.985, -57.761
53089.340, -282.943, 6.270, -57.943
53089.350, -282.938, -84.986, -58.120
53089.370, -282.933, -84.989, -58.287
53089.380, -282.928, -84.991, -58.470
53089.390, -282.923, 6.276, -58.642
53089.410, -282.918, -84.992, -58.811
53089.420, -282.914, -84.995, -58.976
53089.440, -282.909, 6.280, -59.155
53089.450, -282.904, -84.996, -59.326
53089.460, -282.899, -84.998, -59.491
53089.480, -282.894, 6.284, -59.667
53089.490, -282.889, -84.999, -59.841
53089.500, -282.885, -85.002, -60.001
53089.520, -282.880, -85.004, -60.178
53089.540, -282.874, 6.290, -60.381
53089.550, -282.870, -85.005, -60.509
53089.560, -282.865, -85.008, -60.694
53089.570, -282.860, 6.295, -60.864
53089.590, -282.855, -85.009, -61.026
53089.600, -282.851, -85.011, -61.182
53089.620, -282.846, 6.299, -61.348
53089.630, -282.842, -85.013, -61.509
53089.640, -282.837, -85.015, -61.665
53089.660, -282.832, 6.303, -61.831
53089.670, -282.828, -85.016, -61.993
53089.680, -282.823, -85.019, -62.146
