Elapsed Time (s), Position (X), Position (Y), Position (Z)
53080.340, -283.916, 6.790, -156.515
53080.350, -283.909, 6.864, -156.515
53080.370, -283.910, 6.858, -156.507
53080.380, -283.910, 6.856, -156.504
53080.390, -283.916, 6.790, -156.489
53080.410, -283.910, 6.866, -156.496
53080.420, -283.910, 6.863, -156.493
53080.430, -283.916, 6.790, -156.479
53080.450, -283.910, 6.864, -156.487
53080.460, -283.911, 6.865, -156.485
53080.480, -283.917, 6.790, -156.472
53080.490, -283.911, 6.863, -156.482
53080.500, -283.911, 6.868, -156.480
53080.520, -283.917, 6.790, -156.469
53080.530, -283.911, 6.860, -156.479
53080.540, -283.911, 6.867, -156.478
53080.560, -283.917, 6.790, -156.467
53080.570, -283.911, 6.859, -156.478
53080.590, -283.911, 6.867, -156.477
53080.600, -283.911, 6.867, -156.477
53080.610, -283.917, 6.789, -156.451
53080.630, -283.911, 6.862, -156.455
53080.640, -283.912, 6.865, -156.450
53080.660, -283.918, 6.789, -156.433
53080.670, -283.912, 6.863, -156.440
53080.680, -283.912, 6.863, -156.437
53080.700, -283.918, 6.789, -156.424
53080.710, -283.912, 6.865, -156.433
53080.730, -283.912, 6.858, -156.432
53080.740, -283.911, 6.859, -156.432
53080.750, -283.918, 6.789, -156.424
53080.770, -283.911, 6.863, -156.436
53080.780, -283.912, 6.854, -156.439
53080.790, -283.918, 6.789, -156.433
53080.810, -283.912, 6.864, -156.448
53080.820, -283.912, 6.860, -156.454
53080.840, -283.917, 6.789, -156.450
53080.850, -283.911, 6.863, -156.469
53080.860, -283.911, 6.863, -156.477
53080.880, -283.917, 6.789, -156.451
53080.890, -283.912, 6.863, -156.445
53080.910, -283.912, 6.865, -156.429
53080.920, -283.913, 6.864, -156.411
53080.930, -283.919, 6.788, -156.381
53080.950, -283.914, 6.864, -156.372
53080.960, -283.914, 6.863, -156.348
53080.970, -283.921, 6.788, -156.320
53080.990, -283.915, 6.865, -156.310
53081.000, -283.916, 6.863, -156.288
53081.020, -283.922, 6.787, -156.253
53081.030, -283.917, 6.864, -156.239
53081.040, -283.918, 6.860, -156.215
53081.060, -283.924, 6.786, -156.177
53081.070, -283.919, 6.865, -156.161
53081.090, -283.920, 6.857, -156.135
53081.100, -283.921, 6.858, -156.105
53081.110, -283.927, 6.784, -156.066
53081.130, -283.922, 6.860, -156.046
53081.140, -283.923, 6.860, -156.017
53081.150, -283.929, 6.783, -155.973
