Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:44:40.340, -0.040, 0.244, -0.007, 0.969
14:44:40.350, -0.041, 0.261, -0.007, 0.964
14:44:40.365, -0.043, 0.278, -0.008, 0.960
14:44:40.379, -0.045, 0.294, -0.008, 0.955
14:44:40.391, -0.045, 0.309, -0.007, 0.950
14:44:40.405, -0.046, 0.325, -0.007, 0.945
14:44:40.420, -0.048, 0.340, -0.008, 0.939
14:44:40.433, -0.049, 0.356, -0.009, 0.933
14:44:40.447, -0.050, 0.371, -0.009, 0.927
14:44:40.461, -0.052, 0.386, -0.009, 0.921
14:44:40.474, -0.052, 0.398, -0.008, 0.916
14:44:40.488, -0.053, 0.410, -0.007, 0.911
14:44:40.502, -0.053, 0.421, -0.007, 0.906
14:44:40.516, -0.053, 0.432, -0.007, 0.900
14:44:40.530, -0.054, 0.442, -0.006, 0.895
14:44:40.544, -0.054, 0.451, -0.006, 0.891
14:44:40.557, -0.055, 0.463, -0.006, 0.885
14:44:40.573, -0.055, 0.474, -0.006, 0.879
14:44:40.586, -0.053, 0.476, -0.006, 0.878
14:44:40.599, -0.054, 0.480, -0.008, 0.876
14:44:40.612, -0.054, 0.489, -0.008, 0.871
14:44:40.627, -0.054, 0.490, -0.009, 0.870
14:44:40.641, -0.054, 0.495, -0.009, 0.867
14:44:40.655, -0.054, 0.499, -0.009, 0.865
14:44:40.668, -0.054, 0.503, -0.010, 0.862
14:44:40.683, -0.054, 0.507, -0.011, 0.860
14:44:40.696, -0.055, 0.510, -0.012, 0.859
14:44:40.711, -0.055, 0.513, -0.012, 0.856
14:44:40.725, -0.054, 0.516, -0.013, 0.855
14:44:40.738, -0.055, 0.518, -0.013, 0.853
14:44:40.752, -0.054, 0.521, -0.014, 0.852
14:44:40.765, -0.054, 0.523, -0.014, 0.851
14:44:40.780, -0.055, 0.525, -0.015, 0.849
14:44:40.793, -0.055, 0.527, -0.015, 0.848
14:44:40.807, -0.055, 0.528, -0.016, 0.847
14:44:40.821, -0.055, 0.530, -0.017, 0.846
14:44:40.835, -0.055, 0.532, -0.018, 0.845
14:44:40.849, -0.055, 0.532, -0.019, 0.844
14:44:40.863, -0.055, 0.534, -0.021, 0.844
14:44:40.890, -0.056, 0.535, -0.023, 0.843
