Time, Hand, Button
14:44:50.615, Hand, Primary Button
14:44:50.629, Hand, Primary Button
14:44:50.644, Hand, Primary Button
14:44:50.656, Hand, Primary Button
14:44:50.671, Hand, Primary Button
14:44:50.685, Hand, Primary Button
14:44:50.698, Hand, Primary Button
14:44:50.712, Hand, Primary Button
14:44:50.727, Hand, Primary Button
14:44:50.740, Hand, Primary Button
14:44:50.754, Hand, Primary Button
14:44:50.767, Hand, Primary Button
14:44:50.783, Hand, Primary Button
14:44:50.795, Hand, Primary Button
14:44:50.810, Hand, Primary Button
14:44:50.824, Hand, Primary Button
14:44:50.836, Hand, Primary Button
14:44:50.851, Hand, Primary Button
14:44:50.865, Hand, Primary Button
14:44:50.880, Hand, Primary Button
14:44:50.892, Hand, Primary Button
14:44:50.907, Hand, Primary Button
14:44:50.921, Hand, Primary Button
14:44:50.935, Hand, Primary Button
14:44:50.948, Hand, Primary Button
14:44:50.962, Hand, Primary Button
14:44:50.976, Hand, Primary Button
14:44:50.990, Hand, Primary Button
14:44:51.005, Hand, Primary Button
14:44:51.019, Hand, Primary Button
14:44:51.031, Hand, Primary Button
14:44:51.046, Hand, Primary Button
14:44:51.060, Hand, Primary Button
14:44:51.073, Hand, Primary Button
14:44:51.087, Hand, Primary Button
14:44:51.101, Hand, Primary Button
14:44:51.115, Hand, Primary Button
14:44:51.129, Hand, Primary Button
14:44:51.143, Hand, Primary Button
14:44:51.156, Hand, Primary Button
14:44:51.171, Hand, Primary Button
14:44:51.185, Hand, Primary Button
14:44:51.198, Hand, Primary Button
14:44:51.211, Hand, Primary Button
14:44:51.226, Hand, Primary Button
14:44:51.240, Hand, Primary Button
14:44:51.252, Hand, Primary Button
14:44:51.266, Hand, Primary Button
14:44:51.282, Hand, Primary Button
14:44:51.293, Hand, Primary Button
14:44:51.308, Hand, Primary Button
14:44:51.323, Hand, Primary Button
14:44:51.336, Hand, Primary Button
14:44:51.350, Hand, Primary Button
14:44:51.365, Hand, Primary Button
14:44:51.379, Hand, Primary Button
14:44:51.392, Hand, Primary Button
14:44:51.406, Hand, Primary Button
14:44:51.421, Hand, Primary Button
14:44:51.433, Hand, Primary Button
14:44:51.448, Hand, Primary Button
14:44:51.462, Hand, Primary Button
14:44:51.475, Hand, Primary Button
14:44:51.490, Hand, Primary Button
14:44:51.504, Hand, Primary Button
14:44:51.518, Hand, Primary Button
14:44:51.532, Hand, Primary Button
14:44:51.546, Hand, Primary Button
14:44:51.560, Hand, Primary Button
14:44:51.572, Hand, Primary Button
14:44:51.587, Hand, Primary Button
14:44:51.601, Hand, Primary Button
14:44:51.615, Hand, Primary Button
14:44:51.629, Hand, Primary Button
14:44:51.643, Hand, Primary Button
14:44:51.656, Hand, Primary Button
14:44:51.670, Hand, Primary Button
14:44:51.685, Hand, Primary Button
14:44:51.699, Hand, Primary Button
14:44:51.712, Hand, Primary Button
14:44:51.726, Hand, Primary Button
14:44:51.739, Hand, Primary Button
14:44:51.753, Hand, Primary Button
14:44:51.768, Hand, Primary Button
14:44:51.782, Hand, Primary Button
14:44:51.795, Hand, Primary Button
14:44:51.810, Hand, Primary Button
14:44:51.823, Hand, Primary Button
14:44:51.837, Hand, Primary Button
14:44:51.852, Hand, Primary Button
14:44:51.865, Hand, Primary Button
14:44:51.880, Hand, Primary Button
14:44:51.892, Hand, Primary Button
14:44:51.907, Hand, Primary Button
14:44:51.920, Hand, Primary Button
14:44:51.934, Hand, Primary Button
14:44:51.949, Hand, Primary Button
14:44:51.963, Hand, Primary Button
14:44:51.976, Hand, Primary Button
14:44:51.990, Hand, Primary Button
14:44:52.005, Hand, Primary Button
14:44:52.018, Hand, Primary Button
14:44:52.032, Hand, Primary Button
14:44:52.047, Hand, Primary Button
14:44:52.060, Hand, Primary Button
14:44:52.072, Hand, Primary Button
14:44:52.089, Hand, Primary Button
14:44:52.104, Hand, Primary Button
14:44:52.116, Hand, Primary Button
14:44:52.130, Hand, Primary Button
14:44:52.143, Hand, Primary Button
14:44:52.157, Hand, Primary Button
14:44:52.172, Hand, Primary Button
14:44:52.185, Hand, Primary Button
14:44:52.199, Hand, Primary Button
14:44:52.212, Hand, Primary Button
14:44:52.227, Hand, Primary Button
14:44:52.240, Hand, Primary Button
14:44:52.254, Hand, Primary Button
14:44:52.267, Hand, Primary Button
14:44:52.282, Hand, Primary Button
14:44:52.295, Hand, Primary Button
14:44:52.310, Hand, Primary Button
14:44:52.324, Hand, Primary Button
14:44:52.337, Hand, Primary Button
14:44:52.352, Hand, Primary Button
14:44:52.365, Hand, Primary Button
14:44:52.379, Hand, Primary Button
14:44:52.392, Hand, Primary Button
14:44:52.407, Hand, Primary Button
14:44:52.421, Hand, Primary Button
14:44:52.435, Hand, Primary Button
14:44:52.448, Hand, Primary Button
14:44:52.462, Hand, Primary Button
14:44:52.476, Hand, Primary Button
14:44:52.491, Hand, Primary Button
14:44:52.504, Hand, Primary Button
14:44:52.518, Hand, Primary Button
14:44:52.530, Hand, Primary Button
14:44:52.546, Hand, Primary Button
14:44:52.559, Hand, Primary Button
14:44:52.573, Hand, Primary Button
14:44:52.587, Hand, Primary Button
14:44:52.600, Hand, Primary Button
14:44:52.614, Hand, Primary Button
14:44:52.629, Hand, Primary Button
14:44:52.643, Hand, Primary Button
14:44:52.656, Hand, Primary Button
14:44:52.670, Hand, Primary Button
14:44:52.685, Hand, Primary Button
14:44:52.698, Hand, Primary Button
14:44:52.712, Hand, Primary Button
14:44:52.726, Hand, Primary Button
14:44:52.740, Hand, Primary Button
14:44:52.753, Hand, Primary Button
14:44:52.767, Hand, Primary Button
14:44:52.782, Hand, Primary Button
14:44:52.795, Hand, Primary Button
14:44:52.809, Hand, Primary Button
14:44:52.823, Hand, Primary Button
14:44:52.836, Hand, Primary Button
14:44:52.850, Hand, Primary Button
14:44:52.865, Hand, Primary Button
14:44:52.879, Hand, Primary Button
14:44:52.892, Hand, Primary Button
14:44:52.907, Hand, Primary Button
14:44:52.920, Hand, Primary Button
14:44:52.935, Hand, Primary Button
14:44:52.949, Hand, Primary Button
14:44:52.964, Hand, Primary Button
14:44:52.978, Hand, Primary Button
14:44:52.990, Hand, Primary Button
14:44:53.005, Hand, Primary Button
14:44:53.019, Hand, Primary Button
14:44:53.031, Hand, Primary Button
14:44:53.046, Hand, Primary Button
14:44:53.060, Hand, Primary Button
14:44:53.072, Hand, Primary Button
14:44:53.087, Hand, Primary Button
14:44:53.100, Hand, Primary Button
14:44:53.114, Hand, Primary Button
14:44:53.128, Hand, Primary Button
14:44:53.142, Hand, Primary Button
14:44:53.155, Hand, Primary Button
14:44:53.170, Hand, Primary Button
14:44:53.184, Hand, Primary Button
14:44:53.198, Hand, Primary Button
14:44:53.210, Hand, Primary Button
14:44:53.226, Hand, Primary Button
14:44:53.240, Hand, Primary Button
14:44:53.252, Hand, Primary Button
14:44:53.267, Hand, Primary Button
14:44:53.282, Hand, Primary Button
14:44:53.293, Hand, Primary Button
14:44:53.308, Hand, Primary Button
14:44:53.322, Hand, Primary Button
14:44:53.335, Hand, Primary Button
14:44:53.350, Hand, Primary Button
14:44:53.365, Hand, Primary Button
14:44:53.378, Hand, Primary Button
14:44:53.392, Hand, Primary Button
14:44:53.406, Hand, Primary Button
14:44:53.420, Hand, Primary Button
14:44:53.433, Hand, Primary Button
14:44:53.447, Hand, Primary Button
14:44:53.462, Hand, Primary Button
14:44:53.474, Hand, Primary Button
14:44:53.489, Hand, Primary Button
14:44:53.503, Hand, Primary Button
14:44:53.517, Hand, Primary Button
14:44:53.530, Hand, Primary Button
14:44:53.545, Hand, Primary Button
14:44:53.559, Hand, Primary Button
14:44:53.571, Hand, Primary Button
14:44:53.586, Hand, Primary Button
14:44:53.600, Hand, Primary Button
14:44:53.614, Hand, Primary Button
14:44:53.627, Hand, Primary Button
14:44:53.641, Hand, Primary Button
14:44:53.655, Hand, Primary Button
14:44:53.670, Hand, Primary Button
14:44:53.683, Hand, Primary Button
14:44:53.697, Hand, Primary Button
14:44:53.711, Hand, Primary Button
14:44:53.726, Hand, Primary Button
14:44:53.740, Hand, Primary Button
14:44:53.752, Hand, Primary Button
14:44:53.767, Hand, Primary Button
14:44:53.782, Hand, Primary Button
14:44:53.796, Hand, Primary Button
14:44:53.810, Hand, Primary Button
14:44:53.823, Hand, Primary Button
14:44:53.837, Hand, Primary Button
14:44:53.852, Hand, Primary Button
14:44:53.865, Hand, Primary Button
14:44:53.878, Hand, Primary Button
14:44:53.892, Hand, Primary Button
14:44:53.906, Hand, Primary Button
14:44:53.920, Hand, Primary Button
14:44:53.934, Hand, Primary Button
14:44:53.947, Hand, Primary Button
14:44:53.961, Hand, Primary Button
14:44:53.975, Hand, Primary Button
14:44:53.988, Hand, Primary Button
14:44:54.003, Hand, Primary Button
14:44:54.017, Hand, Primary Button
14:44:54.030, Hand, Primary Button
14:44:54.044, Hand, Primary Button
14:44:54.059, Hand, Primary Button
14:44:54.072, Hand, Primary Button
14:44:54.085, Hand, Primary Button
14:44:54.100, Hand, Primary Button
14:44:54.114, Hand, Primary Button
14:44:54.127, Hand, Primary Button
14:44:54.141, Hand, Primary Button
14:44:54.156, Hand, Primary Button
14:44:54.170, Hand, Primary Button
14:44:54.184, Hand, Primary Button
14:44:54.196, Hand, Primary Button
14:44:54.211, Hand, Primary Button
14:44:54.225, Hand, Primary Button
14:44:54.239, Hand, Primary Button
14:44:54.251, Hand, Primary Button
14:44:54.267, Hand, Primary Button
14:44:54.280, Hand, Primary Button
14:44:54.294, Hand, Primary Button
14:44:54.309, Hand, Primary Button
14:44:54.323, Hand, Primary Button
14:44:54.335, Hand, Primary Button
14:44:54.350, Hand, Primary Button
14:44:54.363, Hand, Primary Button
14:44:54.378, Hand, Primary Button
14:44:54.390, Hand, Primary Button
14:44:54.405, Hand, Primary Button
14:44:54.419, Hand, Primary Button
14:44:54.433, Hand, Primary Button
14:44:54.448, Hand, Primary Button
14:44:54.461, Hand, Primary Button
14:44:54.474, Hand, Primary Button
14:44:54.489, Hand, Primary Button
14:44:54.502, Hand, Primary Button
14:44:54.516, Hand, Primary Button
14:44:54.531, Hand, Primary Button
14:44:54.544, Hand, Primary Button
14:44:54.558, Hand, Primary Button
14:44:54.572, Hand, Primary Button
14:44:54.586, Hand, Primary Button
14:44:54.601, Hand, Primary Button
14:44:54.613, Hand, Primary Button
14:44:54.628, Hand, Primary Button
14:44:54.641, Hand, Primary Button
14:44:54.654, Hand, Primary Button
14:44:54.669, Hand, Primary Button
14:44:54.683, Hand, Primary Button
14:44:54.697, Hand, Primary Button
14:44:54.710, Hand, Primary Button
14:44:54.725, Hand, Primary Button
14:44:54.739, Hand, Primary Button
14:44:54.751, Hand, Primary Button
14:44:54.767, Hand, Primary Button
14:44:54.780, Hand, Primary Button
14:44:54.793, Hand, Primary Button
14:44:54.808, Hand, Primary Button
14:44:54.822, Hand, Primary Button
14:44:54.836, Hand, Primary Button
14:44:54.849, Hand, Primary Button
14:44:54.864, Hand, Primary Button
14:44:54.878, Hand, Primary Button
14:44:54.892, Hand, Primary Button
14:44:54.905, Hand, Primary Button
14:44:54.919, Hand, Primary Button
14:44:54.933, Hand, Primary Button
14:44:54.947, Hand, Primary Button
14:44:54.961, Hand, Primary Button
14:44:54.974, Hand, Primary Button
14:44:54.989, Hand, Primary Button
14:44:55.002, Hand, Primary Button
14:44:55.016, Hand, Primary Button
14:44:55.031, Hand, Primary Button
14:44:55.045, Hand, Primary Button
14:44:55.058, Hand, Primary Button
14:44:55.072, Hand, Primary Button
14:44:55.086, Hand, Primary Button
14:44:55.100, Hand, Primary Button
14:44:55.113, Hand, Primary Button
14:44:55.127, Hand, Primary Button
14:44:55.141, Hand, Primary Button
14:44:55.155, Hand, Primary Button
14:44:55.170, Hand, Primary Button
14:44:55.183, Hand, Primary Button
14:44:55.198, Hand, Primary Button
14:44:55.211, Hand, Primary Button
14:44:55.226, Hand, Primary Button
14:44:55.239, Hand, Primary Button
14:44:55.252, Hand, Primary Button
14:44:55.266, Hand, Primary Button
14:44:55.280, Hand, Primary Button
14:44:55.292, Hand, Primary Button
14:44:55.307, Hand, Primary Button
14:44:55.322, Hand, Primary Button
14:44:55.335, Hand, Primary Button
14:44:55.349, Hand, Primary Button
14:44:55.364, Hand, Primary Button
14:44:55.376, Hand, Primary Button
14:44:55.392, Hand, Primary Button
14:44:55.405, Hand, Primary Button
14:44:55.419, Hand, Primary Button
14:44:55.433, Hand, Primary Button
14:44:55.447, Hand, Primary Button
14:44:55.461, Hand, Primary Button
14:44:55.477, Hand, Primary Button
14:44:55.489, Hand, Primary Button
14:44:55.502, Hand, Primary Button
14:44:55.516, Hand, Primary Button
14:44:55.530, Hand, Primary Button
14:44:55.543, Hand, Primary Button
14:44:55.558, Hand, Primary Button
14:44:55.570, Hand, Primary Button
14:44:55.586, Hand, Primary Button
14:44:55.600, Hand, Primary Button
14:44:55.613, Hand, Primary Button
14:44:55.627, Hand, Primary Button
14:44:55.641, Hand, Primary Button
14:44:55.654, Hand, Primary Button
14:44:55.668, Hand, Primary Button
14:44:55.683, Hand, Primary Button
14:44:55.697, Hand, Primary Button
14:44:55.710, Hand, Primary Button
14:44:55.725, Hand, Primary Button
14:44:55.739, Hand, Primary Button
14:44:55.751, Hand, Primary Button
14:44:55.767, Hand, Primary Button
14:44:55.780, Hand, Primary Button
14:44:55.793, Hand, Primary Button
14:44:55.808, Hand, Primary Button
14:44:55.822, Hand, Primary Button
14:44:55.836, Hand, Primary Button
14:44:55.850, Hand, Primary Button
14:44:55.864, Hand, Primary Button
14:44:55.877, Hand, Primary Button
14:44:55.891, Hand, Primary Button
14:44:55.905, Hand, Primary Button
14:44:55.919, Hand, Primary Button
14:44:55.932, Hand, Primary Button
14:44:55.947, Hand, Primary Button
14:44:55.961, Hand, Primary Button
14:44:55.975, Hand, Primary Button
14:44:55.990, Hand, Primary Button
14:44:56.004, Hand, Primary Button
14:44:56.016, Hand, Primary Button
14:44:56.031, Hand, Primary Button
14:44:56.045, Hand, Primary Button
14:44:56.058, Hand, Primary Button
14:44:56.072, Hand, Primary Button
14:44:56.087, Hand, Primary Button
14:44:56.100, Hand, Primary Button
14:44:56.114, Hand, Primary Button
14:44:56.127, Hand, Primary Button
14:44:56.143, Hand, Primary Button
14:44:56.156, Hand, Primary Button
14:44:56.170, Hand, Primary Button
14:44:56.183, Hand, Primary Button
14:44:56.197, Hand, Primary Button
14:44:56.212, Hand, Primary Button
14:44:56.226, Hand, Primary Button
