Elapsed Time (s), Position (X), Position (Y), Position (Z)
63020.670, -285.625, 0.613, 50.977
63020.680, -285.625, 0.609, 50.976
63020.700, -285.624, 5.522, 50.972
63020.710, -285.624, 0.605, 50.970
63020.720, -285.624, 0.601, 50.966
63020.730, -285.624, 0.597, 50.963
63020.750, -285.624, 5.522, 50.960
63020.770, -285.624, 0.593, 50.956
63020.780, -285.624, 0.589, 50.953
63020.790, -285.624, 5.522, 50.949
63020.800, -285.624, 0.585, 50.947
63020.820, -285.624, 0.582, 50.945
63020.830, -285.624, 5.522, 50.944
63020.850, -285.624, 0.578, 50.944
63020.860, -285.624, 0.574, 50.945
63020.870, -285.624, 5.522, 50.948
63020.890, -285.624, 0.570, 50.953
63020.900, -285.624, 0.566, 50.958
63020.910, -285.624, 0.562, 50.967
63020.930, -285.625, 5.522, 50.977
63020.940, -285.625, 0.558, 50.977
63020.960, -285.625, 0.554, 50.977
63020.970, -285.625, 5.522, 50.977
63020.980, -285.625, 0.550, 50.976
63021.000, -285.625, 0.546, 50.975
63021.010, -285.624, 5.522, 50.972
63021.030, -285.624, 0.542, 50.969
63021.040, -285.624, 0.538, 50.965
63021.050, -285.624, 5.522, 50.958
63021.070, -285.624, 0.534, 50.951
63021.080, -285.624, 0.531, 50.941
63021.100, -285.623, 0.527, 50.929
63021.110, -285.623, 5.522, 50.915
63021.130, -285.623, 0.523, 50.897
63021.140, -285.622, 0.519, 50.878
63021.150, -285.622, 5.522, 50.856
63021.160, -285.621, 0.516, 50.829
63021.180, -285.620, 0.512, 50.801
63021.190, -285.619, 5.523, 50.766
63021.210, -285.619, 0.508, 50.742
63021.220, -285.618, 0.505, 50.718
63021.230, -285.617, 0.501, 50.690
63021.250, -285.617, 5.524, 50.662
63021.260, -285.616, 0.497, 50.634
63021.280, -285.615, 0.494, 50.604
63021.290, -285.615, 5.524, 50.572
63021.300, -285.614, 0.490, 50.539
63021.320, -285.613, 0.487, 50.506
63021.330, -285.612, 5.525, 50.470
63021.350, -285.611, 0.483, 50.433
63021.360, -285.610, 0.479, 50.397
63021.380, -285.609, 5.526, 50.357
63021.390, -285.608, 0.476, 50.317
63021.400, -285.607, 0.472, 50.278
63021.420, -285.606, 0.469, 50.233
