Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:30:20.671, 0.140, -0.402, 0.010, -0.905
17:30:20.680, 0.139, -0.407, 0.011, -0.903
17:30:20.694, 0.139, -0.410, 0.011, -0.901
17:30:20.709, 0.139, -0.414, 0.010, -0.900
17:30:20.721, 0.138, -0.416, 0.011, -0.899
17:30:20.735, 0.137, -0.419, 0.011, -0.898
17:30:20.748, 0.136, -0.421, 0.012, -0.897
17:30:20.763, 0.135, -0.422, 0.012, -0.896
17:30:20.789, 0.134, -0.425, 0.012, -0.895
17:30:20.818, 0.134, -0.426, 0.013, -0.895
17:30:20.846, 0.132, -0.427, 0.013, -0.895
17:30:20.874, 0.131, -0.426, 0.013, -0.895
17:30:20.902, 0.130, -0.425, 0.012, -0.896
17:30:20.916, 0.130, -0.424, 0.011, -0.896
17:30:20.942, 0.129, -0.424, 0.009, -0.896
17:30:20.971, 0.127, -0.422, 0.008, -0.897
17:30:20.999, 0.126, -0.421, 0.007, -0.898
17:30:21.026, 0.126, -0.419, 0.005, -0.899
17:30:21.053, 0.126, -0.418, 0.004, -0.900
17:30:21.082, 0.125, -0.416, 0.003, -0.901
17:30:21.109, 0.125, -0.415, 0.001, -0.901
17:30:21.151, 0.124, -0.413, 0.001, -0.902
17:30:21.179, 0.124, -0.412, 0.000, -0.903
17:30:21.208, 0.124, -0.411, 0.000, -0.903
17:30:21.235, 0.124, -0.409, -0.002, -0.904
17:30:21.264, 0.124, -0.408, -0.003, -0.905
17:30:21.291, 0.123, -0.406, -0.004, -0.905
17:30:21.318, 0.124, -0.404, -0.005, -0.906
17:30:21.332, 0.123, -0.403, -0.006, -0.907
17:30:21.360, 0.124, -0.402, -0.007, -0.907
17:30:21.389, 0.124, -0.400, -0.007, -0.908
17:30:21.430, 0.124, -0.399, -0.009, -0.908
17:30:21.471, 0.124, -0.399, -0.010, -0.909
17:30:21.541, 0.124, -0.399, -0.012, -0.908
17:30:21.568, 0.124, -0.401, -0.012, -0.907
17:30:21.596, 0.123, -0.403, -0.012, -0.907
17:30:21.638, 0.123, -0.405, -0.012, -0.906
17:30:21.679, 0.122, -0.406, -0.012, -0.906
17:30:21.734, 0.121, -0.407, -0.011, -0.906
17:30:21.831, 0.119, -0.407, -0.011, -0.906
17:30:21.860, 0.118, -0.405, -0.012, -0.907
17:30:21.889, 0.118, -0.403, -0.012, -0.908
17:30:21.917, 0.117, -0.400, -0.012, -0.909
17:30:21.929, 0.116, -0.399, -0.012, -0.910
17:30:21.944, 0.116, -0.396, -0.012, -0.911
17:30:21.959, 0.117, -0.393, -0.012, -0.912
