Elapsed Time (s), Position (X), Position (Y), Position (Z)
63020.670, -282.114, 5.581, 50.542
63020.680, -282.113, 5.585, 50.540
63020.700, -282.113, 5.552, 50.534
63020.710, -282.113, 5.583, 50.530
63020.720, -282.112, 5.580, 50.522
63020.730, -282.112, 5.580, 50.514
63020.750, -282.112, 5.552, 50.504
63020.770, -282.111, 5.582, 50.493
63020.780, -282.111, 5.584, 50.480
63020.790, -282.111, 5.552, 50.464
63020.800, -282.110, 5.585, 50.448
63020.820, -282.109, 5.583, 50.431
63020.830, -282.109, 5.552, 50.410
63020.850, -282.108, 5.579, 50.389
63020.860, -282.107, 5.581, 50.367
63020.870, -282.107, 5.552, 50.341
63020.890, -282.106, 5.584, 50.314
63020.900, -282.105, 5.584, 50.290
63020.910, -282.104, 5.583, 50.260
63020.930, -282.103, 5.552, 50.225
63020.940, -282.102, 5.580, 50.192
63020.960, -282.101, 5.584, 50.178
63020.970, -282.101, 5.552, 50.163
63020.980, -282.100, 5.584, 50.152
63021.000, -282.100, 5.583, 50.143
63021.010, -282.100, 5.552, 50.135
63021.030, -282.099, 5.580, 50.130
63021.040, -282.099, 5.579, 50.128
63021.050, -282.100, 5.552, 50.126
63021.070, -282.100, 5.582, 50.128
63021.080, -282.100, 5.584, 50.131
63021.100, -282.100, 5.584, 50.137
63021.110, -282.100, 5.552, 50.143
63021.130, -282.100, 5.584, 50.153
63021.140, -282.101, 5.583, 50.164
63021.150, -282.101, 5.552, 50.177
63021.160, -282.102, 5.580, 50.193
63021.180, -282.102, 5.580, 50.209
63021.190, -282.103, 5.552, 50.229
63021.210, -282.102, 5.583, 50.195
63021.220, -282.100, 5.585, 50.160
63021.230, -282.099, 5.584, 50.118
63021.250, -282.098, 5.552, 50.077
63021.260, -282.096, 5.581, 50.036
63021.280, -282.095, 5.584, 49.992
63021.290, -282.094, 5.552, 49.945
63021.300, -282.092, 5.581, 49.897
63021.320, -282.090, 5.581, 49.849
63021.330, -282.089, 5.552, 49.795
63021.350, -282.086, 5.584, 49.742
63021.360, -282.085, 5.579, 49.689
63021.380, -282.083, 5.553, 49.630
63021.390, -282.081, 5.584, 49.573
63021.400, -282.079, 5.581, 49.516
63021.420, -282.077, 5.579, 49.451
63021.430, -282.075, 5.553, 49.387
63021.450, -282.072, 5.582, 49.322
63021.460, -282.070, 5.578, 49.259
63021.470, -282.068, 5.553, 49.185
63021.480, -282.065, 5.582, 49.117
63021.500, -282.063, 5.579, 49.048
63021.510, -282.061, 5.553, 48.967
63021.530, -282.058, 5.580, 48.895
63021.540, -282.056, 5.581, 48.823
63021.550, -282.052, 5.583, 48.723
63021.570, -282.051, 5.554, 48.660
63021.580, -282.047, 5.582, 48.581
63021.600, -282.045, 5.581, 48.504
63021.610, -282.043, 5.554, 48.418
63021.630, -282.039, 5.582, 48.327
63021.640, -282.036, 5.576, 48.247
63021.650, -282.034, 5.554, 48.152
63021.660, -282.030, 5.579, 48.060
63021.680, -282.027, 5.581, 47.971
63021.700, -282.024, 5.554, 47.874
63021.710, -282.021, 5.580, 47.774
63021.720, -282.018, 5.581, 47.684
63021.730, -282.015, 5.555, 47.582
63021.750, -282.011, 5.581, 47.484
63021.760, -282.008, 5.577, 47.384
63021.780, -282.005, 5.575, 47.370
63021.790, -282.001, 5.555, 47.170
63021.800, -282.004, 5.592, 47.271
63021.820, -281.989, 5.768, 47.092
63021.830, -281.990, 5.556, 46.843
63021.850, -281.987, 5.556, 46.740
63021.860, -281.985, 5.563, 46.621
63021.880, -281.979, 5.556, 46.513
63021.890, -281.996, 5.560, 46.414
63021.900, -281.975, 5.559, 46.377
63021.920, -281.972, 5.566, 46.326
63021.930, -281.963, 5.556, 46.044
63021.950, -281.959, 5.556, 45.919
63021.960, -281.955, 5.558, 45.809
63021.970, -281.951, 5.557, 45.676
63021.980, -281.947, 5.557, 45.551
63022.000, -281.943, 5.558, 45.433
63022.010, -281.938, 5.557, 45.300
63022.030, -281.930, 5.756, 45.170
63022.040, -281.940, 5.575, 45.062
63022.050, -281.931, 5.563, 44.941
63022.070, -281.921, 5.558, 44.779
63022.080, -282.009, 5.643, 44.824
63022.100, -281.912, 5.576, 44.513
63022.110, -281.907, 5.558, 44.373
63022.130, -281.901, 5.806, 44.239
63022.140, -281.898, 5.804, 44.109
63022.150, -281.893, 5.559, 43.955
63022.170, -281.892, 5.561, 43.808
63022.180, -281.886, 5.559, 43.681
63022.200, -281.879, 5.559, 43.528
63022.210, -281.893, 5.540, 43.168
63022.220, -281.852, 5.518, 43.071
63022.240, -281.869, 5.561, 43.086
63022.250, -281.859, 5.560, 42.935
63022.270, -281.860, 5.653, 42.561
63022.280, -281.875, 5.587, 42.581
63022.290, -281.844, 5.561, 42.483
63022.300, -281.846, 5.571, 42.312
63022.320, -281.836, 5.575, 42.171
63022.330, -281.828, 5.561, 42.014
63022.350, -281.823, 5.579, 41.853
63022.360, -281.817, 5.578, 41.702
