Elapsed Time (s), Position (X), Position (Y), Position (Z)
58044.560, -285.620, 5.523, 50.804
58044.570, -285.620, -49.139, 50.783
58044.590, -285.619, -49.142, 50.769
58044.600, -285.619, 5.523, 50.762
58044.610, -285.619, -49.146, 50.754
58044.630, -285.619, -49.150, 50.749
58044.640, -285.619, 5.523, 50.745
58044.660, -285.619, -49.154, 50.743
58044.670, -285.619, -49.158, 50.744
58044.680, -285.619, 5.523, 50.748
58044.700, -285.619, -49.162, 50.755
58044.710, -285.619, -49.166, 50.764
58044.730, -285.620, -49.170, 50.777
58044.740, -285.620, 5.523, 50.794
58044.750, -285.621, -49.174, 50.813
58044.770, -285.621, -49.178, 50.836
58044.780, -285.622, 5.522, 50.867
58044.790, -285.623, -49.183, 50.898
58044.810, -285.623, -49.187, 50.933
58044.820, -285.625, 5.522, 50.977
58044.840, -285.625, -49.191, 50.977
58044.850, -285.625, -49.195, 50.977
58044.860, -285.625, -49.199, 50.977
58044.880, -285.625, 5.522, 50.976
58044.890, -285.625, -49.203, 50.975
58044.900, -285.624, 5.522, 50.973
58044.920, -285.624, -49.207, 50.970
58044.930, -285.624, -49.210, 50.965
58044.950, -285.624, -49.214, 50.959
58044.960, -285.624, 5.522, 50.951
58044.970, -285.624, -49.218, 50.941
58044.990, -285.623, -49.222, 50.930
58045.000, -285.623, 5.522, 50.915
58045.020, -285.623, -49.226, 50.898
58045.030, -285.622, -49.230, 50.880
58045.040, -285.622, 5.522, 50.856
58045.060, -285.621, -49.233, 50.830
58045.070, -285.620, -49.237, 50.802
58045.090, -285.619, -49.241, 50.768
58045.100, -285.619, 5.523, 50.743
58045.110, -285.618, -49.244, 50.718
58045.130, -285.618, -49.248, 50.693
58045.140, -285.617, 5.524, 50.665
58045.150, -285.616, -49.251, 50.635
58045.170, -285.615, -49.255, 50.607
58045.180, -285.615, 5.524, 50.574
58045.200, -285.614, -49.259, 50.541
58045.210, -285.613, -49.262, 50.508
58045.220, -285.612, 5.525, 50.473
58045.240, -285.611, -49.266, 50.436
58045.250, -285.610, -49.269, 50.400
58045.270, -285.609, -49.273, 50.360
58045.280, -285.608, 5.526, 50.320
58045.290, -285.607, -49.276, 50.279
58045.310, -285.606, -49.280, 50.237
58045.320, -285.605, 5.527, 50.192
58045.340, -285.604, -49.283, 50.148
58045.350, -285.603, -49.287, 50.104
58045.360, -285.602, 5.528, 50.056
58045.380, -285.601, -49.290, 50.007
58045.390, -285.600, -49.294, 49.959
58045.410, -285.598, -49.297, 49.907
58045.420, -285.597, 5.529, 49.854
58045.430, -285.596, -49.301, 49.801
58045.450, -285.594, -49.304, 49.750
58045.460, -285.593, 5.530, 49.692
58045.470, -285.592, -49.307, 49.634
58045.490, -285.590, -49.311, 49.580
58045.500, -285.589, 5.532, 49.517
58045.520, -285.587, -49.314, 49.458
58045.530, -285.586, -49.317, 49.400
58045.540, -285.584, 5.533, 49.336
58045.560, -285.583, -49.321, 49.272
58045.570, -285.581, -49.324, 49.209
58045.590, -285.579, -49.327, 49.138
58045.600, -285.578, 5.535, 49.073
58045.610, -285.576, -49.330, 49.006
58045.630, -285.574, -49.334, 48.941
58045.640, -285.573, 5.536, 48.867
58045.660, -285.571, -49.337, 48.795
58045.670, -285.569, -49.340, 48.727
58045.680, -285.567, 5.538, 48.648
58045.700, -285.565, -49.343, 48.572
58045.710, -285.564, -49.347, 48.499
58045.730, -285.561, -49.350, 48.402
58045.740, -285.560, 5.540, 48.345
58045.750, -285.558, -49.353, 48.257
58045.770, -285.556, -49.356, 48.179
58045.780, -285.554, 5.541, 48.096
58045.800, -285.552, -49.359, 48.014
58045.810, -285.550, -49.362, 47.936
58045.820, -285.548, 5.543, 47.848
58045.840, -285.546, -49.365, 47.765
58045.850, -285.544, -49.369, 47.684
58045.860, -285.541, 5.545, 47.595
58045.880, -285.539, -49.371, 47.504
58045.890, -285.537, -49.375, 47.419
58045.900, -285.535, -49.378, 47.327
58045.920, -285.532, 5.547, 47.233
58045.930, -285.530, -49.380, 47.141
58045.950, -285.528, -49.384, 47.053
58045.960, -285.526, 5.549, 46.954
58045.970, -285.523, -49.386, 46.859
58045.990, -285.521, -49.390, 46.766
58046.000, -285.518, 5.551, 46.665
58046.020, -285.516, -49.392, 46.565
58046.030, -285.514, -49.396, 46.470
58046.040, -285.511, 5.553, 46.365
58046.060, -285.509, -49.398, 46.262
58046.070, -285.506, -49.401, 46.165
58046.090, -285.503, -49.404, 46.055
58046.100, -285.501, 5.556, 45.951
58046.110, -285.498, -49.407, 45.843
58046.130, -285.496, -49.410, 45.738
58046.140, -285.493, 5.558, 45.631
58046.160, -285.490, -49.413, 45.522
58046.170, -285.488, -49.416, 45.414
58046.180, -285.485, 5.561, 45.298
58046.200, -285.482, -49.418, 45.187
58046.210, -285.479, -49.421, 45.079
58046.220, -285.476, -49.424, 44.961
58046.240, -285.474, 5.564, 44.846
58046.250, -285.471, -49.427, 44.732
58046.270, -285.468, -49.430, 44.619
58046.280, -285.465, 5.566, 44.494
58046.290, -285.462, -49.432, 44.377
58046.310, -285.459, -49.435, 44.263
58046.320, -285.456, 5.569, 44.138
58046.340, -285.453, -49.438, 44.016
58046.350, -285.450, -49.441, 43.901
58046.360, -285.447, 5.571, 43.771
58046.380, -285.444, -49.443, 43.647
58046.390, -285.441, -49.446, 43.526
58046.410, -285.438, -49.449, 43.392
58046.420, -285.435, 5.575, 43.268
58046.430, -285.432, -49.451, 43.138
58046.450, -285.429, -49.454, 43.019
58046.460, -285.425, 5.577, 42.883
58046.470, -285.422, -49.456, 42.752
58046.490, -285.419, -49.459, 42.624
58046.500, -285.416, 5.580, 42.487
58046.520, -285.412, -49.461, 42.355
58046.530, -285.409, -49.465, 42.228
58046.540, -285.406, 5.583, 42.088
58046.560, -285.402, -49.467, 41.948
58046.570, -285.398, -49.469, 41.788
58046.590, -285.396, -49.473, 41.678
58046.600, -285.392, 5.586, 41.544
58046.610, -285.389, -49.475, 41.408
58046.630, -285.386, -49.478, 41.271
58046.640, -285.382, 5.589, 41.120
58046.660, -285.379, -49.479, 40.980
58046.670, -285.375, -49.482, 40.844
58046.680, -285.371, 5.592, 40.690
58046.700, -285.368, -49.484, 40.544
58046.710, -285.364, -49.487, 40.410
58046.720, -285.361, 5.595, 40.259
58046.740, -285.357, -49.489, 40.112
58046.750, -285.354, -49.492, 39.968
58046.770, -285.350, -49.495, 39.814
58046.780, -285.346, 5.599, 39.664
58046.790, -285.342, -49.497, 39.512
58046.810, -285.339, -49.500, 39.370
58046.820, -285.335, 5.602, 39.210
58046.840, -285.331, -49.502, 39.060
58046.850, -285.328, -49.505, 38.910
58046.860, -285.324, 5.606, 38.751
58046.880, -285.320, -49.506, 38.593
58046.890, -285.316, -49.509, 38.441
58046.910, -285.312, -49.512, 38.282
58046.920, -285.308, 5.610, 38.123
58046.930, -285.304, -49.514, 37.964
58046.950, -285.301, -49.517, 37.816
58046.960, -285.296, 5.613, 37.644
58046.980, -285.293, -49.518, 37.489
58046.990, -285.289, -49.521, 37.330
58047.000, -285.285, 5.616, 37.168
58047.020, -285.281, -49.523, 37.002
58047.030, -285.277, -49.526, 36.846
58047.050, -285.273, -49.528, 36.676
58047.060, -285.268, 5.621, 36.506
58047.070, -285.264, -49.530, 36.337
58047.090, -285.260, -49.533, 36.184
58047.100, -285.256, 5.624, 36.009
58047.110, -285.252, -49.534, 35.841
58047.130, -285.248, -49.537, 35.678
58047.140, -285.244, 5.628, 35.504
58047.160, -285.240, -49.539, 35.334
58047.170, -285.236, -49.542, 35.171
58047.180, -285.231, 5.631, 34.993
58047.200, -285.227, -49.543, 34.821
58047.210, -285.223, -49.546, 34.655
58047.220, -285.218, -49.549, 34.471
58047.240, -285.214, 5.636, 34.300
58047.250, -285.210, -49.550, 34.124
58047.270, -285.206, -49.553, 33.957
58047.280, -285.201, 5.640, 33.774
58047.290, -285.197, -49.554, 33.596
58047.310, -285.193, -49.557, 33.428
58047.320, -285.188, 5.643, 33.240
58047.340, -285.184, -49.559, 33.057
58047.350, -285.179, -49.561, 32.886
58047.360, -285.175, 5.647, 32.698
58047.380, -285.170, -49.563, 32.516
58047.390, -285.166, -49.565, 32.346
58047.410, -285.161, -49.568, 32.158
58047.420, -285.156, 5.652, 31.931
58047.440, -285.152, -49.569, 31.787
58047.450, -285.147, -49.572, 31.586
58047.460, -285.143, 5.656, 31.395
58047.480, -285.138, -49.573, 31.210
58047.490, -285.134, -49.576, 31.039
58047.500, -285.129, 5.660, 30.852
58047.520, -285.125, -49.577, 30.665
58047.530, -285.120, -49.580, 30.485
58047.550, -285.115, -49.583, 30.292
58047.560, -285.111, 5.665, 30.102
58047.570, -285.106, -49.584, 29.906
58047.590, -285.102, -49.587, 29.732
58047.600, -285.097, 5.669, 29.534
58047.610, -285.092, -49.588, 29.342
58047.630, -285.088, -49.591, 29.164
58047.640, -285.083, 5.673, 28.960
58047.660, -285.078, -49.592, 28.769
58047.670, -285.073, -49.595, 28.585
58047.680, -285.069, 5.677, 28.384
58047.700, -285.064, -49.596, 28.188
58047.710, -285.059, -49.598, 28.003
58047.730, -285.054, -49.601, 27.796
58047.740, -285.049, 5.682, 27.599
58047.750, -285.044, -49.602, 27.398
58047.770, -285.040, -49.605, 27.213
58047.780, -285.035, 5.686, 27.004
58047.790, -285.030, -49.606, 26.806
58047.810, -285.025, -49.609, 26.617
58047.820, -285.020, 5.690, 26.407
58047.840, -285.015, -49.610, 26.207
58047.850, -285.010, -49.612, 26.016
58047.860, -285.005, 5.695, 25.800
58047.880, -285.000, -49.613, 25.597
58047.890, -284.995, -49.616, 25.409
58047.910, -284.990, -49.618, 25.195
58047.920, -284.985, 5.700, 24.995
58047.930, -284.980, -49.620, 24.790
58047.950, -284.975, -49.622, 24.591
58047.960, -284.970, 5.704, 24.378
58047.980, -284.965, -49.623, 24.168
58047.990, -284.960, -49.626, 23.973
58048.000, -284.955, 5.709, 23.759
58048.020, -284.950, -49.627, 23.554
58048.030, -284.945, -49.629, 23.350
58048.040, -284.939, 5.713, 23.132
58048.060, -284.934, -49.630, 22.930
58048.070, -284.929, -49.633, 22.728
58048.090, -284.924, -49.635, 22.507
58048.100, -284.919, 5.719, 22.295
58048.110, -284.914, -49.636, 22.094
58048.130, -284.909, -49.639, 21.884
58048.140, -284.903, 5.723, 21.666
58048.160, -284.898, -49.640, 21.457
58048.170, -284.893, -49.642, 21.252
58048.180, -284.888, 5.727, 21.033
58048.200, -284.882, -49.643, 20.816
58048.210, -284.877, -49.646, 20.610
58048.220, -284.872, -49.648, 20.387
58048.240, -284.866, 5.733, 20.173
58048.260, -284.861, -49.649, 19.957
58048.270, -284.856, -49.652, 19.752
58048.280, -284.849, 5.738, 19.476
58048.300, -284.845, -49.653, 19.316
58048.310, -284.839, -49.655, 19.075
58048.320, -284.834, 5.742, 18.852
58048.340, -284.829, -49.656, 18.635
58048.350, -284.824, -49.658, 18.434
58048.360, -284.818, -49.661, 18.212
