Elapsed Time (s), Position (X), Position (Y), Position (Z)
58044.560, -283.916, 6.790, -156.516
58044.570, -283.910, 6.860, -156.516
58044.590, -283.910, 6.860, -156.508
58044.600, -283.916, 6.790, -156.494
58044.610, -283.910, 6.860, -156.500
58044.630, -283.910, 6.860, -156.496
58044.640, -283.916, 6.790, -156.482
58044.660, -283.910, 6.860, -156.490
58044.670, -283.910, 6.860, -156.488
58044.680, -283.917, 6.790, -156.475
58044.700, -283.911, 6.860, -156.483
58044.710, -283.911, 6.860, -156.482
58044.730, -283.911, 6.860, -156.481
58044.740, -283.917, 6.790, -156.469
58044.750, -283.911, 6.860, -156.479
58044.770, -283.911, 6.860, -156.478
58044.780, -283.917, 6.790, -156.467
58044.790, -283.911, 6.860, -156.478
58044.810, -283.911, 6.860, -156.477
58044.820, -283.917, 6.790, -156.466
58044.840, -283.911, 6.860, -156.461
58044.850, -283.911, 6.860, -156.455
58044.860, -283.912, 6.860, -156.449
58044.880, -283.918, 6.789, -156.432
58044.890, -283.912, 6.860, -156.439
58044.900, -283.918, 6.789, -156.426
58044.920, -283.912, 6.860, -156.435
58044.930, -283.912, 6.860, -156.434
58044.950, -283.912, 6.860, -156.434
58044.960, -283.918, 6.789, -156.425
58044.970, -283.912, 6.860, -156.439
58044.990, -283.912, 6.860, -156.442
58045.000, -283.918, 6.789, -156.437
58045.020, -283.911, 6.860, -156.454
58045.030, -283.911, 6.860, -156.461
58045.040, -283.917, 6.790, -156.460
58045.060, -283.911, 6.860, -156.481
58045.070, -283.910, 6.860, -156.492
58045.090, -283.910, 6.860, -156.506
58045.100, -283.916, 6.790, -156.485
58045.110, -283.911, 6.860, -156.482
58045.130, -283.911, 6.860, -156.470
58045.140, -283.917, 6.789, -156.444
58045.150, -283.912, 6.860, -156.440
58045.170, -283.912, 6.860, -156.426
58045.180, -283.918, 6.789, -156.398
58045.200, -283.913, 6.860, -156.392
58045.210, -283.913, 6.860, -156.375
58045.220, -283.920, 6.788, -156.347
58045.240, -283.914, 6.860, -156.339
58045.250, -283.914, 6.860, -156.320
58045.270, -283.915, 6.859, -156.300
58045.280, -283.921, 6.787, -156.268
58045.290, -283.916, 6.859, -156.258
58045.310, -283.916, 6.859, -156.237
58045.320, -283.923, 6.786, -156.203
58045.340, -283.917, 6.859, -156.191
58045.350, -283.918, 6.859, -156.169
58045.360, -283.925, 6.785, -156.134
58045.380, -283.919, 6.859, -156.119
58045.390, -283.920, 6.859, -156.095
58045.410, -283.920, 6.859, -156.068
58045.420, -283.927, 6.783, -156.030
58045.430, -283.922, 6.859, -156.013
58045.450, -283.922, 6.859, -155.987
58045.460, -283.929, 6.782, -155.947
58045.470, -283.924, 6.858, -155.928
58045.490, -283.924, 6.858, -155.900
58045.500, -283.931, 6.780, -155.857
58045.520, -283.926, 6.858, -155.837
58045.530, -283.926, 6.858, -155.808
58045.540, -283.933, 6.779, -155.764
58045.560, -283.928, 6.858, -155.741
58045.570, -283.929, 6.858, -155.709
58045.590, -283.929, 6.858, -155.673
58045.600, -283.936, 6.777, -155.628
58045.610, -283.931, 6.857, -155.604
58045.630, -283.932, 6.857, -155.571
58045.640, -283.939, 6.775, -155.522
58045.660, -283.934, 6.857, -155.496
58045.670, -283.935, 6.857, -155.460
58045.680, -283.942, 6.774, -155.409
58045.700, -283.937, 6.857, -155.380
58045.710, -283.937, 6.857, -155.343
58045.730, -283.938, 6.856, -155.292
58045.740, -283.945, 6.771, -155.252
58045.750, -283.940, 6.856, -155.217
58045.770, -283.941, 6.856, -155.177
58045.780, -283.948, 6.769, -155.124
58045.800, -283.943, 6.864, -155.091
58045.810, -283.944, 6.856, -155.051
58045.820, -283.951, 6.767, -154.995
58045.840, -283.946, 6.861, -154.963
58045.850, -283.947, 6.861, -154.921
58045.860, -283.954, 6.765, -154.864
58045.880, -283.950, 6.861, -154.827
58045.890, -283.950, 6.856, -154.783
58045.900, -283.952, 6.855, -154.735
58045.920, -283.959, 6.762, -154.676
58045.930, -283.954, 6.859, -154.638
58045.950, -283.955, 6.855, -154.592
58045.960, -283.962, 6.760, -154.531
58045.970, -283.957, 6.855, -154.491
58045.990, -283.959, 6.855, -154.443
58046.000, -283.966, 6.758, -154.380
58046.020, -283.961, 6.848, -154.338
58046.030, -283.962, 6.848, -154.288
58046.040, -283.970, 6.756, -154.224
58046.060, -283.965, 6.854, -154.180
58046.070, -283.966, 6.853, -154.129
58046.090, -283.967, 6.853, -154.072
58046.100, -283.975, 6.752, -154.008
58046.110, -283.970, 6.845, -153.962
58046.130, -283.971, 6.855, -153.907
58046.140, -283.979, 6.750, -153.841
58046.160, -283.974, 6.852, -153.794
58046.170, -283.975, 6.845, -153.738
58046.180, -283.983, 6.747, -153.666
58046.200, -283.978, 6.853, -153.619
58046.210, -283.980, 6.851, -153.562
58046.220, -283.981, 6.850, -153.500
58046.240, -283.989, 6.744, -153.429
58046.250, -283.984, 6.844, -153.380
58046.270, -283.985, 6.850, -153.321
58046.280, -283.993, 6.741, -153.244
58046.290, -283.988, 6.848, -153.194
58046.310, -283.990, 6.844, -153.134
58046.320, -283.997, 6.738, -153.057
58046.340, -283.993, 6.842, -153.004
58046.350, -283.994, 6.846, -152.943
58046.360, -284.002, 6.735, -152.864
58046.380, -283.997, 6.847, -152.810
58046.390, -283.999, 6.839, -152.746
58046.410, -284.000, 6.839, -152.676
58046.420, -284.008, 6.731, -152.599
58046.430, -284.004, 6.843, -152.542
58046.450, -284.005, 6.848, -152.479
58046.460, -284.013, 6.728, -152.396
58046.470, -284.008, 6.845, -152.338
58046.490, -284.010, 6.841, -152.270
58046.500, -284.018, 6.725, -152.186
58046.520, -284.013, 6.839, -152.128
58046.530, -284.015, 6.842, -152.061
58046.540, -284.023, 6.722, -151.975
58046.560, -284.019, 6.843, -151.913
58046.570, -284.021, 6.838, -151.828
58046.590, -284.022, 6.838, -151.769
58046.600, -284.030, 6.717, -151.686
58046.610, -284.025, 6.834, -151.626
58046.630, -284.027, 6.834, -151.554
58046.640, -284.035, 6.714, -151.462
58046.660, -284.031, 6.836, -151.400
58046.670, -284.033, 6.839, -151.327
58046.680, -284.041, 6.711, -151.233
58046.700, -284.036, 6.837, -151.168
58046.710, -284.038, 6.836, -151.096
58046.720, -284.046, 6.707, -151.003
58046.740, -284.042, 6.831, -150.938
58046.750, -284.044, 6.826, -150.861
58046.770, -284.046, 6.826, -150.779
58046.780, -284.054, 6.702, -150.686
58046.790, -284.050, 6.830, -150.618
58046.810, -284.052, 6.831, -150.542
58046.820, -284.060, 6.699, -150.444
58046.840, -284.055, 6.831, -150.376
58046.850, -284.057, 6.830, -150.296
58046.860, -284.066, 6.695, -150.198
58046.880, -284.061, 6.831, -150.127
58046.890, -284.063, 6.830, -150.045
58046.910, -284.065, 6.829, -149.960
58046.920, -284.074, 6.690, -149.861
58046.930, -284.069, 6.830, -149.790
58046.950, -284.071, 6.826, -149.711
58046.960, -284.080, 6.686, -149.604
58046.980, -284.075, 6.827, -149.535
58046.990, -284.077, 6.822, -149.450
58047.000, -284.086, 6.682, -149.349
58047.020, -284.081, 6.821, -149.273
58047.030, -284.082, 6.816, -149.189
58047.050, -284.084, 6.815, -149.098
58047.060, -284.094, 6.677, -148.992
58047.070, -284.090, 6.813, -148.915
58047.090, -284.092, 6.818, -148.833
58047.100, -284.101, 6.673, -148.724
58047.110, -284.096, 6.814, -148.648
58047.130, -284.099, 6.818, -148.560
58047.140, -284.107, 6.669, -148.452
58047.160, -284.103, 6.815, -148.374
58047.170, -284.105, 6.817, -148.286
58047.180, -284.114, 6.665, -148.175
58047.200, -284.109, 6.812, -148.098
58047.210, -284.112, 6.813, -148.007
58047.220, -284.115, 6.812, -147.907
58047.240, -284.123, 6.659, -147.800
58047.250, -284.119, 6.807, -147.719
58047.270, -284.122, 6.807, -147.628
58047.280, -284.130, 6.655, -147.514
58047.290, -284.127, 6.803, -147.432
58047.310, -284.131, 6.803, -147.342
58047.320, -284.137, 6.651, -147.223
58047.340, -284.137, 6.802, -147.139
58047.350, -284.139, 6.800, -147.046
58047.360, -284.144, 6.646, -146.928
58047.380, -284.146, 6.798, -146.843
58047.390, -284.148, 6.798, -146.750
58047.410, -284.151, 6.796, -146.648
58047.420, -284.154, 6.640, -146.509
58047.440, -284.154, 6.791, -146.445
58047.450, -284.157, 6.792, -146.336
58047.460, -284.161, 6.636, -146.216
58047.480, -284.163, 6.791, -146.129
58047.490, -284.164, 6.790, -146.036
58047.500, -284.168, 6.631, -145.919
58047.520, -284.168, 6.787, -145.832
58047.530, -284.171, 6.785, -145.733
58047.550, -284.174, 6.784, -145.627
58047.560, -284.178, 6.625, -145.508
58047.570, -284.179, 6.782, -145.414
58047.590, -284.182, 6.779, -145.318
58047.600, -284.186, 6.620, -145.196
58047.610, -284.187, 6.777, -145.104
58047.630, -284.189, 6.775, -145.006
58047.640, -284.193, 6.616, -144.879
58047.660, -284.194, 6.769, -144.789
58047.670, -284.196, 6.768, -144.687
58047.680, -284.201, 6.611, -144.562
58047.700, -284.203, 6.770, -144.466
58047.710, -284.206, 6.768, -144.364
58047.730, -284.229, 6.747, -144.118
58047.740, -284.212, 6.605, -144.128
58047.750, -284.060, 6.759, -144.017
58047.770, -284.196, 6.752, -143.801
58047.780, -284.219, 6.600, -143.798
58047.790, -284.191, 6.740, -143.546
58047.810, -284.173, 6.764, -143.479
58047.820, -284.227, 6.595, -143.467
58047.840, -284.252, 6.777, -143.371
58047.850, -284.227, 6.817, -143.275
58047.860, -284.236, 6.590, -143.130
58047.880, -284.232, 6.812, -143.041
58047.890, -284.235, 6.807, -142.936
