Time, Hand, Button
16:07:35.765, Hand, Primary Button
16:07:35.779, Hand, Primary Button
16:07:35.793, Hand, Primary Button
16:07:35.807, Hand, Primary Button
16:07:35.821, Hand, Primary Button
16:07:35.835, Hand, Primary Button
16:07:35.848, Hand, Primary Button
16:07:35.862, Hand, Primary Button
16:07:35.878, Hand, Primary Button
16:07:35.891, Hand, Primary Button
16:07:35.908, Hand, Primary Button
16:07:35.919, Hand, Primary Button
16:07:35.933, Hand, Primary Button
16:07:35.948, Hand, Primary Button
16:07:35.961, Hand, Primary Button
16:07:35.975, Hand, Primary Button
16:07:35.988, Hand, Primary Button
16:07:36.003, Hand, Primary Button
16:07:36.017, Hand, Primary Button
16:07:36.033, Hand, Primary Button
16:07:36.045, Hand, Primary Button
16:07:36.058, Hand, Primary Button
16:07:36.073, Hand, Primary Button
16:07:36.087, Hand, Primary Button
16:07:36.099, Hand, Primary Button
16:07:36.113, Hand, Primary Button
16:07:36.127, Hand, Primary Button
16:07:36.140, Hand, Primary Button
16:07:36.155, Hand, Primary Button
16:07:36.168, Hand, Primary Button
16:07:36.182, Hand, Primary Button
16:07:36.197, Hand, Primary Button
16:07:36.210, Hand, Primary Button
16:07:36.224, Hand, Primary Button
16:07:36.238, Hand, Primary Button
16:07:36.251, Hand, Primary Button
16:07:36.266, Hand, Primary Button
16:07:36.279, Hand, Primary Button
16:07:36.294, Hand, Primary Button
16:07:36.308, Hand, Primary Button
16:07:36.321, Hand, Primary Button
16:07:36.335, Hand, Primary Button
16:07:36.349, Hand, Primary Button
16:07:36.362, Hand, Primary Button
16:07:36.377, Hand, Primary Button
16:07:36.391, Hand, Primary Button
16:07:36.404, Hand, Primary Button
16:07:36.418, Hand, Primary Button
16:07:36.433, Hand, Primary Button
16:07:36.446, Hand, Primary Button
16:07:36.460, Hand, Primary Button
16:07:36.474, Hand, Primary Button
16:07:36.488, Hand, Primary Button
16:07:36.501, Hand, Primary Button
16:07:36.515, Hand, Primary Button
16:07:36.530, Hand, Primary Button
16:07:36.544, Hand, Primary Button
16:07:36.558, Hand, Primary Button
16:07:36.571, Hand, Primary Button
16:07:36.585, Hand, Primary Button
16:07:36.599, Hand, Primary Button
16:07:36.613, Hand, Primary Button
16:07:36.627, Hand, Primary Button
16:07:36.641, Hand, Primary Button
16:07:36.654, Hand, Primary Button
16:07:36.668, Hand, Primary Button
16:07:36.682, Hand, Primary Button
16:07:36.697, Hand, Primary Button
16:07:36.711, Hand, Primary Button
16:07:36.725, Hand, Primary Button
16:07:36.737, Hand, Primary Button
16:07:36.755, Hand, Primary Button
16:07:36.766, Hand, Primary Button
16:07:36.781, Hand, Primary Button
16:07:36.796, Hand, Primary Button
16:07:36.809, Hand, Primary Button
16:07:36.821, Hand, Primary Button
16:07:36.837, Hand, Primary Button
16:07:36.851, Hand, Primary Button
16:07:36.864, Hand, Primary Button
16:07:36.877, Hand, Primary Button
16:07:36.891, Hand, Primary Button
16:07:36.905, Hand, Primary Button
16:07:36.918, Hand, Primary Button
16:07:36.933, Hand, Primary Button
16:07:36.947, Hand, Primary Button
16:07:36.959, Hand, Primary Button
16:07:36.975, Hand, Primary Button
16:07:36.988, Hand, Primary Button
16:07:37.002, Hand, Primary Button
16:07:37.015, Hand, Primary Button
16:07:37.029, Hand, Primary Button
16:07:37.043, Hand, Primary Button
16:07:37.058, Hand, Primary Button
16:07:37.072, Hand, Primary Button
16:07:37.086, Hand, Primary Button
16:07:37.098, Hand, Primary Button
16:07:37.114, Hand, Primary Button
16:07:37.127, Hand, Primary Button
16:07:37.140, Hand, Primary Button
16:07:37.155, Hand, Primary Button
16:07:37.169, Hand, Primary Button
16:07:37.181, Hand, Primary Button
16:07:37.197, Hand, Primary Button
16:07:37.210, Hand, Primary Button
16:07:37.225, Hand, Primary Button
16:07:37.237, Hand, Primary Button
16:07:37.252, Hand, Primary Button
16:07:37.265, Hand, Primary Button
16:07:37.279, Hand, Primary Button
16:07:37.293, Hand, Primary Button
16:07:37.308, Hand, Primary Button
16:07:37.320, Hand, Primary Button
16:07:37.335, Hand, Primary Button
16:07:37.349, Hand, Primary Button
16:07:37.363, Hand, Primary Button
16:07:37.377, Hand, Primary Button
16:07:37.392, Hand, Primary Button
16:07:37.405, Hand, Primary Button
16:07:37.418, Hand, Primary Button
16:07:37.433, Hand, Primary Button
16:07:37.447, Hand, Primary Button
16:07:37.460, Hand, Primary Button
16:07:37.474, Hand, Primary Button
16:07:37.488, Hand, Primary Button
16:07:37.501, Hand, Primary Button
16:07:37.516, Hand, Primary Button
16:07:37.530, Hand, Primary Button
16:07:37.543, Hand, Primary Button
16:07:37.557, Hand, Primary Button
16:07:37.572, Hand, Primary Button
16:07:37.585, Hand, Primary Button
16:07:37.602, Hand, Primary Button
16:07:37.613, Hand, Primary Button
16:07:37.630, Hand, Primary Button
16:07:37.642, Hand, Primary Button
16:07:37.657, Hand, Primary Button
16:07:37.671, Hand, Primary Button
16:07:37.684, Hand, Primary Button
16:07:37.697, Hand, Primary Button
16:07:37.712, Hand, Primary Button
16:07:37.725, Hand, Primary Button
16:07:37.738, Hand, Primary Button
16:07:37.753, Hand, Primary Button
16:07:37.766, Hand, Primary Button
16:07:37.780, Hand, Primary Button
16:07:37.794, Hand, Primary Button
16:07:37.808, Hand, Primary Button
16:07:37.822, Hand, Primary Button
16:07:37.835, Hand, Primary Button
16:07:37.849, Hand, Primary Button
16:07:37.863, Hand, Primary Button
16:07:37.877, Hand, Primary Button
16:07:37.892, Hand, Primary Button
16:07:37.905, Hand, Primary Button
16:07:37.919, Hand, Primary Button
16:07:37.933, Hand, Primary Button
16:07:37.947, Hand, Primary Button
16:07:37.959, Hand, Primary Button
16:07:37.974, Hand, Primary Button
16:07:37.988, Hand, Primary Button
16:07:38.001, Hand, Primary Button
16:07:38.016, Hand, Primary Button
16:07:38.030, Hand, Primary Button
16:07:38.044, Hand, Primary Button
16:07:38.058, Hand, Primary Button
16:07:38.071, Hand, Primary Button
16:07:38.086, Hand, Primary Button
16:07:38.098, Hand, Primary Button
16:07:38.113, Hand, Primary Button
16:07:38.128, Hand, Primary Button
16:07:38.141, Hand, Primary Button
16:07:38.155, Hand, Primary Button
16:07:38.170, Hand, Primary Button
16:07:38.183, Hand, Primary Button
16:07:38.198, Hand, Primary Button
16:07:38.211, Hand, Primary Button
16:07:38.225, Hand, Primary Button
16:07:38.238, Hand, Primary Button
16:07:38.253, Hand, Primary Button
16:07:38.267, Hand, Primary Button
16:07:38.279, Hand, Primary Button
16:07:38.295, Hand, Primary Button
16:07:38.308, Hand, Primary Button
16:07:38.322, Hand, Primary Button
16:07:38.336, Hand, Primary Button
16:07:38.350, Hand, Primary Button
16:07:38.363, Hand, Primary Button
16:07:38.378, Hand, Primary Button
16:07:38.391, Hand, Primary Button
16:07:38.405, Hand, Primary Button
16:07:38.419, Hand, Primary Button
16:07:38.434, Hand, Primary Button
16:07:38.450, Hand, Primary Button
16:07:38.461, Hand, Primary Button
16:07:38.476, Hand, Primary Button
16:07:38.490, Hand, Primary Button
16:07:38.504, Hand, Primary Button
16:07:38.516, Hand, Primary Button
16:07:38.531, Hand, Primary Button
16:07:38.546, Hand, Primary Button
16:07:38.558, Hand, Primary Button
16:07:38.573, Hand, Primary Button
16:07:38.586, Hand, Primary Button
16:07:38.599, Hand, Primary Button
16:07:38.613, Hand, Primary Button
16:07:38.627, Hand, Primary Button
16:07:38.641, Hand, Primary Button
16:07:38.655, Hand, Primary Button
16:07:38.670, Hand, Primary Button
16:07:38.683, Hand, Primary Button
